Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
1.078352e-11	9.720996706177399e-06	0.1	1.078352e-11	8.077176e-12	0.1	1.078352e-11	2.6119254e-07	0.1	1.078352e-11	1.502225e-13	0.1	1.078352e-11	2.495059e-10	0.1	1.078352e-11	8.094934e-12	0.1	1.078352e-11	5.126332e-19	0.1
2.308452e-11	9.4308375594764e-06	0.1	2.308452e-11	1.703298e-11	0.1	2.308452e-11	5.5079048e-07	0.1	2.308452e-11	3.166882e-13	0.1	2.308452e-11	5.247165e-10	0.1	2.308452e-11	1.665564e-11	0.1	2.308452e-11	1.08103e-18	0.1
5.155395e-11	8.7920959645638e-06	0.1	5.155395e-11	3.674922e-11	0.1	5.155395e-11	1.18831498e-06	0.1	5.155395e-11	6.827957e-13	0.1	5.155395e-11	1.125208e-09	0.1	5.155395e-11	3.394032e-11	0.1	5.155395e-11	2.332358e-18	0.1
1.027989e-10	7.7494587977242e-06	0.1	1.027989e-10	6.893687e-11	0.1	1.027989e-10	2.22902359e-06	0.1	1.027989e-10	1.279375e-12	0.1	1.027989e-10	2.089287e-09	0.1	1.027989e-10	5.741162e-11	0.1	1.027989e-10	4.375205e-18	0.1
1.672155e-10	6.61248364568204e-06	0.1	1.672155e-10	1.04043e-10	0.1	1.672155e-10	3.3639782e-06	0.1	1.672155e-10	1.928428e-12	0.1	1.672155e-10	3.117045e-09	0.1	1.672155e-10	7.599686e-11	0.1	1.672155e-10	6.603278e-18	0.1
2.366173e-10	5.573537787014799e-06	0.1	2.366173e-10	1.361282e-10	0.1	2.366173e-10	4.4011593999999996e-06	0.1	2.366173e-10	2.520088e-12	0.1	2.366173e-10	4.033773e-09	0.1	2.366173e-10	8.620618e-11	0.1	2.366173e-10	8.639619e-18	0.1
3.173195e-10	4.56895271611806e-06	0.1	3.173195e-10	1.671579e-10	0.1	3.173195e-10	5.4041134e-06	0.1	3.173195e-10	3.090815e-12	0.1	3.173195e-10	4.898792e-09	0.1	3.173195e-10	8.950224e-11	0.1	3.173195e-10	1.060897e-17	0.1
4.055554e-10	3.6766464855995994e-06	0.1	4.055554e-10	1.947244e-10	0.1	4.055554e-10	6.2950374e-06	0.1	4.055554e-10	3.596564e-12	0.1	4.055554e-10	5.648505e-09	0.1	4.055554e-10	8.659204e-11	0.1	4.055554e-10	1.235852e-17	0.1
4.937912e-10	2.9586495058264e-06	0.1	4.937912e-10	2.169094e-10	0.1	4.937912e-10	7.0119716e-06	0.1	4.937912e-10	4.002655e-12	0.1	4.937912e-10	6.238264e-09	0.1	4.937912e-10	7.992947e-11	0.1	4.937912e-10	1.376652e-17	0.1
5.82027e-10	2.38089576713228e-06	0.1	5.82027e-10	2.347636e-10	0.1	5.82027e-10	7.5889032e-06	0.1	5.82027e-10	4.328831e-12	0.1	5.82027e-10	6.703534e-09	0.1	5.82027e-10	7.152891e-11	0.1	5.82027e-10	1.489966e-17	0.1
6.738978e-10	1.8989142379556599e-06	0.1	6.738978e-10	2.496599e-10	0.1	6.738978e-10	8.0702235e-06	0.1	6.738978e-10	4.600509e-12	0.1	6.738978e-10	7.084932e-09	0.1	6.738978e-10	6.226602e-11	0.1	6.738978e-10	1.584507e-17	0.1
7.803083e-10	1.46126368014188e-06	0.1	7.803083e-10	2.631876e-10	0.1	7.803083e-10	8.5072933e-06	0.1	7.803083e-10	4.846835e-12	0.1	7.803083e-10	7.425575e-09	0.1	7.803083e-10	5.191357e-11	0.1	7.803083e-10	1.670363e-17	0.1
8.867189e-10	1.124492406402066e-06	0.1	8.867189e-10	2.735981e-10	0.1	8.867189e-10	8.8436326e-06	0.1	8.867189e-10	5.036131e-12	0.1	8.867189e-10	7.683756e-09	0.1	8.867189e-10	4.256473e-11	0.1	8.867189e-10	1.736435e-17	0.1
9.931294e-10	8.65343155190752e-07	0.1	9.931294e-10	2.816098e-10	0.1	9.931294e-10	9.1024583e-06	0.1	9.931294e-10	5.181636e-12	0.1	9.931294e-10	7.879916e-09	0.1	9.931294e-10	3.446621e-11	0.1	9.931294e-10	1.787282e-17	0.1
1.09954e-09	6.659221358909081e-07	0.1	1.09954e-09	2.877754e-10	0.1	1.09954e-09	9.3016353e-06	0.1	1.09954e-09	5.293503e-12	0.1	1.09954e-09	8.029263e-09	0.1	1.09954e-09	2.764252e-11	0.1	1.09954e-09	1.826413e-17	0.1
1.223416e-09	4.9089631837727e-07	0.1	1.223416e-09	2.931871e-10	0.1	1.223416e-09	9.476452900000001e-06	0.1	1.223416e-09	5.391607e-12	0.1	1.223416e-09	8.159102e-09	0.1	1.223416e-09	2.118305e-11	0.1	1.223416e-09	1.860759e-17	0.1
1.351657e-09	3.58006798820818e-07	0.1	1.351657e-09	2.972962e-10	0.1	1.351657e-09	9.6091861e-06	0.1	1.351657e-09	5.466039e-12	0.1	1.351657e-09	8.256843e-09	0.1	1.351657e-09	1.595057e-11	0.1	1.351657e-09	1.886837e-17	0.1
1.479899e-09	2.61093065234256e-07	0.1	1.479899e-09	3.00293e-10	0.1	1.479899e-09	9.705988099999999e-06	0.1	1.479899e-09	5.520289e-12	0.1	1.479899e-09	8.327625e-09	0.1	1.479899e-09	1.193364e-11	0.1	1.479899e-09	1.905857e-17	0.1
1.613304e-09	1.8801048101517398e-07	0.1	1.613304e-09	3.02553e-10	0.1	1.613304e-09	9.778988e-06	0.1	1.613304e-09	5.561179e-12	0.1	1.613304e-09	8.380698e-09	0.1	1.613304e-09	8.777922e-12	0.1	1.613304e-09	1.9202e-17	0.1
1.767361e-09	1.2867492693999018e-07	0.1	1.767361e-09	3.043879e-10	0.1	1.767361e-09	9.838257e-06	0.1	1.767361e-09	5.594364e-12	0.1	1.767361e-09	8.423576e-09	0.1	1.767361e-09	6.12486e-12	0.1	1.767361e-09	1.931846e-17	0.1
