Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
1.003595e-10	9.731040742372001e-06	0.1	1.003595e-10	8.671711e-08	0.1	1.003595e-10	2.888101e-10	0.1	1.003595e-10	3.740224e-08	0.1	1.003595e-10	1.06626032e-07	0.1	1.003595e-10	3.770361e-08	0.1	1.003595e-10	9.501306e-11	0.1
2.148874e-10	9.4330458953024e-06	0.1	2.148874e-10	1.828294e-07	0.1	2.148874e-10	6.089214e-10	0.1	2.148874e-10	7.885864e-08	0.1	2.148874e-10	2.2480835e-07	0.1	2.148874e-10	7.949339e-08	0.1	2.148874e-10	2.003232e-10	0.1
4.806235e-10	8.776296214977201e-06	0.1	4.806235e-10	3.946415e-07	0.1	4.806235e-10	1.314426e-09	0.1	4.806235e-10	1.702278e-07	0.1	4.806235e-10	4.8527504e-07	0.1	4.806235e-10	1.715947e-07	0.1	4.806235e-10	4.324182e-10	0.1
9.589485e-10	7.7072275951228e-06	0.1	9.589485e-10	7.394004e-07	0.1	9.589485e-10	2.462898e-09	0.1	9.589485e-10	3.189724e-07	0.1	9.589485e-10	9.092841700000001e-07	0.1	9.589485e-10	3.215219e-07	0.1	9.589485e-10	8.102338e-10	0.1
1.556473e-09	6.5528053995022e-06	0.1	1.556473e-09	1.111628e-06	0.1	1.556473e-09	3.703138e-09	0.1	1.556473e-09	4.79615e-07	0.1	1.556473e-09	1.367177e-06	0.1	1.556473e-09	4.834251e-07	0.1	1.556473e-09	1.218228e-09	0.1
2.198033e-09	5.5050784330499995e-06	0.1	2.198033e-09	1.449383e-06	0.1	2.198033e-09	4.828841e-09	0.1	2.198033e-09	6.25438e-07	0.1	2.198033e-09	1.7827864000000001e-06	0.1	2.198033e-09	6.303714e-07	0.1	2.198033e-09	1.588532e-09	0.1
2.94392e-09	4.4956924081702e-06	0.1	2.94392e-09	1.774689e-06	0.1	2.94392e-09	5.913466e-09	0.1	2.94392e-09	7.659602e-07	0.1	2.94392e-09	2.1832332000000003e-06	0.1	2.94392e-09	7.719488e-07	0.1	2.94392e-09	1.945307e-09	0.1
3.759357e-09	3.6027004806464e-06	0.1	3.759357e-09	2.062374e-06	0.1	3.759357e-09	6.87316e-09	0.1	3.759357e-09	8.90322e-07	0.1	3.759357e-09	2.5375607000000002e-06	0.1	3.759357e-09	8.972108e-07	0.1	3.759357e-09	2.260969e-09	0.1
4.574795e-09	2.8870962703428e-06	0.1	4.574795e-09	2.292798e-06	0.1	4.574795e-09	7.642362e-09	0.1	4.574795e-09	9.900254e-07	0.1	4.574795e-09	2.8215609e-06	0.1	4.574795e-09	9.976006e-07	0.1	4.574795e-09	2.513955e-09	0.1
5.390233e-09	2.3136418321096e-06	0.1	5.390233e-09	2.477337e-06	0.1	5.390233e-09	8.258911e-09	0.1	5.390233e-09	1.069969e-06	0.1	5.390233e-09	3.0492051000000002e-06	0.1	5.390233e-09	1.078059e-06	0.1	5.390233e-09	2.716715e-09	0.1
6.238841e-09	1.8374755186880003e-06	0.1	6.238841e-09	2.630447e-06	0.1	6.238841e-09	8.771012e-09	0.1	6.238841e-09	1.136398e-06	0.1	6.238841e-09	3.2382897000000003e-06	0.1	6.238841e-09	1.144878e-06	0.1	6.238841e-09	2.885107e-09	0.1
7.220127e-09	1.4076807582925999e-06	0.1	7.220127e-09	2.768496e-06	0.1	7.220127e-09	9.233431e-09	0.1	7.220127e-09	1.196419e-06	0.1	7.220127e-09	3.4090379e-06	0.1	7.220127e-09	1.205204e-06	0.1	7.220127e-09	3.037137e-09	0.1
8.201414e-09	1.0784307448319999e-06	0.1	8.201414e-09	2.87409e-06	0.1	8.201414e-09	9.587874e-09	0.1	8.201414e-09	1.242463e-06	0.1	8.201414e-09	3.5399228e-06	0.1	8.201414e-09	1.251431e-06	0.1	8.201414e-09	3.153643e-09	0.1
9.1827e-09	8.2620271529918e-07	0.1	9.1827e-09	2.95482e-06	0.1	9.1827e-09	9.859599e-09	0.1	9.1827e-09	1.2778e-06	0.1	9.1827e-09	3.6402713e-06	0.1	9.1827e-09	1.286859e-06	0.1	9.1827e-09	3.242934e-09	0.1
1.016399e-08	6.329798822597401e-07	0.1	1.016399e-08	3.016504e-06	0.1	1.016399e-08	1.006796e-08	0.1	1.016399e-08	1.304936e-06	0.1	1.016399e-08	3.7172271000000002e-06	0.1	1.016399e-08	1.314013e-06	0.1	1.016399e-08	3.311378e-09	0.1
