Batch	m_SP	5	N7a_L	C5H5	T1a_L	T4a_L	N1a_L							
5.406587e-12	9.7915670047432e-06	0.1	5.406587e-12	3.652851e-17	0.1	5.406587e-12	1.6603478500000003e-16	0.1	5.406587e-12	2.0823647399999998e-07	0.1	5.406587e-12	2.8219481059999997e-33	0.1
1.204272e-11	9.5419144378944e-06	0.1	1.204272e-11	8.031798e-17	0.1	1.204272e-11	3.6507123999999996e-16	0.1	1.204272e-11	4.5789379899999994e-07	0.1	1.204272e-11	1.3684633452e-32	0.1
2.499755e-11	9.072796040449999e-06	0.1	2.499755e-11	1.625868e-16	0.1	2.499755e-11	7.390021e-16	0.1	2.499755e-11	9.2702196e-07	0.1	2.499755e-11	5.639819008e-32	0.1
4.798291e-11	8.2966331340186e-06	0.1	4.798291e-11	2.98654e-16	0.1	4.798291e-11	1.3574418e-15	0.1	4.798291e-11	1.703199384e-06	0.1	4.798291e-11	1.921711867e-31	0.1
8.000788e-11	7.3249074989200004e-06	0.1	8.000788e-11	4.689114e-16	0.1	8.000788e-11	2.1312496199999997e-15	0.1	8.000788e-11	2.674943417e-06	0.1	8.000788e-11	4.7991571450000005e-31	0.1
1.252817e-10	6.1424980575818e-06	0.1	1.252817e-10	6.759193e-16	0.1	1.252817e-10	3.07203747e-15	0.1	1.252817e-10	3.857375012e-06	0.1	1.252817e-10	1.0142753121e-30	0.1
1.705556e-10	5.15123342127104e-06	0.1	1.705556e-10	8.492963e-16	0.1	1.705556e-10	3.8599417e-15	0.1	1.705556e-10	4.848659833e-06	0.1	1.705556e-10	1.6263635608e-30	0.1
2.393655e-10	3.942553947344e-06	0.1	2.393655e-10	1.060442e-15	0.1	2.393655e-10	4.819426299999999e-15	0.1	2.393655e-10	6.0573615e-06	0.1	2.393655e-10	2.589049948e-30	0.1
3.081754e-10	3.0176999067947602e-06	0.1	3.081754e-10	1.22176e-15	0.1	3.081754e-10	5.5524381e-15	0.1	3.081754e-10	6.98223358e-06	0.1	3.081754e-10	3.49871812e-30	0.1
3.769853e-10	2.309924723181548e-06	0.1	3.769853e-10	1.345024e-15	0.1	3.769853e-10	6.1125026e-15	0.1	3.769853e-10	7.69002159e-06	0.1	3.769853e-10	4.305251413e-30	0.1
4.457952e-10	1.768223078431128e-06	0.1	4.457952e-10	1.439219e-15	0.1	4.457952e-10	6.5404709e-15	0.1	4.457952e-10	8.231734489999999e-06	0.1	4.457952e-10	4.992889791e-30	0.1
5.146051e-10	1.353595905940432e-06	0.1	5.146051e-10	1.511207e-15	0.1	5.146051e-10	6.8675225e-15	0.1	5.146051e-10	8.64637024e-06	0.1	5.146051e-10	5.564014903e-30	0.1
5.83415e-10	1.0362164969555659e-06	0.1	5.83415e-10	1.566226e-15	0.1	5.83415e-10	7.1174735e-15	0.1	5.83415e-10	8.963754929999999e-06	0.1	5.83415e-10	6.02967399e-30	0.1
6.522249e-10	7.932664896328944e-07	0.1	6.522249e-10	1.608278e-15	0.1	6.522249e-10	7.3085098e-15	0.1	6.522249e-10	9.206710120000001e-06	0.1	6.522249e-10	6.40421956e-30	0.1
7.210348e-10	6.072860765655494e-07	0.1	7.210348e-10	1.640421e-15	0.1	7.210348e-10	7.454523799999999e-15	0.1	7.210348e-10	9.39269393e-06	0.1	7.210348e-10	6.702397793e-30	0.1
7.898447e-10	4.6491308364235814e-07	0.1	7.898447e-10	1.664991e-15	0.1	7.898447e-10	7.5661308e-15	0.1	7.898447e-10	9.53506894e-06	0.1	7.898447e-10	6.937901569000001e-30	0.1
8.702065e-10	3.40311499533882e-07	0.1	8.702065e-10	1.686461e-15	0.1	8.702065e-10	7.6636505e-15	0.1	8.702065e-10	9.659673739999998e-06	0.1	8.702065e-10	7.149555237000001e-30	0.1
9.534563e-10	2.463291849087682e-07	0.1	9.534563e-10	1.702626e-15	0.1	9.534563e-10	7.7370758e-15	0.1	9.534563e-10	9.75365622e-06	0.1	9.534563e-10	7.312875637e-30	0.1
1.036706e-09	1.7830283865490433e-07	0.1	1.036706e-09	1.714308e-15	0.1	1.036706e-09	7.7901295e-15	0.1	1.036706e-09	9.82168409e-06	0.1	1.036706e-09	7.433190818000001e-30	0.1
1.123386e-09	1.2735604354618563e-07	0.1	1.123386e-09	1.723041e-15	0.1	1.123386e-09	7.829795e-15	0.1	1.123386e-09	9.87263336e-06	0.1	1.123386e-09	7.524499498e-30	0.1
