Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
9.261673e-12	9.7386926382109e-06	0.1	9.261673e-12	1.77522e-07	0.1	9.261673e-12	1.733467e-10	0.1	9.261673e-12	1.475881e-08	0.1	9.261673e-12	4.8871005999999997e-08	0.1	9.261673e-12	1.970153e-08	0.1	9.261673e-12	2.527084e-11	0.1
1.982929e-11	9.4489776194452e-06	0.1	1.982929e-11	3.744176e-07	0.1	1.982929e-11	3.656157e-10	0.1	1.982929e-11	3.112861e-08	0.1	1.982929e-11	1.0307613e-07	0.1	1.982929e-11	4.155336e-08	0.1	1.982929e-11	5.329977e-11	0.1
4.427921e-11	8.811282361710401e-06	0.1	4.427921e-11	8.078034e-07	0.1	4.427921e-11	7.888348e-10	0.1	4.427921e-11	6.716129e-08	0.1	4.427921e-11	2.2238918e-07	0.1	4.427921e-11	8.9652e-08	0.1	4.427921e-11	1.149948e-10	0.1
8.828909e-11	7.769928860871599e-06	0.1	8.828909e-11	1.515512e-06	0.1	8.828909e-11	1.48e-09	0.1	8.828909e-11	1.260059e-07	0.1	8.828909e-11	4.1723313e-07	0.1	8.828909e-11	1.681984e-07	0.1	8.828909e-11	2.157436e-10	0.1
1.436632e-10	6.632702376186399e-06	0.1	1.436632e-10	2.288357e-06	0.1	1.436632e-10	2.234884e-09	0.1	1.436632e-10	1.902741e-07	0.1	1.436632e-10	6.3002569e-07	0.1	1.436632e-10	2.539786e-07	0.1	1.436632e-10	3.257695e-10	0.1
2.033536e-10	5.5925172445766004e-06	0.1	2.033536e-10	2.995232e-06	0.1	2.033536e-10	2.92546e-09	0.1	2.033536e-10	2.490656e-07	0.1	2.033536e-10	8.246730700000001e-07	0.1	2.033536e-10	3.32442e-07	0.1	2.033536e-10	4.264089e-10	0.1
2.727654e-10	4.5862623401028e-06	0.1	2.727654e-10	3.67902e-06	0.1	2.727654e-10	3.593648e-09	0.1	2.727654e-10	3.05949e-07	0.1	2.727654e-10	1.0129873e-06	0.1	2.727654e-10	4.083497e-07	0.1	2.727654e-10	5.237682e-10	0.1
3.486581e-10	3.692047694896e-06	0.1	3.486581e-10	4.286636e-06	0.1	3.486581e-10	4.187606e-09	0.1	3.486581e-10	3.565105e-07	0.1	3.486581e-10	1.1803533e-06	0.1	3.486581e-10	4.758101e-07	0.1	3.486581e-10	6.102904e-10	0.1
4.245509e-10	2.9721877388672e-06	0.1	4.245509e-10	4.775742e-06	0.1	4.245509e-10	4.665926e-09	0.1	4.245509e-10	3.972258e-07	0.1	4.245509e-10	1.3151069999999999e-06	0.1	4.245509e-10	5.301215e-07	0.1	4.245509e-10	6.799459e-10	0.1
5.004437e-10	2.3926873303091996e-06	0.1	5.004437e-10	5.169443e-06	0.1	5.004437e-10	5.051157e-09	0.1	5.004437e-10	4.300147e-07	0.1	5.004437e-10	1.4236061e-06	0.1	5.004437e-10	5.738479e-07	0.1	5.004437e-10	7.360232e-10	0.1
5.794662e-10	1.9090279459448e-06	0.1	5.794662e-10	5.497993e-06	0.1	5.794662e-10	5.372859e-09	0.1	5.794662e-10	4.573938e-07	0.1	5.794662e-10	1.514182e-06	0.1	5.794662e-10	6.103474e-07	0.1	5.794662e-10	7.828298e-10	0.1
6.710079e-10	1.4696123356863002e-06	0.1	6.710079e-10	5.796438e-06	0.1	6.710079e-10	5.665363e-09	0.1	6.710079e-10	4.822848e-07	0.1	6.710079e-10	1.5964998e-06	0.1	6.710079e-10	6.435141e-07	0.1	6.710079e-10	8.253592e-10	0.1
7.625496e-10	1.131345518592e-06	0.1	7.625496e-10	6.026131e-06	0.1	7.625496e-10	5.890779e-09	0.1	7.625496e-10	5.014636e-07	0.1	7.625496e-10	1.6598967e-06	0.1	7.625496e-10	6.690526e-07	0.1	7.625496e-10	8.581036e-10	0.1
8.540912e-10	8.7094436467276e-07	0.1	8.540912e-10	6.202898e-06	0.1	8.540912e-10	6.06455e-09	0.1	8.540912e-10	5.162453e-07	0.1	8.540912e-10	1.7087295e-06	0.1	8.540912e-10	6.887189e-07	0.1	8.540912e-10	8.833154e-10	0.1
9.456329e-10	6.704848835832001e-07	0.1	9.456329e-10	6.338921e-06	0.1	9.456329e-10	6.198563e-09	0.1	9.456329e-10	5.276419e-07	0.1	9.456329e-10	1.7463501000000002e-06	0.1	9.456329e-10	7.038647e-07	0.1	9.456329e-10	9.027286e-10	0.1
