Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
6.499617e-12	9.7827221935079e-06	0.1	6.499617e-12	1.263686e-07	0.1	6.499617e-12	5.484746e-08	0.1	6.499617e-12	3.178213e-08	0.1
1.449747e-11	9.521954875069601e-06	0.1	1.449747e-11	2.780956e-07	0.1	1.449747e-11	1.207238e-07	0.1	1.449747e-11	6.994924e-08	0.1
3.010629e-11	9.0329170566856e-06	0.1	3.010629e-11	5.626254e-07	0.1	3.010629e-11	2.443308e-07	0.1	3.010629e-11	1.415458e-07	0.1
5.785531e-11	8.2248009936877e-06	0.1	5.785531e-11	1.032746e-06	0.1	5.785531e-11	4.487897e-07	0.1	5.785531e-11	2.599163e-07	0.1
9.641065e-11	7.220774848509499e-06	0.1	9.641065e-11	1.616724e-06	0.1	9.641065e-11	7.032349e-07	0.1	9.641065e-11	4.071079e-07	0.1
1.504423e-10	6.0169002031479995e-06	0.1	1.504423e-10	2.316714e-06	0.1	1.504423e-10	1.009118e-06	0.1	1.504423e-10	5.838357e-07	0.1
2.044739e-10	5.014160829348e-06	0.1	2.044739e-10	2.899481e-06	0.1	2.044739e-10	1.264795e-06	0.1	2.044739e-10	7.313115e-07	0.1
2.864374e-10	3.8034714560125e-06	0.1	2.864374e-10	3.60257e-06	0.1	2.864374e-10	1.575125e-06	0.1	2.864374e-10	9.098783e-07	0.1
3.684009e-10	2.885982770342e-06	0.1	3.684009e-10	4.134719e-06	0.1	3.684009e-10	1.812185e-06	0.1	3.684009e-10	1.045799e-06	0.1
4.503644e-10	2.1906843016597003e-06	0.1	4.503644e-10	4.537294e-06	0.1	4.503644e-10	1.99367e-06	0.1	4.503644e-10	1.149401e-06	0.1
5.323279e-10	1.6637607053077998e-06	0.1	5.323279e-10	4.841641e-06	0.1	5.323279e-10	2.13299e-06	0.1	5.323279e-10	1.228508e-06	0.1
6.142914e-10	1.2644359298844999e-06	0.1	6.142914e-10	5.071517e-06	0.1	6.142914e-10	2.24031e-06	0.1	6.142914e-10	1.28905e-06	0.1
6.962548e-10	9.6180412310299e-07	0.1	6.962548e-10	5.244928e-06	0.1	6.962548e-10	2.323337e-06	0.1	6.962548e-10	1.335521e-06	0.1
7.782183e-10	7.324490920630401e-07	0.1	7.782183e-10	5.375519e-06	0.1	7.782183e-10	2.387911e-06	0.1	7.782183e-10	1.371327e-06	0.1
8.601818e-10	5.586237908852999e-07	0.1	8.601818e-10	5.473632e-06	0.1	8.601818e-10	2.438461e-06	0.1	8.601818e-10	1.399049e-06	0.1
9.455265e-10	4.2219063146865e-07	0.1	9.455265e-10	5.549702e-06	0.1	9.455265e-10	2.479802e-06	0.1	9.455265e-10	1.421424e-06	0.1
1.044396e-09	3.062971117804e-07	0.1	1.044396e-09	5.613105e-06	0.1	1.044396e-09	2.516956e-06	0.1	1.044396e-09	1.441202e-06	0.1
1.143265e-09	2.233316733128e-07	0.1	1.143265e-09	5.657163e-06	0.1	1.143265e-09	2.545667e-06	0.1	1.143265e-09	1.45618e-06	0.1
1.242134e-09	1.639331049044e-07	0.1	1.242134e-09	5.687337e-06	0.1	1.242134e-09	2.568281e-06	0.1	1.242134e-09	1.467718e-06	0.1
1.35693e-09	1.1578326743290999e-07	0.1	1.35693e-09	5.710062e-06	0.1	1.35693e-09	2.589084e-06	0.1	1.35693e-09	1.478073e-06	0.1
