Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
1.158859e-09	0.9882844	0.1	1.158859e-09	1.202106e-06	0.1	1.158859e-09	1.07971e-05	0.1	1.158859e-09	0.0007857378	0.1	1.158859e-09	1.3828625e-05	0.1	1.158859e-09	1.873709e-06	0.1	1.158859e-09	0.004897062	0.1
1.356738e-09	0.9865432	0.1	1.356738e-09	1.422797e-06	0.1	1.356738e-09	1.275714e-05	0.1	1.356738e-09	0.0009251095	0.1	1.356738e-09	1.62691224e-05	0.1	1.356738e-09	2.216994e-06	0.1	1.356738e-09	0.005609165	0.1
1.554616e-09	0.9849	0.1	1.554616e-09	1.648366e-06	0.1	1.554616e-09	1.473338e-05	0.1	1.554616e-09	0.001065886	0.1	1.554616e-09	1.87379209e-05	0.1	1.554616e-09	2.567832e-06	0.1	1.554616e-09	0.006272855	0.1
1.752495e-09	0.9833573	0.1	1.752495e-09	1.878854e-06	0.1	1.752495e-09	1.672179e-05	0.1	1.752495e-09	0.001208017	0.1	1.752495e-09	2.12356627e-05	0.1	1.752495e-09	2.92628e-06	0.1	1.752495e-09	0.006886485	0.1
1.993479e-09	0.9816151	0.1	1.993479e-09	2.16617e-06	0.1	1.993479e-09	1.91551e-05	0.1	1.993479e-09	0.001382857	0.1	1.993479e-09	2.43165598e-05	0.1	1.993479e-09	3.372996e-06	0.1	1.993479e-09	0.007565653	0.1
2.278623e-09	0.9797427	0.1	2.278623e-09	2.515359e-06	0.1	2.278623e-09	2.204503e-05	0.1	2.278623e-09	0.001592073	0.1	2.278623e-09	2.80159292e-05	0.1	2.278623e-09	3.915616e-06	0.1	2.278623e-09	0.008274556	0.1
2.593207e-09	0.9779014	0.1	2.593207e-09	2.911782e-06	0.1	2.593207e-09	2.524002e-05	0.1	2.593207e-09	0.001825602	0.1	2.593207e-09	3.2160912e-05	0.1	2.593207e-09	4.530978e-06	0.1	2.593207e-09	0.008943846	0.1
2.907792e-09	0.9762749	0.1	2.907792e-09	3.319312e-06	0.1	2.907792e-09	2.843614e-05	0.1	2.907792e-09	0.002061706	0.1	2.907792e-09	3.6366256e-05	0.1	2.907792e-09	5.162499e-06	0.1	2.907792e-09	0.009504977	0.1
3.222376e-09	0.9748385	0.1	3.222376e-09	3.737217e-06	0.1	3.222376e-09	3.162885e-05	0.1	3.222376e-09	0.002300103	0.1	3.222376e-09	4.0624198000000004e-05	0.1	3.222376e-09	5.808569e-06	0.1	3.222376e-09	0.009970214	0.1
3.536961e-09	0.9735665	0.1	3.536961e-09	4.164744e-06	0.1	3.536961e-09	3.481475e-05	0.1	3.536961e-09	0.002540518	0.1	3.536961e-09	4.492652e-05	0.1	3.536961e-09	6.467517e-06	0.1	3.536961e-09	0.01035233	0.1
3.851545e-09	0.9724345	0.1	3.851545e-09	4.60117e-06	0.1	3.851545e-09	3.799136e-05	0.1	3.851545e-09	0.002782691	0.1	3.851545e-09	4.9265055999999997e-05	0.1	3.851545e-09	7.137712e-06	0.1	3.851545e-09	0.01066368	0.1
4.166129e-09	0.9714197	0.1	4.166129e-09	5.04583e-06	0.1	4.166129e-09	4.115688e-05	0.1	4.166129e-09	0.003026382	0.1	4.166129e-09	5.3632023e-05	0.1	4.166129e-09	7.817619e-06	0.1	4.166129e-09	0.01091567	0.1
4.480714e-09	0.970502	0.1	4.480714e-09	5.498139e-06	0.1	4.480714e-09	4.431006e-05	0.1	4.480714e-09	0.003271373	0.1	4.480714e-09	5.8020234e-05	0.1	4.480714e-09	8.505838e-06	0.1	4.480714e-09	0.01111843	0.1
4.795298e-09	0.9696642	0.1	4.795298e-09	5.957594e-06	0.1	4.795298e-09	4.745009e-05	0.1	4.795298e-09	0.003517471	0.1	4.795298e-09	6.2423189e-05	0.1	4.795298e-09	9.201114e-06	0.1	4.795298e-09	0.01128074	0.1
5.162801e-09	0.9687668	0.1	5.162801e-09	6.502827e-06	0.1	5.162801e-09	5.110107e-05	0.1	5.162801e-09	0.003806141	0.1	5.162801e-09	6.757769599999999e-05	0.1	5.162801e-09	1.002081e-05	0.1	5.162801e-09	0.01142903	0.1
5.597666e-09	0.9677934	0.1	5.597666e-09	7.159119e-06	0.1	5.597666e-09	5.539695e-05	0.1	5.597666e-09	0.004149051	0.1	5.597666e-09	7.3681615e-05	0.1	5.597666e-09	1.099914e-05	0.1	5.597666e-09	0.0115596	0.1
6.113729e-09	0.9667306	0.1	6.113729e-09	7.952719e-06	0.1	6.113729e-09	6.046116e-05	0.1	6.113729e-09	0.004557434	0.1	6.113729e-09	8.091676099999999e-05	0.1	6.113729e-09	1.216917e-05	0.1	6.113729e-09	0.01166776	0.1
6.629793e-09	0.9657391	0.1	6.629793e-09	8.761605e-06	0.1	6.629793e-09	6.549007e-05	0.1	6.629793e-09	0.004966972	0.1	6.629793e-09	8.8127471e-05	0.1	6.629793e-09	1.33462e-05	0.1	6.629793e-09	0.01173981	0.1
7.145856e-09	0.964797	0.1	7.145856e-09	9.585268e-06	0.1	7.145856e-09	7.04858e-05	0.1	7.145856e-09	0.00537732	0.1	7.145856e-09	9.5300398e-05	0.1	7.145856e-09	1.452782e-05	0.1	7.145856e-09	0.01178688	0.1
7.661919e-09	0.9638892	0.1	7.661919e-09	1.042341e-05	0.1	7.661919e-09	7.545094e-05	0.1	7.661919e-09	0.005788209	0.1	7.661919e-09	0.000102424333	0.1	7.661919e-09	1.571201e-05	0.1	7.661919e-09	0.01181673	0.1
