Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
5.48884e-05	9.887187138401301e-06	0.1	5.48884e-05	1.309461e-08	0.1	5.48884e-05	4.465254e-08	0.1	5.48884e-05	5.493569e-08	0.1
6.686204e-05	9.864019372398099e-06	0.1	6.686204e-05	1.307105e-08	0.1	6.686204e-05	5.532777e-08	0.1	6.686204e-05	6.745261e-08	0.1
8.400787e-05	9.8309467233206e-06	0.1	8.400787e-05	1.30317e-08	0.1	8.400787e-05	7.057815e-08	0.1	8.400787e-05	8.531341e-08	0.1
0.0001070355	9.7867231744054e-06	0.1	0.0001070355	1.2979e-08	0.1	0.0001070355	9.099217e-08	0.1	0.0001070355	1.091764e-07	0.1
0.000139374	9.724996831500899e-06	0.1	0.000139374	1.290784e-08	0.1	0.000139374	1.195356e-07	0.1	0.000139374	1.424303e-07	0.1
0.0001932715	9.623134918356e-06	0.1	0.0001932715	1.279685e-08	0.1	0.0001932715	1.668128e-07	0.1	0.0001932715	1.971261e-07	0.1
0.0003010665	9.423401110889401e-06	0.1	0.0003010665	1.260198e-08	0.1	0.0003010665	2.604422e-07	0.1	0.0003010665	3.034263e-07	0.1
0.0004610944	9.137317402154699e-06	0.1	0.0004610944	1.237219e-08	0.1	0.0004610944	3.978407e-07	0.1	0.0004610944	4.523428e-07	0.1
0.0006849281	8.7593828938128e-06	0.1	0.0006849281	1.214512e-08	0.1	0.0006849281	5.885086e-07	0.1	0.0006849281	6.398385e-07	0.1
0.0008137608	8.553932484058e-06	0.1	0.0008137608	1.204997e-08	0.1	0.0008137608	6.981387e-07	0.1	0.0008137608	7.357552e-07	0.1
0.00101833	8.2457095240698e-06	0.1	0.00101833	1.193051e-08	0.1	0.00101833	8.727177e-07	0.1	0.00101833	8.695205e-07	0.1
0.00127339	7.891044517206002e-06	0.1	0.00127339	1.180419e-08	0.1	0.00127339	1.091681e-06	0.1	0.00127339	1.005349e-06	0.1
0.001596943	7.4840314484375006e-06	0.1	0.001596943	1.163446e-08	0.1	0.001596943	1.371117e-06	0.1	0.001596943	1.1331e-06	0.1
0.001920496	7.1181691744331e-06	0.1	0.001920496	1.142548e-08	0.1	0.001920496	1.650749e-06	0.1	0.001920496	1.219541e-06	0.1
0.00224405	6.7862264206288e-06	0.1	0.00224405	1.117082e-08	0.1	0.00224405	1.928338e-06	0.1	0.00224405	1.274154e-06	0.1
0.002567603	6.481930492757e-06	0.1	0.002567603	1.087717e-08	0.1	0.002567603	2.201809e-06	0.1	0.002567603	1.305275e-06	0.1
0.002922556	6.1739637981238005e-06	0.1	0.002922556	1.05233e-08	0.1	0.002922556	2.495153e-06	0.1	0.002922556	1.320255e-06	0.1
0.003324608	5.8517234895354e-06	0.1	0.003324608	1.009954e-08	0.1	0.003324608	2.817192e-06	0.1	0.003324608	1.320883e-06	0.1
0.003870137	5.4509039607465e-06	0.1	0.003870137	9.512392e-09	0.1	0.003870137	3.234697e-06	0.1	0.003870137	1.304789e-06	0.1
0.004415665	5.084306242708199e-06	0.1	0.004415665	8.93383e-09	0.1	0.004415665	3.628711e-06	0.1	0.004415665	1.277956e-06	0.1
0.004961194	4.7463958536864e-06	0.1	0.004961194	8.377375e-09	0.1	0.004961194	3.999266e-06	0.1	0.004961194	1.245873e-06	0.1
0.005506722	4.4334688368071995e-06	0.1	0.005506722	7.849215e-09	0.1	0.005506722	4.347098e-06	0.1	0.005506722	1.2115e-06	0.1
0.006052251	4.1428685416428005e-06	0.1	0.006052251	7.351546e-09	0.1	0.006052251	4.673271e-06	0.1	0.006052251	1.17643e-06	0.1
0.006718515	3.8152771915082e-06	0.1	0.006718515	6.785185e-09	0.1	0.006718515	5.044005e-06	0.1	0.006718515	1.133858e-06	0.1
0.007416233	3.501384226207e-06	0.1	0.007416233	6.239085e-09	0.1	0.007416233	5.401955e-06	0.1	0.007416233	1.090352e-06	0.1
0.008239769	3.165441819684e-06	0.1	0.008239769	5.652232e-09	0.1	0.008239769	5.787913e-06	0.1	0.008239769	1.04093e-06	0.1
0.009209609	2.812631621904e-06	0.1	0.009209609	5.034087e-09	0.1	0.009209609	6.196599e-06	0.1	0.009209609	9.85678e-07	0.1
0.01031659	2.459694954585e-06	0.1	0.01031659	4.414275e-09	0.1	0.01031659	6.6093e-06	0.1	0.01031659	9.265394e-07	0.1
0.01157441	2.1143331527590997e-06	0.1	0.01157441	3.80648e-09	0.1	0.01157441	7.017603e-06	0.1	0.01157441	8.642117e-07	0.1
0.01319551	1.7427791065586998e-06	0.1	0.01319551	3.15104e-09	0.1	0.01319551	7.463062e-06	0.1	0.01319551	7.909702e-07	0.1
0.01503414	1.4032788985269998e-06	0.1	0.01503414	2.550414e-09	0.1	0.01503414	7.877497e-06	0.1	0.01503414	7.166429e-07	0.1
0.01701777	1.114368938029e-06	0.1	0.01701777	2.037546e-09	0.1	0.01701777	8.237874e-06	0.1	0.01701777	6.456949e-07	0.1
0.0190014	8.881498360141199e-07	0.1	0.0190014	1.634419e-09	0.1	0.0190014	8.527023e-06	0.1	0.0190014	5.83173e-07	0.1
0.02106498	7.0431750640977e-07	0.1	0.02106498	1.305427e-09	0.1	0.02106498	8.768418e-06	0.1	0.02106498	5.259427e-07	0.1
0.02344835	5.418701333263501e-07	0.1	0.02344835	1.013227e-09	0.1	0.02344835	8.988677e-06	0.1	0.02344835	4.684277e-07	0.1
0.02583171	4.1960607555972e-07	0.1	0.02583171	7.919893e-10	0.1	0.02583171	9.160783e-06	0.1	0.02583171	4.188096e-07	0.1
0.02821508	3.2718865425653e-07	0.1	0.02821508	6.236706e-10	0.1	0.02821508	9.29626e-06	0.1	0.02821508	3.759202e-07	0.1
0.03088691	2.4972998022247e-07	0.1	0.03088691	4.815483e-10	0.1	0.03088691	9.415165e-06	0.1	0.03088691	3.346172e-07	0.1
