Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
4.693357e-09	9.876779243522099e-06	0.1	4.693357e-09	5.032721e-10	0.1	4.693357e-09	7.63317e-08	0.1	4.693357e-09	4.628628e-08	0.1
1.30143e-08	9.6622094782173e-06	0.1	1.30143e-08	1.379412e-09	0.1	1.30143e-08	2.093592e-07	0.1	1.30143e-08	1.269521e-07	0.1
2.679725e-08	9.31700030703e-06	0.1	2.679725e-08	2.786374e-09	0.1	2.679725e-08	4.233817e-07	0.1	2.679725e-08	2.567324e-07	0.1
4.976884e-08	8.768841787871999e-06	0.1	4.976884e-08	5.013337e-09	0.1	4.976884e-08	7.632324e-07	0.1	4.976884e-08	4.628145e-07	0.1
9.469207e-08	7.788319981336999e-06	0.1	9.469207e-08	8.971683e-09	0.1	9.469207e-08	1.371156e-06	0.1	9.469207e-08	8.314571e-07	0.1
1.542267e-07	6.655730477607301e-06	0.1	1.542267e-07	1.349412e-08	0.1	1.542267e-07	2.07339e-06	0.1	1.542267e-07	1.257297e-06	0.1
2.235022e-07	5.5434671729232e-06	0.1	2.235022e-07	1.786563e-08	0.1	2.235022e-07	2.763059e-06	0.1	2.235022e-07	1.675529e-06	0.1
3.072127e-07	4.44447110963e-06	0.1	3.072127e-07	2.208761e-08	0.1	3.072127e-07	3.444553e-06	0.1	3.072127e-07	2.08882e-06	0.1
4.125757e-07	3.3654131332145997e-06	0.1	4.125757e-07	2.60872e-08	0.1	4.125757e-07	4.113762e-06	0.1	4.125757e-07	2.494683e-06	0.1
5.179388e-07	2.5483426580662e-06	0.1	5.179388e-07	2.895731e-08	0.1	5.179388e-07	4.620575e-06	0.1	5.179388e-07	2.802082e-06	0.1
6.233018e-07	1.9296502656700003e-06	0.1	6.233018e-07	3.097483e-08	0.1	6.233018e-07	5.004419e-06	0.1	6.233018e-07	3.034921e-06	0.1
7.286648e-07	1.4611719678185e-06	0.1	7.286648e-07	3.234942e-08	0.1	7.286648e-07	5.29515e-06	0.1	7.286648e-07	3.211302e-06	0.1
8.340279e-07	1.1064350879815998e-06	0.1	8.340279e-07	3.323976e-08	0.1	8.340279e-07	5.515373e-06	0.1	8.340279e-07	3.344932e-06	0.1
9.393909e-07	8.3782569722353e-07	0.1	9.393909e-07	3.376596e-08	0.1	9.393909e-07	5.682205e-06	0.1	9.393909e-07	3.446188e-06	0.1
1.044754e-06	6.344317552308e-07	0.1	1.044754e-06	3.401895e-08	0.1	1.044754e-06	5.808608e-06	0.1	1.044754e-06	3.52293e-06	0.1
1.150117e-06	4.804196316345e-07	0.1	1.150117e-06	3.406751e-08	0.1	1.150117e-06	5.904396e-06	0.1	1.150117e-06	3.581108e-06	0.1
1.26436e-06	3.5537343454416e-07	0.1	1.26436e-06	3.394932e-08	0.1	1.26436e-06	5.982251e-06	0.1	1.26436e-06	3.628419e-06	0.1
1.391924e-06	2.538010000218e-07	0.1	1.391924e-06	3.366591e-08	0.1	1.391924e-06	6.045589e-06	0.1	1.391924e-06	3.666939e-06	0.1
1.519489e-06	1.8126661085003999e-07	0.1	1.519489e-06	3.327084e-08	0.1	1.519489e-06	6.090921e-06	0.1	1.519489e-06	3.694539e-06	0.1
1.647053e-06	1.2946853647222e-07	0.1	1.647053e-06	3.279998e-08	0.1	1.647053e-06	6.123391e-06	0.1	1.647053e-06	3.714338e-06	0.1
