Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
4.185303e-11	0.9874031	0.1	4.185303e-11	0.012596861899999999	0.1	4.185303e-11	8.9411020568e-13	0.1	4.185303e-11	4.372661145e-10	0.1	4.185303e-11	3.3246975e-16	0.1
6.581232e-11	0.9803337	0.1	6.581232e-11	0.0196662779	0.1	6.581232e-11	1.3958886943400002e-12	0.1	6.581232e-11	6.826617107e-10	0.1	6.581232e-11	5.1905323e-16	0.1
1.038229e-10	0.9693237	0.1	1.038229e-10	0.0306762929	0.1	1.038229e-10	2.1773667713000003e-12	0.1	1.038229e-10	1.0648445011e-09	0.1	1.038229e-10	8.0964131e-16	0.1
1.508685e-10	0.9560344	0.1	1.508685e-10	0.0439656008	0.1	1.508685e-10	3.1206264329000003e-12	0.1	1.508685e-10	1.5261473420000002e-09	0.1	1.508685e-10	1.1603867999999999e-15	0.1
2.039374e-10	0.9414743	0.1	2.039374e-10	0.0585256575	0.1	2.039374e-10	4.15408284e-12	0.1	2.039374e-10	2.031560044e-09	0.1	2.039374e-10	1.54467108e-15	0.1
2.570063e-10	0.9273511	0.1	2.570063e-10	0.07264887730000001	0.1	2.570063e-10	5.1565331976e-12	0.1	2.570063e-10	2.5218100350000003e-09	0.1	2.570063e-10	1.91742654e-15	0.1
3.12226e-10	0.9130984	0.1	3.12226e-10	0.0869015504	0.1	3.12226e-10	6.1681719346e-12	0.1	3.12226e-10	3.016553399e-09	0.1	3.12226e-10	2.29359843e-15	0.1
3.760486e-10	0.8971615	0.1	3.760486e-10	0.1028384434	0.1	3.760486e-10	7.2993555642e-12	0.1	3.760486e-10	3.56976e-09	0.1	3.760486e-10	2.7142216200000003e-15	0.1
4.398711e-10	0.8817714	0.1	4.398711e-10	0.11822855400000001	0.1	4.398711e-10	8.391729253400001e-12	0.1	4.398711e-10	4.1039865500000006e-09	0.1	4.398711e-10	3.1204142999999998e-15	0.1
5.036937e-10	0.8669004	0.1	5.036937e-10	0.133099567	0.1	5.036937e-10	9.4472577653e-12	0.1	5.036937e-10	4.620193423000001e-09	0.1	5.036937e-10	3.5129057e-15	0.1
5.755052e-10	0.8507565	0.1	5.755052e-10	0.149243502	0.1	5.755052e-10	1.0593138319299999e-11	0.1	5.755052e-10	5.180586655000001e-09	0.1	5.755052e-10	3.9389938e-15	0.1
6.526427e-10	0.8340719	0.1	6.526427e-10	0.16592807499999998	0.1	6.526427e-10	1.17773938525e-11	0.1	6.526427e-10	5.759745845e-09	0.1	6.526427e-10	4.3793503000000004e-15	0.1
7.297801e-10	0.8180291	0.1	7.297801e-10	0.181970807	0.1	7.297801e-10	1.2916091138700002e-11	0.1	7.297801e-10	6.316627085e-09	0.1	7.297801e-10	4.8027670999999995e-15	0.1
8.069175e-10	0.8025919	0.1	8.069175e-10	0.19740809	0.1	8.069175e-10	1.4011811707099999e-11	0.1	8.069175e-10	6.852488922e-09	0.1	8.069175e-10	5.2102029e-15	0.1
8.966697e-10	0.7853477	0.1	8.966697e-10	0.214652193	0.1	8.966697e-10	1.5235788325999998e-11	0.1	8.966697e-10	7.451074266e-09	0.1	8.966697e-10	5.6653295e-15	0.1
9.895754e-10	0.7682612	0.1	9.895754e-10	0.231738785	0.1	9.895754e-10	1.6448578021e-11	0.1	9.895754e-10	8.044187938e-09	0.1	9.895754e-10	6.1162959999999995e-15	0.1
1.082481e-09	0.7519023	0.1	1.082481e-09	0.248097635	0.1	1.082481e-09	1.7609720819999998e-11	0.1	1.082481e-09	8.612042853e-09	0.1	1.082481e-09	6.548057300000001e-15	0.1
1.175387e-09	0.7362255	0.1	1.175387e-09	0.2637744269999999	0.1	1.175387e-09	1.8722443901e-11	0.1	1.175387e-09	9.156218646e-09	0.1	1.175387e-09	6.9618152e-15	0.1
1.28384e-09	0.7187327	0.1	1.28384e-09	0.2812672580000001	0.1	1.28384e-09	1.9964074486000005e-11	0.1	1.28384e-09	9.763436036e-09	0.1	1.28384e-09	7.423505e-15	0.1
1.39618e-09	0.7014683	0.1	1.39618e-09	0.298531538	0.1	1.39618e-09	2.1189488346e-11	0.1	1.39618e-09	1.0362721417e-08	0.1	1.39618e-09	7.879163400000001e-15	0.1
1.508519e-09	0.6850139	0.1	1.508519e-09	0.31498595499999993	0.1	1.508519e-09	2.2357411336999998e-11	0.1	1.508519e-09	1.0933885945e-08	0.1	1.508519e-09	8.3134454e-15	0.1
1.620859e-09	0.6693138	0.1	1.620859e-09	0.330686131	0.1	1.620859e-09	2.3471799477e-11	0.1	1.620859e-09	1.1478874180000001e-08	0.1	1.620859e-09	8.7278195e-15	0.1
1.751591e-09	0.6519258	0.1	1.751591e-09	0.3480740810000001	0.1	1.751591e-09	2.4705994190000003e-11	0.1	1.751591e-09	1.2082451360000001e-08	0.1	1.751591e-09	9.186741100000001e-15	0.1
1.88692e-09	0.634853	0.1	1.88692e-09	0.36514684000000003	0.1	1.88692e-09	2.5917814058000002e-11	0.1	1.88692e-09	1.2675091489999999e-08	0.1	1.88692e-09	9.6373446e-15	0.1
2.022249e-09	0.6186517	0.1	2.022249e-09	0.38134829100000006	0.1	2.022249e-09	2.7067779268e-11	0.1	2.022249e-09	1.3237482039999999e-08	0.1	2.022249e-09	1.0064948799999999e-14	0.1
2.157578e-09	0.6032566	0.1	2.157578e-09	0.39674325099999996	0.1	2.157578e-09	2.816052799e-11	0.1	2.157578e-09	1.377187964e-08	0.1	2.157578e-09	1.04712709e-14	0.1
2.314781e-09	0.5863082	0.1	2.314781e-09	0.413691713	0.1	2.314781e-09	2.9363522781000004e-11	0.1	2.314781e-09	1.436019566e-08	0.1	2.314781e-09	1.0918590399999999e-14	0.1
2.477452e-09	0.5697445	0.1	2.477452e-09	0.43025531599999994	0.1	2.477452e-09	3.0539207695e-11	0.1	2.477452e-09	1.493516053e-08	0.1	2.477452e-09	1.13557566e-14	0.1
2.640123e-09	0.554091	0.1	2.640123e-09	0.44590890499999997	0.1	2.640123e-09	3.1650303948e-11	0.1	2.640123e-09	1.547852219e-08	0.1	2.640123e-09	1.17689004e-14	0.1
2.802793e-09	0.5392746	0.1	2.802793e-09	0.460725145	0.1	2.802793e-09	3.2701976263e-11	0.1	2.802793e-09	1.599284044e-08	0.1	2.802793e-09	1.21599501e-14	0.1
2.985898e-09	0.5235174	0.1	2.985898e-09	0.476482468	0.1	2.985898e-09	3.3820430478e-11	0.1	2.985898e-09	1.653981227e-08	0.1	2.985898e-09	1.2575831100000001e-14	0.1
3.182624e-09	0.5075828	0.1	3.182624e-09	0.49241709799999994	0.1	3.182624e-09	3.4951488281999997e-11	0.1	3.182624e-09	1.70929351e-08	0.1	3.182624e-09	1.29963971e-14	0.1
3.379351e-09	0.4925895	0.1	3.379351e-09	0.5074102749999999	0.1	3.379351e-09	3.6015717283000005e-11	0.1	3.379351e-09	1.7613383530000003e-08	0.1	3.379351e-09	1.3392115400000001e-14	0.1
3.576077e-09	0.4784566	0.1	3.576077e-09	0.5215432569999999	0.1	3.576077e-09	3.701888342399999e-11	0.1	3.576077e-09	1.810397042e-08	0.1	3.576077e-09	1.37651246e-14	0.1
3.788974e-09	0.4640482	0.1	3.788974e-09	0.535951685	0.1	3.788974e-09	3.8041615935e-11	0.1	3.788974e-09	1.86041193e-08	0.1	3.788974e-09	1.41453998e-14	0.1
4.026127e-09	0.4489868	0.1	4.026127e-09	0.5510130470000001	0.1	4.026127e-09	3.9110691719000006e-11	0.1	4.026127e-09	1.9126939470000004e-08	0.1	4.026127e-09	1.4542921e-14	0.1
4.263279e-09	0.4348723	0.1	4.263279e-09	0.565127555	0.1	4.263279e-09	4.0112568745e-11	0.1	4.263279e-09	1.961688608e-08	0.1	4.263279e-09	1.49154474e-14	0.1
4.500432e-09	0.4216182	0.1	4.500432e-09	0.5783815330000001	0.1	4.500432e-09	4.1053370894e-11	0.1	4.500432e-09	2.007696114e-08	0.1	4.500432e-09	1.52652546e-14	0.1
4.747333e-09	0.4086513	0.1	4.747333e-09	0.5913484999999999	0.1	4.747333e-09	4.1973784746e-11	0.1	4.747333e-09	2.052707504e-08	0.1	4.747333e-09	1.5607496e-14	0.1
5.033227e-09	0.3945988	0.1	5.033227e-09	0.605400975	0.1	5.033227e-09	4.2971278386999993e-11	0.1	5.033227e-09	2.1014870090000002e-08	0.1	5.033227e-09	1.59783812e-14	0.1
5.319122e-09	0.3814805	0.1	5.319122e-09	0.618519299	0.1	5.319122e-09	4.3902447974000004e-11	0.1	5.319122e-09	2.1470232260000003e-08	0.1	5.319122e-09	1.63246141e-14	0.1
5.605017e-09	0.3692065	0.1	5.605017e-09	0.6307934469999998	0.1	5.605017e-09	4.4773708464999994e-11	0.1	5.605017e-09	2.18962992e-08	0.1	5.605017e-09	1.66485695e-14	0.1
5.890912e-09	0.3576976	0.1	5.890912e-09	0.6423022289999999	0.1	5.890912e-09	4.5590651528999995e-11	0.1	5.890912e-09	2.2295791299999998e-08	0.1	5.890912e-09	1.69523141e-14	0.1
6.234764e-09	0.3447717	0.1	6.234764e-09	0.655228157	0.1	6.234764e-09	4.6508190493e-11	0.1	6.234764e-09	2.27444881e-08	0.1	6.234764e-09	1.7293469299999998e-14	0.1
6.578617e-09	0.3327474	0.1	6.578617e-09	0.667252418	0.1	6.578617e-09	4.736173169e-11	0.1	6.578617e-09	2.3161875459999998e-08	0.1	6.578617e-09	1.76108269e-14	0.1
6.922469e-09	0.3215336	0.1	6.922469e-09	0.67846616	0.1	6.922469e-09	4.8157753609000003e-11	0.1	6.922469e-09	2.355113325e-08	0.1	6.922469e-09	1.7906796600000002e-14	0.1
7.266321e-09	0.3110509	0.1	7.266321e-09	0.6889488619999999	0.1	7.266321e-09	4.8901876122e-11	0.1	7.266321e-09	2.391501097e-08	0.1	7.266321e-09	1.81834674e-14	0.1
7.665638e-09	0.2997039	0.1	7.665638e-09	0.700295941	0.1	7.665638e-09	4.9707357367e-11	0.1	7.665638e-09	2.4308886970000002e-08	0.1	7.665638e-09	1.84829481e-14	0.1
8.078822e-09	0.2888026	0.1	8.078822e-09	0.7111971579999999	0.1	8.078822e-09	5.0481215761999995e-11	0.1	8.078822e-09	2.468730189e-08	0.1	8.078822e-09	1.8770665e-14	0.1
8.492005e-09	0.2786666	0.1	8.492005e-09	0.7213332600000001	0.1	8.492005e-09	5.1200755311999995e-11	0.1	8.492005e-09	2.503914168e-08	0.1	8.492005e-09	1.90381812e-14	0.1
8.905188e-09	0.2692179	0.1	8.905188e-09	0.730781945	0.1	8.905188e-09	5.1871507049e-11	0.1	8.905188e-09	2.536713378e-08	0.1	8.905188e-09	1.92875682e-14	0.1
9.368169e-09	0.2593638	0.1	9.368169e-09	0.740636062	0.1	9.368169e-09	5.257105887800001e-11	0.1	9.368169e-09	2.570919067e-08	0.1	9.368169e-09	1.95476453e-14	0.1
9.864348e-09	0.2495737	0.1	9.864348e-09	0.750426211	0.1	9.864348e-09	5.3266065600000004e-11	0.1	9.864348e-09	2.604902254e-08	0.1	9.864348e-09	1.98060314e-14	0.1
1.036053e-08	0.2404958	0.1	1.036053e-08	0.759504065	0.1	1.036053e-08	5.3910509704e-11	0.1	1.036053e-08	2.636414595e-08	0.1	1.036053e-08	2.0045622700000003e-14	0.1
1.085671e-08	0.2320551	0.1	1.085671e-08	0.7679447349999999	0.1	1.085671e-08	5.4509745300999996e-11	0.1	1.085671e-08	2.665713424e-08	0.1	1.085671e-08	2.02683975e-14	0.1
1.139262e-08	0.2235796	0.1	1.139262e-08	0.7764201700000001	0.1	1.139262e-08	5.5111454673999995e-11	0.1	1.139262e-08	2.695133864e-08	0.1	1.139262e-08	2.0492086900000003e-14	0.1
1.198815e-08	0.2148593	0.1	1.198815e-08	0.7851404470000001	0.1	1.198815e-08	5.573055361e-11	0.1	1.198815e-08	2.725404576e-08	0.1	1.198815e-08	2.0722248599999998e-14	0.1
1.258368e-08	0.2067938	0.1	1.258368e-08	0.793205944	0.1	1.258368e-08	5.630317481799999e-11	0.1	1.258368e-08	2.7534018220000002e-08	0.1	1.258368e-08	2.09351158e-14	0.1
1.317921e-08	0.1993118	0.1	1.317921e-08	0.8006879310000001	0.1	1.317921e-08	5.683438297e-11	0.1	1.317921e-08	2.7793733270000002e-08	0.1	1.317921e-08	2.11325861e-14	0.1
1.379873e-08	0.1920822	0.1	1.379873e-08	0.807917448	0.1	1.379873e-08	5.7347697986e-11	0.1	1.379873e-08	2.804468436e-08	0.1	1.379873e-08	2.1323397299999998e-14	0.1
1.451421e-08	0.1843591	0.1	1.451421e-08	0.8156406310000002	0.1	1.451421e-08	5.7896041986000005e-11	0.1	1.451421e-08	2.831277502e-08	0.1	1.451421e-08	2.15272305e-14	0.1
1.522969e-08	0.1772331	0.1	1.522969e-08	0.8227665780000001	0.1	1.522969e-08	5.8402030252e-11	0.1	1.522969e-08	2.856013584e-08	0.1	1.522969e-08	2.17153096e-14	0.1
1.594517e-08	0.1706375	0.1	1.594517e-08	0.8293622900000001	0.1	1.594517e-08	5.8870362583e-11	0.1	1.594517e-08	2.878908693e-08	0.1	1.594517e-08	2.18893802e-14	0.1
1.666065e-08	0.1645151	0.1	1.666065e-08	0.8354847729999999	0.1	1.666065e-08	5.9305102663e-11	0.1	1.666065e-08	2.9001602079999998e-08	0.1	1.666065e-08	2.2050968e-14	0.1
1.752031e-08	0.1577161	0.1	1.752031e-08	0.842283735	0.1	1.752031e-08	5.978792278e-11	0.1	1.752031e-08	2.923761659e-08	0.1	1.752031e-08	2.22304123e-14	0.1
1.837997e-08	0.1514567	0.1	1.837997e-08	0.848543174	0.1	1.837997e-08	6.0232420035e-11	0.1	1.837997e-08	2.9454896070000002e-08	0.1	1.837997e-08	2.23956205e-14	0.1
1.923963e-08	0.1456751	0.1	1.923963e-08	0.8543247529999999	0.1	1.923963e-08	6.0643026263e-11	0.1	1.923963e-08	2.965558047e-08	0.1	1.923963e-08	2.25482039e-14	0.1
