Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
1.011308e-08	0.989863	0.1	1.011308e-08	1.253288e-06	0.1	1.011308e-08	2.270094e-05	0.1	1.011308e-08	0.001730084	0.1	1.011308e-08	1.7423884700000002e-05	0.1	1.011308e-08	1.792572e-06	0.1	1.011308e-08	0.00303449	0.1
1.088636e-08	0.9894281	0.1	1.088636e-08	1.362216e-06	0.1	1.088636e-08	2.453534e-05	0.1	1.088636e-08	0.001876665	0.1	1.088636e-08	1.88127678e-05	0.1	1.088636e-08	1.945382e-06	0.1	1.088636e-08	0.003096932	0.1
1.178833e-08	0.9889496	0.1	1.178833e-08	1.490997e-06	0.1	1.178833e-08	2.667291e-05	0.1	1.178833e-08	0.002049039	0.1	1.178833e-08	2.04346965e-05	0.1	1.178833e-08	2.125104e-06	0.1	1.178833e-08	0.003154746	0.1
1.272248e-08	0.9884803	0.1	1.272248e-08	1.626235e-06	0.1	1.272248e-08	2.888367e-05	0.1	1.272248e-08	0.002228956	0.1	1.272248e-08	2.21148799e-05	0.1	1.272248e-08	2.312663e-06	0.1	1.272248e-08	0.003200948	0.1
1.388796e-08	0.9879233	0.1	1.388796e-08	1.797505e-06	0.1	1.388796e-08	3.163697e-05	0.1	1.388796e-08	0.002455138	0.1	1.388796e-08	2.42090934e-05	0.1	1.388796e-08	2.54834e-06	0.1	1.388796e-08	0.00324359	0.1
1.526734e-08	0.9872937	0.1	1.526734e-08	2.003713e-06	0.1	1.526734e-08	3.488816e-05	0.1	1.526734e-08	0.002724894	0.1	1.526734e-08	2.66809695e-05	0.1	1.526734e-08	2.829153e-06	0.1	1.526734e-08	0.003278318	0.1
1.678934e-08	0.9866244	0.1	1.678934e-08	2.235502e-06	0.1	1.678934e-08	3.846628e-05	0.1	1.678934e-08	0.003024639	0.1	1.678934e-08	2.9395184299999997e-05	0.1	1.678934e-08	3.140729e-06	0.1	1.678934e-08	0.00330303	0.1
1.831133e-08	0.9859724	0.1	1.831133e-08	2.471667e-06	0.1	1.831133e-08	4.203545e-05	0.1	1.831133e-08	0.003326131	0.1	1.831133e-08	3.2090794099999996e-05	0.1	1.831133e-08	3.453513e-06	0.1	1.831133e-08	0.003318342	0.1
1.983333e-08	0.9853315	0.1	1.983333e-08	2.712158e-06	0.1	1.983333e-08	4.559671e-05	0.1	1.983333e-08	0.003628989	0.1	1.983333e-08	3.4763597e-05	0.1	1.983333e-08	3.766969e-06	0.1	1.983333e-08	0.003327592	0.1
2.135532e-08	0.9846977	0.1	2.135532e-08	2.956957e-06	0.1	2.135532e-08	4.915128e-05	0.1	2.135532e-08	0.003932904	0.1	2.135532e-08	3.7409896000000005e-05	0.1	2.135532e-08	4.08063e-06	0.1	2.135532e-08	0.003332946	0.1
2.287732e-08	0.9840684	0.1	2.287732e-08	3.20607e-06	0.1	2.287732e-08	5.270045e-05	0.1	2.287732e-08	0.004237627	0.1	2.287732e-08	4.0026384e-05	0.1	2.287732e-08	4.394082e-06	0.1	2.287732e-08	0.003335801	0.1
2.439931e-08	0.9834419	0.1	2.439931e-08	3.459512e-06	0.1	2.439931e-08	5.624554e-05	0.1	2.439931e-08	0.004542958	0.1	2.439931e-08	4.2610122e-05	0.1	2.439931e-08	4.706944e-06	0.1	2.439931e-08	0.003337058	0.1
2.592131e-08	0.9828174	0.1	2.592131e-08	3.71731e-06	0.1	2.592131e-08	5.978782e-05	0.1	2.592131e-08	0.004848734	0.1	2.592131e-08	4.5158415e-05	0.1	2.592131e-08	5.018866e-06	0.1	2.592131e-08	0.003337293	0.1
2.76978e-08	0.9820902	0.1	2.76978e-08	4.023764e-06	0.1	2.76978e-08	6.392052e-05	0.1	2.76978e-08	0.005206031	0.1	2.76978e-08	4.80848e-05	0.1	2.76978e-08	5.381325e-06	0.1	2.76978e-08	0.003336759	0.1
2.953792e-08	0.9813381	0.1	2.953792e-08	4.347546e-06	0.1	2.953792e-08	6.820093e-05	0.1	2.953792e-08	0.005576398	0.1	2.953792e-08	5.1057946000000004e-05	0.1	2.953792e-08	5.754437e-06	0.1	2.953792e-08	0.003335649	0.1
3.16073e-08	0.9804936	0.1	3.16073e-08	4.719455e-06	0.1	3.16073e-08	7.301656e-05	0.1	3.16073e-08	0.005993067	0.1	3.16073e-08	5.4326837000000004e-05	0.1	3.16073e-08	6.170599e-06	0.1	3.16073e-08	0.003334013	0.1
3.382951e-08	0.9795879	0.1	3.382951e-08	5.128093e-06	0.1	3.382951e-08	7.819274e-05	0.1	3.382951e-08	0.006440527	0.1	3.382951e-08	5.7744587e-05	0.1	3.382951e-08	6.612749e-06	0.1	3.382951e-08	0.003332005	0.1
3.635563e-08	0.9785597	0.1	3.635563e-08	5.604366e-06	0.1	3.635563e-08	8.408609e-05	0.1	3.635563e-08	0.006949026	0.1	3.635563e-08	6.1508089e-05	0.1	3.635563e-08	7.108512e-06	0.1	3.635563e-08	0.003329561	0.1
3.908436e-08	0.9774507	0.1	3.908436e-08	6.132994e-06	0.1	3.908436e-08	9.046655e-05	0.1	3.908436e-08	0.007497955	0.1	3.908436e-08	6.542260299999999e-05	0.1	3.908436e-08	7.634831e-06	0.1	3.908436e-08	0.003326829	0.1
4.231515e-08	0.9761398	0.1	4.231515e-08	6.778023e-06	0.1	4.231515e-08	9.804415e-05	0.1	4.231515e-08	0.008147233	0.1	4.231515e-08	6.9848926e-05	0.1	4.231515e-08	8.244315e-06	0.1	4.231515e-08	0.003323544	0.1
