Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
1.261178e-10	0.9861224	0.1	1.261178e-10	0.0138775225	0.1	1.261178e-10	1.1469366745000002e-10	0.1	1.261178e-10	2.5106424e-08	0.1	1.261178e-10	3.543657e-13	0.1
2.035077e-10	0.9777958	0.1	2.035077e-10	0.0222041196	0.1	2.035077e-10	1.8351316742000002e-10	0.1	2.035077e-10	4.0170486800000005e-08	0.1	2.035077e-10	5.6698744e-13	0.1
3.062864e-10	0.9669524	0.1	3.062864e-10	0.0330473928	0.1	3.062864e-10	2.7313621137e-10	0.1	3.062864e-10	5.97876957e-08	0.1	3.062864e-10	8.4387346e-13	0.1
4.281168e-10	0.9544065	0.1	4.281168e-10	0.045593184	0.1	4.281168e-10	3.7683566822000003e-10	0.1	4.281168e-10	8.24851273e-08	0.1	4.281168e-10	1.16423399e-12	0.1
5.690039e-10	0.9402982	0.1	5.690039e-10	0.059701465999999995	0.1	5.690039e-10	4.934562615e-10	0.1	5.690039e-10	1.0800949159999999e-07	0.1	5.690039e-10	1.52449346e-12	0.1
7.098909e-10	0.9266009	0.1	7.098909e-10	0.073398677	0.1	7.098909e-10	6.0668602e-10	0.1	7.098909e-10	1.3279039560000001e-07	0.1	7.098909e-10	1.87425679e-12	0.1
8.677519e-10	0.9117198	0.1	8.677519e-10	0.088279669	0.1	8.677519e-10	7.297095514999999e-10	0.1	8.677519e-10	1.597131041e-07	0.1	8.677519e-10	2.25424798e-12	0.1
1.036929e-09	0.8962937	0.1	1.036929e-09	0.103705714	0.1	1.036929e-09	8.572487578e-10	0.1	1.036929e-09	1.876221652e-07	0.1	1.036929e-09	2.6481589e-12	0.1
1.206106e-09	0.8813809	0.1	1.206106e-09	0.11861842900000001	0.1	1.206106e-09	9.805536352000001e-10	0.1	1.206106e-09	2.1460276310000001e-07	0.1	1.206106e-09	3.0289621e-12	0.1
1.375282e-09	0.8669562	0.1	1.375282e-09	0.13304298700000003	0.1	1.375282e-09	1.0998324306e-09	0.1	1.375282e-09	2.40700447e-07	0.1	1.375282e-09	3.3973007e-12	0.1
1.579224e-09	0.850183	0.1	1.579224e-09	0.14981616000000003	0.1	1.579224e-09	1.2385452638e-09	0.1	1.579224e-09	2.7104754900000004e-07	0.1	1.579224e-09	3.8256130000000004e-12	0.1
1.783165e-09	0.8340464	0.1	1.783165e-09	0.165952595	0.1	1.783165e-09	1.3720068982999999e-09	0.1	1.783165e-09	3.0024305799999997e-07	0.1	1.783165e-09	4.2376665e-12	0.1
1.987106e-09	0.8185111	0.1	1.987106e-09	0.181487866	0.1	1.987106e-09	1.5005108378e-09	0.1	1.987106e-09	3.2835120299999997e-07	0.1	1.987106e-09	4.6343696e-12	0.1
