Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
5.804821e-06	0.9899617	0.1	5.804821e-06	0.002381971	0.1	5.804821e-06	0.002518063	0.1	5.804821e-06	6.70115e-05	0.1
6.602171e-06	0.9885919	0.1	6.602171e-06	0.002713629	0.1	6.602171e-06	0.002861327	0.1	6.602171e-06	7.61371e-05	0.1
7.399522e-06	0.9872247	0.1	7.399522e-06	0.003044978	0.1	7.399522e-06	0.0032039	0.1	7.399522e-06	8.523964e-05	0.1
8.36482e-06	0.9855732	0.1	8.36482e-06	0.003445531	0.1	8.36482e-06	0.003617698	0.1	8.36482e-06	9.622761e-05	0.1
9.330118e-06	0.9839257	0.1	9.330118e-06	0.003845311	0.1	9.330118e-06	0.004030475	0.1	9.330118e-06	0.0001071796	0.1
1.04158e-05	0.9820777	0.1	1.04158e-05	0.004293923	0.1	1.04158e-05	0.004493511	0.1	1.04158e-05	0.0001194533	0.1
1.158174e-05	0.9800988	0.1	1.158174e-05	0.004774415	0.1	1.158174e-05	0.00498934	0.1	1.158174e-05	0.0001325807	0.1
1.289777e-05	0.9778722	0.1	1.289777e-05	0.00531511	0.1	1.289777e-05	0.005547214	0.1	1.289777e-05	0.0001473293	0.1
1.431386e-05	0.9754848	0.1	1.431386e-05	0.005894928	0.1	1.431386e-05	0.006145404	0.1	1.431386e-05	0.0001631156	0.1
1.597563e-05	0.9726943	0.1	1.597563e-05	0.006572702	0.1	1.597563e-05	0.006844616	0.1	1.597563e-05	0.0001815265	0.1
1.784316e-05	0.9695724	0.1	1.784316e-05	0.007331002	0.1	1.784316e-05	0.007626873	0.1	1.784316e-05	0.0002020652	0.1
1.992722e-05	0.9661063	0.1	1.992722e-05	0.008172993	0.1	1.992722e-05	0.008495441	0.1	1.992722e-05	0.0002247885	0.1
2.253053e-05	0.9618024	0.1	2.253053e-05	0.009218561	0.1	2.253053e-05	0.00957398	0.1	2.253053e-05	0.0002528708	0.1
2.563628e-05	0.9567051	0.1	2.563628e-05	0.01045699	0.1	2.563628e-05	0.01085142	0.1	2.563628e-05	0.0002859142	0.1
2.936572e-05	0.9506372	0.1	2.936572e-05	0.01193145	0.1	2.936572e-05	0.01237226	0.1	2.936572e-05	0.0003249028	0.1
3.425004e-05	0.9427765	0.1	3.425004e-05	0.01384193	0.1	3.425004e-05	0.0143427	0.1	3.425004e-05	0.0003747662	0.1
4.138282e-05	0.9314695	0.1	4.138282e-05	0.01659088	0.1	4.138282e-05	0.01717762	0.1	4.138282e-05	0.000444996	0.1
5.105077e-05	0.9164621	0.1	5.105077e-05	0.02024142	0.1	5.105077e-05	0.02094169	0.1	5.105077e-05	0.0005349645	0.1
6.367827e-05	0.8973932	0.1	6.367827e-05	0.02488368	0.1	6.367827e-05	0.02572703	0.1	6.367827e-05	0.0006428719	0.1
7.630578e-05	0.8789034	0.1	7.630578e-05	0.02938967	0.1	7.630578e-05	0.03037031	0.1	7.630578e-05	0.0007394851	0.1
8.946979e-05	0.8602179	0.1	8.946979e-05	0.03394872	0.1	8.946979e-05	0.03506648	0.1	8.946979e-05	0.0008280901	0.1
0.0001047798	0.8392087	0.1	0.0001047798	0.03908164	0.1	0.0001047798	0.04035144	0.1	0.0001047798	0.0009159877	0.1
0.0001262491	0.810985	0.1	0.0001262491	0.04598922	0.1	0.0001262491	0.04745957	0.1	0.0001262491	0.001013684	0.1
0.0001400545	0.7935579	0.1	0.0001400545	0.05026128	0.1	0.0001400545	0.05185336	0.1	0.0001400545	0.001062328	0.1
0.0001530781	0.7776091	0.1	0.0001530781	0.05417545	0.1	0.0001530781	0.05587756	0.1	0.0001530781	0.001099277	0.1
0.000172178	0.7550405	0.1	0.000172178	0.05972112	0.1	0.000172178	0.06157682	0.1	0.000172178	0.001139868	0.1
0.0001912779	0.7333979	0.1	0.0001912779	0.06504627	0.1	0.0001912779	0.06704711	0.1	0.0001912779	0.001166953	0.1
0.0002103779	0.7126279	0.1	0.0002103779	0.07016243	0.1	0.0002103779	0.0723008	0.1	0.0002103779	0.001183223	0.1
0.000231373	0.6907456	0.1	0.000231373	0.07555789	0.1	0.000231373	0.07783955	0.1	0.000231373	0.001191377	0.1
0.0002456609	0.6763921	0.1	0.0002456609	0.07909959	0.1	0.0002456609	0.08147443	0.1	0.0002456609	0.001192364	0.1
0.0002628065	0.6597145	0.1	0.0002628065	0.08321695	0.1	0.0002628065	0.0856994	0.1	0.0002628065	0.001189745	0.1
0.0002770945	0.6462526	0.1	0.0002770945	0.08654197	0.1	0.0002770945	0.08911082	0.1	0.0002770945	0.001185035	0.1
0.0002960074	0.6290143	0.1	0.0002960074	0.09080146	0.1	0.0002960074	0.0934804	0.1	0.0002960074	0.001176073	0.1
0.0003217207	0.6065837	0.1	0.0003217207	0.09634636	0.1	0.0003217207	0.09916783	0.1	0.0003217207	0.00116026	0.1
