Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
1.716635e-05	9.89361206289e-06	0.1	1.716635e-05	9.232268e-08	0.1	1.716635e-05	6.207688e-09	0.1	1.716635e-05	7.487074e-09	0.1
3.036284e-05	9.81930480597e-06	0.1	3.036284e-05	1.473998e-07	0.1	3.036284e-05	1.627848e-08	0.1	3.036284e-05	1.663632e-08	0.1
5.017774e-05	9.7169368579465e-06	0.1	5.017774e-05	2.10224e-07	0.1	5.017774e-05	3.794174e-08	0.1	5.017774e-05	3.450611e-08	0.1
7.164726e-05	9.6155248822178e-06	0.1	7.164726e-05	2.582531e-07	0.1	7.164726e-05	6.796384e-08	0.1	7.164726e-05	5.785944e-08	0.1
9.800654e-05	9.500762091238201e-06	0.1	9.800654e-05	2.975859e-07	0.1	9.800654e-05	1.11205e-07	0.1	9.800654e-05	9.004294e-08	0.1
0.0001276257	9.380835376400399e-06	0.1	0.0001276257	3.25066e-07	0.1	0.0001276257	1.652441e-07	0.1	0.0001276257	1.284471e-07	0.1
0.0001572448	9.267657615358401e-06	0.1	0.0001572448	3.418008e-07	0.1	0.0001572448	2.228818e-07	0.1	0.0001572448	1.672515e-07	0.1
0.0001868639	9.1594768244835e-06	0.1	0.0001868639	3.522803e-07	0.1	0.0001868639	2.827772e-07	0.1	0.0001868639	2.050579e-07	0.1
0.0002190115	9.046539105669e-06	0.1	0.0002190115	3.59694e-07	0.1	0.0002190115	3.494576e-07	0.1	0.0002190115	2.439035e-07	0.1
0.0002549518	8.9249265022646e-06	0.1	0.0002549518	3.654228e-07	0.1	0.0002549518	4.254414e-07	0.1	0.0002549518	2.838056e-07	0.1
0.0002923864	8.802892927729601e-06	0.1	0.0002923864	3.699749e-07	0.1	0.0002923864	5.058114e-07	0.1	0.0002923864	3.209191e-07	0.1
0.000335798	8.666814663990001e-06	0.1	0.000335798	3.74348e-07	0.1	0.000335798	6.003081e-07	0.1	0.000335798	3.581297e-07	0.1
0.0003811629	8.5304293111836e-06	0.1	0.0003811629	3.782299e-07	0.1	0.0003811629	7.00337e-07	0.1	0.0003811629	3.906078e-07	0.1
0.0004343412	8.3775481704096e-06	0.1	0.0004343412	3.819051e-07	0.1	0.0004343412	8.189954e-07	0.1	0.0004343412	4.211591e-07	0.1
0.0004940367	8.2140783584392e-06	0.1	0.0004940367	3.847491e-07	0.1	0.0004940367	9.535776e-07	0.1	0.0004940367	4.472065e-07	0.1
0.0005614457	8.038591751254e-06	0.1	0.0005614457	3.862014e-07	0.1	0.0005614457	1.106636e-06	0.1	0.0005614457	4.681857e-07	0.1
0.0006423288	7.838847500508e-06	0.1	0.0006423288	3.855865e-07	0.1	0.0006423288	1.290732e-06	0.1	0.0006423288	4.844557e-07	0.1
0.0007337336	7.6247985013199995e-06	0.1	0.0007337336	3.823026e-07	0.1	0.0007337336	1.497918e-06	0.1	0.0007337336	4.946093e-07	0.1
0.0008321528	7.4055216515336e-06	0.1	0.0008321528	3.765196e-07	0.1	0.0008321528	1.718493e-06	0.1	0.0008321528	4.991019e-07	0.1
0.0009525666	7.149980624125e-06	0.1	0.0009525666	3.674411e-07	0.1	0.0009525666	1.983188e-06	0.1	0.0009525666	4.990365e-07	0.1
0.00107298	6.906022292403e-06	0.1	0.00107298	3.571668e-07	0.1	0.00107298	2.241027e-06	0.1	0.00107298	4.954402e-07	0.1
0.001203121	6.653479503641999e-06	0.1	0.001203121	3.454947e-07	0.1	0.001203121	2.511276e-06	0.1	0.001203121	4.894165e-07	0.1
0.001347852	6.3846600828914995e-06	0.1	0.001347852	3.323845e-07	0.1	0.001347852	2.801232e-06	0.1	0.001347852	4.814009e-07	0.1
0.001505175	6.1055459634456e-06	0.1	0.001505175	3.183552e-07	0.1	0.001505175	3.103798e-06	0.1	0.001505175	4.719909e-07	0.1
0.001681385	5.8079172688278e-06	0.1	0.001681385	3.031505e-07	0.1	0.001681385	3.42746e-06	0.1	0.001681385	4.611747e-07	0.1
0.001887279	5.4788951985834e-06	0.1	0.001887279	2.861975e-07	0.1	0.001887279	3.786061e-06	0.1	0.001887279	4.485651e-07	0.1
0.002122848	5.1256041650866e-06	0.1	0.002122848	2.679168e-07	0.1	0.002122848	4.171793e-06	0.1	0.002122848	4.344211e-07	0.1
0.002391796	4.750359743535e-06	0.1	0.002391796	2.484616e-07	0.1	0.002391796	4.582161e-06	0.1	0.002391796	4.187696e-07	0.1
0.002741652	4.303495294789e-06	0.1	0.002741652	2.252693e-07	0.1	0.002741652	5.071751e-06	0.1	0.002741652	3.992574e-07	0.1
0.003171891	3.8117960102880003e-06	0.1	0.003171891	1.997325e-07	0.1	0.003171891	5.611711e-06	0.1	0.003171891	3.76557e-07	0.1
0.003699659	3.2855367877485e-06	0.1	0.003699659	1.723827e-07	0.1	0.003699659	6.191343e-06	0.1	0.003699659	3.505612e-07	0.1
0.004403186	2.6965116192023996e-06	0.1	0.004403186	1.417451e-07	0.1	0.004403186	6.842756e-06	0.1	0.004403186	3.188412e-07	0.1
0.005221606	2.1444240430226004e-06	0.1	0.005221606	1.129963e-07	0.1	0.005221606	7.456698e-06	0.1	0.005221606	2.857634e-07	0.1
0.006068749	1.6933031813212001e-06	0.1	0.006068749	8.947281e-08	0.1	0.006068749	7.961743e-06	0.1	0.006068749	2.553868e-07	0.1
0.006915892	1.3385031033791998e-06	0.1	0.006915892	7.094299e-08	0.1	0.006915892	8.361989e-06	0.1	0.006915892	2.284891e-07	0.1
0.007763035	1.0592929789842998e-06	0.1	0.007763035	5.633544e-08	0.1	0.007763035	8.679644e-06	0.1	0.007763035	2.046676e-07	0.1
0.008644934	8.314730185620099e-07	0.1	0.008644934	4.439284e-08	0.1	0.008644934	8.941334e-06	0.1	0.008644934	1.827533e-07	0.1
0.009665855	6.2944825141428e-07	0.1	0.009665855	3.377666e-08	0.1	0.009665855	9.176138e-06	0.1	0.009665855	1.606014e-07	0.1
0.01068678	4.7764398576065e-07	0.1	0.01068678	2.577586e-08	0.1	0.01068678	9.355107e-06	0.1	0.01068678	1.414454e-07	0.1
0.0117077	3.634188768504e-07	0.1	0.0117077	1.97355e-08	0.1	0.0117077	9.491954e-06	0.1	0.0117077	1.248711e-07	0.1
0.01277167	2.742125979054e-07	0.1	0.01277167	1.499998e-08	0.1	0.01277167	9.600812e-06	0.1	0.01277167	1.099601e-07	0.1
0.01400782	1.9859186780316e-07	0.1	0.01400782	1.096646e-08	0.1	0.01400782	9.695217e-06	0.1	0.01400782	9.521284e-08	0.1
0.01524397	1.4462433638144e-07	0.1	0.01524397	8.070968e-09	0.1	0.01524397	9.764499e-06	0.1	0.01524397	8.279778e-08	0.1
0.01648012	1.0597979096019e-07	0.1	0.01648012	5.983745e-09	0.1	0.01648012	9.815701e-06	0.1	0.01648012	7.232923e-08	0.1
