Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
1.353585e-11	9.719749901114e-06	0.1	1.353585e-11	2.488189e-10	0.1	1.353585e-11	2.5860923e-07	0.1	1.353585e-11	4.206597e-12	0.1	1.353585e-11	2.956613e-09	0.1	1.353585e-11	2.477023e-10	0.1	1.353585e-11	1.63335e-15	0.1
2.897355e-11	9.428304630135999e-06	0.1	2.897355e-11	5.246262e-10	0.1	2.897355e-11	5.452625e-07	0.1	2.897355e-11	8.868596e-12	0.1	2.897355e-11	6.2287e-09	0.1	2.897355e-11	5.101978e-10	0.1	2.897355e-11	3.443856e-15	0.1
6.471289e-11	8.786708062324e-06	0.1	6.471289e-11	1.13189e-09	0.1	6.471289e-11	1.1763832299999998e-06	0.1	6.471289e-11	1.912994e-11	0.1	6.471289e-11	1.341339e-08	0.1	6.471289e-11	1.042521e-09	0.1	6.471289e-11	7.43014e-15	0.1
1.290437e-10	7.73993569819e-06	0.1	1.290437e-10	2.122936e-09	0.1	1.290437e-10	2.2062932e-06	0.1	1.290437e-10	3.586632e-11	0.1	1.290437e-10	2.507882e-08	0.1	1.290437e-10	1.771751e-09	0.1	1.290437e-10	1.393562e-14	0.1
2.098566e-10	6.5999666080278e-06	0.1	2.098566e-10	3.202643e-09	0.1	2.098566e-10	3.3282367e-06	0.1	2.098566e-10	5.408513e-11	0.1	2.098566e-10	3.769917e-08	0.1	2.098566e-10	2.358334e-09	0.1	2.098566e-10	2.102295e-14	0.1
2.968923e-10	5.5593794901864e-06	0.1	2.968923e-10	4.188635e-09	0.1	2.968923e-10	4.3526961e-06	0.1	2.968923e-10	7.070824e-11	0.1	2.968923e-10	4.913821e-08	0.1	2.968923e-10	2.690859e-09	0.1	2.968923e-10	2.7495e-14	0.1
3.980945e-10	4.5539924783287995e-06	0.1	3.980945e-10	5.141679e-09	0.1	3.980945e-10	5.3428268000000006e-06	0.1	3.980945e-10	8.676189e-11	0.1	3.980945e-10	6.01113e-08	0.1	3.980945e-10	2.81232e-09	0.1	3.980945e-10	3.375064e-14	0.1
5.087412e-10	3.661713448080295e-06	0.1	5.087412e-10	5.987866e-09	0.1	5.087412e-10	6.2218555e-06	0.1	5.087412e-10	1.010031e-10	0.1	5.087412e-10	6.977941e-08	0.1	5.087412e-10	2.739847e-09	0.1	5.087412e-10	3.930478e-14	0.1
6.193878e-10	2.944330357770246e-06	0.1	6.193878e-10	6.668462e-09	0.1	6.193878e-10	6.9288026e-06	0.1	6.193878e-10	1.124481e-10	0.1	6.193878e-10	7.750005e-08	0.1	6.193878e-10	2.545799e-09	0.1	6.193878e-10	4.377194e-14	0.1
7.300344e-10	2.367542051448236e-06	0.1	7.300344e-10	7.215866e-09	0.1	7.300344e-10	7.497357299999999e-06	0.1	7.300344e-10	1.216468e-10	0.1	7.300344e-10	8.36705e-08	0.1	7.300344e-10	2.29253e-09	0.1	7.300344e-10	4.736482e-14	0.1
8.452362e-10	1.886769165177491e-06	0.1	8.452362e-10	7.672289e-09	0.1	8.452362e-10	7.97138e-06	0.1	8.452362e-10	1.293118e-10	0.1	8.452362e-10	8.878611e-08	0.1	8.452362e-10	2.007944e-09	0.1	8.452362e-10	5.03605e-14	0.1
9.786583e-10	1.4506348016544042e-06	0.1	9.786583e-10	8.086461e-09	0.1	9.786583e-10	8.4014962e-06	0.1	9.786583e-10	1.362629e-10	0.1	9.786583e-10	9.340283e-08	0.1	9.786583e-10	1.685284e-09	0.1	9.786583e-10	5.307882e-14	0.1
1.11208e-09	1.115336171292341e-06	0.1	1.11208e-09	8.404965e-09	0.1	1.11208e-09	8.732240600000002e-06	0.1	1.11208e-09	1.416054e-10	0.1	1.11208e-09	9.693499e-08	0.1	1.11208e-09	1.390338e-09	0.1	1.11208e-09	5.516922e-14	0.1
1.245503e-09	8.575522228538541e-07	0.1	1.245503e-09	8.649895e-09	0.1	1.245503e-09	8.986572500000001e-06	0.1	1.245503e-09	1.457118e-10	0.1	1.245503e-09	9.963929e-08	0.1	1.245503e-09	1.132231e-09	0.1	1.245503e-09	5.677673e-14	0.1
1.378925e-09	6.593587546226392e-07	0.1	1.378925e-09	8.838247e-09	0.1	1.378925e-09	9.1821445e-06	0.1	1.378925e-09	1.488684e-10	0.1	1.378925e-09	1.01711e-07	0.1	1.378925e-09	9.128303e-10	0.1	1.378925e-09	5.801289e-14	0.1
1.534301e-09	4.855215458207695e-07	0.1	1.534301e-09	9.003483e-09	0.1	1.534301e-09	9.3537085e-06	0.1	1.534301e-09	1.516364e-10	0.1	1.534301e-09	1.035222e-07	0.1	1.534301e-09	7.033338e-10	0.1	1.534301e-09	5.909733e-14	0.1
1.695166e-09	3.536768389526452e-07	0.1	1.695166e-09	9.128827e-09	0.1	1.695166e-09	9.483848200000002e-06	0.1	1.695166e-09	1.537355e-10	0.1	1.695166e-09	1.048917e-07	0.1	1.695166e-09	5.32257e-10	0.1	1.695166e-09	5.991995e-14	0.1
1.856031e-09	2.576381873683434e-07	0.1	1.856031e-09	9.220145e-09	0.1	1.856031e-09	9.5786555e-06	0.1	1.856031e-09	1.552643e-10	0.1	1.856031e-09	1.058867e-07	0.1	1.856031e-09	3.999811e-10	0.1	1.856031e-09	6.051926e-14	0.1
2.023394e-09	1.85293565524471e-07	0.1	2.023394e-09	9.288942e-09	0.1	2.023394e-09	9.650080500000001e-06	0.1	2.023394e-09	1.564157e-10	0.1	2.023394e-09	1.066345e-07	0.1	2.023394e-09	2.95387e-10	0.1	2.023394e-09	6.097076e-14	0.1
2.216749e-09	1.266144119991643e-07	0.1	2.216749e-09	9.34475e-09	0.1	2.216749e-09	9.708019500000001e-06	0.1	2.216749e-09	1.573496e-10	0.1	2.216749e-09	1.0724e-07	0.1	2.216749e-09	2.068896e-10	0.1	2.216749e-09	6.133702e-14	0.1
