Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
3962505000.0	9.89191507986e-06	0.1	3962505000.0	1.079579e-07	0.1	3962505000.0	1.597542e-11	0.1	3962505000.0	0.0	0.1
8159978000.0	9.77880421098e-06	0.1	8159978000.0	2.210547e-07	0.1	8159978000.0	3.271151e-11	0.1	8159978000.0	1.091384e-15	0.1
16554920000.0	9.55644743457e-06	0.1	16554920000.0	4.433835e-07	0.1	16554920000.0	6.563418e-11	0.1	16554920000.0	0.0	0.1
29557150000.0	9.221995779120001e-06	0.1	29557150000.0	7.777927e-07	0.1	29557150000.0	1.151427e-10	0.1	29557150000.0	0.0	0.1
48647110000.0	8.75204347869e-06	0.1	48647110000.0	1.247685e-06	0.1	48647110000.0	1.847397e-10	0.1	48647110000.0	3.653721e-15	0.1
54918560000.0	8.60294196972e-06	0.1	54918560000.0	1.396769e-06	0.1	54918560000.0	2.068255e-10	0.1	54918560000.0	4.085242e-16	0.1
67461480000.0	8.312313876030001e-06	0.1	67461480000.0	1.687359e-06	0.1	67461480000.0	2.498842e-10	0.1	67461480000.0	0.0	0.1
92547310000.0	7.7601823974e-06	0.1	92547310000.0	2.239421e-06	0.1	92547310000.0	3.317269e-10	0.1	92547310000.0	0.0	0.1
134486400000.0	6.91779982131e-06	0.1	134486400000.0	3.081697e-06	0.1	134486400000.0	4.567098e-10	0.1	134486400000.0	1.903096e-17	0.1
189004900000.0	5.95793142009e-06	0.1	189004900000.0	4.041443e-06	0.1	189004900000.0	5.993389e-10	0.1	189004900000.0	6.700835e-16	0.1
256072700000.0	4.95781742133e-06	0.1	256072700000.0	5.041429e-06	0.1	256072700000.0	7.48276e-10	0.1	256072700000.0	1.424513e-15	0.1
331333400000.0	4.03400665953e-06	0.1	331333400000.0	5.965121e-06	0.1	331333400000.0	8.862752e-10	0.1	331333400000.0	4.533432e-16	0.1
439366000000.0	3.0004549951500004e-06	0.1	439366000000.0	6.99854e-06	0.1	439366000000.0	1.041426e-09	0.1	439366000000.0	7.000869e-17	0.1
547398600000.0	2.2317096826800005e-06	0.1	547398600000.0	7.767186e-06	0.1	547398600000.0	1.157709e-09	0.1	547398600000.0	4.767098e-18	0.1
655431100000.0	1.6599244005900001e-06	0.1	655431100000.0	8.338895e-06	0.1	655431100000.0	1.245097e-09	0.1	655431100000.0	0.0	0.1
670285600000.0	1.59372306261e-06	0.1	670285600000.0	8.405088e-06	0.1	670285600000.0	1.255275e-09	0.1	670285600000.0	3.089195e-16	0.1
679738500000.0	1.55297547009e-06	0.1	679738500000.0	8.44583e-06	0.1	679738500000.0	1.261566e-09	0.1	679738500000.0	0.0	0.1
697556600000.0	1.47898121004e-06	0.1	697556600000.0	8.519815e-06	0.1	697556600000.0	1.272997e-09	0.1	697556600000.0	0.0	0.1
716988100000.0	1.4022999768600002e-06	0.1	716988100000.0	8.596485e-06	0.1	716988100000.0	1.284871e-09	0.1	716988100000.0	0.0	0.1
731561700000.0	1.3474095257700001e-06	0.1	731561700000.0	8.651368e-06	0.1	731561700000.0	1.293392e-09	0.1	731561700000.0	2.510386e-16	0.1
755851000000.0	1.2606583932900002e-06	0.1	755851000000.0	8.738108e-06	0.1	755851000000.0	1.3069e-09	0.1	755851000000.0	0.0	0.1
780140300000.0	1.17949320495e-06	0.1	780140300000.0	8.819262e-06	0.1	780140300000.0	1.319589e-09	0.1	780140300000.0	6.029502e-16	0.1
823861100000.0	1.0463365365300002e-06	0.1	823861100000.0	8.9524e-06	0.1	823861100000.0	1.340528e-09	0.1	823861100000.0	6.08552e-17	0.1
880258600000.0	8.96527634634e-07	0.1	880258600000.0	9.102189e-06	0.1	880258600000.0	1.364316e-09	0.1	880258600000.0	4.652074e-18	0.1
952086300000.0	7.36368536241e-07	0.1	952086300000.0	9.262326e-06	0.1	952086300000.0	1.390116e-09	0.1	952086300000.0	6.681682e-16	0.1
1030975000000.0	5.932322676179999e-07	0.1	1030975000000.0	9.405442e-06	0.1	1030975000000.0	1.413642e-09	0.1	1030975000000.0	8.786873e-17	0.1
1087325000000.0	5.083636163130001e-07	0.1	1087325000000.0	9.490298e-06	0.1	1087325000000.0	1.427897e-09	0.1	1087325000000.0	0.0	0.1
1169471000000.0	4.05908340876e-07	0.1	1169471000000.0	9.592738e-06	0.1	1169471000000.0	1.445556e-09	0.1	1169471000000.0	7.647396e-16	0.1
1270799000000.0	3.0750982487100004e-07	0.1	1270799000000.0	9.691121e-06	0.1	1270799000000.0	1.463231e-09	0.1	1270799000000.0	2.455129e-16	0.1
1384913000000.0	2.24944650531e-07	0.1	1384913000000.0	9.773672e-06	0.1	1384913000000.0	1.478991e-09	0.1	1384913000000.0	0.0	0.1
1503780000000.0	1.6241937579e-07	0.1	1503780000000.0	9.836185e-06	0.1	1503780000000.0	1.49196e-09	0.1	1503780000000.0	1.645816e-16	0.1
1641661000000.0	1.11321586773e-07	0.1	1641661000000.0	9.887272e-06	0.1	1641661000000.0	1.503859e-09	0.1	1641661000000.0	5.560246e-17	0.1
