Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
3.154085e-12	9.78810911793e-06	0.1	3.154085e-12	1.969343e-07	0.1	3.154085e-12	7.225457e-09	0.1	3.154085e-12	5.324017e-09	0.1
6.9548e-12	9.538847610570001e-06	0.1	6.9548e-12	4.287096e-07	0.1	6.9548e-12	1.572923e-08	0.1	6.9548e-12	1.158994e-08	0.1
1.437459e-11	9.0703813882227e-06	0.1	1.437459e-11	8.643125e-07	0.1	1.437459e-11	3.171143e-08	0.1	1.437459e-11	2.336624e-08	0.1
2.754701e-11	8.2946682230048e-06	0.1	2.754701e-11	1.585611e-06	0.1	2.754701e-11	5.817589e-08	0.1	2.754701e-11	4.286617e-08	0.1
4.592012e-11	7.3222243125502005e-06	0.1	4.592012e-11	2.489839e-06	0.1	4.592012e-11	9.135233e-08	0.1	4.592012e-11	6.73115e-08	0.1
7.195416e-11	6.136292409179e-06	0.1	7.195416e-11	3.59258e-06	0.1	7.195416e-11	1.318129e-07	0.1	7.195416e-11	9.712353e-08	0.1
9.79882e-11	5.142437032353e-06	0.1	9.79882e-11	4.516719e-06	0.1	9.79882e-11	1.657209e-07	0.1	9.79882e-11	1.221071e-07	0.1
1.376663e-10	3.928394144276e-06	0.1	1.376663e-10	5.6456e-06	0.1	1.376663e-10	2.071426e-07	0.1	1.376663e-10	1.526258e-07	0.1
1.773445e-10	3.0009677896104e-06	0.1	1.773445e-10	6.507972e-06	0.1	1.773445e-10	2.387868e-07	0.1	1.773445e-10	1.759396e-07	0.1
2.170226e-10	2.292489928603e-06	0.1	2.170226e-10	7.166754e-06	0.1	2.170226e-10	2.629618e-07	0.1	2.170226e-10	1.937494e-07	0.1
2.567007e-10	1.7512726114445e-06	0.1	2.567007e-10	7.670011e-06	0.1	2.567007e-10	2.81431e-07	0.1	2.567007e-10	2.073546e-07	0.1
2.963788e-10	1.3378269526695e-06	0.1	2.963788e-10	8.054458e-06	0.1	2.963788e-10	2.955414e-07	0.1	2.963788e-10	2.177479e-07	0.1
3.36057e-10	1.0219882690105e-06	0.1	3.36057e-10	8.348145e-06	0.1	3.36057e-10	3.063221e-07	0.1	3.36057e-10	2.256876e-07	0.1
3.757351e-10	7.807146024106e-07	0.1	3.757351e-10	8.572498e-06	0.1	3.757351e-10	3.145592e-07	0.1	3.757351e-10	2.317528e-07	0.1
4.154132e-10	5.964011780805001e-07	0.1	4.154132e-10	8.743887e-06	0.1	4.154132e-10	3.208531e-07	0.1	4.154132e-10	2.363862e-07	0.1
4.550914e-10	4.5560107057746e-07	0.1	4.550914e-10	8.874815e-06	0.1	4.550914e-10	3.256626e-07	0.1	4.550914e-10	2.399257e-07	0.1
5.030425e-10	3.2903781216222e-07	0.1	5.030425e-10	8.992506e-06	0.1	5.030425e-10	3.299878e-07	0.1	5.030425e-10	2.431074e-07	0.1
5.509936e-10	2.3763308106264002e-07	0.1	5.509936e-10	9.077504e-06	0.1	5.509936e-10	3.331136e-07	0.1	5.509936e-10	2.454052e-07	0.1
5.989448e-10	1.7162008080786e-07	0.1	5.989448e-10	9.138893e-06	0.1	5.989448e-10	3.353732e-07	0.1	5.989448e-10	2.470648e-07	0.1
6.508899e-10	1.2063032130504e-07	0.1	6.508899e-10	9.186312e-06	0.1	6.508899e-10	3.371209e-07	0.1	6.508899e-10	2.483467e-07	0.1
