Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
1.422419e-08	0.9896122	0.1	1.422419e-08	0.001988225	0.1	1.422419e-08	0.001725776	0.1	1.422419e-08	0.001271284	0.1
1.824061e-08	0.9867006	0.1	1.824061e-08	0.002570469	0.1	1.824061e-08	0.002209595	0.1	1.824061e-08	0.001625367	0.1
2.225703e-08	0.9838004	0.1	2.225703e-08	0.003158354	0.1	2.225703e-08	0.002691921	0.1	2.225703e-08	0.001976479	0.1
2.627345e-08	0.9809123	0.1	2.627345e-08	0.003750574	0.1	2.627345e-08	0.003172796	0.1	2.627345e-08	0.002324221	0.1
3.061899e-08	0.977802	0.1	3.061899e-08	0.004395014	0.1	3.061899e-08	0.0036915	0.1	3.061899e-08	0.002696226	0.1
3.545823e-08	0.9743567	0.1	3.545823e-08	0.005115969	0.1	3.545823e-08	0.004267291	0.1	3.545823e-08	0.003104786	0.1
4.029746e-08	0.9709315	0.1	4.029746e-08	0.005839368	0.1	4.029746e-08	0.004841242	0.1	4.029746e-08	0.003506777	0.1
4.51367e-08	0.9675272	0.1	4.51367e-08	0.006564407	0.1	4.51367e-08	0.005413461	0.1	4.51367e-08	0.003901672	0.1
4.997594e-08	0.9641441	0.1	4.997594e-08	0.007290501	0.1	4.997594e-08	0.005984058	0.1	4.997594e-08	0.004288986	0.1
5.578512e-08	0.9601115	0.1	5.578512e-08	0.008162932	0.1	5.578512e-08	0.006667028	0.1	5.578512e-08	0.004743304	0.1
6.159431e-08	0.9561108	0.1	6.159431e-08	0.009035774	0.1	6.159431e-08	0.007347991	0.1	6.159431e-08	0.005185391	0.1
6.740349e-08	0.9521422	0.1	6.740349e-08	0.009908706	0.1	6.740349e-08	0.008027113	0.1	6.740349e-08	0.005614662	0.1
7.34501e-08	0.948046	0.1	7.34501e-08	0.0108172	0.1	7.34501e-08	0.008732199	0.1	7.34501e-08	0.006047331	0.1
8.044642e-08	0.9433505	0.1	8.044642e-08	0.0118681	0.1	8.044642e-08	0.00954595	0.1	8.044642e-08	0.006529358	0.1
8.744274e-08	0.9387024	0.1	8.744274e-08	0.0129186	0.1	8.744274e-08	0.01035767	0.1	8.744274e-08	0.006990916	0.1
9.443906e-08	0.9341017	0.1	9.443906e-08	0.01396869	0.1	9.443906e-08	0.01116752	0.1	9.443906e-08	0.007431627	0.1
1.028704e-07	0.9286199	0.1	1.028704e-07	0.01523363	0.1	1.028704e-07	0.01214121	0.1	1.028704e-07	0.007934739	0.1
1.113018e-07	0.923206	0.1	1.113018e-07	0.01649801	0.1	1.113018e-07	0.01311259	0.1	1.113018e-07	0.008407176	0.1
1.200935e-07	0.917632	0.1	1.200935e-07	0.01781581	0.1	1.200935e-07	0.01412312	0.1	1.200935e-07	0.008867343	0.1
1.303265e-07	0.9112344	0.1	1.303265e-07	0.01934878	0.1	1.303265e-07	0.01529637	0.1	1.303265e-07	0.009361899	0.1
1.405594e-07	0.9049315	0.1	1.405594e-07	0.02088062	0.1	1.405594e-07	0.01646644	0.1	1.405594e-07	0.009813485	0.1
1.529019e-07	0.8974517	0.1	1.529019e-07	0.0227263	0.1	1.529019e-07	0.01787334	0.1	1.529019e-07	0.0103033	0.1
1.652444e-07	0.8901015	0.1	1.652444e-07	0.02456917	0.1	1.652444e-07	0.01927512	0.1	1.652444e-07	0.01073633	0.1
1.781023e-07	0.8825768	0.1	1.781023e-07	0.02648504	0.1	1.781023e-07	0.02072952	0.1	1.781023e-07	0.01113111	0.1
1.930219e-07	0.8740074	0.1	1.930219e-07	0.02870158	0.1	1.930219e-07	0.02240877	0.1	1.930219e-07	0.01152308	0.1
2.079414e-07	0.8656037	0.1	2.079414e-07	0.03090934	0.1	2.079414e-07	0.02407811	0.1	2.079414e-07	0.01185093	0.1
2.228609e-07	0.857357	0.1	2.228609e-07	0.03310648	0.1	2.228609e-07	0.02573651	0.1	2.228609e-07	0.01212179	0.1
2.377805e-07	0.8492593	0.1	2.377805e-07	0.03529121	0.1	2.377805e-07	0.02738299	0.1	2.377805e-07	0.01234246	0.1
2.527e-07	0.8413031	0.1	2.527e-07	0.03746186	0.1	2.527e-07	0.02901663	0.1	2.527e-07	0.01251927	0.1
2.694764e-07	0.8325171	0.1	2.694764e-07	0.03988399	0.1	2.694764e-07	0.03083726	0.1	2.694764e-07	0.0126729	0.1
2.874908e-07	0.8232619	0.1	2.874908e-07	0.0424608	0.1	2.874908e-07	0.03277186	0.1	2.874908e-07	0.01279269	0.1
3.062545e-07	0.8138085	0.1	3.062545e-07	0.04511628	0.1	3.062545e-07	0.03476342	0.1	3.062545e-07	0.01287609	0.1
3.280157e-07	0.8030706	0.1	3.280157e-07	0.04815724	0.1	3.280157e-07	0.03704188	0.1	3.280157e-07	0.01292988	0.1
3.53993e-07	0.7905516	0.1	3.53993e-07	0.0517302	0.1	3.53993e-07	0.03971653	0.1	3.53993e-07	0.0129468	0.1
3.810243e-07	0.7778504	0.1	3.810243e-07	0.05537971	0.1	3.810243e-07	0.04244632	0.1	3.810243e-07	0.01292325	0.1
4.080557e-07	0.7654627	0.1	4.080557e-07	0.05895794	0.1	4.080557e-07	0.04512117	0.1	4.080557e-07	0.01286909	0.1
4.350871e-07	0.7533723	0.1	4.350871e-07	0.06246431	0.1	4.350871e-07	0.04774109	0.1	4.350871e-07	0.01279297	0.1
