Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
4.399645e-07	0.9895722	0.1	4.399645e-07	0.002289607	0.1	4.399645e-07	0.002035319	0.1	4.399645e-07	0.0007805561	0.1
4.84396e-07	0.9885368	0.1	4.84396e-07	0.002532915	0.1	4.84396e-07	0.002240893	0.1	4.84396e-07	0.00084897	0.1
5.359818e-07	0.9873403	0.1	5.359818e-07	0.002815968	0.1	5.359818e-07	0.002479686	0.1	5.359818e-07	0.0009251099	0.1
5.875676e-07	0.98615	0.1	5.875676e-07	0.003099564	0.1	5.875676e-07	0.002718625	0.1	5.875676e-07	0.0009975878	0.1
6.495047e-07	0.9847292	0.1	6.495047e-07	0.003440732	0.1	6.495047e-07	0.003005726	0.1	6.495047e-07	0.001079651	0.1
7.114417e-07	0.9833177	0.1	7.114417e-07	0.003782591	0.1	7.114417e-07	0.003293079	0.1	7.114417e-07	0.001156242	0.1
7.868054e-07	0.9816125	0.1	7.868054e-07	0.004199444	0.1	7.868054e-07	0.003643066	0.1	7.868054e-07	0.001242081	0.1
8.655699e-07	0.9798446	0.1	8.655699e-07	0.004636085	0.1	8.655699e-07	0.004009228	0.1	8.655699e-07	0.001323337	0.1
9.579373e-07	0.9777893	0.1	9.579373e-07	0.005149294	0.1	9.579373e-07	0.004439069	0.1	9.579373e-07	0.00140806	0.1
1.061608e-06	0.9755045	0.1	1.061608e-06	0.005726586	0.1	1.061608e-06	0.004921955	0.1	1.061608e-06	0.001490427	0.1
1.172814e-06	0.9730779	0.1	1.172814e-06	0.00634703	0.1	1.172814e-06	0.005440269	0.1	1.172814e-06	0.001565154	0.1
1.28402e-06	0.9706745	0.1	1.28402e-06	0.006968331	0.1	1.28402e-06	0.00595869	0.1	1.28402e-06	0.001627356	0.1
1.395226e-06	0.9682922	0.1	1.395226e-06	0.007590103	0.1	1.395226e-06	0.006476973	0.1	1.395226e-06	0.001678656	0.1
1.506432e-06	0.9659291	0.1	1.506432e-06	0.008211975	0.1	1.506432e-06	0.006994886	0.1	1.506432e-06	0.001720599	0.1
1.631116e-06	0.9633005	0.1	1.631116e-06	0.00890892	0.1	1.631116e-06	0.007574867	0.1	1.631116e-06	0.001758253	0.1
1.764787e-06	0.9605044	0.1	1.764787e-06	0.009655272	0.1	1.764787e-06	0.008195525	0.1	1.764787e-06	0.001789549	0.1
1.914688e-06	0.9573932	0.1	1.914688e-06	0.01049069	0.1	1.914688e-06	0.00888982	0.1	1.914688e-06	0.001815721	0.1
2.085233e-06	0.9538818	0.1	2.085233e-06	0.01143855	0.1	2.085233e-06	0.009677129	0.1	2.085233e-06	0.00183664	0.1
2.295072e-06	0.9495981	0.1	2.295072e-06	0.01260016	0.1	2.295072e-06	0.01064153	0.1	2.295072e-06	0.001852905	0.1
2.504912e-06	0.9453512	0.1	2.504912e-06	0.01375592	0.1	2.504912e-06	0.01160072	0.1	2.504912e-06	0.001861852	0.1
2.714751e-06	0.9411381	0.1	2.714751e-06	0.0149053	0.1	2.714751e-06	0.01255438	0.1	2.714751e-06	0.00186585	0.1
2.92459e-06	0.9369565	0.1	2.92459e-06	0.01604797	0.1	2.92459e-06	0.01350231	0.1	2.92459e-06	0.001866519	0.1
3.13443e-06	0.9328049	0.1	3.13443e-06	0.01718371	0.1	3.13443e-06	0.01444437	0.1	3.13443e-06	0.001864961	0.1
3.344269e-06	0.9286822	0.1	3.344269e-06	0.0183124	0.1	3.344269e-06	0.01538052	0.1	3.344269e-06	0.001861921	0.1
3.554108e-06	0.9245876	0.1	3.554108e-06	0.01943398	0.1	3.554108e-06	0.01631073	0.1	3.554108e-06	0.001857899	0.1
3.798316e-06	0.9198568	0.1	3.798316e-06	0.02073028	0.1	3.798316e-06	0.0173858	0.1	3.798316e-06	0.001852421	0.1
4.051115e-06	0.9149979	0.1	4.051115e-06	0.02206204	0.1	4.051115e-06	0.01849026	0.1	4.051115e-06	0.001846192	0.1
4.314532e-06	0.9099757	0.1	4.314532e-06	0.02343882	0.1	4.314532e-06	0.01963202	0.1	4.314532e-06	0.001839349	0.1
4.62042e-06	0.9041949	0.1	4.62042e-06	0.0250237	0.1	4.62042e-06	0.02094635	0.1	4.62042e-06	0.001831162	0.1
4.939056e-06	0.8982309	0.1	4.939056e-06	0.02665894	0.1	4.939056e-06	0.02230244	0.1	4.939056e-06	0.001822512	0.1
5.308683e-06	0.8913849	0.1	5.308683e-06	0.02853607	0.1	5.308683e-06	0.02385913	0.1	5.308683e-06	0.001812438	0.1
5.709435e-06	0.884049	0.1	5.709435e-06	0.03054761	0.1	5.709435e-06	0.02552727	0.1	5.709435e-06	0.001801552	0.1
6.156876e-06	0.8759628	0.1	6.156876e-06	0.0327649	0.1	6.156876e-06	0.02736603	0.1	6.156876e-06	0.001789494	0.1
6.694814e-06	0.8663841	0.1	6.694814e-06	0.03539148	0.1	6.694814e-06	0.02954423	0.1	6.694814e-06	0.001775168	0.1
7.309868e-06	0.855619	0.1	7.309868e-06	0.03834338	0.1	7.309868e-06	0.03199221	0.1	7.309868e-06	0.001759036	0.1
