Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
4.379692e-12	0.999999942	0.1	4.379692e-12	4.191204e-14	0.1	4.379692e-12	1.28700481e-13	0.1	4.379692e-12	7.036027830000001e-17	0.1	4.379692e-12	5.42583386e-10	0.1
1.548547e-10	0.99999991	0.1	1.548547e-10	1.482553e-12	0.1	1.548547e-10	4.5551213e-12	0.1	1.548547e-10	2.4884361799999998e-15	0.1	1.548547e-10	1.91843796e-08	0.1
5.755602e-10	0.999999605	0.1	5.755602e-10	5.517065e-12	0.1	5.755602e-10	1.69782096e-11	0.1	5.755602e-10	9.2559744e-15	0.1	5.755602e-10	7.13041288e-08	0.1
1.091068e-09	0.9999991829999998	0.1	1.091068e-09	1.047414e-11	0.1	1.091068e-09	3.22964237e-11	0.1	1.091068e-09	1.7562501299999998e-14	0.1	1.091068e-09	1.35168873e-07	0.1
2.256738e-09	0.999998236	0.1	2.256738e-09	2.17374e-11	0.1	2.256738e-09	6.7325017e-11	0.1	2.256738e-09	3.64020741e-14	0.1	2.256738e-09	2.7958074499999997e-07	0.1
3.422408e-09	0.9999973410000002	0.1	3.422408e-09	3.307562e-11	0.1	3.422408e-09	1.0290014899999999e-10	0.1	3.422408e-09	5.5320343000000006e-14	0.1	3.422408e-09	4.23992887e-07	0.1
5.238555e-09	0.999995928	0.1	5.238555e-09	5.088956e-11	0.1	5.238555e-09	1.59428983e-10	0.1	5.238555e-09	8.49523683e-14	0.1	5.238555e-09	6.48990788e-07	0.1
7.404789e-09	0.999994198	0.1	7.404789e-09	7.237329e-11	0.1	7.404789e-09	2.28634521e-10	0.1	7.404789e-09	1.2054623300000002e-13	0.1	7.404789e-09	9.1735773e-07	0.1
9.804414e-09	0.9999923810000001	0.1	9.804414e-09	9.64706e-11	0.1	9.804414e-09	3.07595552e-10	0.1	9.804414e-09	1.60292501e-13	0.1	9.804414e-09	1.21463431e-06	0.1
1.220404e-08	0.9999906219999999	0.1	1.220404e-08	1.20882e-10	0.1	1.220404e-08	3.89017148e-10	0.1	1.220404e-08	2.0037288700000003e-13	0.1	1.220404e-08	1.51190374e-06	0.1
1.5126e-08	0.999988359	0.1	1.5126e-08	1.510316e-10	0.1	1.5126e-08	4.91549329e-10	0.1	1.5126e-08	2.49629315e-13	0.1	1.5126e-08	1.87386906e-06	0.1
1.850718e-08	0.9999857189999999	0.1	1.850718e-08	1.865028e-10	0.1	1.850718e-08	6.14937603e-10	0.1	1.850718e-08	3.0724679499999996e-13	0.1	1.850718e-08	2.29270171e-06	0.1
2.241317e-08	0.999982649	0.1	2.241317e-08	2.282619e-10	0.1	2.241317e-08	7.639652949999999e-10	0.1	2.241317e-08	3.74636364e-13	0.1	2.241317e-08	2.77651055e-06	0.1
2.719381e-08	0.999978943	0.1	2.719381e-08	2.805191e-10	0.1	2.719381e-08	9.5609495e-10	0.1	2.719381e-08	4.583283579999999e-13	0.1	2.719381e-08	3.36859922e-06	0.1
3.352928e-08	0.9999742149999999	0.1	3.352928e-08	3.517319e-10	0.1	3.352928e-08	1.22776981e-09	0.1	3.352928e-08	5.71300776e-13	0.1	3.352928e-08	4.15313971e-06	0.1
4.170205e-08	0.9999679330000001	0.1	4.170205e-08	4.469268e-10	0.1	4.170205e-08	1.60813974e-09	0.1	4.170205e-08	7.205159949999999e-13	0.1	4.170205e-08	5.16495916e-06	0.1
5.204771e-08	0.999959938	0.1	5.204771e-08	5.72877e-10	0.1	5.204771e-08	2.14041233e-09	0.1	5.204771e-08	9.15049022e-13	0.1	5.204771e-08	6.4453083700000004e-06	0.1
6.754071e-08	0.9999479269999999	0.1	6.754071e-08	7.730579e-10	0.1	6.754071e-08	3.0504977599999997e-09	0.1	6.754071e-08	1.21822759e-12	0.1	6.754071e-08	8.3614123e-06	0.1
8.66921e-08	0.99993346	0.1	8.66921e-08	1.040087e-09	0.1	8.66921e-08	4.37756843e-09	0.1	8.66921e-08	1.61277927e-12	0.1	8.66921e-08	1.07272931e-05	0.1
1.101433e-07	0.9999154969999999	0.1	1.101433e-07	1.397349e-09	0.1	1.101433e-07	6.33496728e-09	0.1	1.101433e-07	2.12593722e-12	0.1	1.101433e-07	1.36192228e-05	0.1
1.410383e-07	0.9998921049999999	0.1	1.410383e-07	1.920581e-09	0.1	1.410383e-07	9.52995874e-09	0.1	1.410383e-07	2.85289323e-12	0.1	1.410383e-07	1.74181122e-05	0.1
1.820329e-07	0.999861308	0.1	1.820329e-07	2.710948e-09	0.1	1.820329e-07	1.4976929279999998e-08	0.1	1.820329e-07	3.9077844599999996e-12	0.1	1.820329e-07	2.24343573e-05	0.1
2.33987e-07	0.9998225460000001	0.1	2.33987e-07	3.878112e-09	0.1	2.33987e-07	2.4111716700000002e-08	0.1	2.33987e-07	5.394292960000001e-12	0.1	2.33987e-07	2.87404981e-05	0.1
2.98593e-07	0.999774848	0.1	2.98593e-07	5.603385e-09	0.1	2.98593e-07	3.94174867e-08	0.1	2.98593e-07	7.47857775e-12	0.1	2.98593e-07	3.6481579e-05	0.1
4.278049e-07	0.9996819239999999	0.1	4.278049e-07	1.004534e-08	0.1	4.278049e-07	8.531508239999999e-08	0.1	4.278049e-07	1.2438419470000001e-11	0.1	4.278049e-07	5.15275835e-05	0.1
5.756919e-07	0.999579264	0.1	5.756919e-07	1.693073e-08	0.1	5.756919e-07	1.6705446350000002e-07	0.1	5.756919e-07	1.9409896300000002e-11	0.1	5.756919e-07	6.78339067e-05	0.1
7.614804e-07	0.9994564429999999	0.1	7.614804e-07	2.866197e-08	0.1	7.614804e-07	3.2081341299999997e-07	0.1	7.614804e-07	3.00903054e-11	0.1	7.614804e-07	8.6620273e-05	0.1
9.406532e-07	0.9993453489999999	0.1	9.406532e-07	4.362626e-08	0.1	9.406532e-07	5.28979714e-07	0.1	9.406532e-07	4.23380533e-11	0.1	9.406532e-07	0.000102719888	0.1
