Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
1.211407e-11	0.9897963270000001	0.1	1.211407e-11	8.026059e-06	0.1	1.211407e-11	0.001100435	0.1	1.211407e-11	0.0008247193	0.1	1.211407e-11	0.003157738	0.1
1.250268e-11	0.9895159671999999	0.1	1.250268e-11	8.0573038e-06	0.1	1.250268e-11	0.001118933	0.1	1.250268e-11	0.0008417588	0.1	1.250268e-11	0.003262375	0.1
1.289129e-11	0.9892357166999999	0.1	1.289129e-11	8.085412199999998e-06	0.1	1.289129e-11	0.001137295	0.1	1.289129e-11	0.0008587116	0.1	1.289129e-11	0.003367104	0.1
1.327989e-11	0.9889558318	0.1	1.327989e-11	8.110604099999999e-06	0.1	1.327989e-11	0.001155531	0.1	1.327989e-11	0.0008755831	0.1	1.327989e-11	0.003471918	0.1
1.36685e-11	0.9886760331	0.1	1.36685e-11	8.1330852e-06	0.1	1.36685e-11	0.001173648	0.1	1.36685e-11	0.0008923781	0.1	1.36685e-11	0.00357681	0.1
1.413881e-11	0.9883379225	0.1	1.413881e-11	8.156944200000002e-06	0.1	1.413881e-11	0.001195426	0.1	1.413881e-11	0.0009126081	0.1	1.413881e-11	0.003703849	0.1
1.460913e-11	0.9879999967	0.1	1.460913e-11	8.177432700000001e-06	0.1	1.460913e-11	0.001217052	0.1	1.460913e-11	0.0009327398	0.1	1.460913e-11	0.003830978	0.1
1.507944e-11	0.98766236033	0.1	1.507944e-11	8.1948463e-06	0.1	1.507944e-11	0.001238538	0.1	1.507944e-11	0.0009527798	0.1	1.507944e-11	0.003958187	0.1
1.556963e-11	0.9873108568500001	0.1	1.556963e-11	8.2100172e-06	0.1	1.556963e-11	0.001260794	0.1	1.556963e-11	0.0009735758	0.1	1.556963e-11	0.004090847	0.1
1.613934e-11	0.98690260646	0.1	1.613934e-11	8.224201000000001e-06	0.1	1.613934e-11	0.001286494	0.1	1.613934e-11	0.0009976367	0.1	1.613934e-11	0.004245109	0.1
1.670906e-11	0.98649482303	0.1	1.670906e-11	8.2350707e-06	0.1	1.670906e-11	0.00131203	0.1	1.670906e-11	0.001021589	0.1	1.670906e-11	0.004399443	0.1
1.730169e-11	0.98607101495	0.1	1.730169e-11	8.2432611e-06	0.1	1.730169e-11	0.001338434	0.1	1.730169e-11	0.001046399	0.1	1.730169e-11	0.004560046	0.1
1.798599e-11	0.98558217154	0.1	1.798599e-11	8.2492641e-06	0.1	1.798599e-11	0.001368737	0.1	1.798599e-11	0.001074922	0.1	1.798599e-11	0.004745549	0.1
1.867028e-11	0.98509380287	0.1	1.867028e-11	8.2520727e-06	0.1	1.867028e-11	0.001398858	0.1	1.867028e-11	0.001103324	0.1	1.867028e-11	0.004931096	0.1
1.941144e-11	0.98456544148	0.1	1.941144e-11	8.252061e-06	0.1	1.941144e-11	0.001431296	0.1	1.941144e-11	0.001133959	0.1	1.941144e-11	0.005132087	0.1
2.023789e-11	0.9839769642899999	0.1	2.023789e-11	8.2489442e-06	0.1	2.023789e-11	0.001467263	0.1	2.023789e-11	0.00116798	0.1	2.023789e-11	0.005356217	0.1
2.106434e-11	0.9833891788300001	0.1	2.106434e-11	8.243180899999999e-06	0.1	2.106434e-11	0.001503035	0.1	2.106434e-11	0.001201867	0.1	2.106434e-11	0.005580332	0.1
2.189079e-11	0.98280198661	0.1	2.189079e-11	8.235338799999999e-06	0.1	2.189079e-11	0.001538633	0.1	2.189079e-11	0.001235632	0.1	2.189079e-11	0.005804409	0.1
2.271724e-11	0.98221558316	0.1	2.271724e-11	8.225905000000002e-06	0.1	2.271724e-11	0.001574074	0.1	2.271724e-11	0.001269286	0.1	2.271724e-11	0.006028429	0.1
2.354369e-11	0.9816296896800001	0.1	2.354369e-11	8.215299500000001e-06	0.1	2.354369e-11	0.001609375	0.1	2.354369e-11	0.00130284	0.1	2.354369e-11	0.006252374	0.1
2.437013e-11	0.98104449238	0.1	2.437013e-11	8.2038823e-06	0.1	2.437013e-11	0.001644548	0.1	2.437013e-11	0.001336301	0.1	2.437013e-11	0.00647623	0.1
2.519658e-11	0.9804598663000001	0.1	2.519658e-11	8.1919607e-06	0.1	2.519658e-11	0.001679606	0.1	2.519658e-11	0.001369677	0.1	2.519658e-11	0.006699982	0.1
2.602303e-11	0.9798757917400001	0.1	2.602303e-11	8.179794599999999e-06	0.1	2.602303e-11	0.001714558	0.1	2.602303e-11	0.001402975	0.1	2.602303e-11	0.006923619	0.1
2.684948e-11	0.97929233216	0.1	2.684948e-11	8.1676021e-06	0.1	2.684948e-11	0.001749415	0.1	2.684948e-11	0.001436201	0.1	2.684948e-11	0.007147132	0.1
2.767593e-11	0.9787094829399999	0.1	2.767593e-11	8.1555704e-06	0.1	2.767593e-11	0.001784184	0.1	2.767593e-11	0.001469359	0.1	2.767593e-11	0.007370511	0.1
2.850238e-11	0.97812720072	0.1	2.850238e-11	8.143848000000001e-06	0.1	2.850238e-11	0.001818872	0.1	2.850238e-11	0.001502454	0.1	2.850238e-11	0.007593748	0.1
2.949435e-11	0.97742906085	0.1	2.949435e-11	8.1303653e-06	0.1	2.949435e-11	0.001860411	0.1	2.949435e-11	0.0015421	0.1	2.949435e-11	0.007861498	0.1
3.048632e-11	0.97673167826	0.1	3.048632e-11	8.1176828e-06	0.1	3.048632e-11	0.001901851	0.1	3.048632e-11	0.001581667	0.1	3.048632e-11	0.008129024	0.1
3.147828e-11	0.97603512322	0.1	3.147828e-11	8.105934699999999e-06	0.1	3.147828e-11	0.001943202	0.1	3.147828e-11	0.001621161	0.1	3.147828e-11	0.008396317	0.1
3.247025e-11	0.9753392755	0.1	3.247025e-11	8.0952158e-06	0.1	3.247025e-11	0.00198447	0.1	3.247025e-11	0.001660585	0.1	3.247025e-11	0.008663369	0.1
3.346222e-11	0.97464427126	0.1	3.346222e-11	8.085597799999999e-06	0.1	3.346222e-11	0.002025661	0.1	3.346222e-11	0.001699944	0.1	3.346222e-11	0.008930176	0.1
3.445419e-11	0.97395007195	0.1	3.445419e-11	8.077125799999999e-06	0.1	3.445419e-11	0.00206678	0.1	3.445419e-11	0.00173924	0.1	3.445419e-11	0.00919673	0.1
3.544616e-11	0.9732565952800001	0.1	3.544616e-11	8.0698274e-06	0.1	3.544616e-11	0.002107831	0.1	3.544616e-11	0.001778477	0.1	3.544616e-11	0.009463029	0.1
3.643813e-11	0.97256392013	0.1	3.643813e-11	8.063712900000001e-06	0.1	3.643813e-11	0.002148819	0.1	3.643813e-11	0.001817657	0.1	3.643813e-11	0.009729067	0.1
3.743009e-11	0.9718719435600001	0.1	3.743009e-11	8.0587825e-06	0.1	3.743009e-11	0.002189747	0.1	3.743009e-11	0.001856782	0.1	3.743009e-11	0.009994842	0.1
3.842206e-11	0.9711807947800001	0.1	3.842206e-11	8.0550235e-06	0.1	3.842206e-11	0.002230616	0.1	3.842206e-11	0.001895854	0.1	3.842206e-11	0.01026035	0.1
3.957649e-11	0.97037739362	0.1	3.957649e-11	8.0521012e-06	0.1	3.957649e-11	0.002278109	0.1	3.957649e-11	0.00194126	0.1	3.957649e-11	0.010569	0.1
4.077152e-11	0.9695466664	0.1	4.077152e-11	8.0506804e-06	0.1	4.077152e-11	0.002327197	0.1	4.077152e-11	0.001988192	0.1	4.077152e-11	0.01088813	0.1
4.196656e-11	0.96871713229	0.1	4.196656e-11	8.050839799999999e-06	0.1	4.196656e-11	0.002376211	0.1	4.196656e-11	0.002035054	0.1	4.196656e-11	0.01120686	0.1
4.316159e-11	0.9678887206100001	0.1	4.316159e-11	8.0525226e-06	0.1	4.316159e-11	0.002425152	0.1	4.316159e-11	0.002081847	0.1	4.316159e-11	0.0115252	0.1
4.435663e-11	0.9670612937699999	0.1	4.435663e-11	8.055667400000001e-06	0.1	4.435663e-11	0.002474024	0.1	4.435663e-11	0.002128573	0.1	4.435663e-11	0.01184314	0.1
4.555167e-11	0.9662349852900001	0.1	4.555167e-11	8.060211200000001e-06	0.1	4.555167e-11	0.002522828	0.1	4.555167e-11	0.002175233	0.1	4.555167e-11	0.01216067	0.1
4.679503e-11	0.9653763832900001	0.1	4.679503e-11	8.0663585e-06	0.1	4.679503e-11	0.002573535	0.1	4.679503e-11	0.00222371	0.1	4.679503e-11	0.01249063	0.1
