Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
1.355813e-12	9.99988600014e-06	0.1	1.355813e-12	4.16597635e-16	0.1	1.355813e-12	1.47905231e-13	0.1	1.355813e-12	5.343002e-18	0.1	1.355813e-12	1.430015e-18	0.1
8.488168e-12	9.999812000880001e-06	0.1	8.488168e-12	2.58763143e-15	0.1	8.488168e-12	1.5198099e-12	0.1	8.488168e-12	5.297455e-17	0.1	8.488168e-12	6.160302e-17	0.1
2.491458e-11	9.999647002530001e-06	0.1	2.491458e-11	7.425942200000001e-15	0.1	2.491458e-11	7.446379e-12	0.1	2.491458e-11	2.886959e-16	0.1	2.491458e-11	6.851321e-16	0.1
5.634442e-11	9.999353005469999e-06	0.1	5.634442e-11	1.58525482e-14	0.1	5.634442e-11	2.8726131000000003e-11	0.1	5.634442e-11	1.323113e-15	0.1	5.634442e-11	5.302134e-15	0.1
1.057194e-10	9.99894200958e-06	0.1	1.057194e-10	2.65798826e-14	0.1	1.057194e-10	8.4914338e-11	0.1	1.057194e-10	4.605641e-15	0.1	1.057194e-10	2.80304e-14	0.1
1.717478e-10	9.99846901431e-06	0.1	1.717478e-10	3.6687712199999995e-14	0.1	1.717478e-10	1.9475979299999999e-10	0.1	1.717478e-10	1.176046e-14	0.1	1.717478e-10	1.034448e-13	0.1
2.724366e-10	9.99786702033e-06	0.1	2.724366e-10	4.62055542e-14	0.1	2.724366e-10	4.17279062e-10	0.1	2.724366e-10	2.677755e-14	0.1	2.724366e-10	3.539223e-13	0.1
4.152714e-10	9.997171027290001e-06	0.1	4.152714e-10	5.4656673200000003e-14	0.1	4.152714e-10	8.043721269999999e-10	0.1	4.152714e-10	5.260185e-14	0.1	4.152714e-10	1.05509e-12	0.1
5.915257e-10	9.996447034530001e-06	0.1	5.915257e-10	6.32097913e-14	0.1	5.915257e-10	1.343176173e-09	0.1	5.915257e-10	8.820009e-14	0.1	5.915257e-10	2.544297e-12	0.1
7.677801e-10	9.99579404106e-06	0.1	7.677801e-10	7.17975103e-14	0.1	7.677801e-10	1.913244299e-09	0.1	7.677801e-10	1.265226e-13	0.1	7.677801e-10	4.7397e-12	0.1
9.866606e-10	9.99502404876e-06	0.1	9.866606e-10	8.30532709e-14	0.1	9.866606e-10	2.638746351e-09	0.1	9.866606e-10	1.772037e-13	0.1	9.866606e-10	8.416347e-12	0.1
1.25161e-09	9.99411505785e-06	0.1	1.25161e-09	9.75729541e-14	0.1	1.25161e-09	3.525643353e-09	0.1	1.25161e-09	2.424933e-13	0.1	1.25161e-09	1.417618e-11	0.1
1.58286e-09	9.992989069110002e-06	0.1	1.58286e-09	1.1692423050000001e-13	0.1	1.58286e-09	4.636886754e-09	0.1	1.58286e-09	3.29256e-13	0.1	1.58286e-09	2.318679e-11	0.1
2.018286e-09	9.99151508385e-06	0.1	2.018286e-09	1.440144185e-13	0.1	2.018286e-09	6.095823835e-09	0.1	2.018286e-09	4.50348e-13	0.1	2.018286e-09	3.767143e-11	0.1
2.637478e-09	9.98942110479e-06	0.1	2.637478e-09	1.84992418e-13	0.1	2.637478e-09	8.164932914e-09	0.1	2.637478e-09	6.329652e-13	0.1	2.637478e-09	6.249259e-11	0.1
3.585826e-09	9.98621813682e-06	0.1	3.585826e-09	2.51512887e-13	0.1	3.585826e-09	1.1322676199e-08	0.1	3.585826e-09	9.285379e-13	0.1	3.585826e-09	1.07699e-10	0.1
5.48252e-09	9.97982820072e-06	0.1	5.48252e-09	3.91545892e-13	0.1	5.48252e-09	1.7607168818000004e-08	0.1	5.48252e-09	1.548941e-12	0.1	5.48252e-09	2.140793e-10	0.1
8.337954e-09	9.97024529655e-06	0.1	8.337954e-09	6.08126258e-13	0.1	8.337954e-09	2.7012680426999998e-08	0.1	8.337954e-09	2.50652e-12	0.1	8.337954e-09	3.922653e-10	0.1
1.206335e-08	9.95781142089e-06	0.1	1.206335e-08	8.91763157e-13	0.1	1.206335e-08	3.920692676e-08	0.1	1.206335e-08	3.759511e-12	0.1	1.206335e-08	6.340089e-10	0.1
1.70282e-08	9.941357585430001e-06	0.1	1.70282e-08	1.267684499e-12	0.1	1.70282e-08	5.5338633301e-08	0.1	1.70282e-08	5.419787e-12	0.1	1.70282e-08	9.577311e-10	0.1
2.432767e-08	9.91740982491e-06	0.1	2.432767e-08	1.8149252100000002e-12	0.1	2.432767e-08	7.881692056100002e-08	0.1	2.432767e-08	7.836606e-12	0.1	2.432767e-08	1.429883e-09	0.1
3.604997e-08	9.87954820353e-06	0.1	3.604997e-08	2.68011642e-12	0.1	3.604997e-08	1.1593559948e-07	0.1	3.604997e-08	1.16576e-11	0.1	3.604997e-08	2.176492e-09	0.1
5.949458e-08	9.8059819392e-06	0.1	5.949458e-08	4.36122533e-12	0.1	5.949458e-08	1.88059009762e-07	0.1	5.949458e-08	1.908197e-11	0.1	5.949458e-08	3.627207e-09	0.1
9.391897e-08	9.70297896924e-06	0.1	9.391897e-08	6.71503367e-12	0.1	9.391897e-08	2.89042655526e-07	0.1	9.391897e-08	2.947723e-11	0.1	9.391897e-08	5.658426e-09	0.1
1.283434e-07	9.60564794256e-06	0.1	1.283434e-07	8.93920563e-12	0.1	1.283434e-07	3.8446453747e-07	0.1	1.283434e-07	3.929996e-11	0.1	1.283434e-07	7.577776e-09	0.1
1.834224e-07	9.460945389600001e-06	0.1	1.834224e-07	1.224590442e-11	0.1	1.834224e-07	5.263294218799999e-07	0.1	1.834224e-07	5.390353e-11	0.1	1.834224e-07	1.04313e-08	0.1
2.786517e-07	9.23971460193e-06	0.1	2.786517e-07	1.730138686e-11	0.1	2.786517e-07	7.432209496700001e-07	0.1	2.786517e-07	7.623035e-11	0.1	2.786517e-07	1.479393e-08	0.1
4.134518e-07	8.98029119619e-06	0.1	4.134518e-07	2.3229644099999998e-11	0.1	4.134518e-07	9.9755654895e-07	0.1	4.134518e-07	1.024117e-10	0.1	4.134518e-07	1.990973e-08	0.1
5.743784e-07	8.73726862644e-06	0.1	5.743784e-07	2.87831272e-11	0.1	5.743784e-07	1.23581320056e-06	0.1	5.743784e-07	1.269379e-10	0.1	5.743784e-07	2.470212e-08	0.1
7.418366e-07	8.544212557020001e-06	0.1	7.418366e-07	3.3194771099999995e-11	0.1	7.418366e-07	1.4250834466200002e-06	0.1	7.418366e-07	1.464213e-10	0.1	7.418366e-07	2.850916e-08	0.1
9.092949e-07	8.39765802258e-06	0.1	9.092949e-07	3.6543805400000003e-11	0.1	9.092949e-07	1.5687638433e-06	0.1	9.092949e-07	1.612119e-10	0.1	9.092949e-07	3.139922e-08	0.1
1.076753e-06	8.28640313514e-06	0.1	1.076753e-06	3.90861713e-11	0.1	1.076753e-06	1.677836907e-06	0.1	1.076753e-06	1.724399e-10	0.1	1.076753e-06	3.359316e-08	0.1
