Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
2449284000000.0	9.842301576000002e-06	0.1	2449284000000.0	1.573781e-07	0.1	2449284000000.0	6.365618e-14	0.1	2449284000000.0	5.91418e-20	0.1
4949351000000.0	9.68402115882e-06	0.1	4949351000000.0	3.156658e-07	0.1	4949351000000.0	1.276347e-13	0.1	4949351000000.0	1.468822e-19	0.1
9393914000000.0	9.40889191014e-06	0.1	9393914000000.0	5.90807e-07	0.1	9393914000000.0	2.388449e-13	0.1	9393914000000.0	0.0	0.1
17171900000000.0	8.94608953821e-06	0.1	17171900000000.0	1.053628e-06	0.1	17171900000000.0	4.259148e-13	0.1	17171900000000.0	5.628723e-19	0.1
30505590000000.0	8.205053948640001e-06	0.1	30505590000000.0	1.794695e-06	0.1	30505590000000.0	7.25456e-13	0.1	30505590000000.0	0.0	0.1
52728410000000.0	7.1038719605700005e-06	0.1	52728410000000.0	2.895924e-06	0.1	52728410000000.0	1.17057e-12	0.1	52728410000000.0	9.929568e-19	0.1
79858280000000.0	5.95784242098e-06	0.1	79858280000000.0	4.042002e-06	0.1	79858280000000.0	1.633855e-12	0.1	79858280000000.0	0.0	0.1
108214900000000.0	4.9571034284700005e-06	0.1	108214900000000.0	5.042783e-06	0.1	108214900000000.0	2.038388e-12	0.1	108214900000000.0	8.911951e-19	0.1
142277600000000.0	3.97463125329e-06	0.1	142277600000000.0	6.025296e-06	0.1	142277600000000.0	2.43557e-12	0.1	142277600000000.0	0.0	0.1
176340300000000.0	3.18688113087e-06	0.1	176340300000000.0	6.81308e-06	0.1	176340300000000.0	2.754044e-12	0.1	176340300000000.0	6.933428e-19	0.1
210403000000000.0	2.55525844716e-06	0.1	210403000000000.0	7.44473e-06	0.1	210403000000000.0	3.009424e-12	0.1	210403000000000.0	0.0	0.1
244465700000000.0	2.0488195116e-06	0.1	244465700000000.0	7.95119e-06	0.1	244465700000000.0	3.214195e-12	0.1	244465700000000.0	4.457439e-19	0.1
278528400000000.0	1.64275457229e-06	0.1	278528400000000.0	8.357272e-06	0.1	278528400000000.0	3.378406e-12	0.1	278528400000000.0	0.0	0.1
316815400000000.0	1.28157618411e-06	0.1	316815400000000.0	8.718465e-06	0.1	316815400000000.0	3.524481e-12	0.1	316815400000000.0	0.0	0.1
357918700000000.0	9.817137827639999e-07	0.1	357918700000000.0	9.018341e-06	0.1	357918700000000.0	3.645781e-12	0.1	357918700000000.0	2.600935e-19	0.1
399022000000000.0	7.520128797959999e-07	0.1	399022000000000.0	9.248051e-06	0.1	399022000000000.0	3.738726e-12	0.1	399022000000000.0	0.0	0.1
440125300000000.0	5.76057339369e-07	0.1	440125300000000.0	9.424014e-06	0.1	440125300000000.0	3.809947e-12	0.1	440125300000000.0	1.526195e-19	0.1
482959900000000.0	4.36345336503e-07	0.1	482959900000000.0	9.563732e-06	0.1	482959900000000.0	3.866524e-12	0.1	482959900000000.0	0.0	0.1
532719400000000.0	3.1600363993200003e-07	0.1	532719400000000.0	9.684079e-06	0.1	532719400000000.0	3.91529e-12	0.1	532719400000000.0	0.0	0.1
582479000000000.0	2.2885151146200003e-07	0.1	582479000000000.0	9.771235e-06	0.1	582479000000000.0	3.950642e-12	0.1	582479000000000.0	7.422902e-20	0.1
632238600000000.0	1.65735442629e-07	0.1	632238600000000.0	9.834353e-06	0.1	632238600000000.0	3.976279e-12	0.1	632238600000000.0	0.0	0.1
688155900000000.0	1.15328046708e-07	0.1	688155900000000.0	9.884763e-06	0.1	688155900000000.0	3.996795e-12	0.1	688155900000000.0	4.572701e-20	0.1
