Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
3.372921e-11	9.89390006001e-06	0.1	3.372921e-11	1.23560427e-10	0.1	3.372921e-11	1.0551928100000001e-07	0.1	3.372921e-11	5.392724e-11	0.1	3.372921e-11	7.193636e-11	0.1
4.235182e-11	9.86703432867e-06	0.1	4.235182e-11	1.38927066e-10	0.1	4.235182e-11	1.3227107910000002e-07	0.1	4.235182e-11	8.044306e-11	0.1	4.235182e-11	1.064638e-10	0.1
5.209258e-11	9.83679963102e-06	0.1	5.209258e-11	1.51356857e-10	0.1	5.209258e-11	1.623754979e-07	0.1	5.209258e-11	1.159717e-10	0.1	5.209258e-11	1.507464e-10	0.1
6.257875e-11	9.80438495517e-06	0.1	6.257875e-11	1.6065512e-10	0.1	6.257875e-11	1.9464560989999997e-07	0.1	6.257875e-11	1.6064e-10	0.1	6.257875e-11	2.031883e-10	0.1
7.55089e-11	9.76460635296e-06	0.1	7.55089e-11	1.68400604e-10	0.1	7.55089e-11	2.342403219e-07	0.1	7.55089e-11	2.246215e-10	0.1	7.55089e-11	2.728853e-10	0.1
9.157352e-11	9.715477844250001e-06	0.1	9.157352e-11	1.7478775599999997e-10	0.1	9.157352e-11	2.8313185179999997e-07	0.1	9.157352e-11	3.173818e-10	0.1	9.157352e-11	3.651201e-10	0.1
1.113593e-10	9.65540944494e-06	0.1	1.113593e-10	1.8033436699999998e-10	0.1	1.113593e-10	3.4289155100000004e-07	0.1	1.113593e-10	4.511203e-10	0.1	1.113593e-10	4.850911e-10	0.1
1.376714e-10	9.57627823626e-06	0.1	1.376714e-10	1.86331004e-10	0.1	1.376714e-10	4.2158626309999997e-07	0.1	1.376714e-10	6.609363e-10	0.1	1.376714e-10	6.532682e-10	0.1
1.85033e-10	9.43596863937e-06	0.1	1.85033e-10	1.96711676e-10	0.1	1.85033e-10	5.610280808e-07	0.1	1.85033e-10	1.125649e-09	0.1	1.85033e-10	9.774082e-10	0.1
2.611886e-10	9.21597483933e-06	0.1	2.611886e-10	2.15114629e-10	0.1	2.611886e-10	7.794016295e-07	0.1	2.611886e-10	2.091261e-09	0.1	2.611886e-10	1.552036e-09	0.1
3.6793e-10	8.91892280988e-06	0.1	3.6793e-10	2.45063979e-10	0.1	3.6793e-10	1.0737112925e-06	0.1	3.6793e-10	3.861614e-09	0.1	3.6793e-10	2.461699e-09	0.1
5.036999e-10	8.559321405930001e-06	0.1	5.036999e-10	2.89694508e-10	0.1	5.036999e-10	1.4290454177999999e-06	0.1	5.036999e-10	6.760912e-09	0.1	5.036999e-10	3.781321e-09	0.1
6.661953e-10	8.154323455950001e-06	0.1	6.661953e-10	3.51822861e-10	0.1	6.661953e-10	1.8278482695e-06	0.1	6.661953e-10	1.111311e-08	0.1	6.661953e-10	5.576765e-09	0.1
8.860185e-10	7.64744452479e-06	0.1	8.860185e-10	4.4910371300000005e-10	0.1	8.860185e-10	2.3246028277999997e-06	0.1	8.860185e-10	1.841078e-08	0.1	8.860185e-10	8.332741e-09	0.1
1.148188e-09	7.0993490058e-06	0.1	1.148188e-09	5.818542669999999e-10	0.1	1.148188e-09	2.8582626527999996e-06	0.1	1.148188e-09	2.904467e-08	0.1	1.148188e-09	1.203113e-08	0.1
1.534241e-09	6.39148508451e-06	0.1	1.534241e-09	8.030854999999999e-10	0.1	1.534241e-09	3.540830104e-06	0.1	1.534241e-09	4.808229e-08	0.1	1.534241e-09	1.810519e-08	0.1
1.995826e-09	5.67842421519e-06	0.1	1.995826e-09	1.0955166799999998e-09	0.1	1.995826e-09	4.2184297249e-06	0.1	1.995826e-09	7.535576e-08	0.1	1.995826e-09	2.60373e-08	0.1
2.524739e-09	5.00917190778e-06	0.1	2.524739e-09	1.45162386e-09	0.1	2.524739e-09	4.8415762337e-06	0.1	2.524739e-09	1.115639e-07	0.1	2.524739e-09	3.561003e-08	0.1
3.154645e-09	4.37715522801e-06	0.1	3.154645e-09	1.88491243e-09	0.1	3.154645e-09	5.413037801e-06	0.1	3.154645e-09	1.601431e-07	0.1	3.154645e-09	4.717829e-08	0.1
3.78455e-09	3.885564143970001e-06	0.1	3.78455e-09	2.3110906099999997e-09	0.1	3.78455e-09	5.839768411099999e-06	0.1	3.78455e-09	2.132737e-07	0.1	3.78455e-09	5.850018e-08	0.1
4.414455e-09	3.50230197663e-06	0.1	4.414455e-09	2.71811229e-09	0.1	4.414455e-09	6.1553181512e-06	0.1	4.414455e-09	2.698159e-07	0.1	4.414455e-09	6.927568e-08	0.1
5.044361e-09	3.2026279734e-06	0.1	5.044361e-09	3.0985292199999995e-09	0.1	5.044361e-09	6.385498634499999e-06	0.1	5.044361e-09	3.288898e-07	0.1	5.044361e-09	7.932141e-08	0.1
5.674266e-09	2.96747332497e-06	0.1	5.674266e-09	3.44819018e-09	0.1	5.674266e-09	6.5501644803e-06	0.1	5.674266e-09	3.898157e-07	0.1	5.674266e-09	8.853748e-08	0.1
6.304172e-09	2.78213817834e-06	0.1	6.304172e-09	3.7652754e-09	0.1	6.304172e-09	6.6645844511e-06	0.1	6.304172e-09	4.520686e-07	0.1	6.304172e-09	9.68828e-08	0.1
6.934077e-09	2.6352866468700003e-06	0.1	6.934077e-09	4.04957098e-09	0.1	6.934077e-09	6.7405033656e-06	0.1	6.934077e-09	5.152428e-07	0.1	6.934077e-09	1.043568e-07	0.1
7.616527e-09	2.5095289044600004e-06	0.1	7.616527e-09	4.32160463e-09	0.1	7.616527e-09	6.7897190692e-06	0.1	7.616527e-09	5.843649e-07	0.1	7.616527e-09	1.11502e-07	0.1
8.377794e-09	2.40014699829e-06	0.1	8.377794e-09	4.583354189999999e-09	0.1	8.377794e-09	6.814388216000001e-06	0.1	8.377794e-09	6.619423e-07	0.1	8.377794e-09	1.183721e-07	0.1
9.139061e-09	2.31495185025e-06	0.1	9.139061e-09	4.80459604e-09	0.1	9.139061e-09	6.815780491e-06	0.1	9.139061e-09	7.397158e-07	0.1	9.139061e-09	1.241759e-07	0.1
9.900328e-09	2.24752252455e-06	0.1	9.900328e-09	4.9892819e-09	0.1	9.900328e-09	6.8004383303e-06	0.1	9.900328e-09	8.174543e-07	0.1	9.900328e-09	1.290192e-07	0.1
1.078414e-08	2.18539314585e-06	0.1	1.078414e-08	5.16313617e-09	0.1	1.078414e-08	6.7678416483999996e-06	0.1	1.078414e-08	9.074425e-07	0.1	1.078414e-08	1.33578e-07	0.1
1.169859e-08	2.13411665862e-06	0.1	1.169859e-08	5.30325921e-09	0.1	1.169859e-08	6.7226763992e-06	0.1	1.169859e-08	1.000063e-06	0.1	1.169859e-08	1.372528e-07	0.1
1.261304e-08	2.09209007889e-06	0.1	1.261304e-08	5.40902412e-09	0.1	1.261304e-08	6.66983384e-06	0.1	1.261304e-08	1.092046e-06	0.1	1.261304e-08	1.400281e-07	0.1
1.367546e-08	2.05124448735e-06	0.1	1.367546e-08	5.49598107e-09	0.1	1.367546e-08	6.6023604491e-06	0.1	1.367546e-08	1.197986e-06	0.1	1.367546e-08	1.423127e-07	0.1
1.477487e-08	2.0150888489100003e-06	0.1	1.477487e-08	5.552814590000001e-09	0.1	1.477487e-08	6.5284743469e-06	0.1	1.477487e-08	1.306468e-06	0.1	1.477487e-08	1.438102e-07	0.1
1.59194e-08	1.9818331814699997e-06	0.1	1.59194e-08	5.583461929999999e-09	0.1	1.59194e-08	6.4492571439e-06	0.1	1.59194e-08	1.41809e-06	0.1	1.59194e-08	1.446239e-07	0.1
1.724437e-08	1.9469985298199997e-06	0.1	1.724437e-08	5.590765030000001e-09	0.1	1.724437e-08	6.356374066800001e-06	0.1	1.724437e-08	1.545587e-06	0.1	1.724437e-08	1.448299e-07	0.1
1.856935e-08	1.91474585235e-06	0.1	1.856935e-08	5.57519705e-09	0.1	1.856935e-08	6.2634078696e-06	0.1	1.856935e-08	1.671206e-06	0.1	1.856935e-08	1.444387e-07	0.1
2.018372e-08	1.87773022251e-06	0.1	2.018372e-08	5.5338644700000004e-09	0.1	2.018372e-08	6.1510134736e-06	0.1	2.018372e-08	1.821711e-06	0.1	2.018372e-08	1.433782e-07	0.1
2.179808e-08	1.84241457567e-06	0.1	2.179808e-08	5.47537079e-09	0.1	2.179808e-08	6.040170972799999e-06	0.1	2.179808e-08	1.969429e-06	0.1	2.179808e-08	1.418695e-07	0.1
2.379572e-08	1.80037399608e-06	0.1	2.379572e-08	5.387561489999999e-09	0.1	2.379572e-08	5.9055893149e-06	0.1	2.379572e-08	2.148401e-06	0.1	2.379572e-08	1.395999e-07	0.1
2.595451e-08	1.7565124347000001e-06	0.1	2.595451e-08	5.281168809999999e-09	0.1	2.595451e-08	5.7635526441e-06	0.1	2.595451e-08	2.33715e-06	0.1	2.595451e-08	1.368467e-07	0.1
2.835505e-08	1.7093139066900002e-06	0.1	2.835505e-08	5.15564764e-09	0.1	2.835505e-08	5.6097961618e-06	0.1	2.835505e-08	2.541472e-06	0.1	2.835505e-08	1.335965e-07	0.1
3.135759e-08	1.6523224766100001e-06	0.1	3.135759e-08	4.99480978e-09	0.1	3.135759e-08	5.4235620605e-06	0.1	3.135759e-08	2.789014e-06	0.1	3.135759e-08	1.294303e-07	0.1
3.487055e-08	1.5882761170800001e-06	0.1	3.487055e-08	4.80734095e-09	0.1	3.487055e-08	5.2139572880999995e-06	0.1	3.487055e-08	3.067699e-06	0.1	3.487055e-08	1.245732e-07	0.1
3.898678e-08	1.5166028338200001e-06	0.1	3.898678e-08	4.59337254e-09	0.1	3.898678e-08	4.9792338931e-06	0.1	3.898678e-08	3.37984e-06	0.1	3.898678e-08	1.190287e-07	0.1
4.415501e-08	1.4314496853600001e-06	0.1	4.415501e-08	4.33668657e-09	0.1	4.415501e-08	4.7002928488e-06	0.1	4.415501e-08	3.750827e-06	0.1	4.415501e-08	1.123771e-07	0.1
5.077094e-08	1.32979470192e-06	0.1	5.077094e-08	4.02898613e-09	0.1	5.077094e-08	4.3672545101e-06	0.1	5.077094e-08	4.193784e-06	0.1	5.077094e-08	1.044033e-07	0.1
5.881444e-08	1.21646683521e-06	0.1	5.881444e-08	3.6854984099999995e-09	0.1	5.881444e-08	3.995963875500001e-06	0.1	5.881444e-08	4.687626e-06	0.1	5.881444e-08	9.550201e-08	0.1
6.84564e-08	1.09410005889e-06	0.1	6.84564e-08	3.3144995899999997e-09	0.1	6.84564e-08	3.5950573667e-06	0.1	6.84564e-08	5.220863e-06	0.1	6.84564e-08	8.588778e-08	0.1
8.281655e-08	9.35885941047e-07	0.1	8.281655e-08	2.8347892e-09	0.1	8.281655e-08	3.0767018213e-06	0.1	8.281655e-08	5.910314e-06	0.1	8.281655e-08	7.345639e-08	0.1
9.979259e-08	7.80439295529e-07	0.1	9.979259e-08	2.3634676600000002e-09	0.1	9.979259e-08	2.5674141559000004e-06	0.1	9.979259e-08	6.587707e-06	0.1	9.979259e-08	6.124238e-08	0.1
1.185126e-07	6.41619383742e-07	0.1	1.185126e-07	1.94255901e-09	0.1	1.185126e-07	2.1125990301499998e-06	0.1	1.185126e-07	7.192645e-06	0.1	1.185126e-07	5.033479e-08	0.1
1.372325e-07	5.3039169603e-07	0.1	1.372325e-07	1.60531058e-09	0.1	1.372325e-07	1.74818381136e-06	0.1	1.372325e-07	7.677344e-06	0.1	1.372325e-07	4.159523e-08	0.1
1.559525e-07	4.4127178723800006e-07	0.1	1.559525e-07	1.33509416e-09	0.1	1.559525e-07	1.45620029965e-06	0.1	1.559525e-07	8.065704e-06	0.1	1.559525e-07	3.459275e-08	0.1
1.746725e-07	3.6986560130700004e-07	0.1	1.746725e-07	1.11858655e-09	0.1	1.746725e-07	1.2222524588399999e-06	0.1	1.746725e-07	8.376873e-06	0.1	1.746725e-07	2.898211e-08	0.1
1.95732e-07	3.0635253644400003e-07	0.1	1.95732e-07	9.2601117e-10	0.1	1.95732e-07	1.0141646991e-06	0.1	1.95732e-07	8.653645e-06	0.1	1.95732e-07	2.399166e-08	0.1
2.183513e-07	2.53655063424e-07	0.1	2.183513e-07	7.662294229999999e-10	0.1	2.183513e-07	8.41511334e-07	0.1	2.183513e-07	8.883286e-06	0.1	2.183513e-07	1.985103e-08	0.1
2.409705e-07	2.1333646661400002e-07	0.1	2.409705e-07	6.43980991e-10	0.1	2.409705e-07	7.094153076499999e-07	0.1	2.409705e-07	9.058984e-06	0.1	2.409705e-07	1.668305e-08	0.1
2.635897e-07	1.8248887509300002e-07	0.1	2.635897e-07	5.504490970000001e-10	0.1	2.635897e-07	6.0834907029e-07	0.1	2.635897e-07	9.19341e-06	0.1	2.635897e-07	1.425924e-08	0.1
2.880279e-07	1.57250027484e-07	0.1	2.880279e-07	4.73923474e-10	0.1	2.880279e-07	5.256589224599999e-07	0.1	2.880279e-07	9.303394e-06	0.1	2.880279e-07	1.227613e-08	0.1
3.151944e-07	1.3656093437700002e-07	0.1	3.151944e-07	4.1119264000000003e-10	0.1	3.151944e-07	4.5787494632e-07	0.1	3.151944e-07	9.393551e-06	0.1	3.151944e-07	1.065051e-08	0.1
3.423609e-07	1.21561184376e-07	0.1	3.423609e-07	3.65712685e-10	0.1	3.423609e-07	4.0873136084e-07	0.1	3.423609e-07	9.458916e-06	0.1	3.423609e-07	9.471932e-09	0.1
3.695275e-07	1.10686493124e-07	0.1	3.695275e-07	3.32739727e-10	0.1	3.695275e-07	3.7310230576e-07	0.1	3.695275e-07	9.506305e-06	0.1	3.695275e-07	8.617461e-09	0.1
4.011664e-07	1.01730382686e-07	0.1	4.011664e-07	3.0558433e-10	0.1	4.011664e-07	3.4375946336e-07	0.1	4.011664e-07	9.545333e-06	0.1	4.011664e-07	7.913751e-09	0.1
