Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
2.320942e-15	0.9999995	0.1	2.320942e-15	1.691790162e-10	0.1	2.320942e-15	9.518091e-08	0.1	2.320942e-15	3.172099e-10	0.1	2.320942e-15	8.469591e-09	0.1
1.764925e-14	0.9999967999999999	0.1	1.764925e-14	1.2839447880000002e-09	0.1	1.764925e-14	7.223122e-07	0.1	1.764925e-14	2.407661e-09	0.1	1.764925e-14	6.436195e-08	0.1
4.589235e-14	0.9999918999999999	0.1	4.589235e-14	3.32638861e-09	0.1	4.589235e-14	1.871138e-06	0.1	4.589235e-14	6.238954e-09	0.1	4.589235e-14	1.671478e-07	0.1
9.089855e-14	0.9999840999999999	0.1	9.089855e-14	6.55035437e-09	0.1	9.089855e-14	3.684044e-06	0.1	9.089855e-14	1.228987e-08	0.1	9.089855e-14	3.304133e-07	0.1
1.481982e-13	0.9999749	0.1	1.481982e-13	1.060095203e-08	0.1	1.481982e-13	5.960902e-06	0.1	1.481982e-13	1.989805e-08	0.1	1.481982e-13	5.373496e-07	0.1
2.054979e-13	0.9999658999999999	0.1	2.054979e-13	1.459192947e-08	0.1	2.054979e-13	8.203268e-06	0.1	2.054979e-13	2.740073e-08	0.1	2.054979e-13	7.432655e-07	0.1
3.200972e-13	0.9999492999999999	0.1	3.200972e-13	2.23987042e-08	0.1	3.200972e-13	1.258667e-05	0.1	3.200972e-13	4.20961e-08	0.1	3.200972e-13	1.152102e-06	0.1
5.119487e-13	0.9999248000000001	0.1	5.119487e-13	3.4962168e-08	0.1	5.119487e-13	1.96324e-05	0.1	5.119487e-13	6.580232e-08	0.1	5.119487e-13	1.827906e-06	0.1
7.403476e-13	0.9998998	0.1	7.403476e-13	4.91320656e-08	0.1	7.403476e-13	2.756547e-05	0.1	7.403476e-13	9.263168e-08	0.1	7.403476e-13	2.61906e-06	0.1
9.945978e-13	0.9998763	0.1	9.945978e-13	6.39596301e-08	0.1	9.945978e-13	3.584973e-05	0.1	9.945978e-13	1.208226e-07	0.1	9.945978e-13	3.483721e-06	0.1
1.248848e-12	0.999856	0.1	1.248848e-12	7.785506700000001e-08	0.1	1.248848e-12	4.35956e-05	0.1	1.248848e-12	1.473631e-07	0.1	1.248848e-12	4.332645e-06	0.1
1.503098e-12	0.9998383	0.1	1.503098e-12	9.088103940000001e-08	0.1	1.503098e-12	5.083946e-05	0.1	1.503098e-12	1.723638e-07	0.1	1.503098e-12	5.166957e-06	0.1
1.80089e-12	0.9998203	0.1	1.80089e-12	1.0511063049999999e-07	0.1	1.80089e-12	5.873101e-05	0.1	1.80089e-12	1.998269e-07	0.1	1.80089e-12	6.126968e-06	0.1
2.109566e-12	0.9998036	0.1	2.109566e-12	1.18779035e-07	0.1	2.109566e-12	6.628713e-05	0.1	2.109566e-12	2.263785e-07	0.1	2.109566e-12	7.104087e-06	0.1
2.418243e-12	0.9997889000000001	0.1	2.418243e-12	1.3143501e-07	0.1	2.418243e-12	7.32593e-05	0.1	2.418243e-12	2.511366e-07	0.1	2.418243e-12	8.064475e-06	0.1
2.790296e-12	0.9997728	0.1	2.790296e-12	1.45460024e-07	0.1	2.790296e-12	8.095414e-05	0.1	2.790296e-12	2.787999e-07	0.1	2.790296e-12	9.201878e-06	0.1
3.162349e-12	0.9997585	0.1	3.162349e-12	1.5826418100000001e-07	0.1	3.162349e-12	8.794541e-05	0.1	3.162349e-12	3.043003e-07	0.1	3.162349e-12	1.031943e-05	0.1
3.550013e-12	0.9997449	0.1	3.550013e-12	1.70434244e-07	0.1	3.550013e-12	9.455533e-05	0.1	3.550013e-12	3.287951e-07	0.1	3.550013e-12	1.146501e-05	0.1
4.000118e-12	0.9997307	0.1	4.000118e-12	1.8322129399999998e-07	0.1	4.000118e-12	0.0001014566	0.1	4.000118e-12	3.548551e-07	0.1	4.000118e-12	1.277374e-05	0.1
