Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
1.56834e-12	9.99988300017e-06	0.1	1.56834e-12	1.321437853e-16	0.1	1.56834e-12	9.833647e-14	0.1	1.56834e-12	8.535156e-19	0.1	1.56834e-12	4.380417e-19	0.1
1.059021e-11	9.99978500115e-06	0.1	1.059021e-11	8.8790677e-16	0.1	1.059021e-11	1.2088607999999998e-12	0.1	1.059021e-11	9.240678e-18	0.1	1.059021e-11	2.227488e-17	0.1
3.597936e-11	9.999522003780001e-06	0.1	3.597936e-11	2.9643501499999997e-15	0.1	3.597936e-11	8.2705475e-12	0.1	3.597936e-11	6.491474e-17	0.1	3.597936e-11	3.673922e-16	0.1
8.071416e-11	9.99909700803e-06	0.1	8.071416e-11	6.37914115e-15	0.1	8.071416e-11	3.3680579e-11	0.1	8.071416e-11	2.964342e-16	0.1	8.071416e-11	2.943475e-15	0.1
1.411196e-10	9.998591013090001e-06	0.1	1.411196e-10	1.0401264300000001e-14	0.1	1.411196e-10	9.05677e-11	0.1	1.411196e-10	8.979058e-16	0.1	1.411196e-10	1.326214e-14	0.1
2.241899e-10	9.99799801902e-06	0.1	2.241899e-10	1.484283123e-14	0.1	2.241899e-10	2.0284724199999997e-10	0.1	2.241899e-10	2.223401e-15	0.1	2.241899e-10	4.67141e-14	0.1
3.345859e-10	9.99734802552e-06	0.1	3.345859e-10	1.919369725e-14	0.1	3.345859e-10	3.97551045e-10	0.1	3.345859e-10	4.6652e-15	0.1	3.345859e-10	1.370745e-13	0.1
5.027781e-10	9.99655603344e-06	0.1	5.027781e-10	2.3742798599999996e-14	0.1	5.027781e-10	7.60075384e-10	0.1	5.027781e-10	9.270431e-15	0.1	5.027781e-10	3.974755e-13	0.1
7.19717e-10	9.99573704163e-06	0.1	7.19717e-10	2.7917273499999998e-14	0.1	7.19717e-10	1.294465289e-09	0.1	7.19717e-10	1.590587e-14	0.1	7.19717e-10	9.764603e-13	0.1
9.366559e-10	9.99503304867e-06	0.1	9.366559e-10	3.14118056e-14	0.1	9.366559e-10	1.866226169e-09	0.1	9.366559e-10	2.279464e-14	0.1	9.366559e-10	1.834626e-12	0.1
1.192288e-09	9.99426805632e-06	0.1	1.192288e-09	3.5265494e-14	0.1	1.192288e-09	2.561269699e-09	0.1	1.192288e-09	3.097727e-14	0.1	1.192288e-09	3.188164e-12	0.1
1.495854e-09	9.99339806502e-06	0.1	1.495854e-09	3.9734303099999997e-14	0.1	1.495854e-09	3.398630696e-09	0.1	1.495854e-09	4.06798e-14	0.1	1.495854e-09	5.234973e-12	0.1
1.863757e-09	9.992363075370001e-06	0.1	1.863757e-09	4.5104901499999996e-14	0.1	1.863757e-09	4.419052207999999e-09	0.1	1.863757e-09	5.238651e-14	0.1	1.863757e-09	8.277035e-12	0.1
2.323565e-09	9.99107808822e-06	0.1	2.323565e-09	5.17924964e-14	0.1	2.323565e-09	5.696043485e-09	0.1	2.323565e-09	6.69476e-14	0.1	2.323565e-09	1.280772e-11	0.1
2.918012e-09	9.98942110479e-06	0.1	2.918012e-09	6.04220296e-14	0.1	2.918012e-09	7.3463206890000006e-09	0.1	2.918012e-09	8.5694e-14	0.1	2.918012e-09	1.962645e-11	0.1
3.866201e-09	9.986779131210001e-06	0.1	3.866201e-09	7.4178338e-14	0.1	3.866201e-09	9.975812684e-09	0.1	3.866201e-09	1.154964e-13	0.1	3.866201e-09	3.214504e-11	0.1
5.572941e-09	9.9820301787e-06	0.1	5.572941e-09	9.895958260000001e-14	0.1	5.572941e-09	1.4701296367e-08	0.1	5.572941e-09	1.690247e-13	0.1	5.572941e-09	5.777462e-11	0.1
8.490395e-09	9.97392425976e-06	0.1	8.490395e-09	1.4137069209999998e-13	0.1	8.490395e-09	2.2761372566000002e-08	0.1	8.490395e-09	2.60419e-13	0.1	8.490395e-09	1.056083e-10	0.1
1.298667e-08	9.96146638434e-06	0.1	1.298667e-08	2.0667867979999998e-13	0.1	1.298667e-08	3.514740058699999e-08	0.1	1.298667e-08	4.010078e-13	0.1	1.298667e-08	1.818806e-10	0.1
1.987693e-08	9.942452574480002e-06	0.1	1.987693e-08	3.0639593700000003e-13	0.1	1.987693e-08	5.4049621095e-08	0.1	1.987693e-08	6.15621e-13	0.1	1.987693e-08	2.991808e-10	0.1
3.09545e-08	9.9120808782e-06	0.1	3.09545e-08	4.656854809999999e-13	0.1	3.09545e-08	8.4242831903e-08	0.1	3.09545e-08	9.584397e-13	0.1	3.09545e-08	4.866836e-10	0.1
5.310964e-08	9.85206047841e-06	0.1	5.310964e-08	7.8047686e-13	0.1	5.310964e-08	1.4391111623100001e-07	0.1	5.310964e-08	1.635924e-12	0.1	5.310964e-08	8.572465e-10	0.1
9.741992e-08	9.73485665046e-06	0.1	9.741992e-08	1.3951830819999999e-12	0.1	9.741992e-08	2.60427743431e-07	0.1	9.741992e-08	2.958877e-12	0.1	9.741992e-08	1.580859e-09	0.1
1.860405e-07	9.51138088524e-06	0.1	1.860405e-07	2.56725765e-12	0.1	1.860405e-07	4.825929654e-07	0.1	1.860405e-07	5.481382e-12	0.1	1.860405e-07	2.960589e-09	0.1
3.455575e-07	9.14338156527e-06	0.1	3.455575e-07	4.49731784e-12	0.1	3.455575e-07	8.484331104700001e-07	0.1	3.455575e-07	9.635204e-12	0.1	3.455575e-07	5.232596e-09	0.1
5.628382e-07	8.70554394369e-06	0.1	5.628382e-07	6.793665430000001e-12	0.1	5.628382e-07	1.2837023017400002e-06	0.1	5.628382e-07	1.457734e-11	0.1	5.628382e-07	7.935789e-09	0.1
8.401784e-07	8.23759662321e-06	0.1	8.401784e-07	9.2479352e-12	0.1	8.401784e-07	1.7489061847e-06	0.1	8.401784e-07	1.985936e-11	0.1	8.401784e-07	1.082488e-08	0.1
1.143848e-06	7.82184978072e-06	0.1	1.143848e-06	1.142841914e-11	0.1	1.143848e-06	2.16221327779e-06	0.1	1.143848e-06	2.455215e-11	0.1	1.143848e-06	1.339169e-08	0.1
1.552836e-06	7.387997119290001e-06	0.1	1.552836e-06	1.370386855e-11	0.1	1.552836e-06	2.59352194094e-06	0.1	1.552836e-06	2.944933e-11	0.1	1.552836e-06	1.607029e-08	0.1
1.961825e-06	7.06487535054e-06	0.1	1.961825e-06	1.5398560310000002e-11	0.1	1.961825e-06	2.91474835364e-06	0.1	1.961825e-06	3.309662e-11	0.1	1.961825e-06	1.806524e-08	0.1
2.370813e-06	6.824222757090001e-06	0.1	2.370813e-06	1.666072137e-11	0.1	2.370813e-06	3.1539894458699998e-06	0.1	2.370813e-06	3.581302e-11	0.1	2.370813e-06	1.955102e-08	0.1
