Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
0.0007882779	9.9999e-06	0.1	0.0007882779	6.386955e-14	0.1	0.0007882779	2.331406e-13	0.1	0.0007882779	1.042297e-13	0.1
0.01172109	9.99989400006e-06	0.1	0.01172109	6.505593e-14	0.1	0.01172109	3.900489e-12	0.1	0.01172109	1.565082e-12	0.1
0.2581988	9.99977900121e-06	0.1	0.2581988	6.316021e-14	0.1	0.2581988	8.659373e-11	0.1	0.2581988	3.449951e-11	0.1
2.568927	9.99869501205e-06	0.1	2.568927	6.315638e-14	0.1	2.568927	8.620771e-10	0.1	2.568927	3.427377e-10	0.1
6.934142	9.99665103249e-06	0.1	6.934142	6.316231e-14	0.1	6.934142	2.330669e-09	0.1	6.934142	9.185329e-10	0.1
14.2095	9.99326206638e-06	0.1	14.2095	6.320623e-14	0.1	14.2095	4.804028e-09	0.1	14.2095	1.833777e-09	0.1
23.0893	9.98917810722e-06	0.1	23.0893	6.330025e-14	0.1	23.0893	7.896329e-09	0.1	23.0893	2.825501e-09	0.1
31.9691	9.98516614734e-06	0.1	31.9691	6.341172e-14	0.1	31.9691	1.109218e-08	0.1	31.9691	3.641347e-09	0.1
45.40863	9.979234206660002e-06	0.1	45.40863	6.356405e-14	0.1	45.40863	1.612939e-08	0.1	45.40863	4.536077e-09	0.1
63.42576	9.97149328407e-06	0.1	63.42576	6.368971e-14	0.1	63.42576	2.318183e-08	0.1	63.42576	5.225496e-09	0.1
73.58765	9.96719832702e-06	0.1	73.58765	6.372267e-14	0.1	73.58765	2.725939e-08	0.1	73.58765	5.44282e-09	0.1
91.87905	9.959542403580001e-06	0.1	91.87905	6.373635e-14	0.1	91.87905	3.469943e-08	0.1	91.87905	5.658248e-09	0.1
115.2673	9.9498285057171e-06	0.1	115.2673	6.370754e-14	0.1	115.2673	4.43032e-08	0.1	115.2673	5.767938e-09	0.1
140.6986	9.939309611959001e-06	0.1	140.6986	6.365251e-14	0.1	140.6986	5.478379e-08	0.1	140.6986	5.805817e-09	0.1
170.9187	9.926839737906e-06	0.1	170.9187	6.357695e-14	0.1	170.9187	6.724416e-08	0.1	170.9187	5.816203e-09	0.1
209.5342	9.9109328985667e-06	0.1	209.5342	6.347636e-14	0.1	209.5342	8.315173e-08	0.1	209.5342	5.815455e-09	0.1
262.5747	9.8891271188073e-06	0.1	262.5747	6.333711e-14	0.1	262.5747	1.049628e-07	0.1	262.5747	5.809804e-09	0.1
343.5503	9.8559314540869e-06	0.1	343.5503	6.312489e-14	0.1	343.5503	1.381692e-07	0.1	343.5503	5.800154e-09	0.1
478.5096	9.8008510302998e-06	0.1	478.5096	6.277296e-14	0.1	478.5096	1.932652e-07	0.1	478.5096	5.783994e-09	0.1
748.4283	9.6916151753355e-06	0.1	748.4283	6.207581e-14	0.1	748.4283	3.025326e-07	0.1	748.4283	5.751848e-09	0.1
1288.266	9.476802492528999e-06	0.1	1288.266	6.070802e-14	0.1	1288.266	5.174101e-07	0.1	1288.266	5.688326e-09	0.1
2367.94	9.061471228886998e-06	0.1	2367.94	5.807537e-14	0.1	2367.94	9.328652e-07	0.1	2367.94	5.564301e-09	0.1
4311.355	8.3598750243248e-06	0.1	4311.355	5.366385e-14	0.1	4311.355	1.634678e-06	0.1	4311.355	5.350897e-09	0.1
7346.845	7.3737840891498e-06	0.1	7346.845	4.753922e-14	0.1	7346.845	2.621082e-06	0.1	7346.845	5.041633e-09	0.1
11690.35	6.1694868599064005e-06	0.1	11690.35	4.017937e-14	0.1	11690.35	3.825782e-06	0.1	11690.35	4.646248e-09	0.1
15309.93	5.3266776966867995e-06	0.1	15309.93	3.510722e-14	0.1	15309.93	4.668889e-06	0.1	15309.93	4.355334e-09	0.1
20538.02	4.3249710968877e-06	0.1	20538.02	2.916292e-14	0.1	20538.02	5.670971e-06	0.1	20538.02	3.990347e-09	0.1
26580.37	3.4252711395551997e-06	0.1	26580.37	2.390181e-14	0.1	26580.37	6.571032e-06	0.1	26580.37	3.639832e-09	0.1
34271.27	2.5853240145794003e-06	0.1	34271.27	1.905664e-14	0.1	34271.27	7.411344e-06	0.1	34271.27	3.286969e-09	0.1
38501.27	2.235035215665e-06	0.1	38501.27	1.705502e-14	0.1	38501.27	7.761794e-06	0.1	38501.27	3.130273e-09	0.1
39462.63	2.164501471188e-06	0.1	39462.63	1.665333e-14	0.1	39462.63	7.832362e-06	0.1	39462.63	3.098084e-09	0.1
40678.27	2.0796777731015e-06	0.1	40678.27	1.617085e-14	0.1	40678.27	7.917226e-06	0.1	40678.27	3.058821e-09	0.1
42871.9	1.9381669185438e-06	0.1	42871.9	1.536739e-14	0.1	42871.9	8.058806e-06	0.1	42871.9	2.992417e-09	0.1
46697.53	1.7232894632257e-06	0.1	46697.53	1.415087e-14	0.1	46697.53	8.27379e-06	0.1	46697.53	2.889145e-09	0.1
49430.13	1.5915537148728e-06	0.1	49430.13	1.340714e-14	0.1	49430.13	8.405593e-06	0.1	49430.13	2.824251e-09	0.1
52740.06	1.45285312172e-06	0.1	52740.06	1.262579e-14	0.1	52740.06	8.544365e-06	0.1	52740.06	2.754515e-09	0.1
57401.38	1.2904618679117999e-06	0.1	57401.38	1.171321e-14	0.1	57401.38	8.706843e-06	0.1	57401.38	2.670878e-09	0.1
63512.48	1.1246527436614e-06	0.1	63512.48	1.07839e-14	0.1	63512.48	8.872743e-06	0.1	63512.48	2.583058e-09	0.1
70064.64	9.923706445995001e-07	0.1	70064.64	1.00443e-14	0.1	70064.64	9.005099e-06	0.1	70064.64	2.51107e-09	0.1
78381.09	8.7356321462391e-07	0.1	78381.09	9.381393e-15	0.1	78381.09	9.123975e-06	0.1	78381.09	2.444818e-09	0.1
86697.55	7.9313417153152e-07	0.1	86697.55	8.933355e-15	0.1	86697.55	9.204452e-06	0.1	86697.55	2.399047e-09	0.1
95014.0	7.387080426596099e-07	0.1	95014.0	8.630504e-15	0.1	95014.0	9.25891e-06	0.1	95014.0	2.367626e-09	0.1
103330.4	7.0188825329526e-07	0.1	103330.4	8.425775e-15	0.1	103330.4	9.295752e-06	0.1	103330.4	2.346155e-09	0.1
111646.9	6.769838339598299e-07	0.1	111646.9	8.287369e-15	0.1	111646.9	9.320672e-06	0.1	111646.9	2.331531e-09	0.1
121011.4	6.584484916988399e-07	0.1	121011.4	8.184395e-15	0.1	121011.4	9.339218e-06	0.1	121011.4	2.320594e-09	0.1
131074.7	6.4582007084756e-07	0.1	131074.7	8.114257e-15	0.1	131074.7	9.351854e-06	0.1	131074.7	2.313115e-09	0.1
141137.9	6.379545234421399e-07	0.1	141137.9	8.070578e-15	0.1	141137.9	9.359725e-06	0.1	141137.9	2.308447e-09	0.1
153332.9	6.322837334576e-07	0.1	153332.9	8.039091e-15	0.1	153332.9	9.365399e-06	0.1	153332.9	2.305075e-09	0.1
165527.9	6.2908909543478e-07	0.1	165527.9	8.021354e-15	0.1	165527.9	9.368596e-06	0.1	165527.9	2.303174e-09	0.1
