Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
2.633677e-11	9.84873751164e-06	0.1	2.633677e-11	1.94785696e-12	0.1	2.633677e-11	1.51086035e-07	0.1	2.633677e-11	1.031611e-12	0.1	2.633677e-11	2.421051e-15	0.1
3.730199e-11	9.786477134250001e-06	0.1	3.730199e-11	2.7480674999999998e-12	0.1	3.730199e-11	2.13325281e-07	0.1	3.730199e-11	1.939943e-12	0.1	3.730199e-11	3.507572e-15	0.1
4.826722e-11	9.724610752920002e-06	0.1	4.826722e-11	3.5417469e-12	0.1	4.826722e-11	2.75170989e-07	0.1	4.826722e-11	3.085218e-12	0.1	4.826722e-11	4.647991e-15	0.1
6.100122e-11	9.653254466490001e-06	0.1	6.100122e-11	4.4551465000000005e-12	0.1	6.100122e-11	3.4650237e-07	0.1	6.100122e-11	4.693403e-12	0.1	6.100122e-11	6.044899e-15	0.1
7.530997e-11	9.57369926205e-06	0.1	7.530997e-11	5.470747e-12	0.1	7.530997e-11	4.2603070500000003e-07	0.1	7.530997e-11	6.839939e-12	0.1	7.530997e-11	7.712395e-15	0.1
9.203102e-11	9.481562183430001e-06	0.1	9.203102e-11	6.6430588e-12	0.1	9.203102e-11	5.18136427e-07	0.1	9.203102e-11	9.78545e-12	0.1	9.203102e-11	9.796772e-15	0.1
1.116059e-10	9.374826250800001e-06	0.1	1.116059e-10	7.995543400000001e-12	0.1	1.116059e-10	6.24836338e-07	0.1	1.116059e-10	1.381074e-11	0.1	1.116059e-10	1.24259e-14	0.1
1.365778e-10	9.24040359504e-06	0.1	1.365778e-10	9.689833000000001e-12	0.1	1.365778e-10	7.59213162e-07	0.1	1.365778e-10	1.98156e-11	0.1	1.365778e-10	1.607492e-14	0.1
1.689113e-10	9.069214306950001e-06	0.1	1.689113e-10	1.18322177e-11	0.1	1.689113e-10	9.30344793e-07	0.1	1.689113e-10	2.897584e-11	0.1	1.689113e-10	2.12775e-14	0.1
2.144259e-10	8.83359866313e-06	0.1	2.144259e-10	1.47513389e-11	0.1	2.144259e-10	1.165881395e-06	0.1	2.144259e-10	4.436757e-11	0.1	2.144259e-10	2.945853e-14	0.1
2.776601e-10	8.516378835360002e-06	0.1	2.776601e-10	1.8624519e-11	0.1	2.776601e-10	1.4829937639999999e-06	0.1	2.776601e-10	7.021815e-11	0.1	2.776601e-10	4.230625e-14	0.1
3.503694e-10	8.16568234236e-06	0.1	3.503694e-10	2.2826070499999997e-11	0.1	3.503694e-10	1.83357241e-06	0.1	3.503694e-10	1.057082e-10	0.1	3.503694e-10	5.885909e-14	0.1
4.023045e-10	7.92406175859e-06	0.1	4.023045e-10	2.5669092000000003e-11	0.1	4.023045e-10	2.0751117029999996e-06	0.1	4.023045e-10	1.344236e-10	0.1	4.023045e-10	7.162427e-14	0.1
4.785971e-10	7.58202817896e-06	0.1	4.785971e-10	2.96174158e-11	0.1	4.785971e-10	2.417030768e-06	0.1	4.785971e-10	1.810838e-10	0.1	4.785971e-10	9.147488e-14	0.1
5.729454e-10	7.17939620532e-06	0.1	5.729454e-10	3.41437233e-11	0.1	5.729454e-10	2.819528499e-06	0.1	5.729454e-10	2.451488e-10	0.1	5.729454e-10	1.173192e-13	0.1
6.79331e-10	6.75098548947e-06	0.1	6.79331e-10	3.88041194e-11	0.1	6.79331e-10	3.247797035e-06	0.1	6.79331e-10	3.243369e-10	0.1	6.79331e-10	1.474661e-13	0.1
7.857166e-10	6.3481395179700005e-06	0.1	7.857166e-10	4.3026838999999997e-11	0.1	7.857166e-10	3.650509295e-06	0.1	7.857166e-10	4.093522e-10	0.1	7.857166e-10	1.77997e-13	0.1
9.056104e-10	5.92288277058e-06	0.1	9.056104e-10	4.730011540000001e-11	0.1	9.056104e-10	4.075626501e-06	0.1	9.056104e-10	5.104191e-10	0.1	9.056104e-10	2.121693e-13	0.1
1.03451e-09	5.49740902536e-06	0.1	1.03451e-09	5.1365679200000006e-11	0.1	1.03451e-09	4.50096051e-06	0.1	1.03451e-09	6.234333e-10	0.1	1.03451e-09	2.479636e-13	0.1
1.163409e-09	5.1025029744600006e-06	0.1	1.163409e-09	5.492946399999999e-11	0.1	1.163409e-09	4.895739229e-06	0.1	1.163409e-09	7.392364e-10	0.1	1.163409e-09	2.822397e-13	0.1
1.297649e-09	4.72136178591e-06	0.1	1.297649e-09	5.8154044399999996e-11	0.1	1.297649e-09	5.276756698e-06	0.1	1.297649e-09	8.612227e-10	0.1	1.297649e-09	3.159073e-13	0.1
1.45325e-09	4.3150538490299995e-06	0.1	1.45325e-09	6.132812339999999e-11	0.1	1.45325e-09	5.682933548e-06	0.1	1.45325e-09	1.002638e-09	0.1	1.45325e-09	3.519802e-13	0.1
1.608852e-09	3.94371556245e-06	0.1	1.608852e-09	6.39571656e-11	0.1	1.608852e-09	6.0541522020000005e-06	0.1	1.608852e-09	1.142473e-09	0.1	1.608852e-09	3.846528e-13	0.1
1.777182e-09	3.5779042206e-06	0.1	1.777182e-09	6.625343120000001e-11	0.1	1.777182e-09	6.419846633e-06	0.1	1.777182e-09	1.290471e-09	0.1	1.777182e-09	4.160653e-13	0.1
1.964602e-09	3.2103878958e-06	0.1	1.964602e-09	6.8217314e-11	0.1	1.964602e-09	6.7872461829999995e-06	0.1	1.964602e-09	1.449799e-09	0.1	1.964602e-09	4.462719e-13	0.1
2.152023e-09	2.88062719344e-06	0.1	2.152023e-09	6.96335696e-11	0.1	2.152023e-09	7.11690231e-06	0.1	2.152023e-09	1.602236e-09	0.1	2.152023e-09	4.71637e-13	0.1
2.379125e-09	2.5261077386700003e-06	0.1	2.379125e-09	7.071675819999999e-11	0.1	2.379125e-09	7.471310535e-06	0.1	2.379125e-09	1.776633e-09	0.1	2.379125e-09	4.962965e-13	0.1
2.606227e-09	2.21522484753e-06	0.1	2.606227e-09	7.12095247e-11	0.1	2.606227e-09	7.782093952000001e-06	0.1	2.606227e-09	1.939054e-09	0.1	2.606227e-09	5.148748e-13	0.1
