Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
1.437669e-11	9.88637813523e-06	0.1	1.437669e-11	1.01900438e-07	0.1	1.437669e-11	4.8286259e-09	0.1	1.437669e-11	5.010142e-09	0.1	1.437669e-11	1.378715e-09	0.1
1.836877e-11	9.86937030531e-06	0.1	1.836877e-11	1.1444101599999999e-07	0.1	1.836877e-11	7.4001172999999994e-09	0.1	1.836877e-11	6.400952e-09	0.1	1.836877e-11	1.763709e-09	0.1
2.342585e-11	9.852973469280002e-06	0.1	2.342585e-11	1.24738857e-07	0.1	2.342585e-11	1.11038043e-08	0.1	2.342585e-11	8.164192e-09	0.1	2.342585e-11	2.254543e-09	0.1
2.848293e-11	9.840378595230001e-06	0.1	2.848293e-11	1.30908845e-07	0.1	2.848293e-11	1.5137349e-08	0.1	2.848293e-11	9.929346e-09	0.1	2.848293e-11	2.749565e-09	0.1
3.403235e-11	9.829227706740001e-06	0.1	3.403235e-11	1.3478424799999997e-07	0.1	3.403235e-11	1.97931693e-08	0.1	3.403235e-11	1.186873e-08	0.1	3.403235e-11	3.298167e-09	0.1
4.032029e-11	9.81852781374e-06	0.1	4.032029e-11	1.3708028599999999e-07	0.1	4.032029e-11	2.5230860399999998e-08	0.1	4.032029e-11	1.406922e-08	0.1	4.032029e-11	3.927042e-09	0.1
4.716528e-11	9.80811691785e-06	0.1	4.716528e-11	1.38244997e-07	0.1	4.716528e-11	3.12476089e-08	0.1	4.716528e-11	1.646816e-08	0.1	4.716528e-11	4.620731e-09	0.1
5.484586e-11	9.79718002722e-06	0.1	5.484586e-11	1.3875524e-07	0.1	5.484586e-11	3.80480635e-08	0.1	5.484586e-11	1.916404e-08	0.1	5.484586e-11	5.410601e-09	0.1
6.32289e-11	9.785646142560001e-06	0.1	6.32289e-11	1.38889491e-07	0.1	6.32289e-11	4.54845793e-08	0.1	6.32289e-11	2.211101e-08	0.1	6.32289e-11	6.286686e-09	0.1
7.266562e-11	9.772873270290001e-06	0.1	7.266562e-11	1.38832068e-07	0.1	7.266562e-11	5.38461457e-08	0.1	7.266562e-11	2.543351e-08	0.1	7.266562e-11	7.290335e-09	0.1
8.408084e-11	9.7575424236e-06	0.1	8.408084e-11	1.38661103e-07	0.1	8.408084e-11	6.39299685e-08	0.1	8.408084e-11	2.945901e-08	0.1	8.408084e-11	8.528999e-09	0.1
9.746142e-11	9.739645602570001e-06	0.1	9.746142e-11	1.38420458e-07	0.1	9.746142e-11	7.569720369999999e-08	0.1	9.746142e-11	3.418531e-08	0.1	9.746142e-11	1.001496e-08	0.1
1.133079e-10	9.71851381389e-06	0.1	1.133079e-10	1.3812329499999998e-07	0.1	1.133079e-10	8.95539003e-08	0.1	1.133079e-10	3.979162e-08	0.1	1.133079e-10	1.182183e-08	0.1
1.337772e-10	9.69130108602e-06	0.1	1.337772e-10	1.3773714000000002e-07	0.1	1.337772e-10	1.0732158570000001e-07	0.1	1.337772e-10	4.704486e-08	0.1	1.337772e-10	1.423044e-08	0.1
1.630852e-10	9.65249747406e-06	0.1	1.630852e-10	1.37185777e-07	0.1	1.630852e-10	1.324980581e-07	0.1	1.630852e-10	5.744626e-08	0.1	1.630852e-10	1.782322e-08	0.1
2.072099e-10	9.59442705477e-06	0.1	2.072099e-10	1.3636059099999998e-07	0.1	2.072099e-10	1.69807006e-07	0.1	2.072099e-10	7.312669e-08	0.1	2.072099e-10	2.354479e-08	0.1
2.730576e-10	9.508543913610001e-06	0.1	2.730576e-10	1.35140173e-07	0.1	2.730576e-10	2.241412915e-07	0.1	2.730576e-10	9.65384e-08	0.1	2.730576e-10	3.275627e-08	0.1
3.501543e-10	9.40915290753e-06	0.1	3.501543e-10	1.33727814e-07	0.1	3.501543e-10	2.857306079e-07	0.1	3.501543e-10	1.239257e-07	0.1	3.501543e-10	4.451517e-08	0.1
4.437769e-10	9.29011809789e-06	0.1	4.437769e-10	1.32036345e-07	0.1	4.437769e-10	3.576563018e-07	0.1	4.437769e-10	1.571085e-07	0.1	4.437769e-10	6.011663e-08	0.1
5.560559e-10	9.149719501890001e-06	0.1	5.560559e-10	1.30041314e-07	0.1	5.560559e-10	4.399397586e-07	0.1	5.560559e-10	1.967617e-07	0.1	5.560559e-10	8.059019e-08	0.1
6.954704e-10	8.97888421026e-06	0.1	6.954704e-10	1.27613818e-07	0.1	6.954704e-10	5.364111512e-07	0.1	6.954704e-10	2.457524e-07	0.1	6.954704e-10	1.084289e-07	0.1
8.776895e-10	8.761264386479999e-06	0.1	8.776895e-10	1.2452158600000002e-07	0.1	8.776895e-10	6.536693766e-07	0.1	8.776895e-10	3.093381e-07	0.1	8.776895e-10	1.483512e-07	0.1
1.11654e-09	8.48538614529e-06	0.1	1.11654e-09	1.2060161500000002e-07	0.1	1.11654e-09	7.936125275e-07	0.1	1.11654e-09	3.918636e-07	0.1	1.11654e-09	2.057515e-07	0.1
1.414972e-09	8.154954449640001e-06	0.1	1.414972e-09	1.1590659999999999e-07	0.1	1.414972e-09	9.490813141e-07	0.1	1.414972e-09	4.935798e-07	0.1	1.414972e-09	2.837774e-07	0.1
1.899089e-09	7.65054449379e-06	0.1	1.899089e-09	1.0873975199999999e-07	0.1	1.899089e-09	1.1627186618e-06	0.1	1.899089e-09	6.550782e-07	0.1	1.899089e-09	4.203475e-07	0.1
2.383206e-09	7.182347175810001e-06	0.1	2.383206e-09	1.0208762200000001e-07	0.1	2.383206e-09	1.3376529011000001e-06	0.1	2.383206e-09	8.120394e-07	0.1	2.383206e-09	5.634212e-07	0.1
