Batch	m_SP	7	P4	R	W4_L	W3	P1	P2_L	P3											
6.785531e-09	9.8783252279075e-06	0.1	6.785531e-09	6.164735e-10	0.1	6.785531e-09	2.9453769e-116	0.1	6.785531e-09	1.78734e-08	0.1	6.785531e-09	9.75409e-08	0.1	6.785531e-09	4.4942516e-09	0.1	6.785531e-09	1.049841e-09	0.1
1.880478e-08	9.6667014319497e-06	0.1	1.880478e-08	1.69041e-09	0.1	1.880478e-08	1.6933871999999998e-115	0.1	1.880478e-08	4.871691e-08	0.1	1.880478e-08	2.675897e-07	0.1	1.880478e-08	1.23233907e-08	0.1	1.880478e-08	2.878574e-09	0.1
3.867926e-08	9.3269581331958e-06	0.1	3.867926e-08	3.416851e-09	0.1	3.867926e-08	6.379370999999999e-115	0.1	3.867926e-08	9.749389e-08	0.1	3.867926e-08	5.413043e-07	0.1	3.867926e-08	2.4909013000000002e-08	0.1	3.867926e-08	5.817981e-09	0.1
7.180338e-08	8.787815332968001e-06	0.1	7.180338e-08	6.162844e-09	0.1	7.180338e-08	2.0372451e-114	0.1	7.180338e-08	1.729121e-07	0.1	7.180338e-08	9.775933e-07	0.1	7.180338e-08	4.4926099e-08	0.1	7.180338e-08	1.04921e-08	0.1
1.368523e-07	7.820626933431999e-06	0.1	1.368523e-07	1.111049e-08	0.1	1.368523e-07	6.795168e-114	0.1	1.368523e-07	3.013966e-07	0.1	1.368523e-07	1.766872e-06	0.1	1.368523e-07	8.0988829e-08	0.1	1.368523e-07	1.890981e-08	0.1
2.222875e-07	6.7148120493056e-06	0.1	2.222875e-07	1.680733e-08	0.1	2.222875e-07	1.6420338e-113	0.1	2.222875e-07	4.356148e-07	0.1	2.222875e-07	2.681576e-06	0.1	2.222875e-07	1.22506064e-07	0.1	2.222875e-07	2.859481e-08	0.1
3.213137e-07	5.633163261274201e-06	0.1	3.213137e-07	2.243165e-08	0.1	3.213137e-07	3.126603e-113	0.1	3.213137e-07	5.504429e-07	0.1	3.213137e-07	3.592245e-06	0.1	3.213137e-07	1.6348649000000002e-07	0.1	3.213137e-07	3.814701e-08	0.1
4.408696e-07	4.5642194485524e-06	0.1	4.408696e-07	2.805655e-08	0.1	4.408696e-07	5.289945e-113	0.1	4.408696e-07	6.428258e-07	0.1	4.408696e-07	4.512675e-06	0.1	4.408696e-07	2.0446048e-07	0.1	4.408696e-07	4.768811e-08	0.1
5.912201e-07	3.5127834971438e-06	0.1	5.912201e-07	3.367944e-08	0.1	5.912201e-07	8.359209000000001e-113	0.1	5.912201e-07	7.051705e-07	0.1	5.912201e-07	5.445688e-06	0.1	5.912201e-07	2.4540557e-07	0.1	5.912201e-07	5.720959e-08	0.1
7.415706e-07	2.7128489659596e-06	0.1	7.415706e-07	3.804457e-08	0.1	7.415706e-07	1.1605404e-112	0.1	7.415706e-07	7.249942e-07	0.1	7.415706e-07	6.182293e-06	0.1	7.415706e-07	2.771779e-07	0.1	7.415706e-07	6.458581e-08	0.1
8.919212e-07	2.10303882711e-06	0.1	8.919212e-07	4.144789e-08	0.1	8.919212e-07	1.4870228999999999e-112	0.1	8.919212e-07	7.161623e-07	0.1	8.919212e-07	6.767041e-06	0.1	8.919212e-07	3.0193756e-07	0.1	8.919212e-07	7.032357e-08	0.1
