Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.1457615	9.869850313505e-06	0.1	0.1457615	1.587141e-13	0.1	0.1457615	5.417795e-08	0.1	0.1457615	7.587191e-08	0.1
0.2060006	9.8169538660492e-06	0.1	0.2060006	1.580177e-13	0.1	0.2060006	7.695881e-08	0.1	0.2060006	1.059873e-07	0.1
0.2699534	9.7614884318024e-06	0.1	0.2699534	1.573359e-13	0.1	0.2699534	1.016528e-07	0.1	0.2699534	1.367586e-07	0.1
0.3701772	9.676197334140898e-06	0.1	0.3701772	1.56369e-13	0.1	0.3701772	1.417596e-07	0.1	0.3701772	1.819428e-07	0.1
0.5383814	9.538047849446001e-06	0.1	0.5383814	1.549444e-13	0.1	0.5383814	2.138974e-07	0.1	0.5383814	2.479545e-07	0.1
0.6224834	9.471428548956e-06	0.1	0.6224834	1.542858e-13	0.1	0.6224834	2.524693e-07	0.1	0.6224834	2.760028e-07	0.1
0.7260458	9.3916114478634e-06	0.1	0.7260458	1.534931e-13	0.1	0.7260458	3.022585e-07	0.1	0.7260458	3.060308e-07	0.1
0.8706207	9.2840516595843e-06	0.1	0.8706207	1.523828e-13	0.1	0.8706207	3.756974e-07	0.1	0.8706207	3.401516e-07	0.1
1.057254	9.1511321667052e-06	0.1	1.057254	1.508943e-13	0.1	1.057254	4.762194e-07	0.1	1.057254	3.725491e-07	0.1
1.231647	9.03201064679e-06	0.1	1.231647	1.494272e-13	0.1	1.231647	5.745403e-07	0.1	1.231647	3.933493e-07	0.1
1.394677	8.9242779394153e-06	0.1	1.394677	1.479928e-13	0.1	1.394677	6.690612e-07	0.1	1.394677	4.065613e-07	0.1
1.628517	8.774651722799999e-06	0.1	1.628517	1.458555e-13	0.1	1.628517	8.071825e-07	0.1	1.628517	4.180673e-07	0.1
1.900154	8.6065408843154e-06	0.1	1.900154	1.433025e-13	0.1	1.900154	9.690728e-07	0.1	1.900154	4.242882e-07	0.1
2.203748	8.4243382765424e-06	0.1	2.203748	1.40418e-13	0.1	2.203748	1.149543e-06	0.1	2.203748	4.260209e-07	0.1
