Batch	m_SP	5	N7a_L	C5H5	T1a_L	T4a_L	N1a_L							
6.526464e-12	9.791429027502799e-06	0.1	6.526464e-12	7.291647e-16	0.1	6.526464e-12	2.16275765e-15	0.1	6.526464e-12	2.083687593e-07	0.1	6.526464e-12	1.119699758e-29	0.1
1.457187e-11	9.5405458552666e-06	0.1	1.457187e-11	1.606999e-15	0.1	1.457187e-11	4.7664609999999996e-15	0.1	1.457187e-11	4.5925024e-07	0.1	1.457187e-11	5.457168501e-29	0.1
3.02776e-11	9.0692071022302e-06	0.1	3.02776e-11	3.255894e-15	0.1	3.02776e-11	9.657116500000002e-15	0.1	3.02776e-11	9.30585365e-07	0.1	3.02776e-11	2.254642848e-28	0.1
5.814915e-11	8.2894919668448e-06	0.1	5.814915e-11	5.982641e-15	0.1	5.814915e-11	1.7744543699999998e-14	0.1	5.814915e-11	1.710294097e-06	0.1	5.814915e-11	7.6970256310000005e-28	0.1
9.696712e-11	7.3141955101640595e-06	0.1	9.696712e-11	9.391505e-15	0.1	9.696712e-11	2.78548087e-14	0.1	9.696712e-11	2.685582211e-06	0.1	9.696712e-11	1.924676271e-27	0.1
1.517821e-10	6.12950560143612e-06	0.1	1.517821e-10	1.3529e-14	0.1	1.517821e-10	4.012565e-14	0.1	1.517821e-10	3.87026348e-06	0.1	1.517821e-10	4.071376202e-27	0.1
2.065972e-10	5.136961836708439e-06	0.1	2.065972e-10	1.699214e-14	0.1	2.065972e-10	5.0396074000000005e-14	0.1	2.065972e-10	4.86279778e-06	0.1	2.065972e-10	6.535861677999999e-27	0.1
2.898783e-10	3.9280707310141196e-06	0.1	2.898783e-10	2.120504e-14	0.1	2.898783e-10	6.288948599999999e-14	0.1	2.898783e-10	6.071679780000001e-06	0.1	2.898783e-10	1.042133166e-26	0.1
3.731595e-10	3.0038810401776194e-06	0.1	3.731595e-10	2.442093e-14	0.1	3.731595e-10	7.242575800000001e-14	0.1	3.731595e-10	6.99586132e-06	0.1	3.731595e-10	1.41043194e-26	0.1
4.564407e-10	2.2972522928352238e-06	0.1	4.564407e-10	2.687603e-14	0.1	4.564407e-10	7.970568e-14	0.1	4.564407e-10	7.70248529e-06	0.1	4.564407e-10	1.737896235e-26	0.1
5.397219e-10	1.756917599345232e-06	0.1	5.397219e-10	2.875049e-14	0.1	5.397219e-10	8.526366100000001e-14	0.1	5.397219e-10	8.2428157e-06	0.1	5.397219e-10	2.017774014e-26	0.1
6.23003e-10	1.3437130884007361e-06	0.1	6.23003e-10	3.018174e-14	0.1	6.23003e-10	8.950730200000001e-14	0.1	6.23003e-10	8.65601664e-06	0.1	6.23003e-10	2.2507052949999998e-26	0.1
7.062842e-10	1.0277121154465978e-06	0.1	7.062842e-10	3.127463e-14	0.1	7.062842e-10	9.2747605e-14	0.1	7.062842e-10	8.97201496e-06	0.1	7.062842e-10	2.4409275919999998e-26	0.1
7.895654e-10	7.860380819439396e-07	0.1	7.895654e-10	3.210921e-14	0.1	7.895654e-10	9.5221949e-14	0.1	7.895654e-10	9.213688430000001e-06	0.1	7.895654e-10	2.594099092e-26	0.1
8.728465e-10	6.012035439586346e-07	0.1	8.728465e-10	3.274655e-14	0.1	8.728465e-10	9.7111467e-14	0.1	8.728465e-10	9.398520869999998e-06	0.1	8.728465e-10	2.716108794e-26	0.1
9.561277e-10	4.5983725270100733e-07	0.1	9.561277e-10	3.323329e-14	0.1	9.561277e-10	9.855445699999999e-14	0.1	9.561277e-10	9.5398859e-06	0.1	9.561277e-10	2.812464813e-26	0.1
1.056067e-09	3.333537557525407e-07	0.1	1.056067e-09	3.36681e-14	0.1	1.056067e-09	9.984344999999999e-14	0.1	1.056067e-09	9.6663681e-06	0.1	1.056067e-09	2.90102776e-26	0.1
1.156007e-09	2.416635825576815e-07	0.1	1.156007e-09	3.398276e-14	0.1	1.156007e-09	1.0077623600000001e-13	0.1	1.156007e-09	9.7580585e-06	0.1	1.156007e-09	2.9666392430000004e-26	0.1
1.255946e-09	1.7519460835675366e-07	0.1	1.255946e-09	3.421048e-14	0.1	1.255946e-09	1.01451275e-13	0.1	1.255946e-09	9.824526119999998e-06	0.1	1.255946e-09	3.0148972060000003e-26	0.1
1.364087e-09	1.237005315308882e-07	0.1	1.364087e-09	3.43866e-14	0.1	1.364087e-09	1.01973314e-13	0.1	1.364087e-09	9.87602076e-06	0.1	1.364087e-09	3.052580782e-26	0.1
