Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
5.797798e-13	0.9999999994879276	0.1	5.797798e-13	3.38188304e-15	0.1	5.797798e-13	6.559724e-12	0.1	5.797798e-13	1.876482e-16	0.1	5.797798e-13	6.825268e-11	0.1
3.331835e-12	0.999999998856663	0.1	3.331835e-12	1.9434604e-14	0.1	3.331835e-12	3.770052e-11	0.1	3.331835e-12	1.078365e-15	0.1	3.331835e-12	3.922294e-10	0.1
8.641086e-12	0.999999996390466	0.1	8.641086e-12	5.0402342e-14	0.1	8.641086e-12	9.779006e-11	0.1	8.641086e-12	2.796742e-15	0.1	8.641086e-12	1.017244e-09	0.1
2.50457e-11	0.9999999885655501	0.1	2.50457e-11	1.4607341899999997e-13	0.1	2.50457e-11	2.835567e-10	0.1	2.50457e-11	8.106314e-15	0.1	2.50457e-11	2.948423e-09	0.1
6.944948e-11	0.99999996749841	0.1	6.944948e-11	4.04876e-13	0.1	6.944948e-11	7.871197e-10	0.1	6.944948e-11	2.247925e-14	0.1	6.944948e-11	8.175713e-09	0.1
1.304098e-10	0.99999993979229	0.1	1.304098e-10	7.5964387e-13	0.1	1.304098e-10	1.480059e-09	0.1	1.304098e-10	4.221457e-14	0.1	1.304098e-10	1.535207e-08	0.1
2.19352e-10	0.9999999004988	0.1	2.19352e-10	1.2759310000000002e-12	0.1	2.19352e-10	2.494114e-09	0.1	2.19352e-10	7.101646e-14	0.1	2.19352e-10	2.58225e-08	0.1
3.454497e-10	0.9999999454854	0.1	3.454497e-10	2.00503397e-12	0.1	3.454497e-10	3.937367e-09	0.1	3.454497e-10	1.118666e-13	0.1	3.454497e-10	4.066695e-08	0.1
5.013788e-10	0.9999998785673001	0.1	5.013788e-10	2.9019797e-12	0.1	5.013788e-10	5.73029e-09	0.1	5.013788e-10	1.624066e-13	0.1	5.013788e-10	5.902319e-08	0.1
6.648196e-10	0.9999998095712	0.1	6.648196e-10	3.8367434e-12	0.1	6.648196e-10	7.618677e-09	0.1	6.648196e-10	2.154112e-13	0.1	6.648196e-10	7.826373e-08	0.1
8.58307e-10	0.9999997306937	0.1	8.58307e-10	4.936439200000001e-12	0.1	8.58307e-10	9.865603e-09	0.1	8.58307e-10	2.78198e-13	0.1	8.58307e-10	1.010414e-07	0.1
1.110135e-09	0.9999997304735	0.1	1.110135e-09	6.3569126e-12	0.1	1.110135e-09	1.28076e-08	0.1	1.110135e-09	3.599756e-13	0.1	1.110135e-09	1.30687e-07	0.1
1.439777e-09	0.9999996036711	0.1	1.439777e-09	8.1987462e-12	0.1	1.439777e-09	1.668712e-08	0.1	1.439777e-09	4.671188e-13	0.1	1.439777e-09	1.69493e-07	0.1
1.909255e-09	0.9999995327008	0.1	1.909255e-09	1.0789752699999998e-11	0.1	1.909255e-09	2.22642e-08	0.1	1.909255e-09	6.198893e-13	0.1	1.909255e-09	2.247608e-07	0.1
2.678882e-09	0.9999992727004	0.1	2.678882e-09	1.49632494e-11	0.1	2.678882e-09	3.152559e-08	0.1	2.678882e-09	8.707354e-13	0.1	2.678882e-09	3.153626e-07	0.1
3.99815e-09	0.9999989816981	0.1	3.99815e-09	2.1934657500000002e-11	0.1	3.99815e-09	4.769103e-08	0.1	3.99815e-09	1.301729e-12	0.1	3.99815e-09	4.706688e-07	0.1
6.196616e-09	0.9999983596936	0.1	6.196616e-09	3.3153984999999996e-11	0.1	6.196616e-09	7.524447e-08	0.1	6.196616e-09	2.022131e-12	0.1	6.196616e-09	7.294752e-07	0.1
9.339201e-09	0.9999975236884999	0.1	9.339201e-09	4.8591263e-11	0.1	9.339201e-09	1.154969e-07	0.1	9.339201e-09	3.055191e-12	0.1	9.339201e-09	1.099423e-06	0.1
1.368081e-08	0.999996457684	0.1	1.368081e-08	6.9182137e-11	0.1	1.368081e-08	1.720051e-07	0.1	1.368081e-08	4.486426e-12	0.1	1.368081e-08	1.610518e-06	0.1
1.914007e-08	0.9999950386805999	0.1	1.914007e-08	9.42998937e-11	0.1	1.914007e-08	2.437027e-07	0.1	1.914007e-08	6.290296e-12	0.1	1.914007e-08	2.253175e-06	0.1
2.58725e-08	0.9999932506786	0.1	2.58725e-08	1.244166615e-10	0.1	2.58725e-08	3.324613e-07	0.1	2.58725e-08	8.519461e-12	0.1	2.58725e-08	3.045692e-06	0.1
3.260493e-08	0.9999914676774999	0.1	3.260493e-08	1.5372377520000002e-10	0.1	3.260493e-08	4.213288e-07	0.1	3.260493e-08	1.075292e-11	0.1	3.260493e-08	3.838186e-06	0.1
4.015888e-08	0.9999895266769	0.1	4.015888e-08	1.85707426e-10	0.1	4.015888e-08	5.210722e-07	0.1	4.015888e-08	1.326362e-11	0.1	4.015888e-08	4.72735e-06	0.1
4.868671e-08	0.9999873056765001	0.1	4.868671e-08	2.207157379e-10	0.1	4.868671e-08	6.336841e-07	0.1	4.868671e-08	1.610367e-11	0.1	4.868671e-08	5.731096e-06	0.1
5.891937e-08	0.9999845916761	0.1	5.891937e-08	2.6123901439999997e-10	0.1	5.891937e-08	7.688105e-07	0.1	5.891937e-08	1.951903e-11	0.1	5.891937e-08	6.935419e-06	0.1
7.157787e-08	0.9999812806756999	0.1	7.157787e-08	3.0921852440000003e-10	0.1	7.157787e-08	9.359707e-07	0.1	7.157787e-08	2.375474e-11	0.1	7.157787e-08	8.425089e-06	0.1
8.699372e-08	0.9999772686752	0.1	8.699372e-08	3.6459110869999996e-10	0.1	8.699372e-08	1.139542e-06	0.1	8.699372e-08	2.892784e-11	0.1	8.699372e-08	1.023896e-05	0.1
1.056359e-07	0.9999723546747	0.1	1.056359e-07	4.273264534e-10	0.1	1.056359e-07	1.385717e-06	0.1	1.056359e-07	3.520316e-11	0.1	1.056359e-07	1.243196e-05	0.1
1.365096e-07	0.9999642306740001	0.1	1.365096e-07	5.218566733e-10	0.1	1.365096e-07	1.793407e-06	0.1	1.365096e-07	4.56363e-11	0.1	1.365096e-07	1.606231e-05	0.1
1.920822e-07	0.9999497886729001	0.1	1.920822e-07	6.662472178000001e-10	0.1	1.920822e-07	2.527238e-06	0.1	1.920822e-07	6.451184e-11	0.1	1.920822e-07	2.259076e-05	0.1
3.032274e-07	0.9999208066716	0.1	3.032274e-07	8.774103480999999e-10	0.1	3.032274e-07	3.994858e-06	0.1	3.032274e-07	1.024327e-10	0.1	3.032274e-07	3.561324e-05	0.1
5.255178e-07	0.9998632456730999	0.1	5.255178e-07	1.1063372820999998e-09	0.1	5.255178e-07	6.929937e-06	0.1	5.255178e-07	1.776853e-10	0.1	5.255178e-07	6.143845e-05	0.1
8.713029e-07	0.9997757116856	0.1	8.713029e-07	1.2357875964e-09	0.1	8.713029e-07	1.149525e-05	0.1	8.713029e-07	2.889105e-10	0.1	8.713029e-07	0.0001006649	0.1
1.16769e-06	0.9997032257051001	0.1	1.16769e-06	1.2730936718000002e-09	0.1	1.16769e-06	1.54081e-05	0.1	1.16769e-06	3.749533e-10	0.1	1.16769e-06	0.0001329594	0.1
1.439463e-06	0.9996395697292	0.1	1.439463e-06	1.2903835561e-09	0.1	1.439463e-06	1.899583e-05	0.1	1.439463e-06	4.44278e-10	0.1	1.439463e-06	0.0001611902	0.1
1.810371e-06	0.9995577767695	0.1	1.810371e-06	1.3068098898000002e-09	0.1	1.810371e-06	2.389211e-05	0.1	1.810371e-06	5.224288e-10	0.1	1.810371e-06	0.0001972064	0.1
2.244475e-06	0.999470280824	0.1	2.244475e-06	1.3235146182000002e-09	0.1	2.244475e-06	2.962254e-05	0.1	2.244475e-06	5.892587e-10	0.1	2.244475e-06	0.0002352401	0.1
2.694379e-06	0.9993895098842001	0.1	2.694379e-06	1.3393455597000002e-09	0.1	2.694379e-06	3.556159e-05	0.1	2.694379e-06	6.324993e-10	0.1	2.694379e-06	0.0002696793	0.1
3.24757e-06	0.9993041379576	0.1	3.24757e-06	1.3558194199e-09	0.1	3.24757e-06	4.286436e-05	0.1	3.24757e-06	6.557806e-10	0.1	3.24757e-06	0.0003050854	0.1
3.80076e-06	0.9992330010253	0.1	3.80076e-06	1.368200159e-09	0.1	3.80076e-06	5.016752e-05	0.1	3.80076e-06	6.553067e-10	0.1	3.80076e-06	0.0003333073	0.1
4.353951e-06	0.9991746920843	0.1	4.353951e-06	1.3765829399e-09	0.1	4.353951e-06	5.747114e-05	0.1	4.353951e-06	6.402879e-10	0.1	4.353951e-06	0.0003551642	0.1
