Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
2014012000000000.0	0.9871207	0.1	2014012000000000.0	7.726221e-05	0.1	2014012000000000.0	0.006362384	0.1	2014012000000000.0	4.905387e-17	0.1
3683400000000000.0	0.9767574	0.1	3683400000000000.0	7.66549e-05	0.1	3683400000000000.0	0.01154466	0.1	3683400000000000.0	4.853675e-17	0.1
6256545000000000.0	0.9610991	0.1	6256545000000000.0	7.573625e-05	0.1	6256545000000000.0	0.01937471	0.1	6256545000000000.0	5.42381e-18	0.1
8829690000000000.0	0.945812	0.1	8829690000000000.0	7.483812e-05	0.1	8829690000000000.0	0.02701918	0.1	8829690000000000.0	0.0	0.1
1.172192e+16	0.9290566	0.1	1.172192e+16	7.385224e-05	0.1	1.172192e+16	0.03539785	0.1	1.172192e+16	3.618035e-18	0.1
1.420588e+16	0.9150151	0.1	1.420588e+16	7.30248e-05	0.1	1.420588e+16	0.04241945	0.1	1.420588e+16	0.0	0.1
1.420592e+16	0.9150148	0.1	1.420592e+16	7.302479e-05	0.1	1.420592e+16	0.04241955	0.1	1.420592e+16	0.0	0.1
1.420594e+16	0.9150148	0.1	1.420594e+16	7.302478e-05	0.1	1.420594e+16	0.0424196	0.1	1.420594e+16	0.0	0.1
1.420596e+16	0.9150146	0.1	1.420596e+16	7.302478e-05	0.1	1.420596e+16	0.04241967	0.1	1.420596e+16	1.524266e-19	0.1
1.420604e+16	0.9150142	0.1	1.420604e+16	7.302475e-05	0.1	1.420604e+16	0.04241988	0.1	1.420604e+16	1.316598e-18	0.1
1.420626e+16	0.9150129	0.1	1.420626e+16	7.302468e-05	0.1	1.420626e+16	0.04242052	0.1	1.420626e+16	7.561768e-18	0.1
1.42068e+16	0.9150099	0.1	1.42068e+16	7.30245e-05	0.1	1.42068e+16	0.042422	0.1	1.42068e+16	4.387521e-17	0.1
1.420801e+16	0.9150032	0.1	1.420801e+16	7.30241e-05	0.1	1.420801e+16	0.04242539	0.1	1.420801e+16	2.156066e-16	0.1
1.421074e+16	0.9149879	0.1	1.421074e+16	7.30232e-05	0.1	1.421074e+16	0.04243302	0.1	1.421074e+16	4.757268e-16	0.1
1.421801e+16	0.9149472	0.1	1.421801e+16	7.30208e-05	0.1	1.421801e+16	0.04245336	0.1	1.421801e+16	7.472061e-20	0.1
1.423499e+16	0.9148523	0.1	1.423499e+16	7.301521e-05	0.1	1.423499e+16	0.04250081	0.1	1.423499e+16	4.578787e-18	0.1
1.427381e+16	0.9146355	0.1	1.427381e+16	7.300242e-05	0.1	1.427381e+16	0.04260925	0.1	1.427381e+16	4.536227e-17	0.1
1.436113e+16	0.9141479	0.1	1.436113e+16	7.297366e-05	0.1	1.436113e+16	0.04285309	0.1	1.436113e+16	0.0	0.1
1.455519e+16	0.9130657	0.1	1.455519e+16	7.290984e-05	0.1	1.455519e+16	0.04339427	0.1	1.455519e+16	3.918438e-17	0.1
1.494331e+16	0.9109069	0.1	1.494331e+16	7.278249e-05	0.1	1.494331e+16	0.04447379	0.1	1.494331e+16	3.407459e-17	0.1
1.571955e+16	0.9066118	0.1	1.571955e+16	7.252906e-05	0.1	1.571955e+16	0.04662156	0.1	1.571955e+16	3.582804e-18	0.1
1.727202e+16	0.8981109	0.1	1.727202e+16	7.202712e-05	0.1	1.727202e+16	0.05087252	0.1	1.727202e+16	0.0	0.1
2.037696e+16	0.8814575	0.1	2.037696e+16	7.10425e-05	0.1	2.037696e+16	0.05920021	0.1	2.037696e+16	0.0	0.1
2.348191e+16	0.8652537	0.1	2.348191e+16	7.008274e-05	0.1	2.348191e+16	0.06730309	0.1	2.348191e+16	5.285381e-17	0.1
2.722343e+16	0.8463006	0.1	2.722343e+16	6.89579e-05	0.1	2.722343e+16	0.07678074	0.1	2.722343e+16	2.427074e-17	0.1
3.096496e+16	0.827947	0.1	3.096496e+16	6.786622e-05	0.1	3.096496e+16	0.08595863	0.1	3.096496e+16	6.539773e-18	0.1
3.470648e+16	0.8101661	0.1	3.470648e+16	6.680623e-05	0.1	3.470648e+16	0.09485014	0.1	3.470648e+16	0.0	0.1
3.8448e+16	0.7929327	0.1	3.8448e+16	6.577653e-05	0.1	3.8448e+16	0.1034679	0.1	3.8448e+16	0.0	0.1
4.218953e+16	0.7762231	0.1	4.218953e+16	6.477583e-05	0.1	4.218953e+16	0.1118237	0.1	4.218953e+16	4.61628e-17	0.1
4.593105e+16	0.7600149	0.1	4.593105e+16	6.380287e-05	0.1	4.593105e+16	0.1199288	0.1	4.593105e+16	0.0	0.1
4.967258e+16	0.7442869	0.1	4.967258e+16	6.285651e-05	0.1	4.967258e+16	0.1277937	0.1	4.967258e+16	4.426352e-17	0.1
5.386956e+16	0.7271912	0.1	5.386956e+16	6.182523e-05	0.1	5.386956e+16	0.1363426	0.1	5.386956e+16	0.0	0.1
5.837018e+16	0.7094721	0.1	5.837018e+16	6.075332e-05	0.1	5.837018e+16	0.1452032	0.1	5.837018e+16	0.0	0.1
6.28708e+16	0.6923578	0.1	6.28708e+16	5.971492e-05	0.1	6.28708e+16	0.1537614	0.1	6.28708e+16	1.026927e-17	0.1
