Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
2.331056e-08	0.9899136	0.1	2.331056e-08	0.001761434	0.1	2.331056e-08	0.001523003	0.1	2.331056e-08	0.001517278	0.1
2.700967e-08	0.9883795	0.1	2.700967e-08	0.002069632	0.1	2.700967e-08	0.001765376	0.1	2.700967e-08	0.001720701	0.1
3.070879e-08	0.9868701	0.1	3.070879e-08	0.002381923	0.1	3.070879e-08	0.002008158	0.1	3.070879e-08	0.001910294	0.1
3.44079e-08	0.9853861	0.1	3.44079e-08	0.002697612	0.1	3.44079e-08	0.002251383	0.1	3.44079e-08	0.002085628	0.1
3.810702e-08	0.9839279	0.1	3.810702e-08	0.003016143	0.1	3.810702e-08	0.002495062	0.1	3.810702e-08	0.002246603	0.1
4.255942e-08	0.9822063	0.1	4.255942e-08	0.003402676	0.1	4.255942e-08	0.002788959	0.1	4.255942e-08	0.002421598	0.1
4.701181e-08	0.9805203	0.1	4.701181e-08	0.003792038	0.1	4.701181e-08	0.003083468	0.1	4.701181e-08	0.00257684	0.1
5.146421e-08	0.9788679	0.1	5.146421e-08	0.004183705	0.1	5.146421e-08	0.003378527	0.1	5.146421e-08	0.002713453	0.1
5.591661e-08	0.977247	0.1	5.591661e-08	0.004577238	0.1	5.591661e-08	0.003674057	0.1	5.591661e-08	0.0028328	0.1
6.0369e-08	0.9756549	0.1	6.0369e-08	0.004972265	0.1	6.0369e-08	0.003969967	0.1	6.0369e-08	0.002936381	0.1
6.518485e-08	0.9739626	0.1	6.518485e-08	0.005400849	0.1	6.518485e-08	0.004290353	0.1	6.518485e-08	0.003032454	0.1
7.054588e-08	0.9721111	0.1	7.054588e-08	0.005879142	0.1	7.054588e-08	0.004647254	0.1	7.054588e-08	0.003122192	0.1
7.590691e-08	0.9702897	0.1	7.590691e-08	0.006358293	0.1	7.590691e-08	0.005004264	0.1	7.590691e-08	0.003196236	0.1
8.126794e-08	0.9684946	0.1	8.126794e-08	0.006837954	0.1	8.126794e-08	0.005361233	0.1	8.126794e-08	0.003256909	0.1
8.750465e-08	0.9664347	0.1	8.750465e-08	0.007396218	0.1	8.750465e-08	0.005776287	0.1	8.750465e-08	0.00331341	0.1
9.396029e-08	0.9643302	0.1	9.396029e-08	0.00797398	0.1	9.396029e-08	0.006205473	0.1	9.396029e-08	0.003358804	0.1
1.015921e-07	0.9618727	0.1	1.015921e-07	0.008656422	0.1	1.015921e-07	0.006712055	0.1	1.015921e-07	0.003398831	0.1
1.103478e-07	0.9590868	0.1	1.103478e-07	0.009438023	0.1	1.103478e-07	0.007291886	0.1	1.103478e-07	0.003430815	0.1
1.20348e-07	0.9559405	0.1	1.20348e-07	0.01032838	0.1	1.20348e-07	0.007952065	0.1	1.20348e-07	0.003454064	0.1
1.303482e-07	0.9528254	0.1	1.303482e-07	0.01121572	0.1	1.303482e-07	0.008609766	0.1	1.303482e-07	0.00346736	0.1
1.403483e-07	0.9497361	0.1	1.403483e-07	0.01209969	0.1	1.403483e-07	0.009264799	0.1	1.403483e-07	0.003473818	0.1
1.503485e-07	0.9466691	0.1	1.503485e-07	0.01298003	0.1	1.503485e-07	0.009917033	0.1	1.503485e-07	0.003475598	0.1
1.603487e-07	0.9436218	0.1	1.603487e-07	0.01385659	0.1	1.603487e-07	0.01056639	0.1	1.603487e-07	0.003474191	0.1
1.703489e-07	0.9405926	0.1	1.703489e-07	0.01472926	0.1	1.703489e-07	0.01121281	0.1	1.703489e-07	0.003470619	0.1
