Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
1.358006e-08	0.9898268199999999	0.1	1.358006e-08	0.0007274726	0.1	1.358006e-08	1.015198e-05	0.1	1.358006e-08	0.001902058	0.1	1.358006e-08	0.0011887606	0.1	1.358006e-08	0.0002821938	0.1	1.358006e-08	9.364676e-08	0.1
1.457088e-08	0.9893039199999999	0.1	1.457088e-08	0.0007701996	0.1	1.457088e-08	1.105856e-05	0.1	1.457088e-08	0.002082305	0.1	1.457088e-08	0.0011915324999999999	0.1	1.457088e-08	0.0002820014	0.1	1.457088e-08	1.023282e-07	0.1
1.568104e-08	0.98872206	0.1	1.568104e-08	0.0008157783	0.1	1.568104e-08	1.208284e-05	0.1	1.568104e-08	0.002286803	0.1	1.568104e-08	0.0011936052	0.1	1.568104e-08	0.0002817378	0.1	1.568104e-08	1.121224e-07	0.1
1.687075e-08	0.9881026199999999	0.1	1.687075e-08	0.0008619175	0.1	1.687075e-08	1.318895e-05	0.1	1.687075e-08	0.002508734	0.1	1.687075e-08	0.0011950279999999999	0.1	1.687075e-08	0.0002814549	0.1	1.687075e-08	1.226903e-07	0.1
1.810969e-08	0.9874616199999999	0.1	1.810969e-08	0.0009070035	0.1	1.810969e-08	1.434862e-05	0.1	1.810969e-08	0.00274272	0.1	1.810969e-08	0.0011959404	0.1	1.810969e-08	0.0002811901	0.1	1.810969e-08	1.33769e-07	0.1
1.954556e-08	0.9867237600000001	0.1	1.954556e-08	0.0009555328	0.1	1.954556e-08	1.57009e-05	0.1	1.954556e-08	0.003017357	0.1	1.954556e-08	0.0011965343999999999	0.1	1.954556e-08	0.000280935	0.1	1.954556e-08	1.46697e-07	0.1
2.104592e-08	0.98595796	0.1	2.104592e-08	0.001002087	0.1	2.104592e-08	1.712169e-05	0.1	2.104592e-08	0.003308088	0.1	2.104592e-08	0.0011968192	0.1	2.104592e-08	0.0002807262	0.1	2.104592e-08	1.603028e-07	0.1
2.280426e-08	0.9850670400000001	0.1	2.280426e-08	0.001051468	0.1	2.280426e-08	1.87949e-05	0.1	2.280426e-08	0.003653426	0.1	2.280426e-08	0.0011968793	0.1	2.280426e-08	0.0002805431	0.1	2.280426e-08	1.763687e-07	0.1
2.472316e-08	0.9841023000000001	0.1	2.472316e-08	0.00109935	0.1	2.472316e-08	2.062871e-05	0.1	2.472316e-08	0.004035662	0.1	2.472316e-08	0.0011967332	0.1	2.472316e-08	0.0002803981	0.1	2.472316e-08	1.940441e-07	0.1
2.68829e-08	0.9830247	0.1	2.68829e-08	0.001146323	0.1	2.68829e-08	2.270005e-05	0.1	2.68829e-08	0.004472146	0.1	2.68829e-08	0.0011963978000000001	0.1	2.68829e-08	0.000280277	0.1	2.68829e-08	2.141073e-07	0.1
2.948229e-08	0.9817382199999999	0.1	2.948229e-08	0.00119413	0.1	2.948229e-08	2.520039e-05	0.1	2.948229e-08	0.005005663	0.1	2.948229e-08	0.0011958378	0.1	2.948229e-08	0.00028016	0.1	2.948229e-08	2.384792e-07	0.1
3.208167e-08	0.98046126	0.1	3.208167e-08	0.001233593	0.1	3.208167e-08	2.770605e-05	0.1	3.208167e-08	0.005547414	0.1	3.208167e-08	0.0011951599	0.1	3.208167e-08	0.0002800507	0.1	3.208167e-08	2.630812e-07	0.1
3.520344e-08	0.97893814	0.1	3.520344e-08	0.001271653	0.1	3.520344e-08	3.071926e-05	0.1	3.520344e-08	0.006207941	0.1	3.520344e-08	0.0011942327	0.1	3.520344e-08	0.0002799102	0.1	3.520344e-08	2.929098e-07	0.1
3.832521e-08	0.9774239	0.1	3.832521e-08	0.001301309	0.1	3.832521e-08	3.373429e-05	0.1	3.832521e-08	0.006878229	0.1	3.832521e-08	0.0011932129	0.1	3.832521e-08	0.0002797493	0.1	3.832521e-08	3.23024e-07	0.1
4.182265e-08	0.97573501	0.1	4.182265e-08	0.001326568	0.1	4.182265e-08	3.711187e-05	0.1	4.182265e-08	0.007639517	0.1	4.182265e-08	0.0011919887	0.1	4.182265e-08	0.0002795407	0.1	4.182265e-08	3.570758e-07	0.1
4.573662e-08	0.97385157	0.1	4.573662e-08	0.001347109	0.1	4.573662e-08	4.088897e-05	0.1	4.573662e-08	0.008502886	0.1	4.573662e-08	0.0011905394	0.1	4.573662e-08	0.0002792734	0.1	4.573662e-08	3.955466e-07	0.1
5.031494e-08	0.97165423	0.1	5.031494e-08	0.001363486	0.1	5.031494e-08	4.530096e-05	0.1	5.031494e-08	0.009525998	0.1	5.031494e-08	0.0011887644	0.1	5.031494e-08	0.0002789218	0.1	5.031494e-08	4.409991e-07	0.1
5.587656e-08	0.96898958	0.1	5.587656e-08	0.001375678	0.1	5.587656e-08	5.064845e-05	0.1	5.587656e-08	0.01078485	0.1	5.587656e-08	0.0011865286	0.1	5.587656e-08	0.0002784515	0.1	5.587656e-08	4.968225e-07	0.1
6.168399e-08	0.96621006	0.1	6.168399e-08	0.001382514	0.1	6.168399e-08	5.621539e-05	0.1	6.168399e-08	0.01211449	0.1	6.168399e-08	0.0011841281	0.1	6.168399e-08	0.0002779245	0.1	6.168399e-08	5.557818e-07	0.1
6.749143e-08	0.96343231	0.1	6.749143e-08	0.001385582	0.1	6.749143e-08	6.176299e-05	0.1	6.749143e-08	0.01345624	0.1	6.749143e-08	0.001181684	0.1	6.749143e-08	0.0002773734	0.1	6.749143e-08	6.153894e-07	0.1
7.329887e-08	0.9606561299999999	0.1	7.329887e-08	0.001386321	0.1	7.329887e-08	6.728977e-05	0.1	7.329887e-08	0.01480723	0.1	7.329887e-08	0.0011792128	0.1	7.329887e-08	0.0002768069	0.1	7.329887e-08	6.756205e-07	0.1
7.910631e-08	0.95788235	0.1	7.910631e-08	0.001385627	0.1	7.910631e-08	7.27947e-05	0.1	7.910631e-08	0.01616506	0.1	7.910631e-08	0.001176723	0.1	7.910631e-08	0.0002762307	0.1	7.910631e-08	7.364572e-07	0.1
8.491375e-08	0.95511192	0.1	8.491375e-08	0.001384053	0.1	8.491375e-08	7.827703e-05	0.1	8.491375e-08	0.01752771	0.1	8.491375e-08	0.0011742239000000002	0.1	8.491375e-08	0.0002756486	0.1	8.491375e-08	7.978858e-07	0.1
9.072119e-08	0.9523454699999999	0.1	9.072119e-08	0.001381941	0.1	9.072119e-08	8.373622e-05	0.1	9.072119e-08	0.01889348	0.1	9.072119e-08	0.0011717179	0.1	9.072119e-08	0.0002750632	0.1	9.072119e-08	8.598953e-07	0.1
9.778277e-08	0.9489889100000001	0.1	9.778277e-08	0.001378942	0.1	9.778277e-08	9.034261e-05	0.1	9.778277e-08	0.02055636	0.1	9.778277e-08	0.0011686691999999999	0.1	9.778277e-08	0.0002743492	0.1	9.778277e-08	9.360649e-07	0.1
1.048443e-07	0.9456414599999999	0.1	1.048443e-07	0.001375677	0.1	1.048443e-07	9.69137e-05	0.1	1.048443e-07	0.02221965	0.1	1.048443e-07	0.0011656220999999999	0.1	1.048443e-07	0.0002736346	0.1	1.048443e-07	1.013064e-06	0.1
1.130801e-07	0.9417510099999999	0.1	1.130801e-07	0.001371693	0.1	1.130801e-07	0.0001045325	0.1	1.130801e-07	0.02415777	0.1	1.130801e-07	0.0011620746	0.1	1.130801e-07	0.0002728019	0.1	1.130801e-07	1.103898e-06	0.1
1.216095e-07	0.9377389100000001	0.1	1.216095e-07	0.001367473	0.1	1.216095e-07	0.0001123714	0.1	1.216095e-07	0.02616085	0.1	1.216095e-07	0.0011584102	0.1	1.216095e-07	0.0002719416	0.1	1.216095e-07	1.199117e-06	0.1
1.308264e-07	0.93342484	0.1	1.308264e-07	0.001362871	0.1	1.308264e-07	0.0001207835	0.1	1.308264e-07	0.0283186	0.1	1.308264e-07	0.001154466	0.1	1.308264e-07	0.0002710153	0.1	1.308264e-07	1.303299e-06	0.1
1.410746e-07	0.92865605	0.1	1.410746e-07	0.001357745	0.1	1.410746e-07	0.000130065	0.1	1.410746e-07	0.03070742	0.1	1.410746e-07	0.0011501000999999999	0.1	1.410746e-07	0.0002699902	0.1	1.410746e-07	1.420675e-06	0.1
1.513228e-07	0.9239181399999999	0.1	1.513228e-07	0.001352633	0.1	1.513228e-07	0.0001392714	0.1	1.513228e-07	0.03308363	0.1	1.513228e-07	0.0011457593999999998	0.1	1.513228e-07	0.0002689709	0.1	1.513228e-07	1.539631e-06	0.1
1.61571e-07	0.91921197	0.1	1.61571e-07	0.001347545	0.1	1.61571e-07	0.0001484031	0.1	1.61571e-07	0.03544595	0.1	1.61571e-07	0.001141443	0.1	1.61571e-07	0.0002679576	0.1	1.61571e-07	1.660127e-06	0.1
1.739773e-07	0.9135584399999999	0.1	1.739773e-07	0.001341424	0.1	1.739773e-07	0.0001593584	0.1	1.739773e-07	0.03828592	0.1	1.739773e-07	0.0011362546	0.1	1.739773e-07	0.0002667394	0.1	1.739773e-07	1.808003e-06	0.1
