Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
2.817305e-09	0.9891625141	0.1	2.817305e-09	0.01059311	0.1	2.817305e-09	2.410639e-05	0.1	2.817305e-09	5.9078e-05	0.1	2.817305e-09	6.149594e-09	0.1
3.222309e-09	0.9876116839	0.1	3.222309e-09	0.0121063238	0.1	3.222309e-09	3.063225e-05	0.1	3.222309e-09	6.751275e-05	0.1	3.222309e-09	7.308774e-09	0.1
3.85314e-09	0.9851998695999999	0.1	3.85314e-09	0.0144583821	0.1	3.85314e-09	4.195762e-05	0.1	3.85314e-09	8.062085e-05	0.1	3.85314e-09	9.249607e-09	0.1
4.670074e-09	0.9820839216	0.1	4.670074e-09	0.0174954701	0.1	4.670074e-09	5.847227e-05	0.1	4.670074e-09	9.754135e-05	0.1	4.670074e-09	1.200808e-08	0.1
5.611078e-09	0.9785051940999999	0.1	5.611078e-09	0.0209815061	0.1	5.611078e-09	7.968317e-05	0.1	5.611078e-09	0.0001169536	0.1	5.611078e-09	1.552838e-08	0.1
6.552082e-09	0.9749378685	0.1	6.552082e-09	0.0244544392	0.1	6.552082e-09	0.0001028303	0.1	6.552082e-09	0.0001362806	0.1	6.552082e-09	1.941578e-08	0.1
7.493086e-09	0.9713823515	0.1	7.493086e-09	0.0279143556	0.1	7.493086e-09	0.0001275595	0.1	7.493086e-09	0.00015552	0.1	7.493086e-09	2.367004e-08	0.1
8.550189e-09	0.9674024098999999	0.1	8.550189e-09	0.0317857093	0.1	8.550189e-09	0.0001568649	0.1	8.550189e-09	0.0001770261	0.1	8.550189e-09	2.888624e-08	0.1
9.684691e-09	0.9631481609	0.1	9.684691e-09	0.0359224501	0.1	9.684691e-09	0.000189741	0.1	9.684691e-09	0.0001999774	0.1	9.684691e-09	3.499792e-08	0.1
1.081919e-08	0.9589119057	0.1	1.081919e-08	0.040040603200000004	0.1	1.081919e-08	0.0002237639	0.1	1.081919e-08	0.0002227908	0.1	1.081919e-08	4.164e-08	0.1
1.19537e-08	0.9546936444	0.1	1.19537e-08	0.0441402581	0.1	1.19537e-08	0.0002586651	0.1	1.19537e-08	0.0002454623	0.1	1.19537e-08	4.881089e-08	0.1
1.30882e-08	0.9504935969	0.1	1.30882e-08	0.048221544400000003	0.1	1.30882e-08	0.0002942306	0.1	1.30882e-08	0.0002679881	0.1	1.30882e-08	5.650873e-08	0.1
1.435983e-08	0.945807546	0.1	1.435983e-08	0.0527744081	0.1	1.435983e-08	0.0003346759	0.1	1.435983e-08	0.0002930583	0.1	1.435983e-08	6.57608e-08	0.1
1.572287e-08	0.9408102818	0.1	1.572287e-08	0.0576292373	0.1	1.572287e-08	0.0003785065	0.1	1.572287e-08	0.0003197159	0.1	1.572287e-08	7.640663e-08	0.1
1.708592e-08	0.935839423	0.1	1.708592e-08	0.0624580118	0.1	1.708592e-08	0.0004226586	0.1	1.708592e-08	0.0003461447	0.1	1.708592e-08	8.780218e-08	0.1
1.844897e-08	0.9308948892000001	0.1	1.844897e-08	0.06726087139999999	0.1	1.844897e-08	0.0004669974	0.1	1.844897e-08	0.0003723383	0.1	1.844897e-08	9.994286e-08	0.1
1.981201e-08	0.9259768705	0.1	1.981201e-08	0.0720380059	0.1	1.981201e-08	0.0005114207	0.1	1.981201e-08	0.0003982907	0.1	1.981201e-08	1.128238e-07	0.1
2.128659e-08	0.9206859679000001	0.1	2.128659e-08	0.07717719070000001	0.1	2.128659e-08	0.0005594847	0.1	2.128659e-08	0.0004260878	0.1	2.128659e-08	1.275864e-07	0.1
2.292845e-08	0.9148310686000001	0.1	2.292845e-08	0.0828643983	0.1	2.292845e-08	0.0006129227	0.1	2.292845e-08	0.0004566891	0.1	2.292845e-08	1.450279e-07	0.1
2.457031e-08	0.9090139664	0.1	2.457031e-08	0.088514977	0.1	2.457031e-08	0.000666207	0.1	2.457031e-08	0.0004869129	0.1	2.457031e-08	1.635181e-07	0.1
2.621218e-08	0.9032345611	0.1	2.621218e-08	0.0941291868	0.1	2.621218e-08	0.0007192854	0.1	2.621218e-08	0.0005167498	0.1	2.621218e-08	1.830469e-07	0.1
2.785404e-08	0.8974927227	0.1	2.785404e-08	0.09970725760000002	0.1	2.785404e-08	0.0007721209	0.1	2.785404e-08	0.0005461912	0.1	2.785404e-08	2.036041e-07	0.1
2.963075e-08	0.8913212409	0.1	2.963075e-08	0.1057030467	0.1	2.963075e-08	0.0008289922	0.1	2.963075e-08	0.0005775952	0.1	2.963075e-08	2.269958e-07	0.1
3.160974e-08	0.8844982174999999	0.1	3.160974e-08	0.11233235920000001	0.1	3.160974e-08	0.0008919403	0.1	3.160974e-08	0.0006120053	0.1	3.160974e-08	2.544369e-07	0.1
