Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
3.233045e-11	9.7638567425347e-06	0.1	3.233045e-11	3.03845e-08	0.1	3.233045e-11	6.887955e-09	0.1	3.233045e-11	1.629997e-10	0.1	3.233045e-11	1.249518e-07	0.1	3.233045e-11	5.496617e-08	0.1	3.233045e-11	6.849247e-10	0.1
6.811586e-11	9.5294035491809e-06	0.1	6.811586e-11	6.36565e-08	0.1	6.811586e-11	1.438864e-08	0.1	6.811586e-11	3.403083e-10	0.1	6.811586e-11	2.603724e-07	0.1	6.811586e-11	1.122947e-07	0.1	6.811586e-11	1.430834e-09	0.1
1.55377e-10	8.9864849759103e-06	0.1	1.55377e-10	1.431922e-07	0.1	1.55377e-10	3.214896e-08	0.1	1.55377e-10	7.593778e-10	0.1	1.55377e-10	5.784079e-07	0.1	1.55377e-10	2.376813e-07	0.1	1.55377e-10	3.197313e-09	0.1
2.936702e-10	8.2025472820214e-06	0.1	2.936702e-10	2.645631e-07	0.1	2.936702e-10	5.882024e-08	0.1	2.936702e-10	1.386809e-09	0.1	2.936702e-10	1.049413e-06	0.1	2.936702e-10	3.992692e-07	0.1	2.936702e-10	5.851162e-09	0.1
4.24441e-10	7.5377626731914e-06	0.1	4.24441e-10	3.740336e-07	0.1	4.24441e-10	8.246801e-08	0.1	4.24441e-10	1.941381e-09	0.1	4.24441e-10	1.460828e-06	0.1	4.24441e-10	5.165962e-07	0.1	4.24441e-10	8.205675e-09	0.1
5.24791e-10	7.072208993474801e-06	0.1	5.24791e-10	4.545601e-07	0.1	5.24791e-10	9.963674e-08	0.1	5.24791e-10	2.343101e-09	0.1	5.24791e-10	1.756136e-06	0.1	5.24791e-10	5.870253e-07	0.1	5.24791e-10	9.916281e-09	0.1
6.624327e-10	6.4894906852174e-06	0.1	6.624327e-10	5.601551e-07	0.1	6.624327e-10	1.218815e-07	0.1	6.624327e-10	2.862595e-09	0.1	6.624327e-10	2.13484e-06	0.1	6.624327e-10	6.604503e-07	0.1	6.624327e-10	1.213453e-08	0.1
8.517483e-10	5.7802073180314e-06	0.1	8.517483e-10	6.964076e-07	0.1	8.517483e-10	1.501697e-07	0.1	8.517483e-10	3.521879e-09	0.1	8.517483e-10	2.610655e-06	0.1	8.517483e-10	7.258845e-07	0.1	8.517483e-10	1.495943e-08	0.1
1.10459e-09	4.972369660264e-06	0.1	1.10459e-09	8.627701e-07	0.1	1.10459e-09	1.841345e-07	0.1	1.10459e-09	4.312049e-09	0.1	1.10459e-09	3.174612e-06	0.1	1.10459e-09	7.652425e-07	0.1	1.10459e-09	1.835917e-08	0.1
1.357433e-09	4.2944029256277e-06	0.1	1.357433e-09	1.012295e-06	0.1	1.357433e-09	2.141713e-07	0.1	1.357433e-09	5.010253e-09	0.1	1.357433e-09	3.668012e-06	0.1	1.357433e-09	7.665339e-07	0.1	1.357433e-09	2.137576e-08	0.1
1.610275e-09	3.7211698520208e-06	0.1	1.610275e-09	1.146209e-06	0.1	1.610275e-09	2.407057e-07	0.1	1.610275e-09	5.62727e-09	0.1	1.610275e-09	4.100903e-06	0.1	1.610275e-09	7.431408e-07	0.1	1.610275e-09	2.405148e-08	0.1
1.863117e-09	3.2333025786412004e-06	0.1	1.863117e-09	1.265791e-06	0.1	1.863117e-09	2.641173e-07	0.1	1.863117e-09	6.172469e-09	0.1	1.863117e-09	4.481514e-06	0.1	1.863117e-09	7.044967e-07	0.1	1.863117e-09	2.642384e-08	0.1
2.115959e-09	2.8157222261448002e-06	0.1	2.115959e-09	1.372315e-06	0.1	2.115959e-09	2.847452e-07	0.1	2.115959e-09	6.65405e-09	0.1	2.115959e-09	4.816681e-06	0.1	2.115959e-09	6.571867e-07	0.1	2.115959e-09	2.852621e-08	0.1
2.421504e-09	2.38814863472892e-06	0.1	2.421504e-09	1.485373e-06	0.1	2.421504e-09	3.063896e-07	0.1	2.421504e-09	7.161359e-09	0.1	2.421504e-09	5.169214e-06	0.1	2.421504e-09	5.948119e-07	0.1	2.421504e-09	3.074876e-08	0.1
2.727048e-09	2.0296987936720203e-06	0.1	2.727048e-09	1.583205e-06	0.1	2.727048e-09	3.248859e-07	0.1	2.727048e-09	7.597386e-09	0.1	2.727048e-09	5.472252e-06	0.1	2.727048e-09	5.315609e-07	0.1	2.727048e-09	3.266673e-08	0.1
3.032593e-09	1.72778095750458e-06	0.1	3.032593e-09	1.667693e-06	0.1	3.032593e-09	3.406504e-07	0.1	3.032593e-09	7.971753e-09	0.1	3.032593e-09	5.732898e-06	0.1	3.032593e-09	4.705733e-07	0.1	3.032593e-09	3.432065e-08	0.1
3.402421e-09	1.42401331132938e-06	0.1	3.402421e-09	1.754525e-06	0.1	3.402421e-09	3.565948e-07	0.1	3.402421e-09	8.354253e-09	0.1	3.402421e-09	6.000171e-06	0.1	3.402421e-09	4.022339e-07	0.1	3.402421e-09	3.601957e-08	0.1
3.772249e-09	1.1751139783693e-06	0.1	3.772249e-09	1.826951e-06	0.1	3.772249e-09	3.696249e-07	0.1	3.772249e-09	8.671237e-09	0.1	3.772249e-09	6.222949e-06	0.1	3.772249e-09	3.411872e-07	0.1	3.772249e-09	3.743717e-08	0.1
4.173432e-09	9.5498567314059e-07	0.1	4.173432e-09	1.891893e-06	0.1	4.173432e-09	3.810115e-07	0.1	4.173432e-09	8.953376e-09	0.1	4.173432e-09	6.422832e-06	0.1	4.173432e-09	2.835726e-07	0.1	4.173432e-09	3.870978e-08	0.1
4.621648e-09	7.580678186403e-07	0.1	4.621648e-09	1.950641e-06	0.1	4.621648e-09	3.909518e-07	0.1	4.621648e-09	9.206159e-09	0.1	4.621648e-09	6.603948e-06	0.1	4.621648e-09	2.293034e-07	0.1	4.621648e-09	3.986326e-08	0.1
5.089207e-09	5.961592301196801e-07	0.1	5.089207e-09	1.999377e-06	0.1	5.089207e-09	3.987954e-07	0.1	5.089207e-09	9.413143e-09	0.1	5.089207e-09	6.754564e-06	0.1	5.089207e-09	1.828704e-07	0.1	5.089207e-09	4.08228e-08	0.1
5.63414e-09	4.508188258749e-07	0.1	5.63414e-09	2.043457e-06	0.1	5.63414e-09	4.053753e-07	0.1	5.63414e-09	9.596826e-09	0.1	5.63414e-09	6.89119e-06	0.1	5.63414e-09	1.398924e-07	0.1	5.63414e-09	4.169383e-08	0.1
6.179073e-09	3.4110047368735996e-07	0.1	6.179073e-09	2.076961e-06	0.1	6.179073e-09	4.098247e-07	0.1	6.179073e-09	9.732585e-09	0.1	6.179073e-09	6.99537e-06	0.1	6.179073e-09	1.066939e-07	0.1	6.179073e-09	4.235901e-08	0.1
6.843116e-09	2.430324032466e-07	0.1	6.843116e-09	2.107125e-06	0.1	6.843116e-09	4.130983e-07	0.1	6.843116e-09	9.849595e-09	0.1	6.843116e-09	7.089477e-06	0.1	6.843116e-09	7.651292e-08	0.1	6.843116e-09	4.296166e-08	0.1
7.50716e-09	1.7338919954759597e-07	0.1	7.50716e-09	2.128747e-06	0.1	7.50716e-09	4.146513e-07	0.1	7.50716e-09	9.927708e-09	0.1	7.50716e-09	7.157148e-06	0.1	7.50716e-09	5.480964e-08	0.1	7.50716e-09	4.339736e-08	0.1
8.224541e-09	1.20663232396668e-07	0.1	8.224541e-09	2.145322e-06	0.1	8.224541e-09	4.14966e-07	0.1	8.224541e-09	9.981146e-09	0.1	8.224541e-09	7.209173e-06	0.1	8.224541e-09	3.823898e-08	0.1	8.224541e-09	4.373525e-08	0.1
