Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
4.447553e-13	0.99999994	0.1	4.447553e-13	2.25757e-11	0.1	4.447553e-13	2.6103192e-11	0.1	4.447553e-13	1.2448664699999999e-13	0.1	4.447553e-13	3.50116855e-08	0.1
4.522653e-11	0.99998956	0.1	4.522653e-11	2.300062e-09	0.1	4.522653e-11	2.66250906e-09	0.1	4.522653e-11	1.26752648e-11	0.1	4.522653e-11	3.56026276e-06	0.1
1.724731e-10	0.9999599699999999	0.1	1.724731e-10	8.818717e-09	0.1	1.724731e-10	1.02417446e-08	0.1	1.724731e-10	4.85152315e-11	0.1	1.724731e-10	1.3576902899999999e-05	0.1
3.295166e-10	0.99992369	0.1	3.295166e-10	1.696006e-08	0.1	3.295166e-10	1.9776179899999997e-08	0.1	3.295166e-10	9.3108982e-11	0.1	3.295166e-10	2.5938446799999998e-05	0.1
6.836761e-10	0.99984134	0.1	6.836761e-10	3.570999e-08	0.1	6.836761e-10	4.2017335e-08	0.1	6.836761e-10	1.9513964e-10	0.1	6.836761e-10	5.3812592000000005e-05	0.1
1.037836e-09	0.99975947	0.1	1.037836e-09	5.499996e-08	0.1	1.037836e-09	6.5297308e-08	0.1	1.037836e-09	2.99198516e-10	0.1	1.037836e-09	8.1681311e-05	0.1
1.590655e-09	0.99963163	0.1	1.590655e-09	8.619136e-08	0.1	1.590655e-09	1.03751923e-07	0.1	1.590655e-09	4.65680773e-10	0.1	1.590655e-09	0.000125168717	0.1
2.250198e-09	0.9994793099999999	0.1	2.250198e-09	1.251355e-07	0.1	2.250198e-09	1.5308018300000002e-07	0.1	2.250198e-09	6.707691599999999e-10	0.1	2.250198e-09	0.00017702394299999997	0.1
2.980891e-09	0.9993106700000002	0.1	2.980891e-09	1.704962e-07	0.1	2.980891e-09	2.1222468999999997e-07	0.1	2.980891e-09	9.0620181e-10	0.1	2.980891e-09	0.000234428665	0.1
3.711584e-09	0.9991424000000001	0.1	3.711584e-09	2.182077e-07	0.1	3.711584e-09	2.76216056e-07	0.1	3.711584e-09	1.15028147e-09	0.1	3.711584e-09	0.000291776341	0.1
4.60144e-09	0.99893822	0.1	4.60144e-09	2.795235e-07	0.1	4.60144e-09	3.60864716e-07	0.1	4.60144e-09	1.45921404e-09	0.1	4.60144e-09	0.000361522939	0.1
5.627666e-09	0.99870304	0.1	5.627666e-09	3.546745e-07	0.1	5.627666e-09	4.67897706e-07	0.1	5.627666e-09	1.8314338299999998e-09	0.1	5.627666e-09	0.000441807467	0.1
6.804607e-09	0.99843461	0.1	6.804607e-09	4.468091e-07	0.1	6.804607e-09	6.03424975e-07	0.1	6.804607e-09	2.27934805e-09	0.1	6.804607e-09	0.00053364756	0.1
8.22075e-09	0.9981129500000001	0.1	8.22075e-09	5.662469e-07	0.1	8.22075e-09	7.851507e-07	0.1	8.22075e-09	2.84806215e-09	0.1	8.22075e-09	0.00064375989	0.1
9.960573e-09	0.99772022	0.1	9.960573e-09	7.260871e-07	0.1	9.960573e-09	1.03722874e-06	0.1	9.960573e-09	3.59120345e-09	0.1	9.960573e-09	0.00077834595	0.1
