Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
0.002554606	0.98975437	0.1	0.002554606	7.414214e-06	0.1	0.002554606	2.457607e-06	0.1	0.002554606	0.004252094	0.1	0.002554606	1.39870429e-05	0.1	0.002554606	8.651756e-07	0.1	0.002554606	3.731687e-10	0.1
0.002802486	0.98885416	0.1	0.002802486	7.40917e-06	0.1	0.002802486	2.694149e-06	0.1	0.002802486	0.00470124	0.1	0.002802486	1.39775339e-05	0.1	0.002802486	8.64587e-07	0.1	0.002802486	4.10045e-10	0.1
0.003089108	0.98781368	0.1	0.003089108	7.403338e-06	0.1	0.003089108	2.967016e-06	0.1	0.003089108	0.00522086	0.1	0.003089108	1.396653e-05	0.1	0.003089108	8.639065e-07	0.1	0.003089108	4.526897e-10	0.1
0.003375729	0.98677421	0.1	0.003375729	7.397509e-06	0.1	0.003375729	3.239192e-06	0.1	0.003375729	0.005740394	0.1	0.003375729	1.3955536299999999e-05	0.1	0.003375729	8.632263e-07	0.1	0.003375729	4.953384e-10	0.1
0.003697651	0.98560813	0.1	0.003697651	7.390969e-06	0.1	0.003697651	3.544065e-06	0.1	0.003697651	0.00632349	0.1	0.003697651	1.39431901e-05	0.1	0.003697651	8.624631e-07	0.1	0.003697651	5.432429e-10	0.1
0.004043107	0.9843587	0.1	0.004043107	7.38396e-06	0.1	0.004043107	3.870256e-06	0.1	0.004043107	0.006948462	0.1	0.004043107	1.3929969099999999e-05	0.1	0.004043107	8.616452e-07	0.1	0.004043107	5.946508e-10	0.1
0.004418573	0.9830030200000001	0.1	0.004418573	7.376354e-06	0.1	0.004418573	4.223648e-06	0.1	0.004418573	0.007626656	0.1	0.004418573	1.39156193e-05	0.1	0.004418573	8.607576e-07	0.1	0.004418573	6.505232e-10	0.1
0.004839054	0.98148802	0.1	0.004839054	7.367852e-06	0.1	0.004839054	4.618008e-06	0.1	0.004839054	0.00838469	0.1	0.004839054	1.38995813e-05	0.1	0.004839054	8.597655e-07	0.1	0.004839054	7.130888e-10	0.1
0.005299061	0.97983447	0.1	0.005299061	7.358572e-06	0.1	0.005299061	5.047749e-06	0.1	0.005299061	0.009212101	0.1	0.005299061	1.38820787e-05	0.1	0.005299061	8.586825e-07	0.1	0.005299061	7.815235e-10	0.1
0.005818357	0.9779727699999999	0.1	0.005818357	7.348121e-06	0.1	0.005818357	5.530763e-06	0.1	0.005818357	0.01014373	0.1	0.005818357	1.38623593e-05	0.1	0.005818357	8.574629e-07	0.1	0.005818357	8.58756e-10	0.1
0.006413875	0.9758441999999999	0.1	0.006413875	7.33617e-06	0.1	0.006413875	6.081929e-06	0.1	0.006413875	0.01120889	0.1	0.006413875	1.38398125e-05	0.1	0.006413875	8.560683e-07	0.1	0.006413875	9.472842e-10	0.1
0.007091481	0.9734306200000001	0.1	0.007091481	7.322617e-06	0.1	0.007091481	6.705519e-06	0.1	0.007091481	0.01241669	0.1	0.007091481	1.3814245199999999e-05	0.1	0.007091481	8.544867e-07	0.1	0.007091481	1.047947e-09	0.1
0.007894183	0.97058303	0.1	0.007894183	7.306622e-06	0.1	0.007894183	7.439374e-06	0.1	0.007894183	0.01384172	0.1	0.007894183	1.3784071000000001e-05	0.1	0.007894183	8.526201e-07	0.1	0.007894183	1.167073e-09	0.1
0.008884762	0.96708601	0.1	0.008884762	7.286973e-06	0.1	0.008884762	8.337781e-06	0.1	0.008884762	0.01559173	0.1	0.008884762	1.37470015e-05	0.1	0.008884762	8.503273e-07	0.1	0.008884762	1.313856e-09	0.1
0.01008554	0.9628720100000001	0.1	0.01008554	7.263289e-06	0.1	0.01008554	9.416241e-06	0.1	0.01008554	0.01770052	0.1	0.01008554	1.37023148e-05	0.1	0.01008554	8.475634e-07	0.1	0.01008554	1.491369e-09	0.1
0.01153116	0.95783508	0.1	0.01153116	7.234966e-06	0.1	0.01153116	1.069937e-05	0.1	0.01153116	0.02022118	0.1	0.01153116	1.3648882e-05	0.1	0.01153116	8.442583e-07	0.1	0.01153116	1.70433e-09	0.1
0.0137418	0.95020793	0.1	0.0137418	7.192056e-06	0.1	0.0137418	1.262983e-05	0.1	0.0137418	0.02403798	0.1	0.0137418	1.35679292e-05	0.1	0.0137418	8.392508e-07	0.1	0.0137418	2.028013e-09	0.1
0.01727883	0.9381911500000001	0.1	0.01727883	7.124385e-06	0.1	0.01727883	1.564048e-05	0.1	0.01727883	0.03005157	0.1	0.01727883	1.3440265800000001e-05	0.1	0.01727883	8.31354e-07	0.1	0.01727883	2.539483e-09	0.1
0.02346864	0.9176973500000001	0.1	0.02346864	7.008799e-06	0.1	0.02346864	2.068578e-05	0.1	0.02346864	0.0403073	0.1	0.02346864	1.32222018e-05	0.1	0.02346864	8.178656e-07	0.1	0.02346864	3.408834e-09	0.1
0.03407973	0.8840724500000001	0.1	0.03407973	6.81863e-06	0.1	0.03407973	2.871133e-05	0.1	0.03407973	0.05713442	0.1	0.03407973	1.28634266e-05	0.1	0.03407973	7.956737e-07	0.1	0.03407973	4.793789e-09	0.1
0.05176488	0.83191935	0.1	0.05176488	6.522273e-06	0.1	0.05176488	4.050018e-05	0.1	0.05176488	0.0832341	0.1	0.05176488	1.23043337e-05	0.1	0.05176488	7.610903e-07	0.1	0.05176488	6.713895e-09	0.1
0.08713519	0.740181028	0.1	0.08713519	5.996156e-06	0.1	0.08713519	5.907956e-05	0.1	0.08713519	0.1291449	0.1	0.08713519	1.13117674e-05	0.1	0.08713519	6.996948e-07	0.1	0.08713519	9.02019e-09	0.1
0.1268915	0.653362141	0.1	0.1268915	5.491223e-06	0.1	0.1268915	7.374618e-05	0.1	0.1268915	0.1725953	0.1	0.1268915	1.03591689e-05	0.1	0.1268915	6.407714e-07	0.1	0.1268915	9.940268e-09	0.1
0.1723693	0.570522176	0.1	0.1723693	5.001126e-06	0.1	0.1723693	8.461508e-05	0.1	0.1723693	0.2140559	0.1	0.1723693	9.4345561e-06	0.1	0.1723693	5.835791e-07	0.1	0.1723693	1.008271e-08	0.1
0.2290373	0.486095502	0.1	0.2290373	4.490502e-06	0.1	0.2290373	9.195725e-05	0.1	0.2290373	0.2563125	0.1	0.2290373	8.4712192e-06	0.1	0.2290373	5.239915e-07	0.1	0.2290373	9.846499e-09	0.1
0.2857054	0.417482524	0.1	0.2857054	4.06434e-06	0.1	0.2857054	9.46283e-05	0.1	0.2857054	0.2906558	0.1	0.2857054	7.667224e-06	0.1	0.2857054	4.7426e-07	0.1	0.2857054	9.483765e-09	0.1
0.3423735	0.360905874	0.1	0.3423735	3.702748e-06	0.1	0.3423735	9.421709e-05	0.1	0.3423735	0.3189758	0.1	0.3423735	6.9850474e-06	0.1	0.3423735	4.320636e-07	0.1	0.3423735	9.084945e-09	0.1
0.3990416	0.313693083	0.1	0.3990416	3.391671e-06	0.1	0.3990416	9.178997e-05	0.1	0.3990416	0.3426097	0.1	0.3990416	6.3981694e-06	0.1	0.3990416	3.95762e-07	0.1	0.3990416	8.678143e-09	0.1
0.4557097	0.27389951100000004	0.1	0.4557097	3.120894e-06	0.1	0.4557097	8.807507e-05	0.1	0.4557097	0.3625305	0.1	0.4557097	5.88732079e-06	0.1	0.4557097	3.641632e-07	0.1	0.4557097	8.275561e-09	0.1
0.5123777	0.240076529	0.1	0.5123777	2.882811e-06	0.1	0.5123777	8.357544e-05	0.1	0.5123777	0.3794631	0.1	0.5123777	5.43815599e-06	0.1	0.5123777	3.363799e-07	0.1	0.5123777	7.883429e-09	0.1
0.5690458	0.211122498	0.1	0.5690458	2.671656e-06	0.1	0.5690458	7.864087e-05	0.1	0.5690458	0.3939587	0.1	0.5690458	5.03978298e-06	0.1	0.5690458	3.117384e-07	0.1	0.5690458	7.505007e-09	0.1
0.6257139	0.18618479200000002	0.1	0.6257139	2.482958e-06	0.1	0.6257139	7.351492e-05	0.1	0.6257139	0.4064441	0.1	0.6257139	4.6837881e-06	0.1	0.6257139	2.897182e-07	0.1	0.6257139	7.141905e-09	0.1
0.6540479	0.175006803	0.1	0.6540479	2.395906e-06	0.1	0.6540479	7.093523e-05	0.1	0.6540479	0.4120406	0.1	0.6540479	4.5195556599999996e-06	0.1	0.6540479	2.795595e-07	0.1	0.6540479	6.966327e-09	0.1
0.6710484	0.16867108499999997	0.1	0.6710484	2.345795e-06	0.1	0.6710484	6.939177e-05	0.1	0.6710484	0.4152128	0.1	0.6710484	4.42500778e-06	0.1	0.6710484	2.737112e-07	0.1	0.6710484	6.862911e-09	0.1
