Batch	m_SP	5	N1a_L	C5H5	T1a_L	T4a_L	N7a_L							
5.166078e-12	9.78489867111254e-06	0.1	5.166078e-12	4.829952e-09	0.1	5.166078e-12	2.1249173e-07	0.1	5.166078e-12	1.2656717669000001e-14	0.1	5.166078e-12	5.1361861e-26	0.1
1.149038e-11	9.528094766293358e-06	0.1	1.149038e-11	1.060162e-08	0.1	1.149038e-11	4.6641637999999996e-07	0.1	1.149038e-11	2.7781479727e-14	0.1	1.149038e-11	2.49054424e-25	0.1
2.383378e-11	9.04613220773732e-06	0.1	2.383378e-11	2.143355e-08	0.1	2.383378e-11	9.429746200000001e-07	0.1	2.383378e-11	5.616765409e-14	0.1	2.383378e-11	1.03057528e-24	0.1
4.57537e-11	8.249544405812e-06	0.1	4.57537e-11	3.933605e-08	0.1	4.57537e-11	1.73062998e-06	0.1	4.57537e-11	1.0308578443e-13	0.1	4.57537e-11	3.5459255e-24	0.1
7.623414e-11	7.257096702163059e-06	0.1	7.623414e-11	6.163936e-08	0.1	7.623414e-11	2.7119502799999997e-06	0.1	7.623414e-11	1.615427234e-13	0.1	7.623414e-11	8.959208000000001e-24	0.1
1.190766e-10	6.060650386567961e-06	0.1	1.190766e-10	8.85255e-08	0.1	1.190766e-10	3.894981739999999e-06	0.1	1.190766e-10	2.3202040475e-13	0.1	1.190766e-10	1.91964084e-23	0.1
1.61919e-10	5.061462685555098e-06	0.1	1.61919e-10	1.109773e-07	0.1	1.61919e-10	4.88296837e-06	0.1	1.61919e-10	2.908833332e-13	0.1	1.61919e-10	3.126377e-23	0.1
2.269366e-10	3.850657992218621e-06	0.1	2.269366e-10	1.381819e-07	0.1	2.269366e-10	6.080200100000001e-06	0.1	2.269366e-10	3.6222064900000005e-13	0.1	2.269366e-10	5.093962e-23	0.1
2.919542e-10	2.9295094136772103e-06	0.1	2.919542e-10	1.588762e-07	0.1	2.919542e-10	6.9910222000000006e-06	0.1	2.919542e-10	4.1649973440000004e-13	0.1	2.919542e-10	7.0409032e-23	0.1
3.569718e-10	2.228721347700467e-06	0.1	3.569718e-10	1.746183e-07	0.1	3.569718e-10	7.6839571e-06	0.1	3.569718e-10	4.57800392e-13	0.1	3.569718e-10	8.8501277e-23	0.1
4.219894e-10	1.695577977997598e-06	0.1	4.219894e-10	1.865933e-07	0.1	4.219894e-10	8.2111266e-06	0.1	4.219894e-10	4.892261812e-13	0.1	4.219894e-10	1.04679641e-22	0.1
4.870071e-10	1.2899731077193623e-06	0.1	4.870071e-10	1.957027e-07	0.1	4.870071e-10	8.6121864e-06	0.1	4.870071e-10	5.131387522e-13	0.1	4.870071e-10	1.18782186e-22	0.1
5.520247e-10	9.81396475234346e-07	0.1	5.520247e-10	2.026324e-07	0.1	5.520247e-10	8.917306900000001e-06	0.1	5.520247e-10	5.31334801e-13	0.1	5.520247e-10	1.30858173e-22	0.1
6.170423e-10	7.466367435997989e-07	0.1	6.170423e-10	2.079038e-07	0.1	6.170423e-10	9.1494339e-06	0.1	6.170423e-10	5.451813669e-13	0.1	6.170423e-10	1.41066505e-22	0.1
6.820599e-10	5.680351876632314e-07	0.1	6.820599e-10	2.11914e-07	0.1	6.820599e-10	9.326035599999999e-06	0.1	6.820599e-10	5.557187696e-13	0.1	6.820599e-10	1.4961386199999999e-22	0.1
7.470775e-10	4.3215753495894784e-07	0.1	7.470775e-10	2.149646e-07	0.1	7.470775e-10	9.4603905e-06	0.1	7.470775e-10	5.637381332999999e-13	0.1	7.470775e-10	1.5671928e-22	0.1
8.255021e-10	3.1076132537180686e-07	0.1	8.255021e-10	2.176899e-07	0.1	8.255021e-10	9.5804271e-06	0.1	8.255021e-10	5.709061814e-13	0.1	8.255021e-10	1.63669302e-22	0.1
9.039266e-10	2.234670242225284e-07	0.1	9.039266e-10	2.196495e-07	0.1	9.039266e-10	9.6667452e-06	0.1	9.039266e-10	5.760640453e-13	0.1	9.039266e-10	1.6916010599999999e-22	0.1
9.823512e-10	1.6069462290315608e-07	0.1	9.823512e-10	2.210587e-07	0.1	9.823512e-10	9.728814599999999e-06	0.1	9.823512e-10	5.797760656e-13	0.1	9.823512e-10	1.7347739e-22	0.1
1.067402e-09	1.1238045610742849e-07	0.1	1.067402e-09	2.221433e-07	0.1	1.067402e-09	9.7765867e-06	0.1	1.067402e-09	5.826364697e-13	0.1	1.067402e-09	1.7710789e-22	0.1
