Batch	m_SP	5	N7a_L	C5H5	T1a_L	T4a_L	N1a_L							
9.45912e-12	9.749318979720598e-06	0.1	9.45912e-12	9.81935e-15	0.1	9.45912e-12	1.99294708e-14	0.1	9.45912e-12	2.50460478e-07	0.1	9.45912e-12	1.1801457950000001e-26	0.1
2.027915e-11	9.470505796095798e-06	0.1	2.027915e-11	2.074811e-14	0.1	2.027915e-11	4.2110491999999997e-14	0.1	2.027915e-11	5.29251506e-07	0.1	2.027915e-11	5.29119989e-26	0.1
4.521454e-11	8.858024085975e-06	0.1	4.521454e-11	4.475073e-14	0.1	4.521454e-11	9.082575899999999e-14	0.1	4.521454e-11	1.141684153e-06	0.1	4.521454e-11	2.484875183e-25	0.1
9.009823e-11	7.853863959579199e-06	0.1	9.009823e-11	8.40863e-14	0.1	9.009823e-11	1.7065908199999998e-13	0.1	9.009823e-11	2.145763864e-06	0.1	9.009823e-11	8.91719621e-25	0.1
1.469855e-10	6.74333340663448e-06	0.1	1.469855e-10	1.27561e-13	0.1	1.469855e-10	2.5889076800000003e-13	0.1	1.469855e-10	3.2562053100000003e-06	0.1	1.469855e-10	2.0922371360000002e-24	0.1
2.085504e-10	5.7179746522197204e-06	0.1	2.085504e-10	1.676704e-13	0.1	2.085504e-10	3.4029075800000003e-13	0.1	2.085504e-10	4.28148134e-06	0.1	2.085504e-10	3.685383521e-24	0.1
2.801009e-10	4.72077407163022e-06	0.1	2.801009e-10	2.066437e-13	0.1	2.801009e-10	4.1938287e-13	0.1	2.801009e-10	5.27860162e-06	0.1	2.801009e-10	5.71351338e-24	0.1
3.583085e-10	3.828798275502939e-06	0.1	3.583085e-10	2.414688e-13	0.1	3.583085e-10	4.9005501e-13	0.1	3.583085e-10	6.17050686e-06	0.1	3.583085e-10	7.959534360000001e-24	0.1
4.365161e-10	3.10548731601146e-06	0.1	4.365161e-10	2.696778e-13	0.1	4.365161e-10	5.4729938e-13	0.1	4.365161e-10	6.89375984e-06	0.1	4.365161e-10	1.010589955e-23	0.1
5.147237e-10	2.518902271246994e-06	0.1	5.147237e-10	2.925292e-13	0.1	5.147237e-10	5.936706600000001e-13	0.1	5.147237e-10	7.4802978e-06	0.1	5.147237e-10	1.20788227e-23	0.1
5.961227e-10	2.025793799113684e-06	0.1	5.961227e-10	3.117173e-13	0.1	5.961227e-10	6.3260726e-13	0.1	5.961227e-10	7.9733676e-06	0.1	5.961227e-10	1.391200623e-23	0.1
6.90287e-10	1.574537871912734e-06	0.1	6.90287e-10	3.292548e-13	0.1	6.90287e-10	6.6819433e-13	0.1	6.90287e-10	8.42458695e-06	0.1	6.90287e-10	1.574153227e-23	0.1
7.844513e-10	1.223829807514308e-06	0.1	7.844513e-10	3.428664e-13	0.1	7.844513e-10	6.958141299999999e-13	0.1	7.844513e-10	8.775266589999999e-06	0.1	7.844513e-10	1.72724035e-23	0.1
8.786157e-10	9.51255987649737e-07	0.1	8.786157e-10	3.534313e-13	0.1	8.786157e-10	7.172515999999999e-13	0.1	8.786157e-10	9.04781952e-06	0.1	8.786157e-10	1.8533491029999998e-23	0.1
9.7278e-10	7.394012540691523e-07	0.1	9.7278e-10	3.616318e-13	0.1	9.7278e-10	7.3389145e-13	0.1	9.7278e-10	9.259657319999999e-06	0.1	9.7278e-10	1.955964712e-23	0.1
1.078536e-09	5.571861079449622e-07	0.1	1.078536e-09	3.686753e-13	0.1	1.078536e-09	7.481833e-13	0.1	1.078536e-09	9.44185865e-06	0.1	1.078536e-09	2.047592754e-23	0.1
1.192019e-09	4.11289497495531e-07	0.1	1.192019e-09	3.743063e-13	0.1	1.192019e-09	7.5960943e-13	0.1	1.192019e-09	9.587743129999998e-06	0.1	1.192019e-09	2.1232123590000002e-23	0.1
1.305502e-09	3.035989719901182e-07	0.1	1.305502e-09	3.784563e-13	0.1	1.305502e-09	7.6803048e-13	0.1	1.305502e-09	9.695426e-06	0.1	1.305502e-09	2.1802030069999998e-23	0.1
1.418986e-09	2.2410799105953382e-07	0.1	1.418986e-09	3.81515e-13	0.1	1.418986e-09	7.742371900000001e-13	0.1	1.418986e-09	9.77491071e-06	0.1	1.418986e-09	2.222712646e-23	0.1
1.55105e-09	1.574100527409799e-07	0.1	1.55105e-09	3.840772e-13	0.1	1.55105e-09	7.7943708e-13	0.1	1.55105e-09	9.84160391e-06	0.1	1.55105e-09	2.2583514539999998e-23	0.1
1.687759e-09	1.091983587236453e-07	0.1	1.687759e-09	3.859261e-13	0.1	1.687759e-09	7.831894199999999e-13	0.1	1.687759e-09	9.88981139e-06	0.1	1.687759e-09	2.283678008e-23	0.1
