Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
8.268775e-12	9.878585213160001e-06	0.1	8.268775e-12	1.20969266e-07	0.1	8.268775e-12	2.3815502e-10	0.1	8.268775e-12	9.108461e-11	0.1	8.268775e-12	6.82905e-12	0.1
1.45939e-11	9.78678513117e-06	0.1	1.45939e-11	2.1242692899999998e-07	0.1	1.45939e-11	5.0083506e-10	0.1	1.45939e-11	1.600503e-10	0.1	1.45939e-11	1.197515e-11	0.1
2.513578e-11	9.63568764216e-06	0.1	2.513578e-11	3.6277998e-07	0.1	2.513578e-11	1.11182591e-09	0.1	2.513578e-11	2.736672e-10	0.1	2.513578e-11	2.040444e-11	0.1
4.020648e-11	9.42374276163e-06	0.1	4.020648e-11	5.7322445e-07	0.1	4.020648e-11	2.4154644e-09	0.1	4.020648e-11	4.333309e-10	0.1	4.020648e-11	3.214058e-11	0.1
5.874255e-11	9.169490304180001e-06	0.1	5.874255e-11	8.2484205e-07	0.1	5.874255e-11	4.8026056e-09	0.1	5.874255e-11	6.255116e-10	0.1	5.874255e-11	4.608075e-11	0.1
7.958886e-11	8.89179708114e-06	0.1	7.958886e-11	1.0984327e-06	0.1	7.958886e-11	8.615278e-09	0.1	7.958886e-11	8.365494e-10	0.1	7.958886e-11	6.11267e-11	0.1
1.037013e-10	8.58115618758e-06	0.1	1.037013e-10	1.4027441099999998e-06	0.1	1.037013e-10	1.4593947e-08	0.1	1.037013e-10	1.07459e-09	0.1	1.037013e-10	7.77259e-11	0.1
1.327128e-10	8.22187978038e-06	0.1	1.327128e-10	1.7521105600000001e-06	0.1	1.327128e-10	2.4061471999999998e-08	0.1	1.327128e-10	1.353456e-09	0.1	1.327128e-10	9.660223e-11	0.1
1.617243e-10	7.877789221320001e-06	0.1	1.617243e-10	2.0838036499999998e-06	0.1	1.617243e-10	3.5992769e-08	0.1	1.617243e-10	1.625344e-09	0.1	1.617243e-10	1.143374e-10	0.1
1.907358e-10	7.548245516790001e-06	0.1	1.907358e-10	2.39853511e-06	0.1	1.907358e-10	5.0317611000000006e-08	0.1	1.907358e-10	1.891513e-09	0.1	1.907358e-10	1.309875e-10	0.1
2.197473e-10	7.23263267295e-06	0.1	2.197473e-10	2.6970189800000004e-06	0.1	2.197473e-10	6.693813999999999e-08	0.1	2.197473e-10	2.15314e-09	0.1	2.197473e-10	1.466058e-10	0.1
2.548124e-10	6.86892031011e-06	0.1	2.548124e-10	3.0370980699999997e-06	0.1	2.548124e-10	8.993181e-08	0.1	2.548124e-10	2.464853e-09	0.1	2.548124e-10	1.641785e-10	0.1
2.898774e-10	6.5237047623e-06	0.1	2.898774e-10	3.35566704e-06	0.1	2.898774e-10	1.1591168e-07	0.1	2.898774e-10	2.773301e-09	0.1	2.898774e-10	1.804039e-10	0.1
3.330007e-10	6.12312976809e-06	0.1	3.330007e-10	3.7196463100000004e-06	0.1	3.330007e-10	1.5165524000000001e-07	0.1	3.330007e-10	3.150519e-09	0.1	3.330007e-10	1.986297e-10	0.1
3.781423e-10	5.7304516949100004e-06	0.1	3.781423e-10	4.0698724500000004e-06	0.1	3.781423e-10	1.9318123e-07	0.1	3.781423e-10	3.545601e-09	0.1	3.781423e-10	2.158099e-10	0.1
4.313576e-10	5.30016899778e-06	0.1	4.313576e-10	4.44520025e-06	0.1	4.313576e-10	2.4700385e-07	0.1	4.313576e-10	4.015179e-09	0.1	4.313576e-10	2.337705e-10	0.1
4.943175e-10	4.83317666775e-06	0.1	4.943175e-10	4.84109843e-06	0.1	4.943175e-10	3.1671304e-07	0.1	4.943175e-10	4.580926e-09	0.1	4.943175e-10	2.52113e-10	0.1
5.668721e-10	4.346525534310001e-06	0.1	5.668721e-10	5.238761119999999e-06	0.1	5.668721e-10	4.0405171999999996e-07	0.1	5.668721e-10	5.252781e-09	0.1	5.668721e-10	2.697679e-10	0.1
6.501644e-10	3.84885951102e-06	0.1	6.501644e-10	5.6264564e-06	0.1	6.501644e-10	5.120769399999999e-07	0.1	6.501644e-10	6.057714e-09	0.1	6.501644e-10	2.860196e-10	0.1
7.617572e-10	3.2716372833e-06	0.1	7.617572e-10	6.04590013e-06	0.1	7.617572e-10	6.6718677e-07	0.1	7.617572e-10	7.203234e-09	0.1	7.617572e-10	3.021085e-10	0.1
8.781027e-10	2.7634213655100002e-06	0.1	8.781027e-10	6.38003006e-06	0.1	8.781027e-10	8.3844662e-07	0.1	8.781027e-10	8.488701e-09	0.1	8.781027e-10	3.132172e-10	0.1
1.013459e-09	2.27258927388e-06	0.1	1.013459e-09	6.659838240000001e-06	0.1	1.013459e-09	1.04616162e-06	0.1	1.013459e-09	1.010743e-08	0.1	1.013459e-09	3.20443e-10	0.1
