Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
1.232751e-06	0.9896278	0.1	1.232751e-06	1.251076e-06	0.1	1.232751e-06	1.427857e-05	0.1	1.232751e-06	0.004648109	0.1	1.232751e-06	1.20545157e-05	0.1	1.232751e-06	1.437382e-06	0.1	1.232751e-06	0.0003788382	0.1
1.381414e-06	0.9884089	0.1	1.381414e-06	1.405809e-06	0.1	1.381414e-06	1.599181e-05	0.1	1.381414e-06	0.005214524	0.1	1.381414e-06	1.34955712e-05	0.1	1.381414e-06	1.611439e-06	0.1	1.381414e-06	0.0004154226	0.1
1.56003e-06	0.9869517	0.1	1.56003e-06	1.593196e-06	0.1	1.56003e-06	1.804708e-05	0.1	1.56003e-06	0.005895512	0.1	1.56003e-06	1.52200024e-05	0.1	1.56003e-06	1.820541e-06	0.1	1.56003e-06	0.0004560924	0.1
1.767488e-06	0.9852695	0.1	1.767488e-06	1.812951e-06	0.1	1.767488e-06	2.043104e-05	0.1	1.767488e-06	0.006686735	0.1	1.767488e-06	1.72112297e-05	0.1	1.767488e-06	2.063142e-06	0.1	1.767488e-06	0.0004988127	0.1
2.006978e-06	0.9833414	0.1	2.006978e-06	2.069538e-06	0.1	2.006978e-06	2.318047e-05	0.1	2.006978e-06	0.007600028	0.1	2.006978e-06	1.94907156e-05	0.1	2.006978e-06	2.342414e-06	0.1	2.006978e-06	0.000542234	0.1
2.321765e-06	0.9808293	0.1	2.321765e-06	2.411585e-06	0.1	2.321765e-06	2.679325e-05	0.1	2.321765e-06	0.008799589	0.1	2.321765e-06	2.2448140800000002e-05	0.1	2.321765e-06	2.707246e-06	0.1	2.321765e-06	0.0005902768	0.1
2.636551e-06	0.9783412	0.1	2.636551e-06	2.75904e-06	0.1	2.636551e-06	3.040857e-05	0.1	2.636551e-06	0.009997417	0.1	2.636551e-06	2.5351767e-05	0.1	2.636551e-06	3.068195e-06	0.1	2.636551e-06	0.0006290931	0.1
2.951337e-06	0.9758752	0.1	2.951337e-06	3.111791e-06	0.1	2.951337e-06	3.403015e-05	0.1	2.951337e-06	0.0111929	0.1	2.951337e-06	2.81912678e-05	0.1	2.951337e-06	3.42381e-06	0.1	2.951337e-06	0.0006599588	0.1
3.266124e-06	0.9734292	0.1	3.266124e-06	3.469692e-06	0.1	3.266124e-06	3.76613e-05	0.1	3.266124e-06	0.01238556	0.1	3.266124e-06	3.09571602e-05	0.1	3.266124e-06	3.772714e-06	0.1	3.266124e-06	0.0006841623	0.1
3.58091e-06	0.9710014	0.1	3.58091e-06	3.832588e-06	0.1	3.58091e-06	4.130483e-05	0.1	3.58091e-06	0.01357507	0.1	3.58091e-06	3.3641047e-05	0.1	3.58091e-06	4.113663e-06	0.1	3.58091e-06	0.0007029035	0.1
3.935357e-06	0.9682871	0.1	3.935357e-06	4.246998e-06	0.1	3.935357e-06	4.542518e-05	0.1	3.935357e-06	0.01491034	0.1	3.935357e-06	3.6556128e-05	0.1	3.935357e-06	4.486708e-06	0.1	3.935357e-06	0.0007187813	0.1
4.316245e-06	0.9653909	0.1	4.316245e-06	4.698941e-06	0.1	4.316245e-06	4.987673e-05	0.1	4.316245e-06	0.01634009	0.1	4.316245e-06	3.9553504000000004e-05	0.1	4.316245e-06	4.873366e-06	0.1	4.316245e-06	0.0007310589	0.1
4.772058e-06	0.96195	0.1	4.772058e-06	5.248495e-06	0.1	4.772058e-06	5.523955e-05	0.1	4.772058e-06	0.01804377	0.1	4.772058e-06	4.2946582000000004e-05	0.1	4.772058e-06	5.315084e-06	0.1	4.772058e-06	0.0007409325	0.1
5.246603e-06	0.9583938	0.1	5.246603e-06	5.830334e-06	0.1	5.246603e-06	6.08661e-05	0.1	5.246603e-06	0.01980876	0.1	5.246603e-06	4.6246954e-05	0.1	5.246603e-06	5.749206e-06	0.1	5.246603e-06	0.0007472584	0.1
5.721147e-06	0.9548619	0.1	5.721147e-06	6.421649e-06	0.1	5.721147e-06	6.653734e-05	0.1	5.721147e-06	0.02156471	0.1	5.721147e-06	4.9307264e-05	0.1	5.721147e-06	6.156166e-06	0.1	5.721147e-06	0.000750829	0.1
6.195692e-06	0.9513525	0.1	6.195692e-06	7.021987e-06	0.1	6.195692e-06	7.225192e-05	0.1	6.195692e-06	0.02331153	0.1	6.195692e-06	5.2128860999999995e-05	0.1	6.195692e-06	6.535673e-06	0.1	6.195692e-06	0.0007525423	0.1
6.709016e-06	0.9475803	0.1	6.709016e-06	7.680961e-06	0.1	6.709016e-06	7.847893e-05	0.1	6.709016e-06	0.02519079	0.1	6.709016e-06	5.4918339e-05	0.1	6.709016e-06	6.915541e-06	0.1	6.709016e-06	0.0007530075	0.1
7.280509e-06	0.9434087	0.1	7.280509e-06	8.425489e-06	0.1	7.280509e-06	8.546086e-05	0.1	7.280509e-06	0.0272704	0.1	7.280509e-06	5.7715391e-05	0.1	7.280509e-06	7.301953e-06	0.1	7.280509e-06	0.0007524328	0.1
7.852002e-06	0.9392656	0.1	7.852002e-06	9.180467e-06	0.1	7.852002e-06	9.248599e-05	0.1	7.852002e-06	0.02933679	0.1	7.852002e-06	6.0205548e-05	0.1	7.852002e-06	7.651552e-06	0.1	7.852002e-06	0.0007511414	0.1
8.47284e-06	0.9347962	0.1	8.47284e-06	1.001118e-05	0.1	8.47284e-06	0.0001001548	0.1	8.47284e-06	0.0315667	0.1	8.47284e-06	6.2588207e-05	0.1	8.47284e-06	7.9921e-06	0.1	8.47284e-06	0.0007492515	0.1
9.167695e-06	0.929832	0.1	9.167695e-06	1.095218e-05	0.1	9.167695e-06	0.0001087671	0.1	9.167695e-06	0.03404419	0.1	9.167695e-06	6.489254700000001e-05	0.1	9.167695e-06	8.328497e-06	0.1	9.167695e-06	0.0007467913	0.1
9.918296e-06	0.9245138	0.1	9.918296e-06	1.197967e-05	0.1	9.918296e-06	0.0001180831	0.1	9.918296e-06	0.03669895	0.1	9.918296e-06	6.6999209e-05	0.1	9.918296e-06	8.643853e-06	0.1	9.918296e-06	0.0007439154	0.1
1.075251e-05	0.9186561	0.1	1.075251e-05	1.313195e-05	0.1	1.075251e-05	0.0001284244	0.1	1.075251e-05	0.03962353	0.1	1.075251e-05	6.8936391e-05	0.1	1.075251e-05	8.942657e-06	0.1	1.075251e-05	0.0007405926	0.1
1.169222e-05	0.9121234	0.1	1.169222e-05	1.443883e-05	0.1	1.169222e-05	0.0001400217	0.1	1.169222e-05	0.04288564	0.1	1.169222e-05	7.0689305e-05	0.1	1.169222e-05	9.223193e-06	0.1	1.169222e-05	0.0007367892	0.1
1.274327e-05	0.9048977	0.1	1.274327e-05	1.590637e-05	0.1	1.274327e-05	0.0001528841	0.1	1.274327e-05	0.04649428	0.1	1.274327e-05	7.2211176e-05	0.1	1.274327e-05	9.478267e-06	0.1	1.274327e-05	0.0007325251	0.1
1.395838e-05	0.8966489	0.1	1.395838e-05	1.760349e-05	0.1	1.395838e-05	0.0001675571	0.1	1.395838e-05	0.05061438	0.1	1.395838e-05	7.3519267e-05	0.1	1.395838e-05	9.711009e-06	0.1	1.395838e-05	0.0007276239	0.1
1.540825e-05	0.8869503	0.1	1.540825e-05	1.961914e-05	0.1	1.540825e-05	0.0001847223	0.1	1.540825e-05	0.05545914	0.1	1.540825e-05	7.4609931e-05	0.1	1.540825e-05	9.921685e-06	0.1	1.540825e-05	0.0007218409	0.1
1.710287e-05	0.8758085	0.1	1.710287e-05	2.194854e-05	0.1	1.710287e-05	0.0002042393	0.1	1.710287e-05	0.06102546	0.1	1.710287e-05	7.5432906e-05	0.1	1.710287e-05	1.010065e-05	0.1	1.710287e-05	0.0007151836	0.1
1.90766e-05	0.8630882	0.1	1.90766e-05	2.460809e-05	0.1	1.90766e-05	0.0002261603	0.1	1.90766e-05	0.06738101	0.1	1.90766e-05	7.5993549e-05	0.1	1.90766e-05	1.024654e-05	0.1	1.90766e-05	0.0007075709	0.1
2.153304e-05	0.8476303	0.1	2.153304e-05	2.781337e-05	0.1	2.153304e-05	0.0002521734	0.1	2.153304e-05	0.07510509	0.1	2.153304e-05	7.6336191e-05	0.1	2.153304e-05	1.036826e-05	0.1	2.153304e-05	0.0006983041	0.1
2.398948e-05	0.8325722	0.1	2.398948e-05	3.087977e-05	0.1	2.398948e-05	0.0002767763	0.1	2.398948e-05	0.0826301	0.1	2.398948e-05	7.6458996e-05	0.1	2.398948e-05	1.04497e-05	0.1	2.398948e-05	0.0006892603	0.1
2.665584e-05	0.8166628	0.1	2.665584e-05	3.403052e-05	0.1	2.665584e-05	0.0003019286	0.1	2.665584e-05	0.09058124	0.1	2.665584e-05	7.6458225e-05	0.1	2.665584e-05	1.051111e-05	0.1	2.665584e-05	0.0006796869	0.1
2.963709e-05	0.7993901	0.1	2.963709e-05	3.731613e-05	0.1	2.963709e-05	0.0003282227	0.1	2.963709e-05	0.0992145	0.1	2.963709e-05	7.636618900000001e-05	0.1	2.963709e-05	1.055964e-05	0.1	2.963709e-05	0.0006692706	0.1
3.304339e-05	0.780292	0.1	3.304339e-05	4.074836e-05	0.1	3.304339e-05	0.0003560416	0.1	3.304339e-05	0.108761	0.1	3.304339e-05	7.6192787e-05	0.1	3.304339e-05	1.059882e-05	0.1	3.304339e-05	0.0006577253	0.1
3.691198e-05	0.7593864	0.1	3.691198e-05	4.422253e-05	0.1	3.691198e-05	0.00038496	0.1	3.691198e-05	0.1192122	0.1	3.691198e-05	7.5938934e-05	0.1	3.691198e-05	1.062906e-05	0.1	3.691198e-05	0.0006450513	0.1
4.149629e-05	0.7356343	0.1	4.149629e-05	4.776515e-05	0.1	4.149629e-05	0.0004158393	0.1	4.149629e-05	0.1310881	0.1	4.149629e-05	7.558021e-05	0.1	4.149629e-05	1.064993e-05	0.1	4.149629e-05	0.0006306032	0.1
4.720083e-05	0.707526	0.1	4.720083e-05	5.135391e-05	0.1	4.720083e-05	0.0004496031	0.1	4.720083e-05	0.1451441	0.1	4.720083e-05	7.5061951e-05	0.1	4.720083e-05	1.065661e-05	0.1	4.720083e-05	0.0006134339	0.1
5.411576e-05	0.6754449	0.1	5.411576e-05	5.462102e-05	0.1	5.411576e-05	0.0004843328	0.1	5.411576e-05	0.1611897	0.1	5.411576e-05	7.434245600000001e-05	0.1	5.411576e-05	1.063874e-05	0.1	5.411576e-05	0.0005937355	0.1
6.242619e-05	0.6395222	0.1	6.242619e-05	5.725314e-05	0.1	6.242619e-05	0.0005181744	0.1	6.242619e-05	0.1791607	0.1	6.242619e-05	7.3366682e-05	0.1	6.242619e-05	1.05834e-05	0.1	6.242619e-05	0.0005715351	0.1
7.073661e-05	0.6061976	0.1	7.073661e-05	5.880182e-05	0.1	7.073661e-05	0.0005445294	0.1	7.073661e-05	0.1958357	0.1	7.073661e-05	7.229349100000001e-05	0.1	7.073661e-05	1.049647e-05	0.1	7.073661e-05	0.0005507899	0.1
7.904703e-05	0.5752159	0.1	7.904703e-05	5.956461e-05	0.1	7.904703e-05	0.0005644304	0.1	7.904703e-05	0.2113417	0.1	7.904703e-05	7.1146046e-05	0.1	7.904703e-05	1.038413e-05	0.1	7.904703e-05	0.0005313581	0.1
8.924587e-05	0.5400699	0.1	8.924587e-05	5.976088e-05	0.1	8.924587e-05	0.0005813473	0.1	8.924587e-05	0.2289358	0.1	8.924587e-05	6.9665826e-05	0.1	8.924587e-05	1.022007e-05	0.1	8.924587e-05	0.0005091247	0.1
0.0001020401	0.4999535	0.1	0.0001020401	5.927419e-05	0.1	0.0001020401	0.000592925	0.1	0.0001020401	0.2490231	0.1	0.0001020401	6.7739752e-05	0.1	0.0001020401	9.986274e-06	0.1	0.0001020401	0.0004834661	0.1
0.0001165647	0.4590787	0.1	0.0001165647	5.815694e-05	0.1	0.0001165647	0.0005958421	0.1	0.0001165647	0.269496	0.1	0.0001165647	6.5511884e-05	0.1	0.0001165647	9.698327e-06	0.1	0.0001165647	0.0004569646	0.1
