Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
9.159726e-12	9.87077429127e-06	0.1	9.159726e-12	1.2824298700000002e-07	0.1	9.159726e-12	5.3792682e-10	0.1	9.159726e-12	2.842963e-10	0.1	9.159726e-12	3.302306e-11	0.1
1.422305e-11	9.80018099721e-06	0.1	1.422305e-11	1.9812185700000002e-07	0.1	1.422305e-11	1.0620363999999999e-09	0.1	1.422305e-11	4.400932e-10	0.1	1.422305e-11	5.103298e-11	0.1
2.076421e-11	9.70980790095e-06	0.1	2.076421e-11	2.8730423000000003e-07	0.1	2.076421e-11	2.0017354e-09	0.1	2.076421e-11	6.40027e-10	0.1	2.076421e-11	7.404632e-11	0.1
2.863758e-11	9.602260976430002e-06	0.1	2.863758e-11	3.9298542000000004e-07	0.1	2.863758e-11	3.5596979e-09	0.1	2.863758e-11	8.788246e-10	0.1	2.863758e-11	1.013748e-10	0.1
3.789889e-11	9.47746922436e-06	0.1	3.789889e-11	5.1492234e-07	0.1	3.789889e-11	6.0414466999999994e-09	0.1	3.789889e-11	1.157373e-09	0.1	3.789889e-11	1.330124e-10	0.1
4.716021e-11	9.354522453840001e-06	0.1	4.716021e-11	6.342459700000001e-07	0.1	4.716021e-11	9.280246e-09	0.1	4.716021e-11	1.433696e-09	0.1	4.716021e-11	1.641144e-10	0.1
5.736836e-11	9.22112878779e-06	0.1	5.736836e-11	7.6269458e-07	0.1	5.736836e-11	1.3787221e-08	0.1	5.736836e-11	1.736097e-09	0.1	5.736836e-11	1.977933e-10	0.1
6.899678e-11	9.071864280450002e-06	0.1	6.899678e-11	9.0503867e-07	0.1	6.899678e-11	2.0187874e-08	0.1	6.899678e-11	2.078368e-09	0.1	6.899678e-11	2.354126e-10	0.1
8.307922e-11	8.89489205019e-06	0.1	8.307922e-11	1.0717027100000001e-06	0.1	8.307922e-11	2.9837771e-08	0.1	8.307922e-11	2.490682e-09	0.1	8.307922e-11	2.799496e-10	0.1
9.955184e-11	8.69307506838e-06	0.1	9.955184e-11	1.2586638100000001e-06	0.1	9.955184e-11	4.3879291e-08	0.1	9.955184e-11	2.971501e-09	0.1	9.955184e-11	3.306934e-10	0.1
1.189493e-10	8.462465374500002e-06	0.1	1.189493e-10	1.4677831200000001e-06	0.1	1.189493e-10	6.4349437e-08	0.1	1.189493e-10	3.538195e-09	0.1	1.189493e-10	3.886875e-10	0.1
1.436722e-10	8.17929620622e-06	0.1	1.436722e-10	1.7171617800000001e-06	0.1	1.436722e-10	9.674155600000001e-08	0.1	1.436722e-10	4.265972e-09	0.1	1.436722e-10	4.600527e-10	0.1
1.753557e-10	7.83340066521e-06	0.1	1.753557e-10	2.00922116e-06	0.1	1.753557e-10	1.4862569699999998e-07	0.1	1.753557e-10	5.216845e-09	0.1	1.753557e-10	5.477473e-10	0.1
2.087793e-10	7.48827111654e-06	0.1	2.087793e-10	2.28496148e-06	0.1	2.087793e-10	2.15767491e-07	0.1	2.087793e-10	6.254287e-09	0.1	2.087793e-10	6.362565e-10	0.1
2.48395e-10	7.1040079592100005e-06	0.1	2.48395e-10	2.57096802e-06	0.1	2.48395e-10	3.11124917e-07	0.1	2.48395e-10	7.546214e-09	0.1	2.48395e-10	7.366938e-10	0.1
2.895586e-10	6.73139168541e-06	0.1	2.895586e-10	2.82436827e-06	0.1	2.895586e-10	4.270847e-07	0.1	2.895586e-10	8.977593e-09	0.1	2.895586e-10	8.369127e-10	0.1
3.373705e-10	6.330122698140001e-06	0.1	3.373705e-10	3.06743693e-06	0.1	3.373705e-10	5.8123184e-07	0.1	3.373705e-10	1.077345e-08	0.1	3.373705e-10	9.493168e-10	0.1
3.868445e-10	5.94757552365e-06	0.1	3.868445e-10	3.2668084700000002e-06	0.1	3.868445e-10	7.5995837e-07	0.1	3.868445e-10	1.279916e-08	0.1	3.868445e-10	1.062505e-09	0.1
4.383359e-10	5.58146218482e-06	0.1	4.383359e-10	3.4245757600000004e-06	0.1	4.383359e-10	9.6345809e-07	0.1	4.383359e-10	1.509958e-08	0.1	4.383359e-10	1.178349e-09	0.1
4.978967e-10	5.1946260532200005e-06	0.1	4.978967e-10	3.5522987999999997e-06	0.1	4.978967e-10	1.2167689000000002e-06	0.1	4.978967e-10	1.800996e-08	0.1	4.978967e-10	1.31148e-09	0.1
5.574576e-10	4.842878570730001e-06	0.1	5.574576e-10	3.6301418799999996e-06	0.1	5.574576e-10	1.4847381599999999e-06	0.1	5.574576e-10	2.118338e-08	0.1	5.574576e-10	1.445198e-09	0.1
6.242459e-10	4.48531114644e-06	0.1	6.242459e-10	3.6683403300000005e-06	0.1	6.242459e-10	1.7973785599999999e-06	0.1	6.242459e-10	2.503762e-08	0.1	6.242459e-10	1.597377e-09	0.1
6.958527e-10	4.13992160037e-06	0.1	6.958527e-10	3.6627487500000005e-06	0.1	6.958527e-10	2.14115673e-06	0.1	6.958527e-10	2.94849e-08	0.1	6.958527e-10	1.764582e-09	0.1
7.734719e-10	3.80407295889e-06	0.1	7.734719e-10	3.61426586e-06	0.1	7.734719e-10	2.51778072e-06	0.1	7.734719e-10	3.462295e-08	0.1	7.734719e-10	1.951802e-09	0.1
8.6011e-10	3.4699253004e-06	0.1	8.6011e-10	3.52123917e-06	0.1	8.6011e-10	2.9365688000000003e-06	0.1	8.6011e-10	4.067242e-08	0.1	8.6011e-10	2.169103e-09	0.1
9.544388e-10	3.14772352245e-06	0.1	9.544388e-10	3.387128813e-06	0.1	9.544388e-10	3.3840985300000003e-06	0.1	9.544388e-10	4.753437e-08	0.1	9.544388e-10	2.416224e-09	0.1
1.060304e-09	2.8296397033200003e-06	0.1	1.060304e-09	3.210517857e-06	0.1	1.060304e-09	3.86944419e-06	0.1	1.060304e-09	5.544292e-08	0.1	1.060304e-09	2.706526e-09	0.1
1.166169e-09	2.55019849776e-06	0.1	1.166169e-09	3.0185857790000004e-06	0.1	1.166169e-09	4.332046939999999e-06	0.1	1.166169e-09	6.343306e-08	0.1	1.166169e-09	3.009677e-09	0.1
1.272034e-09	2.3032739670300004e-06	0.1	1.272034e-09	2.8205016879999997e-06	0.1	1.272034e-09	4.76888103e-06	0.1	1.272034e-09	7.138167e-08	0.1	1.272034e-09	3.324276e-09	0.1
1.399558e-09	2.0421305784899997e-06	0.1	1.399558e-09	2.582650875e-06	0.1	1.399558e-09	5.2588107e-06	0.1	1.399558e-09	8.075943e-08	0.1	1.399558e-09	3.715999e-09	0.1
1.527081e-09	1.81433685645e-06	0.1	1.527081e-09	2.3524193570000004e-06	0.1	1.527081e-09	5.7085879999999995e-06	0.1	1.527081e-09	8.979546e-08	0.1	1.527081e-09	4.118594e-09	0.1
1.654605e-09	1.61459685387e-06	0.1	1.654605e-09	2.134198532e-06	0.1	1.654605e-09	6.119069720000001e-06	0.1	1.654605e-09	9.839418e-08	0.1	1.654605e-09	4.528773e-09	0.1
1.787369e-09	1.4319406804500002e-06	0.1	1.787369e-09	1.9223176310000003e-06	0.1	1.787369e-09	6.506571294999999e-06	0.1	1.787369e-09	1.068156e-07	0.1	1.787369e-09	4.960474e-09	0.1
1.941094e-09	1.2477925219500002e-06	0.1	1.941094e-09	1.697915539e-06	0.1	1.941094e-09	6.907844568e-06	0.1	1.941094e-09	1.158428e-07	0.1	1.941094e-09	5.462043e-09	0.1
2.094819e-09	1.08852511464e-06	0.1	2.094819e-09	1.496067026e-06	0.1	2.094819e-09	7.262515343000001e-06	0.1	2.094819e-09	1.24077e-07	0.1	2.094819e-09	5.961158e-09	0.1
2.261622e-09	9.39486905037e-07	0.1	2.261622e-09	1.301496225e-06	0.1	2.261622e-09	7.599960841e-06	0.1	2.261622e-09	1.321306e-07	0.1	2.261622e-09	6.495494e-09	0.1
2.448043e-09	7.97592523995e-07	0.1	2.448043e-09	1.111876522e-06	0.1	2.448043e-09	7.925477135e-06	0.1	2.448043e-09	1.401004e-07	0.1	2.448043e-09	7.078939e-09	0.1
2.642539e-09	6.72783772095e-07	0.1	2.642539e-09	9.421291729999999e-07	0.1	2.642539e-09	8.214633857000002e-06	0.1	2.642539e-09	1.473459e-07	0.1	2.642539e-09	7.667623e-09	0.1
2.86934e-09	5.52006379881e-07	0.1	2.86934e-09	7.757062719999999e-07	0.1	2.86934e-09	8.496474078999998e-06	0.1	2.86934e-09	1.545625e-07	0.1	2.86934e-09	8.323436e-09	0.1
3.115243e-09	4.4562874366800003e-07	0.1	3.115243e-09	6.27720739e-07	0.1	3.115243e-09	8.745970377e-06	0.1	3.115243e-09	1.61087e-07	0.1	3.115243e-09	8.992958e-09	0.1
3.389799e-09	3.5101048986000006e-07	0.1	3.389799e-09	4.95238599e-07	0.1	3.389799e-09	8.968582997e-06	0.1	3.389799e-09	1.670324e-07	0.1	3.389799e-09	9.686234e-09	0.1
3.711515e-09	2.65449445479e-07	0.1	3.711515e-09	3.74919248e-07	0.1	3.711515e-09	9.170212437999999e-06	0.1	3.711515e-09	1.725456e-07	0.1	3.711515e-09	1.042431e-08	0.1
4.045021e-09	1.9873401264e-07	0.1	4.045021e-09	2.808540972e-07	0.1	4.045021e-09	9.327480427e-06	0.1	4.045021e-09	1.769668e-07	0.1	4.045021e-09	1.110633e-08	0.1
4.378527e-09	1.48800411981e-07	0.1	4.378527e-09	2.103506978e-07	0.1	4.378527e-09	9.445104131e-06	0.1	4.378527e-09	1.803839e-07	0.1	4.378527e-09	1.170794e-08	0.1
