Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
5.497558e+20	9.9999e-06	0.1	5.497558e+20	1.600205e-16	0.1	5.497558e+20	1.468006e-13	0.1	5.497558e+20	0.0	0.1
1.759219e+21	9.9999e-06	0.1	1.759219e+21	1.60122e-16	0.1	1.759219e+21	4.69688e-13	0.1	1.759219e+21	1.231101e-23	0.1
5.277656e+21	9.99989900001e-06	0.1	5.277656e+21	1.610594e-16	0.1	5.277656e+21	1.403136e-12	0.1	5.277656e+21	0.0	0.1
1.759219e+22	9.99989600004e-06	0.1	1.759219e+22	1.711987e-16	0.1	1.759219e+22	4.430648e-12	0.1	1.759219e+22	2.567107e-25	0.1
4.891233e+22	9.9998900001e-06	0.1	4.891233e+22	2.123174e-16	0.1	4.891233e+22	9.586455e-12	0.1	4.891233e+22	3.384506e-24	0.1
1.028003e+23	9.99988800012e-06	0.1	1.028003e+23	2.397646e-16	0.1	1.028003e+23	1.193805e-11	0.1	1.028003e+23	5.366e-24	0.1
1.865434e+23	9.99988800012e-06	0.1	1.865434e+23	2.439902e-16	0.1	1.865434e+23	1.21674e-11	0.1	1.865434e+23	5.260949e-24	0.1
2.982009e+23	9.99988800012e-06	0.1	2.982009e+23	2.433539e-16	0.1	2.982009e+23	1.218237e-11	0.1	2.982009e+23	3.941265e-24	0.1
4.098584e+23	9.99988800012e-06	0.1	4.098584e+23	2.437305e-16	0.1	4.098584e+23	1.218621e-11	0.1	4.098584e+23	3.172681e-24	0.1
8.006597e+23	9.99988800012e-06	0.1	8.006597e+23	2.437292e-16	0.1	8.006597e+23	1.218611e-11	0.1	8.006597e+23	3.172428e-24	0.1
2.028892e+24	9.99988800012e-06	0.1	2.028892e+24	2.437291e-16	0.1	2.028892e+24	1.218611e-11	0.1	2.028892e+24	3.172425e-24	0.1
5.601932e+24	9.99988800012e-06	0.1	5.601932e+24	2.437291e-16	0.1	5.601932e+24	1.218611e-11	0.1	5.601932e+24	3.172424e-24	0.1
1.810757e+25	9.99988800012e-06	0.1	1.810757e+25	2.437291e-16	0.1	1.810757e+25	1.218611e-11	0.1	1.810757e+25	3.172424e-24	0.1
5.741101e+25	9.99988800012e-06	0.1	5.741101e+25	2.437291e-16	0.1	5.741101e+25	1.218611e-11	0.1	5.741101e+25	3.172424e-24	0.1
1.717483e+26	9.99988800012e-06	0.1	1.717483e+26	2.437291e-16	0.1	1.717483e+26	1.218611e-11	0.1	1.717483e+26	3.172424e-24	0.1
5.719288e+26	9.99988800012e-06	0.1	5.719288e+26	2.437291e-16	0.1	5.719288e+26	1.218611e-11	0.1	5.719288e+26	3.172424e-24	0.1
1.829639e+27	9.99988800012e-06	0.1	1.829639e+27	2.437291e-16	0.1	1.829639e+27	1.218611e-11	0.1	1.829639e+27	3.172424e-24	0.1
5.488432e+27	9.99988800012e-06	0.1	5.488432e+27	2.437291e-16	0.1	5.488432e+27	1.218611e-11	0.1	5.488432e+27	3.172424e-24	0.1
1.829421e+28	9.99988800012e-06	0.1	1.829421e+28	2.437291e-16	0.1	1.829421e+28	1.218611e-11	0.1	1.829421e+28	3.172424e-24	0.1
5.854093e+28	9.99988800012e-06	0.1	5.854093e+28	2.437291e-16	0.1	5.854093e+28	1.218611e-11	0.1	5.854093e+28	3.172424e-24	0.1
1.756223e+29	9.99988800012e-06	0.1	1.756223e+29	2.437291e-16	0.1	1.756223e+29	1.218611e-11	0.1	1.756223e+29	3.172424e-24	0.1
5.854071e+29	9.99988800012e-06	0.1	5.854071e+29	2.437291e-16	0.1	5.854071e+29	1.218611e-11	0.1	5.854071e+29	3.172424e-24	0.1
1.873302e+30	9.99988800012e-06	0.1	1.873302e+30	2.437291e-16	0.1	1.873302e+30	1.218611e-11	0.1	1.873302e+30	3.172424e-24	0.1
5.619906e+30	9.99988800012e-06	0.1	5.619906e+30	2.437291e-16	0.1	5.619906e+30	1.218611e-11	0.1	5.619906e+30	3.172424e-24	0.1
1.873302e+31	9.99988800012e-06	0.1	1.873302e+31	2.437291e-16	0.1	1.873302e+31	1.218611e-11	0.1	1.873302e+31	3.172424e-24	0.1
5.994567e+31	9.99988800012e-06	0.1	5.994567e+31	2.437291e-16	0.1	5.994567e+31	1.218611e-11	0.1	5.994567e+31	3.172424e-24	0.1
1.79837e+32	9.99988800012e-06	0.1	1.79837e+32	2.437291e-16	0.1	1.79837e+32	1.218611e-11	0.1	1.79837e+32	3.172424e-24	0.1
5.994567e+32	9.99988800012e-06	0.1	5.994567e+32	2.437291e-16	0.1	5.994567e+32	1.218611e-11	0.1	5.994567e+32	3.172424e-24	0.1
1.918261e+33	9.99988800012e-06	0.1	1.918261e+33	2.437291e-16	0.1	1.918261e+33	1.218611e-11	0.1	1.918261e+33	3.172424e-24	0.1
5.754784e+33	9.99988800012e-06	0.1	5.754784e+33	2.437291e-16	0.1	5.754784e+33	1.218611e-11	0.1	5.754784e+33	3.172424e-24	0.1
1.918261e+34	9.99988800012e-06	0.1	1.918261e+34	2.437291e-16	0.1	1.918261e+34	1.218611e-11	0.1	1.918261e+34	3.172424e-24	0.1
6.138436e+34	9.99988800012e-06	0.1	6.138436e+34	2.437291e-16	0.1	6.138436e+34	1.218611e-11	0.1	6.138436e+34	3.172424e-24	0.1
1.841531e+35	9.99988800012e-06	0.1	1.841531e+35	2.437291e-16	0.1	1.841531e+35	1.218611e-11	0.1	1.841531e+35	3.172424e-24	0.1
5.48752e+35	9.99988800012e-06	0.1	5.48752e+35	2.437291e-16	0.1	5.48752e+35	1.218611e-11	0.1	5.48752e+35	3.172423e-24	0.1
1.203987e+36	9.99988800012e-06	0.1	1.203987e+36	2.437291e-16	0.1	1.203987e+36	1.218611e-11	0.1	1.203987e+36	3.172421e-24	0.1
2.655822e+36	9.99988800012e-06	0.1	2.655822e+36	2.437291e-16	0.1	2.655822e+36	1.218611e-11	0.1	2.655822e+36	3.172417e-24	0.1
3.659835e+36	9.99988800012e-06	0.1	3.659835e+36	2.437291e-16	0.1	3.659835e+36	1.218611e-11	0.1	3.659835e+36	3.172414e-24	0.1
4.357406e+36	9.99988800012e-06	0.1	4.357406e+36	2.437291e-16	0.1	4.357406e+36	1.218611e-11	0.1	4.357406e+36	3.172412e-24	0.1
5.054977e+36	9.99988800012e-06	0.1	5.054977e+36	2.437291e-16	0.1	5.054977e+36	1.218611e-11	0.1	5.054977e+36	3.172412e-24	0.1
5.884296e+36	9.99988800012e-06	0.1	5.884296e+36	2.437291e-16	0.1	5.884296e+36	1.218611e-11	0.1	5.884296e+36	3.172419e-24	0.1
6.258045e+36	9.99988800012e-06	0.1	6.258045e+36	2.437291e-16	0.1	6.258045e+36	1.218611e-11	0.1	6.258045e+36	3.172423e-24	0.1
6.898757e+36	9.99988800012e-06	0.1	6.898757e+36	2.437291e-16	0.1	6.898757e+36	1.218611e-11	0.1	6.898757e+36	3.17243e-24	0.1
7.325898e+36	9.99988800012e-06	0.1	7.325898e+36	2.437291e-16	0.1	7.325898e+36	1.218611e-11	0.1	7.325898e+36	3.172434e-24	0.1
