Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
2.138506e-12	0.9893531560000001	0.1	2.138506e-12	0.0044954266	0.1	2.138506e-12	3.079494e-06	0.1	2.138506e-12	0.002737341	0.1	2.138506e-12	1.536872e-07	0.1
2.375808e-12	0.988178073	0.1	2.375808e-12	0.0050445835	0.1	2.375808e-12	3.490898e-06	0.1	2.375808e-12	0.00303944	0.1	2.375808e-12	1.729689e-07	0.1
2.613109e-12	0.98700422	0.1	2.613109e-12	0.0055956453	0.1	2.613109e-12	3.913597e-06	0.1	2.613109e-12	0.00334121	0.1	2.613109e-12	1.926556e-07	0.1
2.859938e-12	0.985784494	0.1	2.859938e-12	0.0061701282000000005	0.1	2.859938e-12	4.364825e-06	0.1	2.859938e-12	0.003654745	0.1	2.859938e-12	2.135544e-07	0.1
3.144876e-12	0.984378141	0.1	3.144876e-12	0.0068342516	0.1	3.144876e-12	4.899876e-06	0.1	3.144876e-12	0.004016245	0.1	3.144876e-12	2.382049e-07	0.1
3.429814e-12	0.982973785	0.1	3.429814e-12	0.007498826	0.1	3.429814e-12	5.449607e-06	0.1	3.429814e-12	0.004377271	0.1	3.429814e-12	2.634081e-07	0.1
3.726938e-12	0.9815111320000001	0.1	3.726938e-12	0.0081918627	0.1	3.726938e-12	6.037992e-06	0.1	3.726938e-12	0.00475323	0.1	3.726938e-12	2.902673e-07	0.1
4.072801e-12	0.9798109930000001	0.1	4.072801e-12	0.0089982376	0.1	4.072801e-12	6.741791e-06	0.1	4.072801e-12	0.005190211	0.1	4.072801e-12	3.222635e-07	0.1
4.418665e-12	0.978113721	0.1	4.418665e-12	0.0098039335	0.1	4.418665e-12	7.465329e-06	0.1	4.418665e-12	0.005626494	0.1	4.418665e-12	3.55033e-07	0.1
4.820362e-12	0.9761455510000001	0.1	4.820362e-12	0.010738577400000001	0.1	4.820362e-12	8.329733e-06	0.1	4.820362e-12	0.006132331	0.1	4.820362e-12	3.940466e-07	0.1
5.236017e-12	0.9741129909999999	0.1	5.236017e-12	0.011704235	0.1	5.236017e-12	9.250644e-06	0.1	5.236017e-12	0.006654753	0.1	5.236017e-12	4.354777e-07	0.1
5.721951e-12	0.9717414880000002	0.1	5.721951e-12	0.012831112	0.1	5.721951e-12	1.036045e-05	0.1	5.721951e-12	0.00726423	0.1	5.721951e-12	4.852608e-07	0.1
6.225454e-12	0.969289928	0.1	6.225454e-12	0.013996279	0.1	6.225454e-12	1.154709e-05	0.1	6.225454e-12	0.007894291	0.1	6.225454e-12	5.383511e-07	0.1
6.838362e-12	0.966313164	0.1	6.838362e-12	0.015411153	0.1	6.838362e-12	1.304062e-05	0.1	6.838362e-12	0.008659264	0.1	6.838362e-12	6.050144e-07	0.1
7.5024e-12	0.9630974210000001	0.1	7.5024e-12	0.016939701	0.1	7.5024e-12	1.471789e-05	0.1	7.5024e-12	0.009485589	0.1	7.5024e-12	6.797248e-07	0.1
8.243136e-12	0.95952199	0.1	8.243136e-12	0.018639410000000002	0.1	8.243136e-12	1.665949e-05	0.1	8.243136e-12	0.01040433	0.1	8.243136e-12	7.660697e-07	0.1
8.983872e-12	0.955958647	0.1	8.983872e-12	0.020333416	0.1	8.983872e-12	1.867369e-05	0.1	8.983872e-12	0.01131989	0.1	8.983872e-12	8.555418e-07	0.1
9.724608e-12	0.952407429	0.1	9.724608e-12	0.02202171	0.1	9.724608e-12	2.075882e-05	0.1	9.724608e-12	0.01223228	0.1	9.724608e-12	9.481051e-07	0.1
