Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
5.395071e-09	9.8768982423202e-06	0.1	5.395071e-09	2.727194e-10	0.1	5.395071e-09	7.755797e-08	0.1	5.395071e-09	4.517117e-08	0.1
1.496135e-08	9.6625054751685e-06	0.1	1.496135e-08	7.466283e-10	0.1	1.496135e-08	2.127426e-07	0.1	1.496135e-08	1.239054e-07	0.1
3.080839e-08	9.317544301209201e-06	0.1	3.080839e-08	1.505139e-09	0.1	3.080839e-08	4.30259e-07	0.1	3.080839e-08	2.505919e-07	0.1
5.722012e-08	8.769760777579201e-06	0.1	5.722012e-08	2.698684e-09	0.1	5.722012e-08	7.756723e-07	0.1	5.722012e-08	4.517703e-07	0.1
1.08869e-07	7.789877962329398e-06	0.1	1.08869e-07	4.795578e-09	0.1	1.08869e-07	1.393572e-06	0.1	1.08869e-07	8.116589e-07	0.1
1.773296e-07	6.6577064513264995e-06	0.1	1.773296e-07	7.143768e-09	0.1	1.773296e-07	2.107545e-06	0.1	1.773296e-07	1.227516e-06	0.1
2.56998e-07	5.5456571413871995e-06	0.1	2.56998e-07	9.347509e-09	0.1	2.56998e-07	2.808884e-06	0.1	2.56998e-07	1.636031e-06	0.1
3.532691e-07	4.446737074507001e-06	0.1	3.532691e-07	1.138487e-08	0.1	3.532691e-07	3.502019e-06	0.1	3.532691e-07	2.03979e-06	0.1
4.744442e-07	3.367599096927e-06	0.1	4.744442e-07	1.318079e-08	0.1	4.744442e-07	4.182786e-06	0.1	4.744442e-07	2.436378e-06	0.1
5.956193e-07	2.5503586229878003e-06	0.1	5.956193e-07	1.432481e-08	0.1	5.956193e-07	4.698452e-06	0.1	5.956193e-07	2.73682e-06	0.1
7.167943e-07	1.9314530400672e-06	0.1	7.167943e-07	1.498539e-08	0.1	7.167943e-07	5.089081e-06	0.1	7.167943e-07	2.964445e-06	0.1
8.379694e-07	1.4627499386255e-06	0.1	8.379694e-07	1.52896e-08	0.1	8.379694e-07	5.385013e-06	0.1	8.379694e-07	3.136921e-06	0.1
9.591445e-07	1.1077950622776e-06	0.1	9.591445e-07	1.533322e-08	0.1	9.591445e-07	5.609225e-06	0.1	9.591445e-07	3.267627e-06	0.1
1.08032e-06	8.389822751324699e-07	0.1	1.08032e-06	1.518834e-08	0.1	1.08032e-06	5.779118e-06	0.1	1.08032e-06	3.366696e-06	0.1
1.201495e-06	6.354063364210199e-07	0.1	1.201495e-06	1.490915e-08	0.1	1.201495e-06	5.90787e-06	0.1	1.201495e-06	3.441802e-06	0.1
1.32267e-06	4.812346157420001e-07	0.1	1.32267e-06	1.453627e-08	0.1	1.32267e-06	6.005462e-06	0.1	1.32267e-06	3.498758e-06	0.1
1.454052e-06	3.5604462138864e-07	0.1	1.454052e-06	1.406122e-08	0.1	1.454052e-06	6.0848e-06	0.1	1.454052e-06	3.545088e-06	0.1
1.600746e-06	2.5434158937198e-07	0.1	1.600746e-06	1.347749e-08	0.1	1.600746e-06	6.149357e-06	0.1	1.600746e-06	3.582819e-06	0.1
1.74744e-06	1.8169830230238e-07	0.1	1.74744e-06	1.286453e-08	0.1	1.74744e-06	6.195573e-06	0.1	1.74744e-06	3.609861e-06	0.1
1.894134e-06	1.2981101670936e-07	0.1	1.894134e-06	1.22419e-08	0.1	1.894134e-06	6.228681e-06	0.1	1.894134e-06	3.629264e-06	0.1
