Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
3.146945e-11	0.9893033	0.1	3.146945e-11	0.0094773732	0.1	3.146945e-11	3.777511e-06	0.1	3.146945e-11	0.0004944009	0.1	3.146945e-11	3.358775e-08	0.1
3.493619e-11	0.9881133999999999	0.1	3.493619e-11	0.010541280699999999	0.1	3.493619e-11	4.454867e-06	0.1	3.493619e-11	0.0005492739	0.1	3.493619e-11	3.793274e-08	0.1
3.840293e-11	0.9869227	0.1	3.840293e-11	0.0116060321	0.1	3.840293e-11	5.180764e-06	0.1	3.840293e-11	0.0006041713	0.1	3.840293e-11	4.238119e-08	0.1
4.201311e-11	0.9856820000000001	0.1	4.201311e-11	0.0127154529	0.1	4.201311e-11	5.987691e-06	0.1	4.201311e-11	0.0006613531	0.1	4.201311e-11	4.711963e-08	0.1
4.619702e-11	0.9842436000000001	0.1	4.619702e-11	0.0140016179	0.1	4.619702e-11	6.98722e-06	0.1	4.619702e-11	0.0007276224	0.1	4.619702e-11	5.274169e-08	0.1
5.038094e-11	0.9828053	0.1	5.038094e-11	0.015287875499999999	0.1	5.038094e-11	8.055102e-06	0.1	5.038094e-11	0.0007938743	0.1	5.038094e-11	5.849947e-08	0.1
5.456486e-11	0.9813670999999999	0.1	5.456486e-11	0.016573872	0.1	5.456486e-11	9.190628e-06	0.1	5.456486e-11	0.0008600922	0.1	5.456486e-11	6.438904e-08	0.1
5.874877e-11	0.9799296000000001	0.1	5.874877e-11	0.017859275	0.1	5.874877e-11	1.039315e-05	0.1	5.874877e-11	0.0009262609	0.1	5.874877e-11	7.040712e-08	0.1
6.345448e-11	0.978314	0.1	6.345448e-11	0.019303905	0.1	6.345448e-11	1.182494e-05	0.1	6.345448e-11	0.001000606	0.1	6.345448e-11	7.732589e-08	0.1
6.850805e-11	0.9765809000000001	0.1	6.850805e-11	0.02085364	0.1	6.850805e-11	1.345518e-05	0.1	6.850805e-11	0.001080337	0.1	6.850805e-11	8.492952e-08	0.1
7.356162e-11	0.9748501999999999	0.1	7.356162e-11	0.022401211	0.1	7.356162e-11	1.518042e-05	0.1	7.356162e-11	0.001159936	0.1	7.356162e-11	9.270944e-08	0.1
7.861519e-11	0.9731223099999999	0.1	7.861519e-11	0.023946233	0.1	7.861519e-11	1.699977e-05	0.1	7.861519e-11	0.001239384	0.1	7.861519e-11	1.006628e-07	0.1
8.429948e-11	0.97118254	0.1	8.429948e-11	0.025680618	0.1	8.429948e-11	1.915755e-05	0.1	8.429948e-11	0.00132855	0.1	8.429948e-11	1.098132e-07	0.1
9.040427e-11	0.96910427	0.1	9.040427e-11	0.027538743	0.1	9.040427e-11	2.160496e-05	0.1	9.040427e-11	0.001424054	0.1	9.040427e-11	1.198782e-07	0.1
9.650905e-11	0.9670318500000001	0.1	9.650905e-11	0.029391706000000004	0.1	9.650905e-11	2.41856e-05	0.1	9.650905e-11	0.001519273	0.1	9.650905e-11	1.301866e-07	0.1
1.026138e-10	0.96496551	0.1	1.026138e-10	0.031239093000000002	0.1	1.026138e-10	2.689804e-05	0.1	1.026138e-10	0.001614186	0.1	1.026138e-10	1.407359e-07	0.1
1.09988e-10	0.96247817	0.1	1.09988e-10	0.033462715000000004	0.1	1.09988e-10	3.034825e-05	0.1	1.09988e-10	0.001728406	0.1	1.09988e-10	1.537968e-07	0.1
1.173622e-10	0.9600010999999999	0.1	1.173622e-10	0.0356772	0.1	1.173622e-10	3.398627e-05	0.1	1.173622e-10	0.001842135	0.1	1.173622e-10	1.672028e-07	0.1
1.247364e-10	0.9575343999999999	0.1	1.247364e-10	0.037882133	0.1	1.247364e-10	3.780966e-05	0.1	1.247364e-10	0.001955353	0.1	1.247364e-10	1.809509e-07	0.1
1.321106e-10	0.9550787300000001	0.1	1.321106e-10	0.040077157	0.1	1.321106e-10	4.1816e-05	0.1	1.321106e-10	0.002068045	0.1	1.321106e-10	1.950388e-07	0.1
1.394848e-10	0.9526342600000001	0.1	1.394848e-10	0.042262001	0.1	1.394848e-10	4.600289e-05	0.1	1.394848e-10	0.002180198	0.1	1.394848e-10	2.094642e-07	0.1
1.46859e-10	0.9502013600000001	0.1	1.46859e-10	0.044436448	0.1	1.46859e-10	5.036793e-05	0.1	1.46859e-10	0.002291802	0.1	1.46859e-10	2.242252e-07	0.1
1.557247e-10	0.94729192	0.1	1.557247e-10	0.04703668600000001	0.1	1.557247e-10	5.584835e-05	0.1	1.557247e-10	0.002425241	0.1	1.557247e-10	2.424136e-07	0.1
1.645904e-10	0.9443994199999999	0.1	1.645904e-10	0.049621409	0.1	1.645904e-10	6.157877e-05	0.1	1.645904e-10	0.002557866	0.1	1.645904e-10	2.610817e-07	0.1
1.734561e-10	0.94152437	0.1	1.734561e-10	0.052190474	0.1	1.734561e-10	6.755513e-05	0.1	1.734561e-10	0.00268967	0.1	1.734561e-10	2.80227e-07	0.1
1.823218e-10	0.93866675	0.1	1.823218e-10	0.05474379	0.1	1.823218e-10	7.37734e-05	0.1	1.823218e-10	0.002820649	0.1	1.823218e-10	2.99847e-07	0.1
1.911875e-10	0.93582641	0.1	1.911875e-10	0.057281307999999996	0.1	1.911875e-10	8.022962e-05	0.1	1.911875e-10	0.002950802	0.1	1.911875e-10	3.199396e-07	0.1
