Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
4.91025e-08	9.99989900001e-06	0.1	4.91025e-08	2.49962e-15	0.1	4.91025e-08	8.561539e-15	0.1	4.91025e-08	1.322394e-14	0.1	4.91025e-08	6.68011856e-14	0.1	4.91025e-08	3.339313e-15	0.1	4.91025e-08	2.901344e-15	0.1
1.866557e-07	9.99989800002e-06	0.1	1.866557e-07	9.75872e-15	0.1	1.866557e-07	2.996856e-14	0.1	1.866557e-07	4.936626e-14	0.1	1.866557e-07	2.55326993e-13	0.1	1.866557e-07	1.296977e-14	0.1	1.866557e-07	1.147206e-14	0.1
4.169037e-07	9.99989800002e-06	0.1	4.169037e-07	2.262264e-14	0.1	4.169037e-07	5.83742e-14	0.1	4.169037e-07	1.067471e-13	0.1	4.169037e-07	5.746760699999999e-13	0.1	4.169037e-07	2.985611e-14	0.1	4.169037e-07	2.722447e-14	0.1
2.347324e-06	9.99989400006e-06	0.1	2.347324e-06	1.455315e-13	0.1	2.347324e-06	1.383384e-13	0.1	2.347324e-06	4.622032e-13	0.1	2.347324e-06	3.3314117e-12	0.1	2.347324e-06	1.876175e-13	0.1	2.347324e-06	2.146261e-13	0.1
8.315864e-06	9.99988300017e-06	0.1	8.315864e-06	5.492511e-13	0.1	8.315864e-06	1.411969e-13	0.1	8.315864e-06	8.454399e-13	0.1	8.315864e-06	1.19803879e-11	0.1	8.315864e-06	7.009437e-13	0.1	8.315864e-06	1.108724e-12	0.1
2.250773e-05	9.99985800042e-06	0.1	2.250773e-05	1.510631e-12	0.1	2.250773e-05	1.406612e-13	0.1	2.250773e-05	9.218103e-13	0.1	2.250773e-05	3.2554496e-11	0.1	2.250773e-05	1.923164e-12	0.1	2.250773e-05	3.601556e-12	0.1
7.165855e-05	9.9997700013e-06	0.1	7.165855e-05	4.840248e-12	0.1	7.165855e-05	1.406597e-13	0.1	7.165855e-05	9.21494e-13	0.1	7.165855e-05	1.03809051e-10	0.1	7.165855e-05	6.156175e-12	0.1	7.165855e-05	1.235131e-11	0.1
0.0002261325	9.99949500405e-06	0.1	0.0002261325	1.530533e-11	0.1	0.0002261325	1.406674e-13	0.1	0.0002261325	9.213576e-13	0.1	0.0002261325	3.27741322e-10	0.1	0.0002261325	1.946007e-11	0.1	0.0002261325	3.984968e-11	0.1
0.0006755114	9.99869501205e-06	0.1	0.0006755114	4.577088e-11	0.1	0.0006755114	1.40764e-13	0.1	0.0006755114	9.212933e-13	0.1	0.0006755114	9.7893851e-10	0.1	0.0006755114	5.817178e-11	0.1	0.0006755114	1.198402e-10	0.1
0.002023648	9.996298036019999e-06	0.1	0.002023648	1.377348e-10	0.1	0.002023648	1.417546e-13	0.1	0.002023648	9.211629e-13	0.1	0.002023648	2.92717825e-09	0.1	0.002023648	1.745792e-10	0.1	0.002023648	3.59777e-10	0.1
