Batch	m_SP	7	P4	R	W4_L	W3	P1	P2_L	P3											
2.226093e-12	9.783542163600001e-06	0.1	2.226093e-12	2.571562e-12	0.1	2.226093e-12	1.2661031e-11	0.1	2.226093e-12	2.148931e-07	0.1	2.226093e-12	1.334976e-09	0.1	2.226093e-12	2.39647208e-11	0.1	2.226093e-12	3.667271e-12	0.1
4.857971e-12	9.53377766127e-06	0.1	4.857971e-12	5.540201e-12	0.1	4.857971e-12	2.7277061999999996e-11	0.1	4.857971e-12	4.629681e-07	0.1	4.857971e-12	2.876087e-09	0.1	4.857971e-12	5.1629865e-11	0.1	4.857971e-12	7.900809e-12	0.1
9.995791e-12	9.06442235487e-06	0.1	9.995791e-12	1.111882e-11	0.1	9.995791e-12	5.4743273000000005e-11	0.1	9.995791e-12	9.291465e-07	0.1	9.995791e-12	5.772118e-09	0.1	9.995791e-12	1.03617731e-10	0.1	9.995791e-12	1.58564e-11	0.1
1.911906e-11	8.28720312714e-06	0.1	1.911906e-11	2.035663e-11	0.1	1.911906e-11	1.00225441e-10	0.1	1.911906e-11	1.701106e-06	0.1	1.911906e-11	1.056775e-08	0.1	1.911906e-11	1.8970609099999998e-10	0.1	1.911906e-11	2.903032e-11	0.1
3.184329e-11	7.3132308669600005e-06	0.1	3.184329e-11	3.193299e-11	0.1	3.184329e-11	1.5722141e-10	0.1	3.184329e-11	2.668487e-06	0.1	3.184329e-11	1.657739e-08	0.1	3.184329e-11	2.9758768e-10	0.1	3.184329e-11	4.553922e-11	0.1
4.98658e-11	6.126338736000001e-06	0.1	4.98658e-11	4.604005e-11	0.1	4.98658e-11	2.2667735e-10	0.1	4.98658e-11	3.847347e-06	0.1	4.98658e-11	2.39008e-08	0.1	4.98658e-11	4.2905332e-10	0.1	4.98658e-11	6.565712e-11	0.1
6.78883e-11	5.13207167877e-06	0.1	6.78883e-11	5.785763e-11	0.1	6.78883e-11	2.8486101000000004e-10	0.1	6.78883e-11	4.834886e-06	0.1	6.78883e-11	3.003568e-08	0.1	6.78883e-11	5.3918278e-10	0.1	6.78883e-11	8.251001e-11	0.1
9.535133e-11	3.91830681654e-06	0.1	9.535133e-11	7.22841e-11	0.1	9.535133e-11	3.5588945000000003e-10	0.1	9.535133e-11	6.040436e-06	0.1	9.535133e-11	3.752491e-08	0.1	9.535133e-11	6.7362494e-10	0.1	9.535133e-11	1.030834e-10	0.1
1.228144e-10	2.99160408366e-06	0.1	1.228144e-10	8.329862e-11	0.1	1.228144e-10	4.1011943999999996e-10	0.1	1.228144e-10	6.960867e-06	0.1	1.228144e-10	4.32429e-08	0.1	1.228144e-10	7.762707000000001e-10	0.1	1.228144e-10	1.187911e-10	0.1
1.502774e-10	2.28407215905e-06	0.1	1.502774e-10	9.170814e-11	0.1	1.502774e-10	4.5152370000000005e-10	0.1	1.502774e-10	7.663611e-06	0.1	1.502774e-10	4.760856e-08	0.1	1.502774e-10	8.5464017e-10	0.1	1.502774e-10	1.307838e-10	0.1
1.777404e-10	1.7438753866806998e-06	0.1	1.777404e-10	9.812877e-11	0.1	1.777404e-10	4.8313571e-10	0.1	1.777404e-10	8.200152e-06	0.1	1.777404e-10	5.094173e-08	0.1	1.777404e-10	9.1447484e-10	0.1	1.777404e-10	1.399402e-10	0.1
2.052035e-10	1.3314385523348e-06	0.1	2.052035e-10	1.030309e-10	0.1	2.052035e-10	5.0727134e-10	0.1	2.052035e-10	8.609797e-06	0.1	2.052035e-10	5.348658e-08	0.1	2.052035e-10	9.601581900000001e-10	0.1	2.052035e-10	1.46931e-10	0.1
2.326665e-10	1.0165457327844e-06	0.1	2.326665e-10	1.067736e-10	0.1	2.326665e-10	5.256988599999999e-10	0.1	2.326665e-10	8.922559e-06	0.1	2.326665e-10	5.542957e-08	0.1	2.326665e-10	9.9503724e-10	0.1	2.326665e-10	1.522684e-10	0.1
2.601295e-10	7.7612676104054e-07	0.1	2.601295e-10	1.096312e-10	0.1	2.601295e-10	5.397682e-10	0.1	2.601295e-10	9.161352e-06	0.1	2.601295e-10	5.691304e-08	0.1	2.601295e-10	1.02166721e-09	0.1	2.601295e-10	1.563436e-10	0.1
2.875926e-10	5.9256831499957e-07	0.1	2.875926e-10	1.118129e-10	0.1	2.875926e-10	5.5051004e-10	0.1	2.875926e-10	9.343668e-06	0.1	2.875926e-10	5.804567e-08	0.1	2.875926e-10	1.04199932e-09	0.1	2.875926e-10	1.594549e-10	0.1
3.150556e-10	4.524224304873e-07	0.1	3.150556e-10	1.134786e-10	0.1	3.150556e-10	5.5871148e-10	0.1	3.150556e-10	9.482865e-06	0.1	3.150556e-10	5.891043e-08	0.1	3.150556e-10	1.05752233e-09	0.1	3.150556e-10	1.618304e-10	0.1
3.482847e-10	3.2639530337414003e-07	0.1	3.482847e-10	1.149765e-10	0.1	3.482847e-10	5.6608691e-10	0.1	3.482847e-10	9.60804e-06	0.1	3.482847e-10	5.968808e-08	0.1	3.482847e-10	1.07148149e-09	0.1	3.482847e-10	1.639665e-10	0.1
3.815139e-10	2.3547442168432e-07	0.1	3.815139e-10	1.160572e-10	0.1	3.815139e-10	5.7140775e-10	0.1	3.815139e-10	9.698346e-06	0.1	3.815139e-10	6.024912e-08	0.1	3.815139e-10	1.08155235e-09	0.1	3.815139e-10	1.655077e-10	0.1
4.14743e-10	1.6988048418978e-07	0.1	4.14743e-10	1.168368e-10	0.1	4.14743e-10	5.7524657e-10	0.1	4.14743e-10	9.763496e-06	0.1	4.14743e-10	6.065388e-08	0.1	4.14743e-10	1.08881805e-09	0.1	4.14743e-10	1.666195e-10	0.1
4.507493e-10	1.1925919546996e-07	0.1	4.507493e-10	1.174385e-10	0.1	4.507493e-10	5.782092000000001e-10	0.1	4.507493e-10	9.813774e-06	0.1	4.507493e-10	6.096626e-08	0.1	4.507493e-10	1.0944252200000001e-09	0.1	4.507493e-10	1.674775e-10	0.1
