Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
8.517995e-11	9.89612107362e-06	0.1	8.517995e-11	7.461331e-09	0.1	8.517995e-11	1.2884721e-118	0.1	8.517995e-11	4.294907e-119	0.1	8.517995e-11	2.887936e-08	0.1	8.517995e-11	1.550761e-08	0.1	8.517995e-11	2.281239e-10	0.1
3.283196e-10	9.7494080329596e-06	0.1	3.283196e-10	2.868237e-08	0.1	3.283196e-10	4.940334e-118	0.1	3.283196e-10	1.646778e-118	0.1	3.283196e-10	1.105713e-07	0.1	3.283196e-10	5.864938e-08	0.1	3.283196e-10	8.749137e-10	0.1
7.125815e-10	9.523282625804999e-06	0.1	7.125815e-10	6.198553e-08	0.1	7.125815e-10	1.0634216999999998e-117	0.1	7.125815e-10	3.544739e-118	0.1	7.125815e-10	2.374788e-07	0.1	7.125815e-10	1.235379e-07	0.1	7.125815e-10	1.884053e-09	0.1
1.668228e-09	8.989855805155398e-06	0.1	1.668228e-09	1.435281e-07	0.1	1.668228e-09	2.4392898e-117	0.1	1.668228e-09	8.130966e-118	0.1	1.668228e-09	5.418756e-07	0.1	1.668228e-09	2.685412e-07	0.1	1.668228e-09	4.326076e-09	0.1
3.114899e-09	8.2540740099212e-06	0.1	3.114899e-09	2.63358e-07	0.1	3.114899e-09	4.417704e-117	0.1	3.114899e-09	1.472568e-117	0.1	3.114899e-09	9.742818e-07	0.1	3.114899e-09	4.485089e-07	0.1	3.114899e-09	7.846807e-09	0.1
4.880769e-09	7.458331404830801e-06	0.1	4.880769e-09	4.034997e-07	0.1	4.880769e-09	6.672849e-117	0.1	4.880769e-09	2.224283e-117	0.1	4.880769e-09	1.460208e-06	0.1	4.880769e-09	6.140988e-07	0.1	4.880769e-09	1.187428e-08	0.1
6.858759e-09	6.6804576863200004e-06	0.1	6.858759e-09	5.522584e-07	0.1	6.858759e-09	9.006059999999999e-117	0.1	6.858759e-09	3.00202e-117	0.1	6.858759e-09	1.956039e-06	0.1	6.858759e-09	7.431475e-07	0.1	6.858759e-09	1.605846e-08	0.1
9.16138e-09	5.900383107936e-06	0.1	9.16138e-09	7.144018e-07	0.1	9.16138e-09	1.1487528e-116	0.1	9.16138e-09	3.829176e-117	0.1	9.16138e-09	2.476761e-06	0.1	9.16138e-09	8.358407e-07	0.1	9.16138e-09	2.052932e-08	0.1
1.1464e-08	5.2313624906094e-06	0.1	1.1464e-08	8.648101e-07	0.1	1.1464e-08	1.3739556e-116	0.1	1.1464e-08	4.579852e-117	0.1	1.1464e-08	2.944451e-06	0.1	1.1464e-08	8.826559e-07	0.1	1.1464e-08	2.460675e-08	0.1
1.376662e-08	4.653530916450801e-06	0.1	1.376662e-08	1.003814e-06	0.1	1.376662e-08	1.5783738e-116	0.1	1.376662e-08	5.261246e-117	0.1	1.376662e-08	3.365773e-06	0.1	1.376662e-08	8.964251e-07	0.1	1.376662e-08	2.832535e-08	0.1
