Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.03856551	9.8691673204033e-06	0.1	0.03856551	1.20897e-12	0.1	0.03856551	5.921895e-08	0.1	0.03856551	7.151262e-08	0.1
0.05764512	9.8062909748118e-06	0.1	0.05764512	1.21461e-12	0.1	0.05764512	9.014498e-08	0.1	0.05764512	1.034624e-07	0.1
0.08249032	9.726853812373799e-06	0.1	0.08249032	1.226025e-12	0.1	0.08249032	1.331347e-07	0.1	0.08249032	1.399101e-07	0.1
0.110101	9.642071721411201e-06	0.1	0.110101	1.240169e-12	0.1	0.110101	1.850018e-07	0.1	0.110101	1.728246e-07	0.1
0.1418598	9.548933735143e-06	0.1	0.1418598	1.254029e-12	0.1	0.1418598	2.497962e-07	0.1	0.1418598	2.011689e-07	0.1
0.1703342	9.468898575521e-06	0.1	0.1703342	1.262311e-12	0.1	0.1703342	3.118005e-07	0.1	0.1703342	2.192002e-07	0.1
0.1988087	9.3915424485948e-06	0.1	0.1988087	1.266387e-12	0.1	0.1988087	3.765826e-07	0.1	0.1988087	2.317744e-07	0.1
0.246266	9.2671358405855e-06	0.1	0.246266	1.265395e-12	0.1	0.246266	4.885146e-07	0.1	0.246266	2.442489e-07	0.1
0.2963638	9.140189370849899e-06	0.1	0.2963638	1.257182e-12	0.1	0.2963638	6.093472e-07	0.1	0.2963638	2.503625e-07	0.1
0.3570234	8.990633101948e-06	0.1	0.3570234	1.241971e-12	0.1	0.3570234	7.564605e-07	0.1	0.3570234	2.528063e-07	0.1
0.417683	8.8444629409056e-06	0.1	0.417683	1.224147e-12	0.1	0.417683	9.027204e-07	0.1	0.417683	2.527163e-07	0.1
0.4783426	8.7010846766321e-06	0.1	0.4783426	1.205354e-12	0.1	0.4783426	1.047285e-06	0.1	0.4783426	2.515315e-07	0.1
0.5444065	8.5477786994145e-06	0.1	0.5444065	1.184625e-12	0.1	0.5444065	1.2024e-06	0.1	0.5444065	2.497218e-07	0.1
0.6185769	8.378988802602401e-06	0.1	0.6185769	1.161486e-12	0.1	0.6185769	1.37347e-06	0.1	0.6185769	2.474428e-07	0.1
0.7089772	8.1778315004496e-06	0.1	0.7089772	1.13375e-12	0.1	0.7089772	1.577512e-06	0.1	0.7089772	2.445588e-07	0.1
0.8157646	7.9464658465998e-06	0.1	0.8157646	1.101783e-12	0.1	0.8157646	1.812299e-06	0.1	0.8157646	2.411381e-07	0.1
0.9426698	7.6800515342042e-06	0.1	0.9426698	1.064956e-12	0.1	0.9426698	2.082737e-06	0.1	0.9426698	2.371167e-07	0.1
1.106347	7.3496406583782e-06	0.1	1.106347	1.019284e-12	0.1	1.106347	2.418239e-06	0.1	1.106347	2.320263e-07	0.1
1.336543	6.9089704913009e-06	0.1	1.336543	9.583839e-13	0.1	1.336543	2.865881e-06	0.1	1.336543	2.250569e-07	0.1
1.653298	6.345663063225e-06	0.1	1.653298	8.805611e-13	0.1	1.653298	3.438428e-06	0.1	1.653298	2.158208e-07	0.1
2.074947	5.666789963744699e-06	0.1	2.074947	7.868093e-13	0.1	2.074947	4.128993e-06	0.1	2.074947	2.041355e-07	0.1
2.840339	4.615663917680999e-06	0.1	2.840339	6.417266e-13	0.1	2.840339	5.199679e-06	0.1	2.840339	1.845856e-07	0.1
3.60573	3.76083907342e-06	0.1	3.60573	5.238029e-13	0.1	3.60573	6.072101e-06	0.1	3.60573	1.669982e-07	0.1
4.371121	3.0656711892813e-06	0.1	4.371121	4.27942e-13	0.1	4.371121	6.783096e-06	0.1	4.371121	1.511807e-07	0.1
5.136512	2.5003362433500002e-06	0.1	5.136512	3.500055e-13	0.1	5.136512	7.36266e-06	0.1	5.136512	1.369599e-07	0.1
5.999868	1.988290210132e-06	0.1	5.999868	2.794268e-13	0.1	5.999868	7.889032e-06	0.1	5.999868	1.22641e-07	0.1
6.928533	1.5556993746048e-06	0.1	6.928533	2.198031e-13	0.1	6.928533	8.335214e-06	0.1	6.928533	1.090583e-07	0.1
7.857198	1.2189940824804e-06	0.1	7.857198	1.733922e-13	0.1	7.857198	8.683836e-06	0.1	7.857198	9.714738e-08	0.1
8.785863	9.568773189855002e-07	0.1	8.785863	1.372561e-13	0.1	8.785863	8.956389e-06	0.1	8.785863	8.671501e-08	0.1
9.714529	7.5278264629568e-07	0.1	9.714529	1.091109e-13	0.1	9.714529	9.169612e-06	0.1	9.714529	7.759118e-08	0.1
10.64319	5.938255795602601e-07	0.1	10.64319	8.718166e-14	0.1	10.64319	9.336537e-06	0.1	10.64319	6.962616e-08	0.1
11.57186	4.699860350936e-07	0.1	11.57186	7.008857e-14	0.1	11.57186	9.467317e-06	0.1	11.57186	6.268769e-08	0.1
12.50052	3.734716798116e-07	0.1	12.50052	5.675887e-14	0.1	12.50052	9.569862e-06	0.1	12.50052	5.665878e-08	0.1
13.57932	2.877193318175e-07	0.1	13.57932	4.490654e-14	0.1	13.57932	9.661614e-06	0.1	13.57932	5.066071e-08	0.1
14.79116	2.1673810850048e-07	0.1	14.79116	3.508547e-14	0.1	14.79116	9.738214e-06	0.1	14.79116	4.504322e-08	0.1
16.14627	1.6030612587586e-07	0.1	16.14627	2.726661e-14	0.1	16.14627	9.799734e-06	0.1	16.14627	3.99569e-08	0.1
17.50139	1.2093549333579002e-07	0.1	17.50139	2.180239e-14	0.1	17.50139	9.843135e-06	0.1	17.50139	3.59273e-08	0.1
