Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
6.455949e-13	9.8903351066065e-06	0.1	6.455949e-13	5.370166e-08	0.1	6.455949e-13	1.120361e-10	0.1	6.455949e-13	5.904092e-09	0.1	6.455949e-13	3.0800383e-08	0.1	6.455949e-13	1.884995e-08	0.1	6.455949e-13	6.330733e-11	0.1
2.183612e-12	9.634131730854001e-06	0.1	2.183612e-12	1.792634e-07	0.1	2.183612e-12	3.740677e-10	0.1	2.183612e-12	1.971238e-08	0.1	2.183612e-12	1.028314e-07	0.1	2.183612e-12	6.293182e-08	0.1	2.183612e-12	2.113555e-10	0.1
4.679362e-12	9.2324399816256e-06	0.1	4.679362e-12	3.760859e-07	0.1	4.679362e-12	7.850372e-10	0.1	4.679362e-12	4.136846e-08	0.1	4.679362e-12	2.1578892e-07	0.1	4.679362e-12	1.32056e-07	0.1	4.679362e-12	4.435071e-10	0.1
8.074372e-12	8.712776772291e-06	0.1	8.074372e-12	6.306336e-07	0.1	8.074372e-12	1.316982e-09	0.1	8.074372e-12	6.939783e-08	0.1	8.074372e-12	3.6196674e-07	0.1	8.074372e-12	2.215011e-07	0.1	8.074372e-12	7.439046e-10	0.1
1.373272e-11	7.910886188188599e-06	0.1	1.373272e-11	1.023227e-06	0.1	1.373272e-11	2.138528e-09	0.1	1.373272e-11	1.126831e-07	0.1	1.373272e-11	5.876492499999999e-07	0.1	1.373272e-11	3.595744e-07	0.1	1.373272e-11	1.207614e-09	0.1
2.397079e-11	6.642953276537301e-06	0.1	2.397079e-11	1.643372e-06	0.1	2.397079e-11	3.439679e-09	0.1	2.397079e-11	1.812272e-07	0.1	2.397079e-11	9.448492999999999e-07	0.1	2.397079e-11	5.780477e-07	0.1	2.397079e-11	1.941331e-09	0.1
3.533349e-11	5.4723506892586005e-06	0.1	3.533349e-11	2.215006e-06	0.1	3.533349e-11	4.644086e-09	0.1	3.533349e-11	2.44661e-07	0.1	3.533349e-11	1.2751546999999999e-06	0.1	3.533349e-11	7.799791e-07	0.1	3.533349e-11	2.619482e-09	0.1
4.838313e-11	4.380300493394701e-06	0.1	4.838313e-11	2.747118e-06	0.1	4.838313e-11	5.771643e-09	0.1	4.838313e-11	3.040322e-07	0.1	4.838313e-11	1.5839676e-06	0.1	4.838313e-11	9.686527e-07	0.1	4.838313e-11	3.253094e-09	0.1
6.143277e-11	3.5063493649332e-06	0.1	6.143277e-11	3.171725e-06	0.1	6.143277e-11	6.67818e-09	0.1	6.143277e-11	3.517526e-07	0.1	6.143277e-11	1.8318207e-06	0.1	6.143277e-11	1.119956e-06	0.1	6.143277e-11	3.761195e-09	0.1
7.448241e-11	2.8069375444288003e-06	0.1	7.448241e-11	3.510299e-06	0.1	7.448241e-11	7.407781e-09	0.1	7.448241e-11	3.901491e-07	0.1	7.448241e-11	2.0308876999999998e-06	0.1	7.448241e-11	1.241352e-06	0.1	7.448241e-11	4.168852e-09	0.1
8.753205e-11	2.247207538654e-06	0.1	8.753205e-11	3.780023e-06	0.1	8.753205e-11	7.995724e-09	0.1	8.753205e-11	4.210834e-07	0.1	8.753205e-11	2.1909108000000003e-06	0.1	8.753205e-11	1.338814e-06	0.1	8.753205e-11	4.496124e-09	0.1
1.005817e-10	1.7992624501104e-06	0.1	1.005817e-10	3.99465e-06	0.1	1.005817e-10	8.470246e-09	0.1	1.005817e-10	4.460459e-07	0.1	1.005817e-10	2.3196852e-06	0.1	1.005817e-10	1.41712e-06	0.1	1.005817e-10	4.759065e-09	0.1
1.163273e-10	1.3761571830512e-06	0.1	1.163273e-10	4.195763e-06	0.1	1.163273e-10	8.923623e-09	0.1	1.163273e-10	4.698942e-07	0.1	1.163273e-10	2.4422508999999997e-06	0.1	1.163273e-10	1.491489e-06	0.1	1.163273e-10	5.008774e-09	0.1
1.32073e-10	1.0527826291492e-06	0.1	1.32073e-10	4.347725e-06	0.1	1.32073e-10	9.27566e-09	0.1	1.32073e-10	4.884142e-07	0.1	1.32073e-10	2.5369367000000004e-06	0.1	1.32073e-10	1.548768e-06	0.1	1.32073e-10	5.201089e-09	0.1
1.478186e-10	8.056306570552499e-07	0.1	1.478186e-10	4.462123e-06	0.1	1.478186e-10	9.550153e-09	0.1	1.478186e-10	5.028613e-07	0.1	1.478186e-10	2.6103116e-06	0.1	1.478186e-10	1.592983e-06	0.1	1.478186e-10	5.349538e-09	0.1
1.635642e-10	6.1673397220212e-07	0.1	1.635642e-10	4.547816e-06	0.1	1.635642e-10	9.765296e-09	0.1	1.635642e-10	5.141953e-07	0.1	1.635642e-10	2.6673985e-06	0.1	1.635642e-10	1.627214e-06	0.1	1.635642e-10	5.464459e-09	0.1
1.818335e-10	4.5262145583981996e-07	0.1	1.818335e-10	4.620115e-06	0.1	1.818335e-10	9.958717e-09	0.1	1.818335e-10	5.244031e-07	0.1	1.818335e-10	2.7182380000000003e-06	0.1	1.818335e-10	1.657494e-06	0.1	1.818335e-10	5.566111e-09	0.1
2.007335e-10	3.289629654815e-07	0.1	2.007335e-10	4.672191e-06	0.1	2.007335e-10	1.011161e-08	0.1	2.007335e-10	5.324978e-07	0.1	2.007335e-10	2.7579326e-06	0.1	2.007335e-10	1.680913e-06	0.1	2.007335e-10	5.644727e-09	0.1
2.196336e-10	2.39405408865e-07	0.1	2.196336e-10	4.707473e-06	0.1	2.196336e-10	1.022947e-08	0.1	2.196336e-10	5.387688e-07	0.1	2.196336e-10	2.788087e-06	0.1	2.196336e-10	1.698484e-06	0.1	2.196336e-10	5.703716e-09	0.1
