Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
1.819566e-07	9.99989700003e-06	0.1	1.819566e-07	2.241066e-12	0.1	1.819566e-07	1.145745e-13	0.1	1.819566e-07	2.178473e-13	0.1
1.723192e-06	9.99987700023e-06	0.1	1.723192e-06	1.796839e-11	0.1	1.723192e-06	2.370885e-12	0.1	1.723192e-06	3.09269e-12	0.1
5.573033e-06	9.99982900071e-06	0.1	5.573033e-06	4.01216e-11	0.1	5.573033e-06	1.469547e-11	0.1	5.573033e-06	1.567542e-11	0.1
1.015832e-05	9.99977800122e-06	0.1	1.015832e-05	5.057553e-11	0.1	1.015832e-05	3.559552e-11	0.1	1.015832e-05	3.568521e-11	0.1
1.649872e-05	9.999710001899999e-06	0.1	1.649872e-05	5.500901e-11	0.1	1.649872e-05	6.840887e-11	0.1	1.649872e-05	6.651398e-11	0.1
2.518116e-05	9.99961800282e-06	0.1	2.518116e-05	5.623714e-11	0.1	2.518116e-05	1.152339e-10	0.1	2.518116e-05	1.10257e-10	0.1
3.8634e-05	9.999477004230001e-06	0.1	3.8634e-05	5.643387e-11	0.1	3.8634e-05	1.884519e-10	0.1	3.8634e-05	1.785703e-10	0.1
6.397833e-05	9.9992100069e-06	0.1	6.397833e-05	5.643498e-11	0.1	6.397833e-05	3.265338e-10	0.1	6.397833e-05	3.073783e-10	0.1
0.0001336752	9.998476014240001e-06	0.1	0.0001336752	5.643838e-11	0.1	0.0001336752	7.062702e-10	0.1	0.0001336752	6.61527e-10	0.1
0.0003110855	9.99660803292e-06	0.1	0.0003110855	5.646619e-11	0.1	0.0003110855	1.673174e-09	0.1	0.0003110855	1.562137e-09	0.1
0.000665906	9.99287707023e-06	0.1	0.000665906	5.661561e-11	0.1	0.000665906	3.610496e-09	0.1	0.000665906	3.355816e-09	0.1
0.001375547	9.985443144570001e-06	0.1	0.001375547	5.727476e-11	0.1	0.001375547	7.517188e-09	0.1	0.001375547	6.882233e-09	0.1
0.002578206	9.97299626904e-06	0.1	0.002578206	5.933309e-11	0.1	0.002578206	1.432591e-08	0.1	0.002578206	1.251874e-08	0.1
0.004180656	9.9568504305e-06	0.1	0.004180656	6.323614e-11	0.1	0.004180656	2.396861e-08	0.1	0.004180656	1.90177e-08	0.1
0.006248948	9.9368946363505e-06	0.1	0.006248948	6.861126e-11	0.1	0.006248948	3.757925e-08	0.1	0.006248948	2.535743e-08	0.1
0.007768716	9.922831778386801e-06	0.1	0.007768716	7.19722e-11	0.1	0.007768716	4.837161e-08	0.1	0.007768716	2.86243e-08	0.1
0.009464078	9.907629931927e-06	0.1	0.009464078	7.483818e-11	0.1	0.009464078	6.104159e-08	0.1	0.009464078	3.115392e-08	0.1
0.01142283	9.8905351045865e-06	0.1	0.01142283	7.707017e-11	0.1	0.01142283	7.627539e-08	0.1	0.01142283	3.301257e-08	0.1
0.01415898	9.867200340269999e-06	0.1	0.01415898	7.878461e-11	0.1	0.01415898	9.820673e-08	0.1	0.01415898	3.441493e-08	0.1
0.01853682	9.8305567272986e-06	0.1	0.01853682	7.972583e-11	0.1	0.01853682	1.340052e-07	0.1	0.01853682	3.525847e-08	0.1
0.02127296	9.807874958655e-06	0.1	0.02127296	7.982263e-11	0.1	0.02127296	1.565239e-07	0.1	0.02127296	3.542153e-08	0.1
0.02504273	9.776779275834201e-06	0.1	0.02504273	7.972941e-11	0.1	0.02504273	1.875608e-07	0.1	0.02504273	3.548071e-08	0.1
0.03036292	9.7331087479473e-06	0.1	0.03036292	7.943959e-11	0.1	0.03036292	2.312623e-07	0.1	0.03036292	3.544915e-08	0.1
