Batch	m_SP	7	P3	R	W4_L	W3	P1	P2_L	P4											
1.265691e-10	9.7484785393723e-06	0.1	1.265691e-10	1.652042e-08	0.1	1.265691e-10	1.075947e-07	0.1	1.265691e-10	1.985199e-10	0.1	1.265691e-10	4.634358e-08	0.1	1.265691e-10	8.0741774e-08	0.1	1.265691e-10	1.576081e-11	0.1
2.708926e-10	9.4695493565855e-06	0.1	2.708926e-10	3.490394e-08	0.1	2.708926e-10	2.278286e-07	0.1	2.708926e-10	4.200832e-10	0.1	2.708926e-10	9.902858e-08	0.1	2.708926e-10	1.6812246500000002e-07	0.1	2.708926e-10	3.330589e-11	0.1
6.076508e-10	8.8495608485844e-06	0.1	6.076508e-10	7.598466e-08	0.1	6.076508e-10	4.984941e-07	0.1	6.076508e-10	9.17774e-10	0.1	6.076508e-10	2.211417e-07	0.1	6.076508e-10	3.5369192e-07	0.1	6.076508e-10	7.25399e-11	0.1
1.213815e-09	7.834746950802e-06	0.1	1.213815e-09	1.439346e-07	0.1	1.213815e-09	9.525529e-07	0.1	1.213815e-09	1.749239e-09	0.1	1.213815e-09	4.371706e-07	0.1	1.213815e-09	6.2951931e-07	0.1	1.213815e-09	1.375217e-10	0.1
1.795268e-09	6.9715607063312e-06	0.1	1.795268e-09	2.025089e-07	0.1	1.795268e-09	1.350841e-06	0.1	1.795268e-09	2.47491e-09	0.1	1.795268e-09	6.38589e-07	0.1	1.795268e-09	8.335825399999999e-07	0.1	1.795268e-09	1.936312e-10	0.1
2.238623e-09	6.3783048378749995e-06	0.1	2.238623e-09	2.432357e-07	0.1	2.238623e-09	1.631856e-06	0.1	2.238623e-09	2.984773e-09	0.1	2.238623e-09	7.876616e-07	0.1	2.238623e-09	9.5542232e-07	0.1	2.238623e-09	2.327001e-10	0.1
2.84599e-09	5.6472231856569e-06	0.1	2.84599e-09	2.940205e-07	0.1	2.84599e-09	1.987371e-06	0.1	2.84599e-09	3.627182e-09	0.1	2.84599e-09	9.848289e-07	0.1	2.84599e-09	1.08226569e-06	0.1	2.84599e-09	2.814876e-10	0.1
3.70683e-09	4.7532038621956006e-06	0.1	3.70683e-09	3.571578e-07	0.1	3.70683e-09	2.438049e-06	0.1	3.70683e-09	4.437142e-09	0.1	3.70683e-09	1.24918e-06	0.1	3.70683e-09	1.19713019e-06	0.1	3.70683e-09	3.422617e-10	0.1
4.886379e-09	3.75486994102e-06	0.1	4.886379e-09	4.293023e-07	0.1	4.886379e-09	2.966466e-06	0.1	4.886379e-09	5.380146e-09	0.1	4.886379e-09	1.581021e-06	0.1	4.886379e-09	1.26188151e-06	0.1	4.886379e-09	4.118926e-10	0.1
6.065927e-09	2.9675812015367996e-06	0.1	6.065927e-09	4.877526e-07	0.1	6.065927e-09	3.406917e-06	0.1	6.065927e-09	6.160223e-09	0.1	6.065927e-09	1.877227e-06	0.1	6.065927e-09	1.25305966e-06	0.1	6.065927e-09	4.684792e-10	0.1
7.245476e-09	2.3464741993992e-06	0.1	7.245476e-09	5.351342e-07	0.1	7.245476e-09	3.773619e-06	0.1	7.245476e-09	6.805175e-09	0.1	7.245476e-09	2.138789e-06	0.1	7.245476e-09	1.19767123e-06	0.1	7.245476e-09	5.144867e-10	0.1
8.425024e-09	1.8562650538719e-06	0.1	8.425024e-09	5.735644e-07	0.1	8.425024e-09	4.078601e-06	0.1	8.425024e-09	7.338153e-09	0.1	8.425024e-09	2.367745e-06	0.1	8.425024e-09	1.11479567e-06	0.1	8.425024e-09	5.519106e-10	0.1
9.604572e-09	1.4692016062828e-06	0.1	9.604572e-09	6.047518e-07	0.1	9.604572e-09	4.33201e-06	0.1	9.604572e-09	7.778412e-09	0.1	9.604572e-09	2.566711e-06	0.1	9.604572e-09	1.0176913699999998e-06	0.1	9.604572e-09	5.823667e-10	0.1
1.078412e-08	1.1634464096092e-06	0.1	1.078412e-08	6.300757e-07	0.1	1.078412e-08	4.54239e-06	0.1	1.078412e-08	8.141943e-09	0.1	1.078412e-08	2.738567e-06	0.1	1.078412e-08	9.153792000000001e-07	0.1	1.078412e-08	6.071645e-10	0.1
1.201162e-08	9.1313577250065e-07	0.1	1.201162e-08	6.513998e-07	0.1	1.201162e-08	4.723339e-06	0.1	1.201162e-08	8.453044e-09	0.1	1.201162e-08	2.891776e-06	0.1	1.201162e-08	8.097648e-07	0.1	1.201162e-08	6.281019e-10	0.1
