Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
0.0	1.00000003	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
1.517283e-14	0.99999987	0.1	1.517283e-14	1.1082811010000001e-13	0.1	1.517283e-14	1.986564e-09	0.1	1.517283e-14	6.831979e-16	0.1	1.517283e-14	4.948432e-12	0.1
6.245648e-14	0.9999996000000001	0.1	6.245648e-14	4.56149218e-13	0.1	6.245648e-14	8.176329e-09	0.1	6.245648e-14	2.811929e-15	0.1	6.245648e-14	2.036759e-11	0.1
1.29529e-13	0.99999907	0.1	1.29529e-13	9.458441500000001e-13	0.1	1.29529e-13	1.695388e-08	0.1	1.29529e-13	5.830664e-15	0.1	1.29529e-13	4.223511e-11	0.1
2.190054e-13	0.99999842	0.1	2.190054e-13	1.5988372599999998e-12	0.1	2.190054e-13	2.86584e-08	0.1	2.190054e-13	9.856077e-15	0.1	2.190054e-13	7.139825e-11	0.1
3.284561e-13	0.99999782	0.1	3.284561e-13	2.39717719e-12	0.1	3.284561e-13	4.296803e-08	0.1	3.284561e-13	1.477751e-14	0.1	3.284561e-13	1.070581e-10	0.1
4.652369e-13	0.9999970300000001	0.1	4.652369e-13	3.3942015199999996e-12	0.1	4.652369e-13	6.08388e-08	0.1	4.652369e-13	2.092379e-14	0.1	4.652369e-13	1.516014e-10	0.1
6.379345e-13	0.99999607	0.1	6.379345e-13	4.65197306e-12	0.1	6.379345e-13	8.338308e-08	0.1	6.379345e-13	2.867755e-14	0.1	6.379345e-13	2.078079e-10	0.1
8.703024e-13	0.99999514	0.1	8.703024e-13	6.34245073e-12	0.1	8.703024e-13	1.136831e-07	0.1	8.703024e-13	3.909893e-14	0.1	8.703024e-13	2.833764e-10	0.1
1.229665e-12	0.9999937600000001	0.1	1.229665e-12	8.952539230000002e-12	0.1	1.229665e-12	1.604663e-07	0.1	1.229665e-12	5.518982e-14	0.1	1.229665e-12	4.001129e-10	0.1
1.777647e-12	0.9999922200000001	0.1	1.777647e-12	1.2922489799999998e-11	0.1	1.777647e-12	2.316255e-07	0.1	1.777647e-12	7.966494e-14	0.1	1.777647e-12	5.778125e-10	0.1
2.441628e-12	0.9999909499999999	0.1	2.441628e-12	1.77163213e-11	0.1	2.441628e-12	3.175568e-07	0.1	2.441628e-12	1.092209e-13	0.1	2.441628e-12	7.926295e-10	0.1
3.222276e-12	0.99998988	0.1	3.222276e-12	2.33292093e-11	0.1	3.222276e-12	4.18179e-07	0.1	3.222276e-12	1.438289e-13	0.1	3.222276e-12	1.044495e-09	0.1
4.160263e-12	0.9999890600000001	0.1	4.160263e-12	3.0040056700000004e-11	0.1	4.160263e-12	5.384991e-07	0.1	4.160263e-12	1.852102e-13	0.1	4.160263e-12	1.346132e-09	0.1
5.098251e-12	0.9999885100000001	0.1	5.098251e-12	3.6714537699999994e-11	0.1	5.098251e-12	6.581852e-07	0.1	5.098251e-12	2.263711e-13	0.1	5.098251e-12	1.64669e-09	0.1
6.11288e-12	0.9999880300000001	0.1	6.11288e-12	4.3893558500000005e-11	0.1	6.11288e-12	7.869399e-07	0.1	6.11288e-12	2.70648e-13	0.1	6.11288e-12	1.970599e-09	0.1
7.242469e-12	0.99998765	0.1	7.242469e-12	5.1836295899999996e-11	0.1	7.242469e-12	9.294186e-07	0.1	7.242469e-12	3.196407e-13	0.1	7.242469e-12	2.32974e-09	0.1
8.531044e-12	0.99998724	0.1	8.531044e-12	6.083339260000001e-11	0.1	8.531044e-12	1.090846e-06	0.1	8.531044e-12	3.751442e-13	0.1	8.531044e-12	2.737553e-09	0.1
9.990639e-12	0.99998675	0.1	9.990639e-12	7.094336659999999e-11	0.1	9.990639e-12	1.272286e-06	0.1	9.990639e-12	4.375227e-13	0.1	9.990639e-12	3.197095e-09	0.1
1.171036e-11	0.9999861600000001	0.1	1.171036e-11	8.274529930000001e-11	0.1	1.171036e-11	1.484153e-06	0.1	1.171036e-11	5.103537e-13	0.1	1.171036e-11	3.735297e-09	0.1
1.38164e-11	0.99998561	0.1	1.38164e-11	9.703828130000001e-11	0.1	1.38164e-11	1.740832e-06	0.1	1.38164e-11	5.985771e-13	0.1	1.38164e-11	4.389679e-09	0.1
1.634883e-11	0.99998487	0.1	1.634883e-11	1.13994254e-10	0.1	1.634883e-11	2.04547e-06	0.1	1.634883e-11	7.032672e-13	0.1	1.634883e-11	5.169744e-09	0.1
1.937597e-11	0.99998399	0.1	1.937597e-11	1.3393679099999997e-10	0.1	1.937597e-11	2.403962e-06	0.1	1.937597e-11	8.264399e-13	0.1	1.937597e-11	6.092593e-09	0.1
2.391879e-11	0.99998268	0.1	2.391879e-11	1.63211616e-10	0.1	2.391879e-11	2.930614e-06	0.1	2.391879e-11	1.007342e-12	0.1	2.391879e-11	7.458274e-09	0.1
3.11873e-11	0.99998062	0.1	3.11873e-11	2.0846675800000003e-10	0.1	3.11873e-11	3.745761e-06	0.1	3.11873e-11	1.287225e-12	0.1	3.11873e-11	9.596706e-09	0.1
4.103251e-11	0.9999781000000001	0.1	4.103251e-11	2.66781607e-10	0.1	4.103251e-11	4.798132e-06	0.1	4.103251e-11	1.648345e-12	0.1	4.103251e-11	1.240542e-08	0.1
5.378764e-11	0.9999750700000001	0.1	5.378764e-11	3.37511601e-10	0.1	5.378764e-11	6.077995e-06	0.1	5.378764e-11	2.087186e-12	0.1	5.378764e-11	1.590253e-08	0.1
6.767381e-11	0.99997188	0.1	6.767381e-11	4.0874518399999997e-10	0.1	6.767381e-11	7.371442e-06	0.1	6.767381e-11	2.530275e-12	0.1	6.767381e-11	1.954028e-08	0.1
7.75925e-11	0.99996977	0.1	7.75925e-11	4.56195405e-10	0.1	7.75925e-11	8.235944e-06	0.1	7.75925e-11	2.826176e-12	0.1	7.75925e-11	2.203796e-08	0.1
9.19024e-11	0.99996702	0.1	9.19024e-11	5.199715900000001e-10	0.1	9.19024e-11	9.402193e-06	0.1	9.19024e-11	3.225016e-12	0.1	9.19024e-11	2.550408e-08	0.1
1.101306e-10	0.9999636000000001	0.1	1.101306e-10	5.93830729e-10	0.1	1.101306e-10	1.076016e-05	0.1	1.101306e-10	3.688872e-12	0.1	1.101306e-10	2.970294e-08	0.1
1.30971e-10	0.9999603	0.1	1.30971e-10	6.691334850000001e-10	0.1	1.30971e-10	1.215473e-05	0.1	1.30971e-10	4.164526e-12	0.1	1.30971e-10	3.423577e-08	0.1
1.518114e-10	0.9999574	0.1	1.518114e-10	7.35750589e-10	0.1	1.518114e-10	1.339921e-05	0.1	1.518114e-10	4.58828e-12	0.1	1.518114e-10	3.851435e-08	0.1
1.726517e-10	0.99995464	0.1	1.726517e-10	7.94673317e-10	0.1	1.726517e-10	1.451076e-05	0.1	1.726517e-10	4.96609e-12	0.1	1.726517e-10	4.256785e-08	0.1
1.934921e-10	0.99995232	0.1	1.934921e-10	8.46780004e-10	0.1	1.934921e-10	1.550455e-05	0.1	1.934921e-10	5.303227e-12	0.1	1.934921e-10	4.642209e-08	0.1
2.143325e-10	0.99995024	0.1	2.143325e-10	8.928497990000001e-10	0.1	2.143325e-10	1.639403e-05	0.1	2.143325e-10	5.60435e-12	0.1	2.143325e-10	5.009991e-08	0.1
2.351729e-10	0.9999483899999999	0.1	2.351729e-10	9.33573085e-10	0.1	2.351729e-10	1.71911e-05	0.1	2.351729e-10	5.873586e-12	0.1	2.351729e-10	5.362156e-08	0.1
2.560132e-10	0.9999466400000001	0.1	2.560132e-10	9.69561101e-10	0.1	2.560132e-10	1.790631e-05	0.1	2.560132e-10	6.114584e-12	0.1	2.560132e-10	5.700496e-08	0.1
2.768536e-10	0.9999452499999999	0.1	2.768536e-10	1.001356336e-09	0.1	2.768536e-10	1.854899e-05	0.1	2.768536e-10	6.330575e-12	0.1	2.768536e-10	6.026598e-08	0.1
2.97694e-10	0.99994392	0.1	2.97694e-10	1.0294381180000001e-09	0.1	2.97694e-10	1.912741e-05	0.1	2.97694e-10	6.52442e-12	0.1	2.97694e-10	6.341869e-08	0.1
3.185344e-10	0.9999427299999999	0.1	3.185344e-10	1.05423239e-09	0.1	3.185344e-10	1.964888e-05	0.1	3.185344e-10	6.698649e-12	0.1	3.185344e-10	6.647551e-08	0.1
3.393748e-10	0.99994167	0.1	3.393748e-10	1.076115277e-09	0.1	3.393748e-10	2.011989e-05	0.1	3.393748e-10	6.855505e-12	0.1	3.393748e-10	6.944747e-08	0.1
3.602151e-10	0.9999407	0.1	3.602151e-10	1.095420551e-09	0.1	3.602151e-10	2.054619e-05	0.1	3.602151e-10	6.996972e-12	0.1	3.602151e-10	7.234434e-08	0.1
3.810555e-10	0.9999398100000001	0.1	3.810555e-10	1.1124434760000002e-09	0.1	3.810555e-10	2.093284e-05	0.1	3.810555e-10	7.124807e-12	0.1	3.810555e-10	7.517474e-08	0.1
4.018959e-10	0.9999391	0.1	4.018959e-10	1.1274458589999999e-09	0.1	4.018959e-10	2.128436e-05	0.1	4.018959e-10	7.240564e-12	0.1	4.018959e-10	7.794633e-08	0.1
4.227363e-10	0.99993837	0.1	4.227363e-10	1.140659294e-09	0.1	4.227363e-10	2.160474e-05	0.1	4.227363e-10	7.345623e-12	0.1	4.227363e-10	8.066589e-08	0.1
4.435767e-10	0.9999378	0.1	4.435767e-10	1.15228889e-09	0.1	4.435767e-10	2.189749e-05	0.1	4.435767e-10	7.441202e-12	0.1	4.435767e-10	8.33394e-08	0.1
4.64417e-10	0.99993718	0.1	4.64417e-10	1.162516412e-09	0.1	4.64417e-10	2.216574e-05	0.1	4.64417e-10	7.528382e-12	0.1	4.64417e-10	8.59722e-08	0.1
4.852574e-10	0.99993671	0.1	4.852574e-10	1.1715029059999999e-09	0.1	4.852574e-10	2.241227e-05	0.1	4.852574e-10	7.608118e-12	0.1	4.852574e-10	8.856897e-08	0.1
5.060978e-10	0.99993628	0.1	5.060978e-10	1.1793905220000001e-09	0.1	5.060978e-10	2.263953e-05	0.1	5.060978e-10	7.681258e-12	0.1	5.060978e-10	9.113388e-08	0.1
5.269382e-10	0.99993595	0.1	5.269382e-10	1.1863057390000001e-09	0.1	5.269382e-10	2.284967e-05	0.1	5.269382e-10	7.748551e-12	0.1	5.269382e-10	9.367062e-08	0.1
5.477785e-10	0.9999355000000001	0.1	5.477785e-10	1.192359886e-09	0.1	5.477785e-10	2.304464e-05	0.1	5.477785e-10	7.810662e-12	0.1	5.477785e-10	9.618247e-08	0.1
5.686189e-10	0.9999351299999999	0.1	5.686189e-10	1.197652457e-09	0.1	5.686189e-10	2.322613e-05	0.1	5.686189e-10	7.868178e-12	0.1	5.686189e-10	9.867229e-08	0.1
5.919778e-10	0.9999348699999999	0.1	5.919778e-10	1.2027867519999998e-09	0.1	5.919778e-10	2.341538e-05	0.1	5.919778e-10	7.927824e-12	0.1	5.919778e-10	1.0144e-07	0.1
6.170156e-10	0.99993444	0.1	6.170156e-10	1.207472291e-09	0.1	6.170156e-10	2.360365e-05	0.1	6.170156e-10	7.986805e-12	0.1	6.170156e-10	1.043831e-07	0.1
6.420534e-10	0.9999342	0.1	6.420534e-10	1.21142476e-09	0.1	6.420534e-10	2.377877e-05	0.1	6.420534e-10	8.041332e-12	0.1	6.420534e-10	1.073051e-07	0.1
6.670912e-10	0.99993389	0.1	6.670912e-10	1.2147445359999999e-09	0.1	6.670912e-10	2.394247e-05	0.1	6.670912e-10	8.092002e-12	0.1	6.670912e-10	1.10209e-07	0.1
6.921291e-10	0.9999335779999999	0.1	6.921291e-10	1.217518053e-09	0.1	6.921291e-10	2.409625e-05	0.1	6.921291e-10	8.139331e-12	0.1	6.921291e-10	1.130974e-07	0.1
7.171669e-10	0.9999334259999999	0.1	7.171669e-10	1.219820223e-09	0.1	7.171669e-10	2.424138e-05	0.1	7.171669e-10	8.183763e-12	0.1	7.171669e-10	1.159723e-07	0.1
7.422047e-10	0.999933191	0.1	7.422047e-10	1.221715652e-09	0.1	7.422047e-10	2.437899e-05	0.1	7.422047e-10	8.225683e-12	0.1	7.422047e-10	1.188357e-07	0.1
7.672425e-10	0.999933048	0.1	7.672425e-10	1.223260557e-09	0.1	7.672425e-10	2.451004e-05	0.1	7.672425e-10	8.265423e-12	0.1	7.672425e-10	1.216892e-07	0.1
7.922804e-10	0.999932783	0.1	7.922804e-10	1.224502772e-09	0.1	7.922804e-10	2.463536e-05	0.1	7.922804e-10	8.303271e-12	0.1	7.922804e-10	1.245342e-07	0.1
8.173182e-10	0.999932657	0.1	8.173182e-10	1.225484267e-09	0.1	8.173182e-10	2.475568e-05	0.1	8.173182e-10	8.339474e-12	0.1	8.173182e-10	1.27372e-07	0.1
8.42356e-10	0.999932528	0.1	8.42356e-10	1.226241053e-09	0.1	8.42356e-10	2.48716e-05	0.1	8.42356e-10	8.374248e-12	0.1	8.42356e-10	1.302035e-07	0.1
8.673938e-10	0.999932326	0.1	8.673938e-10	1.22680439e-09	0.1	8.673938e-10	2.498368e-05	0.1	8.673938e-10	8.407777e-12	0.1	8.673938e-10	1.330298e-07	0.1
8.924316e-10	0.99993217	0.1	8.924316e-10	1.2272009959999998e-09	0.1	8.924316e-10	2.509238e-05	0.1	8.924316e-10	8.440222e-12	0.1	8.924316e-10	1.358516e-07	0.1
