Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
3.72293e-07	9.99984800052e-06	0.1	3.72293e-07	1.509387e-12	0.1	3.72293e-07	5.6711999999999996e-114	0.1	3.72293e-07	5.385797e-13	0.1	3.72293e-07	4.23106797e-11	0.1	3.72293e-07	2.723317e-12	0.1	3.72293e-07	5.335064e-12	0.1
1.184632e-06	9.99973400166e-06	0.1	1.184632e-06	4.803753e-12	0.1	1.184632e-06	1.8045633e-113	0.1	1.184632e-06	5.671824e-13	0.1	1.184632e-06	1.3463749299999998e-10	0.1	1.184632e-06	8.666766e-12	0.1	1.184632e-06	1.781833e-11	0.1
1.348388e-05	9.99800701893e-06	0.1	1.348388e-05	5.467819e-11	0.1	1.348388e-05	2.0537874e-112	0.1	1.348388e-05	5.654599e-13	0.1	1.348388e-05	1.53233738e-09	0.1	1.348388e-05	9.864512e-11	0.1	1.348388e-05	2.071185e-10	0.1
5.715367e-05	9.99187808022e-06	0.1	5.715367e-05	2.317704e-10	0.1	5.715367e-05	8.702799e-112	0.1	5.715367e-05	5.651164e-13	0.1	5.715367e-05	6.4926121e-09	0.1	5.715367e-05	4.180805e-10	0.1	5.715367e-05	8.789998e-10	0.1
0.0001541976	9.978279216210001e-06	0.1	0.0001541976	6.262152e-10	0.1	0.0001541976	2.3463849e-111	0.1	0.0001541976	5.643676e-13	0.1	0.0001541976	1.74943796e-08	0.1	0.0001541976	1.128574e-09	0.1	0.0001541976	2.37065e-09	0.1
0.0003482856	9.951215486850001e-06	0.1	0.0003482856	1.426748e-09	0.1	0.0003482856	5.292579e-111	0.1	0.0003482856	5.629327e-13	0.1	0.0003482856	3.93484114e-08	0.1	0.0003482856	2.560272e-09	0.1	0.0003482856	5.348378e-09	0.1
0.0006367753	9.9115028928097e-06	0.1	0.0006367753	2.678203e-09	0.1	0.0006367753	9.657069e-111	0.1	0.0006367753	5.609605e-13	0.1	0.0006367753	7.1207628e-08	0.1	0.0006367753	4.74734e-09	0.1	0.0006367753	9.762075e-09	0.1
0.001066241	9.854131472266898e-06	0.1	0.001066241	4.784652e-09	0.1	0.001066241	1.6122495e-110	0.1	0.001066241	5.583893e-13	0.1	0.001066241	1.16441487e-07	0.1	0.001066241	8.230105e-09	0.1	0.001066241	1.630993e-08	0.1
0.001538198	9.7943830962734e-06	0.1	0.001538198	7.601819e-09	0.1	0.001538198	2.3185437e-110	0.1	0.001538198	5.560568e-13	0.1	0.001538198	1.61946343e-07	0.1	0.001538198	1.248286e-08	0.1	0.001538198	2.348211e-08	0.1
0.002073894	9.731671762748401e-06	0.1	0.002073894	1.162846e-08	0.1	0.002073894	3.1152149999999997e-110	0.1	0.002073894	5.539805e-13	0.1	0.002073894	2.07103525e-07	0.1	0.002073894	1.788833e-08	0.1	0.002073894	3.160282e-08	0.1
0.002715445	9.6643124565564e-06	0.1	0.002715445	1.778602e-08	0.1	0.002715445	4.062933e-110	0.1	0.002715445	5.521672e-13	0.1	0.002715445	2.51478699e-07	0.1	0.002715445	2.500499e-08	0.1	0.002715445	4.131097e-08	0.1
0.003469263	9.5956072046472e-06	0.1	0.003469263	2.694112e-08	0.1	0.003469263	5.168658e-110	0.1	0.003469263	5.507638e-13	0.1	0.003469263	2.9089399e-07	0.1	0.003469263	3.374359e-08	0.1	0.003469263	5.270285e-08	0.1
0.004389863	9.524811988424e-06	0.1	0.004389863	4.070483e-08	0.1	0.004389863	6.50922e-110	0.1	0.004389863	5.498217e-13	0.1	0.004389863	3.237672e-07	0.1	0.004389863	4.400477e-08	0.1	0.004389863	6.659538e-08	0.1
0.005310463	9.465065615767499e-06	0.1	0.005310463	5.677794e-08	0.1	0.005310463	7.840671e-110	0.1	0.005310463	5.494989e-13	0.1	0.005310463	3.4458689999999997e-07	0.1	0.005310463	5.299064e-08	0.1	0.005310463	8.045899e-08	0.1
