Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.01545296	9.8383786475142e-06	0.1	0.01545296	2.065853e-13	0.1	0.01545296	5.314149e-08	0.1	0.01545296	1.083789e-07	0.1
0.03197308	9.6688834094751e-06	0.1	0.03197308	2.031429e-13	0.1	0.03197308	1.095297e-07	0.1	0.03197308	2.214872e-07	0.1
0.05667384	9.4220741249556e-06	0.1	0.05667384	1.982666e-13	0.1	0.05667384	1.941688e-07	0.1	0.05667384	3.836569e-07	0.1
0.08530607	9.146630300643e-06	0.1	0.08530607	1.929969e-13	0.1	0.08530607	2.945764e-07	0.1	0.08530607	5.58693e-07	0.1
0.109848	8.9200899859021e-06	0.1	0.109848	1.887761e-13	0.1	0.109848	3.839436e-07	0.1	0.109848	6.958674e-07	0.1
0.1507512	8.562512386246e-06	0.1	0.1507512	1.82258e-13	0.1	0.1507512	5.417455e-07	0.1	0.1507512	8.956438e-07	0.1
0.195481	8.1994992447672e-06	0.1	0.195481	1.757173e-13	0.1	0.195481	7.282488e-07	0.1	0.195481	1.072155e-06	0.1
0.2459508	7.8225255640238e-06	0.1	0.2459508	1.688746e-13	0.1	0.2459508	9.551121e-07	0.1	0.2459508	1.222267e-06	0.1
0.2964205	7.476156546875e-06	0.1	0.2964205	1.624414e-13	0.1	0.2964205	1.195834e-06	0.1	0.2964205	1.327915e-06	0.1
0.3468903	7.1559974020607995e-06	0.1	0.3468903	1.563159e-13	0.1	0.3468903	1.445802e-06	0.1	0.3468903	1.398109e-06	0.1
0.3973601	6.8580281586542e-06	0.1	0.3973601	1.504427e-13	0.1	0.3973601	1.700585e-06	0.1	0.3973601	1.441296e-06	0.1
0.4477882	6.579091838987999e-06	0.1	0.4477882	1.44798e-13	0.1	0.4477882	1.95627e-06	0.1	0.4477882	1.464549e-06	0.1
0.4814	6.4022459282712005e-06	0.1	0.4814	1.411524e-13	0.1	0.4814	2.125871e-06	0.1	0.4814	1.471795e-06	0.1
0.5261422	6.1768027589456e-06	0.1	0.5261422	1.364389e-13	0.1	0.5261422	2.349328e-06	0.1	0.5261422	1.473784e-06	0.1
0.5900416	5.8723401988357005e-06	0.1	0.5900416	1.29975e-13	0.1	0.5900416	2.661892e-06	0.1	0.5900416	1.465685e-06	0.1
0.6292923	5.6944615680351e-06	0.1	0.6292923	1.261562e-13	0.1	0.6292923	2.849212e-06	0.1	0.6292923	1.456245e-06	0.1
0.6797385	5.4750886100639996e-06	0.1	0.6797385	1.214127e-13	0.1	0.6797385	3.084112e-06	0.1	0.6797385	1.44072e-06	0.1
0.7415932	5.219137755618e-06	0.1	0.7415932	1.15841e-13	0.1	0.7415932	3.362629e-06	0.1	0.7415932	1.418156e-06	0.1
0.8192273	4.9164317607594e-06	0.1	0.8192273	1.092135e-13	0.1	0.8192273	3.696928e-06	0.1	0.8192273	1.386567e-06	0.1
0.9031629	4.6103110001171995e-06	0.1	0.9031629	1.024824e-13	0.1	0.9031629	4.039233e-06	0.1	0.9031629	1.350385e-06	0.1
0.996551	4.2932755945149006e-06	0.1	0.996551	9.549095e-14	0.1	0.996551	4.397326e-06	0.1	0.996551	1.309332e-06	0.1
1.101159	3.965054558112e-06	0.1	1.101159	8.823892e-14	0.1	1.101159	4.771278e-06	0.1	1.101159	1.263604e-06	0.1
1.213246	3.642135268002e-06	0.1	1.213246	8.109527e-14	0.1	1.213246	5.142078e-06	0.1	1.213246	1.215726e-06	0.1
1.348426	3.2885500802965e-06	0.1	1.348426	7.326689e-14	0.1	1.348426	5.551296e-06	0.1	1.348426	1.160099e-06	0.1
1.502299	2.9288689154851e-06	0.1	1.502299	6.529906e-14	0.1	1.502299	5.971181e-06	0.1	1.502299	1.0999e-06	0.1
1.67683	2.5696442874114003e-06	0.1	1.67683	5.733797e-14	0.1	1.67683	6.394625e-06	0.1	1.67683	1.035686e-06	0.1
1.884151	2.2014068142611997e-06	0.1	1.884151	4.917402e-14	0.1	1.884151	6.833733e-06	0.1	1.884151	9.648209e-07	0.1
