Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
2.086832e-14	0.9999976688000001	0.1	2.086832e-14	1.459803271e-09	0.1	2.086832e-14	1.5159e-07	0.1	2.086832e-14	2.932168e-08	0.1	2.086832e-14	9.852861e-07	0.1
1.087706e-13	0.99998759161	0.1	1.087706e-13	7.60651181e-09	0.1	1.087706e-13	7.901169e-07	0.1	1.087706e-13	1.528323e-07	0.1	1.087706e-13	5.135507e-06	0.1
2.430554e-13	0.99997235108	0.1	2.430554e-13	1.6989272619999998e-08	0.1	2.430554e-13	1.765549e-06	0.1	2.430554e-13	3.415169e-07	0.1	2.430554e-13	1.147552e-05	0.1
4.155071e-13	0.99995284029	0.1	4.155071e-13	2.9025698089999998e-08	0.1	4.155071e-13	3.018188e-06	0.1	4.155071e-13	5.83834e-07	0.1	4.155071e-13	1.961731e-05	0.1
6.41542e-13	0.99992726746	0.1	6.41542e-13	4.47793183e-08	0.1	6.41542e-13	4.659979e-06	0.1	6.41542e-13	9.01449e-07	0.1	6.41542e-13	3.028852e-05	0.1
1.018267e-12	0.99988479384	0.1	1.018267e-12	7.09768696e-08	0.1	1.018267e-12	7.396151e-06	0.1	1.018267e-12	1.430823e-06	0.1	1.018267e-12	4.8073e-05	0.1
1.569798e-12	0.99982278759	0.1	1.569798e-12	1.091946359e-07	0.1	1.569798e-12	1.140163e-05	0.1	1.569798e-12	2.205871e-06	0.1	1.569798e-12	7.410781e-05	0.1
2.221919e-12	0.99974955339	0.1	2.221919e-12	1.541659382e-07	0.1	2.221919e-12	1.613718e-05	0.1	2.221919e-12	3.12233e-06	0.1	2.221919e-12	0.0001048879	0.1
2.959371e-12	0.99966691474	0.1	2.959371e-12	2.04726093e-07	0.1	2.959371e-12	2.149182e-05	0.1	2.959371e-12	4.158792e-06	0.1	2.959371e-12	0.0001396917	0.1
3.696823e-12	0.9995843227	0.1	3.696823e-12	2.5495764600000004e-07	0.1	3.696823e-12	2.684592e-05	0.1	3.696823e-12	5.195353e-06	0.1	3.696823e-12	0.0001744913	0.1
4.536712e-12	0.9994902168700001	0.1	4.536712e-12	3.11748141e-07	0.1	4.536712e-12	3.294312e-05	0.1	4.536712e-12	6.376035e-06	0.1	4.536712e-12	0.0002141197	0.1
5.444892e-12	0.99938858594	0.1	5.444892e-12	3.72632107e-07	0.1	5.444892e-12	3.95354e-05	0.1	5.444892e-12	7.652899e-06	0.1	5.444892e-12	0.0002569641	0.1
6.514449e-12	0.99926886457	0.1	6.514449e-12	4.43604765e-07	0.1	6.514449e-12	4.729822e-05	0.1	6.514449e-12	9.156925e-06	0.1	6.514449e-12	0.0003074135	0.1
7.669975e-12	0.99913953847	0.1	7.669975e-12	5.19354971e-07	0.1	7.669975e-12	5.568399e-05	0.1	7.669975e-12	1.07822e-05	0.1	7.669975e-12	0.000361908	0.1
9.007994e-12	0.99898991107	0.1	9.007994e-12	6.05813133e-07	0.1	9.007994e-12	6.53929e-05	0.1	9.007994e-12	1.266468e-05	0.1	9.007994e-12	0.0004249959	0.1
1.056631e-11	0.99881564899	0.1	1.056631e-11	7.047363899999999e-07	0.1	1.056631e-11	7.66987e-05	0.1	1.056631e-11	1.485784e-05	0.1	1.056631e-11	0.0004984533	0.1
1.231968e-11	0.99861956323	0.1	1.231968e-11	8.136746900000001e-07	0.1	1.231968e-11	8.94176e-05	0.1	1.231968e-11	1.732657e-05	0.1	1.231968e-11	0.0005810826	0.1
1.428301e-11	0.99840015865	0.1	1.428301e-11	9.325786099999999e-07	0.1	1.428301e-11	0.0001036571	0.1	1.428301e-11	2.009232e-05	0.1	1.428301e-11	0.0006735782	0.1
1.678083e-11	0.99812101262	0.1	1.678083e-11	1.07900397e-06	0.1	1.678083e-11	0.0001217693	0.1	1.678083e-11	2.361325e-05	0.1	1.678083e-11	0.0007912104	0.1
1.98149e-11	0.9977822174300001	0.1	1.98149e-11	1.24938434e-06	0.1	1.98149e-11	0.0001437645	0.1	1.98149e-11	2.789363e-05	0.1	1.98149e-11	0.000934031	0.1
2.320647e-11	0.99740356477	0.1	2.320647e-11	1.4299834199999999e-06	0.1	2.320647e-11	0.0001683442	0.1	2.320647e-11	3.268308e-05	0.1	2.320647e-11	0.001093594	0.1
2.659804e-11	0.99702519557	0.1	2.659804e-11	1.60015447e-06	0.1	2.659804e-11	0.0001929165	0.1	2.659804e-11	3.747754e-05	0.1	2.659804e-11	0.001253067	0.1
2.99896e-11	0.9966471056	0.1	2.99896e-11	1.7600045600000003e-06	0.1	2.99896e-11	0.0002174814	0.1	2.99896e-11	4.227695e-05	0.1	2.99896e-11	0.001412448	0.1
3.408951e-11	0.99619019478	0.1	3.408951e-11	1.93976975e-06	0.1	3.408951e-11	0.0002471668	0.1	3.408951e-11	4.808508e-05	0.1	3.408951e-11	0.001604995	0.1
3.818942e-11	0.99573364407	0.1	3.818942e-11	2.10529537e-06	0.1	3.818942e-11	0.000276841	0.1	3.818942e-11	5.38998e-05	0.1	3.818942e-11	0.00179741	0.1
4.228932e-11	0.99527740542	0.1	4.228932e-11	2.25723003e-06	0.1	4.228932e-11	0.0003065041	0.1	4.228932e-11	5.972062e-05	0.1	4.228932e-11	0.001989691	0.1
4.707093e-11	0.99474568982	0.1	4.707093e-11	2.4182372e-06	0.1	4.707093e-11	0.0003410849	0.1	4.707093e-11	6.651626e-05	0.1	4.707093e-11	0.002213775	0.1
