Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
4.118516e-11	9.754426454760001e-06	0.1	4.118516e-11	2.386519e-07	0.1	4.118516e-11	2.570642e-09	0.1	4.118516e-11	2.740602e-09	0.1
8.838481e-11	9.48050619399e-06	0.1	8.838481e-11	5.0496e-07	0.1	8.838481e-11	5.439184e-09	0.1	8.838481e-11	5.798799e-09	0.1
1.970389e-10	8.878817210940002e-06	0.1	1.970389e-10	1.089927e-06	0.1	1.970389e-10	1.174017e-08	0.1	1.970389e-10	1.251638e-08	0.1
3.926163e-10	7.89037409547e-06	0.1	3.926163e-10	2.050901e-06	0.1	3.926163e-10	2.20913e-08	0.1	3.926163e-10	2.355189e-08	0.1
6.420426e-10	6.787770442826099e-06	0.1	6.420426e-10	3.122862e-06	0.1	6.420426e-10	3.363794e-08	0.1	6.420426e-10	3.586194e-08	0.1
9.128811e-10	5.7642797801862e-06	0.1	9.128811e-10	4.11791e-06	0.1	9.128811e-10	4.435612e-08	0.1	9.128811e-10	4.728875e-08	0.1
1.228118e-09	4.7657008659351e-06	0.1	1.228118e-09	5.088737e-06	0.1	1.228118e-09	5.48134e-08	0.1	1.228118e-09	5.843743e-08	0.1
1.572954e-09	3.8703569090004e-06	0.1	1.572954e-09	5.959199e-06	0.1	1.572954e-09	6.418959e-08	0.1	1.572954e-09	6.843353e-08	0.1
1.917791e-09	3.1432242531144e-06	0.1	1.917791e-09	6.666124e-06	0.1	1.917791e-09	7.180425e-08	0.1	1.917791e-09	7.655164e-08	0.1
2.262627e-09	2.552698962205e-06	0.1	2.262627e-09	7.240238e-06	0.1	2.262627e-09	7.798832e-08	0.1	2.262627e-09	8.314458e-08	0.1
2.635367e-09	2.0385002070858003e-06	0.1	2.635367e-09	7.740147e-06	0.1	2.635367e-09	8.33731e-08	0.1	2.635367e-09	8.888537e-08	0.1
3.049963e-09	1.5872758096216e-06	0.1	3.049963e-09	8.178832e-06	0.1	3.049963e-09	8.80984e-08	0.1	3.049963e-09	9.392309e-08	0.1
3.464558e-09	1.2359303933814e-06	0.1	3.464558e-09	8.520413e-06	0.1	3.464558e-09	9.177775e-08	0.1	3.464558e-09	9.78457e-08	0.1
3.879154e-09	9.6235558387292e-07	0.1	3.879154e-09	8.786385e-06	0.1	3.879154e-09	9.464267e-08	0.1	3.879154e-09	1.009e-07	0.1
4.293749e-09	7.4933695668508e-07	0.1	4.293749e-09	8.993484e-06	0.1	4.293749e-09	9.687344e-08	0.1	4.293749e-09	1.032783e-07	0.1
4.776582e-09	5.5993168863852e-07	0.1	4.776582e-09	9.177626e-06	0.1	4.776582e-09	9.885692e-08	0.1	4.776582e-09	1.053929e-07	0.1
5.276473e-09	4.1411607597294e-07	0.1	5.276473e-09	9.319389e-06	0.1	5.276473e-09	1.003839e-07	0.1	5.276473e-09	1.070209e-07	0.1
5.776364e-09	3.0627337597970003e-07	0.1	5.776364e-09	9.424235e-06	0.1	5.776364e-09	1.015133e-07	0.1	5.776364e-09	1.082249e-07	0.1
6.276255e-09	2.2651458952762e-07	0.1	6.276255e-09	9.501777e-06	0.1	6.276255e-09	1.023485e-07	0.1	6.276255e-09	1.091154e-07	0.1
6.878224e-09	1.5751809329906e-07	0.1	6.878224e-09	9.568856e-06	0.1	6.878224e-09	1.030711e-07	0.1	6.878224e-09	1.098857e-07	0.1
7.480194e-09	1.0953798270118001e-07	0.1	7.480194e-09	9.615503e-06	0.1	7.480194e-09	1.035735e-07	0.1	7.480194e-09	1.104214e-07	0.1
