Batch	m_SP	5	N7a_L	C5H5	T1a_L	T4a_L	N1a_L							
1.602289e-11	9.744689302316e-06	0.1	1.602289e-11	1.728028e-12	0.1	1.602289e-11	1.3677611199999998e-12	0.1	1.602289e-11	2.54792225e-07	0.1	1.602289e-11	1.0479107830000001e-20	0.1
3.433057e-11	9.4611809925956e-06	0.1	3.433057e-11	3.648373e-12	0.1	3.433057e-11	2.8877812299999998e-12	0.1	3.433057e-11	5.37947758e-07	0.1	3.433057e-11	4.6953221e-20	0.1
7.658843e-11	8.837958617292398e-06	0.1	7.658843e-11	7.869578e-12	0.1	7.658843e-11	6.2291599000000004e-12	0.1	7.658843e-11	1.16039297e-06	0.1	7.658843e-11	2.21015494e-19	0.1
1.526526e-10	7.818019516482401e-06	0.1	1.526526e-10	1.477717e-11	0.1	1.526526e-10	1.16975212e-11	0.1	1.526526e-10	2.17906113e-06	0.1	1.526526e-10	7.9504840199999995e-19	0.1
2.486785e-10	6.69709243147248e-06	0.1	2.486785e-10	2.236752e-11	0.1	2.486785e-10	1.7707332299999998e-11	0.1	2.486785e-10	3.2985908799999996e-06	0.1	2.486785e-10	1.86509278e-18	0.1
3.523779e-10	5.66665797157386e-06	0.1	3.523779e-10	2.934368e-11	0.1	3.523779e-10	2.3232050899999998e-11	0.1	3.523779e-10	4.32774056e-06	0.1	3.523779e-10	3.28618954e-18	0.1
4.728872e-10	4.66691251788284e-06	0.1	4.728872e-10	3.611045e-11	0.1	4.728872e-10	2.8592526699999996e-11	0.1	4.728872e-10	5.326239669999999e-06	0.1	4.728872e-10	5.10135731e-18	0.1
6.04603e-10	3.77499866651664e-06	0.1	6.04603e-10	4.214568e-11	0.1	6.04603e-10	3.33754488e-11	0.1	6.04603e-10	6.217041350000001e-06	0.1	6.04603e-10	7.11874032e-18	0.1
7.363188e-10	3.05368194413962e-06	0.1	7.363188e-10	4.702519e-11	0.1	7.363188e-10	3.7244520299999994e-11	0.1	7.363188e-10	6.93745921e-06	0.1	7.363188e-10	9.05270805e-18	0.1
8.680346e-10	2.4702818033757998e-06	0.1	8.680346e-10	5.097074e-11	0.1	8.680346e-10	4.0375128099999996e-11	0.1	8.680346e-10	7.52013122e-06	0.1	8.680346e-10	1.083450736e-17	0.1
1.00512e-09	1.9812011006854897e-06	0.1	1.00512e-09	5.427771e-11	0.1	1.00512e-09	4.3001285000000005e-11	0.1	1.00512e-09	8.00860133e-06	0.1	1.00512e-09	1.2492262499999998e-17	0.1
1.163685e-09	1.5350082117217502e-06	0.1	1.163685e-09	5.729425e-11	0.1	1.163685e-09	4.539964119999999e-11	0.1	1.163685e-09	8.45423683e-06	0.1	1.163685e-09	1.41467218e-17	0.1
1.32225e-09	1.1893343547371619e-06	0.1	1.32225e-09	5.963115e-11	0.1	1.32225e-09	4.7260691800000005e-11	0.1	1.32225e-09	8.79947641e-06	0.1	1.32225e-09	1.55288872e-17	0.1
1.480815e-09	9.21523070969964e-07	0.1	1.480815e-09	6.144194e-11	0.1	1.480815e-09	4.8705839700000005e-11	0.1	1.480815e-09	9.06695276e-06	0.1	1.480815e-09	1.66633238e-17	0.1
1.63938e-09	7.140280472534379e-07	0.1	1.63938e-09	6.284543e-11	0.1	1.63938e-09	4.98290401e-11	0.1	1.63938e-09	9.27418683e-06	0.1	1.63938e-09	1.75808922e-17	0.1
1.81775e-09	5.359115206252185e-07	0.1	1.81775e-09	6.40511e-11	0.1	1.81775e-09	5.0797641400000004e-11	0.1	1.81775e-09	9.452077109999999e-06	0.1	1.81775e-09	1.83937401e-17	0.1
2.009324e-09	3.937789210540642e-07	0.1	2.009324e-09	6.501447e-11	0.1	2.009324e-09	5.15759531e-11	0.1	2.009324e-09	9.5940273e-06	0.1	2.009324e-09	1.90552091e-17	0.1
2.200898e-09	2.8934594505535814e-07	0.1	2.200898e-09	6.572382e-11	0.1	2.200898e-09	5.21535759e-11	0.1	2.200898e-09	9.6983261e-06	0.1	2.200898e-09	1.95432713e-17	0.1
2.392471e-09	2.1261178344628467e-07	0.1	2.392471e-09	6.624669e-11	0.1	2.392471e-09	5.2583898300000006e-11	0.1	2.392471e-09	9.7749594e-06	0.1	2.392471e-09	1.9897165600000002e-17	0.1
2.615919e-09	1.4842126175939513e-07	0.1	2.615919e-09	6.668626e-11	0.1	2.615919e-09	5.295140559999999e-11	0.1	2.615919e-09	9.8390638e-06	0.1	2.615919e-09	2.0182532800000002e-17	0.1
2.847336e-09	1.0229277394660315e-07	0.1	2.847336e-09	6.700469e-11	0.1	2.847336e-09	5.32240596e-11	0.1	2.847336e-09	9.8851271e-06	0.1	2.847336e-09	2.03730062e-17	0.1
