Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
8.550606e-12	0.98971783291	0.1	8.550606e-12	5.89609511e-06	0.1	8.550606e-12	0.0005697148	0.1	8.550606e-12	0.0008380918	0.1	8.550606e-12	0.003721098	0.1
9.546867e-12	0.98853125822	0.1	9.546867e-12	6.266894590000001e-06	0.1	9.546867e-12	0.0006354935	0.1	9.546867e-12	0.0009351446	0.1	9.546867e-12	0.004150977	0.1
1.072533e-11	0.98713038372	0.1	1.072533e-11	6.64607254e-06	0.1	1.072533e-11	0.0007131492	0.1	1.072533e-11	0.001049772	0.1	1.072533e-11	0.004658487	0.1
1.194935e-11	0.9856784836100001	0.1	1.194935e-11	6.980359089999999e-06	0.1	1.194935e-11	0.0007936319	0.1	1.194935e-11	0.001168621	0.1	1.194935e-11	0.00518448	0.1
1.344078e-11	0.9839136807000001	0.1	1.344078e-11	7.318013099999999e-06	0.1	1.344078e-11	0.0008914588	0.1	1.344078e-11	0.00131314	0.1	1.344078e-11	0.005823824	0.1
1.49322e-11	0.98215357379	0.1	1.49322e-11	7.5920421399999995e-06	0.1	1.49322e-11	0.0009890262	0.1	1.49322e-11	0.001457325	0.1	1.49322e-11	0.00646146	0.1
1.642362e-11	0.98039811231	0.1	1.642362e-11	7.81424436e-06	0.1	1.642362e-11	0.001086336	0.1	1.642362e-11	0.001601168	0.1	1.642362e-11	0.007097393	0.1
1.791504e-11	0.97864738446	0.1	1.791504e-11	7.9945657e-06	0.1	1.791504e-11	0.00118339	0.1	1.791504e-11	0.001744663	0.1	1.791504e-11	0.007731627	0.1
1.940646e-11	0.97690132373	0.1	1.940646e-11	8.1412997e-06	0.1	1.940646e-11	0.00128019	0.1	1.940646e-11	0.001887803	0.1	1.940646e-11	0.008364169	0.1
2.113965e-11	0.97487798055	0.1	2.113965e-11	8.278638400000001e-06	0.1	2.113965e-11	0.001392365	0.1	2.113965e-11	0.002053695	0.1	2.113965e-11	0.009097129	0.1
2.293328e-11	0.97279077355	0.1	2.293328e-11	8.391957700000002e-06	0.1	2.293328e-11	0.001508094	0.1	2.293328e-11	0.002224857	0.1	2.293328e-11	0.00985326	0.1
2.472691e-11	0.9707101556500001	0.1	2.472691e-11	8.4834513e-06	0.1	2.472691e-11	0.001623461	0.1	2.472691e-11	0.00239549	0.1	2.472691e-11	0.01060697	0.1
2.652054e-11	0.96863624791	0.1	2.652054e-11	8.559005e-06	0.1	2.652054e-11	0.001738469	0.1	2.652054e-11	0.002565591	0.1	2.652054e-11	0.01135827	0.1
2.869124e-11	0.9661350916	0.1	2.869124e-11	8.6355445e-06	0.1	2.869124e-11	0.001877177	0.1	2.869124e-11	0.00277074	0.1	2.869124e-11	0.0122643	0.1
3.086194e-11	0.96364370761	0.1	3.086194e-11	8.701370899999998e-06	0.1	3.086194e-11	0.002015363	0.1	3.086194e-11	0.002975107	0.1	3.086194e-11	0.01316683	0.1
3.303264e-11	0.9611618549500001	0.1	3.303264e-11	8.760847999999999e-06	0.1	3.303264e-11	0.002153031	0.1	3.303264e-11	0.003178693	0.1	3.303264e-11	0.01406588	0.1
3.564028e-11	0.9581930712700001	0.1	3.564028e-11	8.8282528e-06	0.1	3.564028e-11	0.00231773	0.1	3.564028e-11	0.003422228	0.1	3.564028e-11	0.01514133	0.1
3.824792e-11	0.9552380350899999	0.1	3.824792e-11	8.894735e-06	0.1	3.824792e-11	0.002481689	0.1	3.824792e-11	0.003664641	0.1	3.824792e-11	0.01621181	0.1
4.106915e-11	0.95205623955	0.1	4.106915e-11	8.9684933e-06	0.1	4.106915e-11	0.002658252	0.1	4.106915e-11	0.003925653	0.1	4.106915e-11	0.01736441	0.1
