Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
2.569365e-11	9.88987410027e-06	0.1	2.569365e-11	3.6308557e-11	0.1	2.569365e-11	1.098247933e-07	0.1	2.569365e-11	1.107747e-11	0.1	2.569365e-11	1.42646e-12	0.1
3.435715e-11	9.85305346848e-06	0.1	3.435715e-11	4.7817244e-11	0.1	3.435715e-11	1.4659083520000002e-07	0.1	3.435715e-11	1.828042e-11	0.1	3.435715e-11	2.28308e-12	0.1
4.528581e-11	9.80680593096e-06	0.1	4.528581e-11	6.1697383e-11	0.1	4.528581e-11	1.9277083270000002e-07	0.1	4.528581e-11	2.94856e-11	0.1	4.528581e-11	3.680307e-12	0.1
5.938716e-11	9.74745852444e-06	0.1	5.938716e-11	7.8482531e-11	0.1	5.938716e-11	2.520309081e-07	0.1	5.938716e-11	4.718761e-11	0.1	5.938716e-11	6.033643e-12	0.1
7.348851e-11	9.68847711426e-06	0.1	7.348851e-11	9.3954349e-11	0.1	7.348851e-11	3.109255049e-07	0.1	7.348851e-11	6.829256e-11	0.1	7.348851e-11	9.020555e-12	0.1
8.758986e-11	9.62986070043e-06	0.1	8.758986e-11	1.0810956899999998e-10	0.1	8.758986e-11	3.694567106e-07	0.1	8.758986e-11	9.258294e-11	0.1	8.758986e-11	1.263304e-11	0.1
1.04827e-10	9.558700412040001e-06	0.1	1.04827e-10	1.23674887e-10	0.1	1.04827e-10	4.405135445e-07	0.1	1.04827e-10	1.263387e-10	0.1	1.04827e-10	1.78607e-11	0.1
1.228618e-10	9.48482215083e-06	0.1	1.228618e-10	1.38029253e-10	0.1	1.228618e-10	5.142854653e-07	0.1	1.228618e-10	1.661518e-10	0.1	1.228618e-10	2.421491e-11	0.1
1.440875e-10	9.398618012880001e-06	0.1	1.440875e-10	1.5261404600000003e-10	0.1	1.440875e-10	6.003645502000001e-07	0.1	1.440875e-10	2.185134e-10	0.1	1.440875e-10	3.272414e-11	0.1
1.692088e-10	9.2976270228e-06	0.1	1.692088e-10	1.6703798000000002e-10	0.1	1.692088e-10	7.012101606e-07	0.1	1.692088e-10	2.876305e-10	0.1	1.692088e-10	4.401812e-11	0.1
1.982072e-10	9.18242617482e-06	0.1	1.982072e-10	1.80474451e-10	0.1	1.982072e-10	8.162439053e-07	0.1	1.982072e-10	3.76281e-10	0.1	1.982072e-10	5.837076e-11	0.1
2.315603e-10	9.05172748182e-06	0.1	2.315603e-10	1.9252938999999998e-10	0.1	2.315603e-10	9.467520993e-07	0.1	2.315603e-10	4.889536e-10	0.1	2.315603e-10	7.6163e-11	0.1
2.772301e-10	8.875842240690001e-06	0.1	2.772301e-10	2.0466636e-10	0.1	2.772301e-10	1.1223768634e-06	0.1	2.772301e-10	6.598955e-10	0.1	2.772301e-10	1.019502e-10	0.1
3.364086e-10	8.65311746796e-06	0.1	3.364086e-10	2.15377665e-10	0.1	3.364086e-10	1.3447628704e-06	0.1	3.364086e-10	9.065157e-10	0.1	3.364086e-10	1.365258e-10	0.1
4.182298e-10	8.354557453590001e-06	0.1	4.182298e-10	2.2485566900000001e-10	0.1	4.182298e-10	1.6428466785e-06	0.1	4.182298e-10	1.287172e-09	0.1	4.182298e-10	1.844803e-10	0.1
5.545984e-10	7.88019619725e-06	0.1	5.545984e-10	2.3445647099999997e-10	0.1	5.545984e-10	2.1163880544999996e-06	0.1	5.545984e-10	2.004589e-09	0.1	5.545984e-10	2.612081e-10	0.1
7.549875e-10	7.2327216720600005e-06	0.1	7.549875e-10	2.43568895e-10	0.1	7.549875e-10	2.7625784966e-06	0.1	7.549875e-10	3.205297e-09	0.1	7.549875e-10	3.632304e-10	0.1
9.718608e-10	6.5933140662e-06	0.1	9.718608e-10	2.50741517e-10	0.1	9.718608e-10	3.4004883205e-06	0.1	9.718608e-10	4.659156e-09	0.1	9.718608e-10	4.592199e-10	0.1
1.243902e-09	5.8727612717999995e-06	0.1	1.243902e-09	2.5725490099999997e-10	0.1	1.243902e-09	4.1190044989e-06	0.1	1.243902e-09	6.668454e-09	0.1	1.243902e-09	5.609638e-10	0.1
1.637709e-09	4.9710102894e-06	0.1	1.637709e-09	2.63024316e-10	0.1	1.637709e-09	5.017527158400001e-06	0.1	1.637709e-09	9.883689e-09	0.1	1.637709e-09	6.778254e-10	0.1
2.031515e-09	4.2124978746000005e-06	0.1	2.031515e-09	2.65632327e-10	0.1	2.031515e-09	5.7725228394e-06	0.1	2.031515e-09	1.340384e-08	0.1	2.031515e-09	7.662004e-10	0.1
2.607471e-09	3.3146768529e-06	0.1	2.607471e-09	2.6572044e-10	0.1	2.607471e-09	6.6647683323999995e-06	0.1	2.607471e-09	1.899917e-08	0.1	2.607471e-09	8.575493e-10	0.1
3.183426e-09	2.6175278244600004e-06	0.1	3.183426e-09	2.6320786e-10	0.1	3.183426e-09	7.3559294218e-06	0.1	3.183426e-09	2.501663e-08	0.1	3.183426e-09	9.170701e-10	0.1
3.759382e-09	2.0761912378800003e-06	0.1	3.759382e-09	2.59428066e-10	0.1	3.759382e-09	7.8909559605e-06	0.1	3.759382e-09	3.136013e-08	0.1	3.759382e-09	9.552018e-10	0.1
4.335337e-09	1.65583544148e-06	0.1	4.335337e-09	2.55193978e-10	0.1	4.335337e-09	8.304747846199998e-06	0.1	4.335337e-09	3.795512e-08	0.1	4.335337e-09	9.790668e-10	0.1
4.911292e-09	1.3294157057100002e-06	0.1	4.911292e-09	2.50980144e-10	0.1	4.911292e-09	8.624408038100001e-06	0.1	4.911292e-09	4.474374e-08	0.1	4.911292e-09	9.935029e-10	0.1
5.487248e-09	1.0759332405600002e-06	0.1	5.487248e-09	2.4704473e-10	0.1	5.487248e-09	8.8709796687e-06	0.1	5.487248e-09	5.168109e-08	0.1	5.487248e-09	1.001779e-09	0.1
6.063203e-09	8.790837090750001e-07	0.1	6.063203e-09	2.4351053e-10	0.1	6.063203e-09	9.060800601499998e-06	0.1	6.063203e-09	5.873232e-08	0.1	6.063203e-09	1.00609e-09	0.1
6.639159e-09	7.262061378660001e-07	0.1	6.639159e-09	2.4041814899999997e-10	0.1	6.639159e-09	9.2065592494e-06	0.1	6.639159e-09	6.587037e-08	0.1	6.639159e-09	1.007898e-09	0.1
7.262654e-09	5.989462104780001e-07	0.1	7.262654e-09	2.3755980399999997e-10	0.1	7.262654e-09	9.3260355984e-06	0.1	7.262654e-09	7.367127e-08	0.1	7.262654e-09	1.008144e-09	0.1
7.957457e-09	4.926609733410001e-07	0.1	7.957457e-09	2.34922579e-10	0.1	7.957457e-09	9.423576257900001e-06	0.1	7.957457e-09	8.243043e-08	0.1	7.957457e-09	1.00724e-09	0.1
8.65226e-09	4.14287257086e-07	0.1	8.65226e-09	2.32786129e-10	0.1	8.65226e-09	9.493153482399999e-06	0.1	8.65226e-09	9.12389e-08	0.1	8.65226e-09	1.005721e-09	0.1
9.347064e-09	3.56483035134e-07	0.1	9.347064e-09	2.31066742e-10	0.1	9.347064e-09	9.542123948300001e-06	0.1	9.347064e-09	1.00081e-07	0.1	9.347064e-09	1.003962e-09	0.1
1.012802e-08	3.09396906e-07	0.1	1.012802e-08	2.29535197e-10	0.1	1.012802e-08	9.579253230199999e-06	0.1	1.012802e-08	1.100454e-07	0.1	1.012802e-08	1.001944e-09	0.1
1.096641e-08	2.73887961093e-07	0.1	1.096641e-08	2.28258452e-10	0.1	1.096641e-08	9.6040527905e-06	0.1	1.096641e-08	1.207603e-07	0.1	1.096641e-08	9.998784e-10	0.1
1.18048e-08	2.49253907436e-07	0.1	1.18048e-08	2.2726788400000003e-10	0.1	1.18048e-08	9.6179668674e-06	0.1	1.18048e-08	1.314836e-07	0.1	1.18048e-08	9.979755e-10	0.1
1.271364e-08	2.30969890278e-07	0.1	1.271364e-08	2.2643016600000002e-10	0.1	1.271364e-08	9.6246278826e-06	0.1	1.271364e-08	1.431092e-07	0.1	1.271364e-08	9.961032e-10	0.1
1.372818e-08	2.17482925149e-07	0.1	1.372818e-08	2.2570010899999999e-10	0.1	1.372818e-08	9.6251444159e-06	0.1	1.372818e-08	1.560809e-07	0.1	1.372818e-08	9.94218e-10	0.1
