Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
5.5214e-09	0.9875473	0.1	5.5214e-09	0.000394958	0.1	5.5214e-09	5.369203e-06	0.1	5.5214e-09	0.002095188	0.1	5.5214e-09	0.00262012765	0.1	5.5214e-09	0.0003969214	0.1	5.5214e-09	4.508489e-07	0.1
8.398889e-09	0.98188	0.1	8.398889e-09	0.0005985676	0.1	8.398889e-09	8.128651e-06	0.1	8.398889e-09	0.003175399	0.1	8.398889e-09	0.003966199100000001	0.1	8.398889e-09	0.0006010969	0.1	8.398889e-09	6.920588e-07	0.1
1.311542e-08	0.9726955	0.1	1.311542e-08	0.0009295611	0.1	1.311542e-08	1.25973e-05	0.1	1.311542e-08	0.004931686	0.1	1.311542e-08	0.0061411771	0.1	1.311542e-08	0.0009317421	0.1	1.311542e-08	1.107083e-06	0.1
1.972078e-08	0.9600476	0.1	1.972078e-08	0.001388562	0.1	1.972078e-08	1.87484e-05	0.1	1.972078e-08	0.007368006	0.1	1.972078e-08	0.0091160587	0.1	1.972078e-08	0.001386295	0.1	1.972078e-08	1.751705e-06	0.1
2.798146e-08	0.9445738	0.1	2.798146e-08	0.001957647	0.1	2.798146e-08	2.627897e-05	0.1	2.798146e-08	0.01039051	0.1	2.798146e-08	0.0127079975	0.1	2.798146e-08	0.00194054	0.1	2.798146e-08	2.70931e-06	0.1
3.665596e-08	0.9287231	0.1	3.665596e-08	0.002552638	0.1	3.665596e-08	3.401141e-05	0.1	3.665596e-08	0.01355345	0.1	3.665596e-08	0.0163113989	0.1	3.665596e-08	0.002505163	0.1	3.665596e-08	3.957571e-06	0.1
4.533046e-08	0.9132668	0.1	4.533046e-08	0.003148208	0.1	4.533046e-08	4.158268e-05	0.1	4.533046e-08	0.0167229	0.1	4.533046e-08	0.019728391799999998	0.1	4.533046e-08	0.00305152	0.1	4.533046e-08	5.513986e-06	0.1
5.400496e-08	0.8981916	0.1	5.400496e-08	0.003747152	0.1	5.400496e-08	4.900927e-05	0.1	5.400496e-08	0.01991403	0.1	5.400496e-08	0.0229480992	0.1	5.400496e-08	0.00357912	0.1	5.400496e-08	7.428772e-06	0.1
6.267946e-08	0.8834848	0.1	6.267946e-08	0.004351749	0.1	6.267946e-08	5.630536e-05	0.1	6.267946e-08	0.02313908	0.1	6.267946e-08	0.0259628639	0.1	6.267946e-08	0.004087444	0.1	6.267946e-08	9.741544e-06	0.1
7.135396e-08	0.869134	0.1	7.135396e-08	0.004963763	0.1	7.135396e-08	6.348289e-05	0.1	7.135396e-08	0.02640743	0.1	7.135396e-08	0.028768204000000002	0.1	7.135396e-08	0.004575966	0.1	7.135396e-08	1.248146e-05	0.1
